6.986927986145019531e-02 1.308375447988510132e-01 4.607166647911071777e-01 4.898965358734130859e-01 6.445797681808471680e-01 2.631049752235412598e-01 4.990548193454742432e-01 3.914814889430999756e-01 5.337291359901428223e-01 5.161063075065612793e-01 4.318070113658905029e-01 5.631546974182128906e-01 5.589910745620727539e-01 9.729437828063964844e-01 7.731223106384277344e-01 1.072924375534057617e+00 5.899715423583984375e-01 6.782730221748352051e-01 2.428057491779327393e-01 5.528245493769645691e-02
1.627056300640106201e-01 5.256479978561401367e-01 1.561436504125595093e-01 6.454989910125732422e-01 3.469864130020141602e-01 2.814443707466125488e-01 8.076758980751037598e-01 1.175106048583984375e+00 9.276243448257446289e-01 1.053374648094177246e+00 9.779142141342163086e-01 5.267301797866821289e-01 5.549353957176208496e-01 1.104959368705749512e+00 9.969118237495422363e-01 7.921389341354370117e-01 1.124105691909790039e+00 5.697538852691650391e-01 -6.559469550848007202e-02 -2.903926931321620941e-02
3.289652764797210693e-01 4.492944478988647461e-01 3.835574686527252197e-01 5.843308568000793457e-01 1.072884082794189453e+00 8.483058214187622070e-01 8.836737871170043945e-01 8.301352262496948242e-01 6.577222347259521484e-01 6.362895965576171875e-01 6.277440786361694336e-01 4.438911378383636475e-01 4.212503433227539062e-01 9.626886844635009766e-01 1.220632553100585938e+00 1.196994662284851074e+00 1.454655885696411133e+00 6.860244274139404297e-01 2.160795927047729492e-01 7.151144742965698242e-02
3.831984698772430420e-01 7.446333169937133789e-01 9.891886711120605469e-01 1.413106203079223633e+00 8.639191389083862305e-01 9.960561394691467285e-01 1.324878811836242676e+00 1.705636143684387207e+00 1.181558609008789062e+00 1.042885184288024902e+00 1.045255422592163086e+00 6.441517472267150879e-01 8.570752739906311035e-01 1.195317506790161133e+00 1.160724282264709473e+00 1.074666261672973633e+00 1.757427930831909180e+00 1.454883933067321777e+00 5.068634748458862305e-01 6.889352798461914062e-01
1.654639542102813721e-01 5.693919658660888672e-01 3.579619824886322021e-01 4.466419219970703125e-01 3.225596621632575989e-02 -4.251829348504543304e-03 5.954519286751747131e-02 9.550594538450241089e-02 2.144373059272766113e-01 2.271311879158020020e-01 3.302727341651916504e-01 2.455012500286102295e-01 2.076266109943389893e-01 2.038196772336959839e-01 1.981821358203887939e-01 1.443456411361694336e-01 7.886996269226074219e-01 5.353071689605712891e-01 1.094835519790649414e+00 1.128748416900634766e+00
3.857131898403167725e-01 4.238720834255218506e-01 4.107006788253784180e-01 1.717754155397415161e-01 -3.916007000952959061e-03 2.066900581121444702e-02 1.256898790597915649e-01 1.074481308460235596e-01 3.096421658992767334e-01 3.620147407054901123e-01 4.920171499252319336e-01 4.678239226341247559e-01 3.243213891983032227e-01 4.050227105617523193e-01 6.734607815742492676e-01 4.343908429145812988e-01 7.501758337020874023e-01 6.724830865859985352e-01 1.029174208641052246e+00 1.058009386062622070e+00
3.249999284744262695e-01 8.928611278533935547e-01 7.433263659477233887e-01 7.895396947860717773e-01 3.868632763624191284e-02 6.252759695053100586e-02 1.852055042982101440e-01 2.262842953205108643e-01 3.877674937248229980e-01 4.488050937652587891e-01 5.139998793601989746e-01 3.489330410957336426e-01 2.779974937438964844e-01 3.659664094448089600e-01 9.562479257583618164e-01 6.081244945526123047e-01 8.499763607978820801e-01 4.351040124893188477e-01 6.835684776306152344e-01 8.109726905822753906e-01
4.497270286083221436e-01 1.140467643737792969e+00 8.471871614456176758e-01 1.018981456756591797e+00 4.198195040225982666e-02 5.618460476398468018e-02 1.116940677165985107e-01 1.066805273294448853e-01 1.017209365963935852e-01 3.443419933319091797e-02 2.910286374390125275e-02 1.564934849739074707e-01 3.008517026901245117e-01 4.310361444950103760e-01 1.162346720695495605e+00 9.219059944152832031e-01 1.018171310424804688e+00 6.531100273132324219e-01 8.937496542930603027e-01 5.520913600921630859e-01
5.822165608406066895e-01 2.152185201644897461e+00 1.566766500473022461e+00 1.782284379005432129e+00 9.975131601095199585e-02 1.888769567012786865e-01 1.203782558441162109e-01 1.025476455688476562e-01 6.584151834249496460e-02 1.048524454236030579e-01 5.918066948652267456e-02 6.428150087594985962e-02 2.574671432375907898e-02 2.911667153239250183e-02 3.038671314716339111e-01 5.755784511566162109e-01 1.012916564941406250e+00 8.278478980064392090e-01 7.198925018310546875e-01 6.227207183837890625e-01
5.350714921951293945e-01 1.360723257064819336e+00 9.904093742370605469e-01 1.193126678466796875e+00 2.392039000988006592e-01 3.588106632232666016e-01 1.909402012825012207e-01 2.430064678192138672e-01 1.206612884998321533e-01 1.626712679862976074e-01 1.067906245589256287e-01 8.860732614994049072e-02 2.608156763017177582e-02 1.028595957905054092e-02 1.410414725542068481e-01 4.655153453350067139e-01 1.261188387870788574e+00 9.035739898681640625e-01 6.971148252487182617e-01 1.234745979309082031e+00
