5.656002163887023926e-01 5.682061314582824707e-01 6.553450226783752441e-01 7.805965542793273926e-01 8.325060606002807617e-01 5.225083827972412109e-01 3.660842776298522949e-01 4.453936815261840820e-01 6.097421646118164062e-01 6.255579590797424316e-01 5.279500484466552734e-01 5.607831478118896484e-01 5.246352553367614746e-01 4.227840006351470947e-01 6.669270396232604980e-01 5.019795894622802734e-01 8.441120982170104980e-01 3.484303355216979980e-01 5.400792360305786133e-01 4.854062795639038086e-01
5.947809815406799316e-01 6.135286688804626465e-01 4.088478684425354004e-01 5.408751964569091797e-01 5.699123144149780273e-01 5.127889513969421387e-01 4.620881676673889160e-01 6.335734128952026367e-01 8.213666081428527832e-01 7.467128634452819824e-01 5.337797403335571289e-01 5.549551844596862793e-01 6.302391886711120605e-01 3.954998850822448730e-01 4.496758580207824707e-01 6.217908859252929688e-01 8.144685029983520508e-01 2.501768767833709717e-01 5.491471886634826660e-01 4.578868150711059570e-01
5.346062183380126953e-01 4.243557751178741455e-01 3.878616392612457275e-01 5.403869152069091797e-01 4.302258789539337158e-01 5.812198519706726074e-01 6.635969877243041992e-01 7.613139152526855469e-01 6.867340207099914551e-01 6.764754652976989746e-01 6.457974314689636230e-01 5.086966753005981445e-01 6.379313468933105469e-01 5.533626675605773926e-01 3.586361110210418701e-01 6.630445718765258789e-01 9.061786532402038574e-01 1.986587643623352051e-01 5.197062492370605469e-01 4.501117169857025146e-01
5.157169699668884277e-01 5.111058950424194336e-01 5.619317293167114258e-01 7.160574197769165039e-01 7.946796417236328125e-01 8.804519176483154297e-01 7.427571415901184082e-01 5.591592192649841309e-01 5.691165328025817871e-01 4.883450269699096680e-01 6.989044547080993652e-01 5.764477252960205078e-01 5.629599094390869141e-01 7.404986023902893066e-01 4.790129959583282471e-01 5.690643787384033203e-01 9.571126699447631836e-01 1.605492085218429565e-01 5.447942614555358887e-01 4.031290411949157715e-01
7.493784427642822266e-01 7.215775251388549805e-01 7.374408245086669922e-01 6.544306874275207520e-01 7.772281169891357422e-01 6.584068536758422852e-01 5.009858608245849609e-01 3.994922935962677002e-01 5.037604570388793945e-01 4.913557469844818115e-01 5.427165031433105469e-01 6.165655851364135742e-01 4.536559879779815674e-01 5.621678233146667480e-01 4.365338087081909180e-01 3.762773275375366211e-01 9.724081158638000488e-01 2.154470831155776978e-01 6.367639899253845215e-01 4.189047515392303467e-01
5.892727971076965332e-01 5.365290641784667969e-01 5.598121285438537598e-01 5.125357508659362793e-01 6.581563353538513184e-01 5.307321548461914062e-01 5.344871282577514648e-01 5.510722398757934570e-01 6.809952855110168457e-01 7.302709221839904785e-01 8.159310221672058105e-01 8.370788097381591797e-01 5.811687111854553223e-01 4.961578845977783203e-01 5.466505885124206543e-01 3.796576261520385742e-01 9.115098714828491211e-01 3.880174160003662109e-01 6.896538734436035156e-01 4.702880084514617920e-01
6.238361001014709473e-01 6.022682189941406250e-01 5.600764751434326172e-01 5.528184771537780762e-01 6.966361999511718750e-01 5.809175372123718262e-01 5.572732686996459961e-01 6.568834185600280762e-01 7.264845967292785645e-01 8.143187761306762695e-01 8.033204078674316406e-01 7.156756520271301270e-01 6.007193922996520996e-01 4.728128015995025635e-01 6.695705652236938477e-01 4.457768797874450684e-01 7.010447978973388672e-01 4.811322391033172607e-01 7.067927718162536621e-01 4.655823707580566406e-01
6.636555790901184082e-01 6.959657073020935059e-01 6.886610388755798340e-01 7.158198952674865723e-01 7.633261680603027344e-01 6.510961055755615234e-01 5.038843750953674316e-01 6.887288093566894531e-01 6.204038262367248535e-01 6.648352742195129395e-01 6.283846497535705566e-01 5.787939429283142090e-01 5.529642105102539062e-01 5.225132703781127930e-01 5.466804504394531250e-01 4.311921000480651855e-01 3.691101968288421631e-01 8.279031515121459961e-01 6.983203291893005371e-01 5.017981529235839844e-01
6.628324389457702637e-01 6.538614630699157715e-01 6.412359476089477539e-01 6.568436622619628906e-01 7.294597625732421875e-01 7.323859930038452148e-01 4.201543331146240234e-01 4.450347721576690674e-01 4.627428650856018066e-01 3.979343175888061523e-01 4.629848599433898926e-01 4.798699319362640381e-01 4.684392511844635010e-01 5.119800567626953125e-01 6.001496315002441406e-01 6.481623053550720215e-01 3.612566590309143066e-01 4.860295653343200684e-01 6.841794848442077637e-01 5.867825746536254883e-01
6.457554697990417480e-01 6.467041969299316406e-01 6.466317772865295410e-01 6.511332988739013672e-01 6.963135004043579102e-01 7.947835326194763184e-01 7.121972441673278809e-01 6.321213841438293457e-01 6.601101756095886230e-01 6.056769490242004395e-01 5.938671827316284180e-01 6.057745814323425293e-01 7.065405845642089844e-01 6.218731999397277832e-01 5.606105327606201172e-01 6.346710324287414551e-01 5.347973704338073730e-01 2.727959156036376953e-01 5.009856820106506348e-01 5.391247868537902832e-01
6.871109008789062500e-01 6.635142564773559570e-01 6.506612896919250488e-01 6.466317772865295410e-01 6.511332988739013672e-01 6.861307621002197266e-01 7.447187304496765137e-01 7.563404440879821777e-01 7.800368070602416992e-01 7.673685550689697266e-01 7.636458277702331543e-01 7.616311907768249512e-01 8.192034363746643066e-01 7.821112275123596191e-01 4.428690075874328613e-01 5.883680582046508789e-01 8.787916898727416992e-01 1.301691979169845581e-01 4.869868159294128418e-01 4.052933752536773682e-01
4.896551668643951416e-01 5.159775018692016602e-01 6.179693937301635742e-01 6.673602461814880371e-01 6.871109008789062500e-01 6.635142564773559570e-01 6.506612896919250488e-01 6.466317772865295410e-01 6.466317772865295410e-01 6.466649770736694336e-01 6.451608538627624512e-01 6.359640955924987793e-01 7.330977916717529297e-01 7.961295247077941895e-01 7.154483795166015625e-01 5.848101377487182617e-01 8.877413272857666016e-01 2.872059345245361328e-01 5.293223857879638672e-01 4.038327336311340332e-01
