6.117329001426696777e-01 6.159203648567199707e-01 6.084374189376831055e-01 6.077705621719360352e-01 6.079959869384765625e-01 6.080709099769592285e-01 5.883727669715881348e-01 6.197308301925659180e-01 6.116036176681518555e-01 6.108611226081848145e-01 6.176687479019165039e-01 6.124963760375976562e-01 6.093596220016479492e-01 6.111036539077758789e-01 6.109696626663208008e-01 6.048467755317687988e-01 6.086062192916870117e-01 6.046580076217651367e-01 6.045605540275573730e-01 6.156456470489501953e-01
6.114371418952941895e-01 6.078670620918273926e-01 6.121385097503662109e-01 6.125270128250122070e-01 6.089919805526733398e-01 6.082599759101867676e-01 6.076230406761169434e-01 6.198326945304870605e-01 6.189090609550476074e-01 6.130186319351196289e-01 6.171419620513916016e-01 6.166428923606872559e-01 6.163682937622070312e-01 6.126186251640319824e-01 6.107273101806640625e-01 6.106373667716979980e-01 6.083202958106994629e-01 6.081824302673339844e-01 6.031889319419860840e-01 6.153873205184936523e-01
6.110340356826782227e-01 6.113790273666381836e-01 6.117828488349914551e-01 6.122511625289916992e-01 6.088716983795166016e-01 6.093687415122985840e-01 6.094533801078796387e-01 6.143806576728820801e-01 6.135087609291076660e-01 6.173841953277587891e-01 6.050086617469787598e-01 6.085204482078552246e-01 6.116063594818115234e-01 6.122296452522277832e-01 6.121538281440734863e-01 6.104280352592468262e-01 6.041225790977478027e-01 6.118127107620239258e-01 5.953734517097473145e-01 5.848199725151062012e-01
6.059988737106323242e-01 6.108310222625732422e-01 6.112207770347595215e-01 6.116989850997924805e-01 6.197317242622375488e-01 6.204368472099304199e-01 6.267018914222717285e-01 6.196795105934143066e-01 6.181868910789489746e-01 6.053785085678100586e-01 6.009209156036376953e-01 6.079509258270263672e-01 6.154784560203552246e-01 6.154863238334655762e-01 6.079629063606262207e-01 6.102362871170043945e-01 6.101567149162292480e-01 6.115409135818481445e-01 6.108736991882324219e-01 6.148437261581420898e-01
6.126084923744201660e-01 6.175907850265502930e-01 5.867644548416137695e-01 6.182807683944702148e-01 6.187419891357421875e-01 6.078698635101318359e-01 6.070473790168762207e-01 6.111326813697814941e-01 6.060678362846374512e-01 6.049314141273498535e-01 6.080059409141540527e-01 6.116535663604736328e-01 6.038328409194946289e-01 6.152551770210266113e-01 6.077321171760559082e-01 6.076417565345764160e-01 6.099751591682434082e-01 6.073616147041320801e-01 6.072071790695190430e-01 6.145535707473754883e-01
6.130341291427612305e-01 6.044320464134216309e-01 6.094657778739929199e-01 6.096788048744201660e-01 6.060082912445068359e-01 6.062113046646118164e-01 6.052434444427490234e-01 6.057798862457275391e-01 6.090247035026550293e-01 6.122412085533142090e-01 6.117451786994934082e-01 6.115373969078063965e-01 6.115136146545410156e-01 6.151022315025329590e-01 6.150417923927307129e-01 6.074199676513671875e-01 6.097919344902038574e-01 6.070730090141296387e-01 6.069015860557556152e-01 6.142429709434509277e-01
6.083416342735290527e-01 6.083729267120361328e-01 6.083941459655761719e-01 6.084017753601074219e-01 6.044834852218627930e-01 6.044901609420776367e-01 6.035401225090026855e-01 6.121565699577331543e-01 5.955160260200500488e-01 5.953072309494018555e-01 6.026123166084289551e-01 6.039766073226928711e-01 6.074668169021606445e-01 6.074951887130737305e-01 5.846544504165649414e-01 6.110947728157043457e-01 6.095885634422302246e-01 6.094396114349365234e-01 6.065626740455627441e-01 6.064009070396423340e-01
6.075358390808105469e-01 6.069264411926269531e-01 6.067970991134643555e-01 6.071303486824035645e-01 6.068766117095947266e-01 6.061680316925048828e-01 6.035716533660888672e-01 5.947849154472351074e-01 6.036609411239624023e-01 6.020487546920776367e-01 6.020672917366027832e-01 6.021898984909057617e-01 6.033365726470947266e-01 6.034746766090393066e-01 5.845223069190979004e-01 6.143851876258850098e-01 6.105113029479980469e-01 5.830166339874267578e-01 6.061757802963256836e-01 6.030705571174621582e-01
6.062358617782592773e-01 6.060588955879211426e-01 6.018950939178466797e-01 6.015672683715820312e-01 6.011228561401367188e-01 5.975388884544372559e-01 6.005986928939819336e-01 5.939922332763671875e-01 6.030151247978210449e-01 6.012222170829772949e-01 6.013790965080261230e-01 6.016157269477844238e-01 6.028968691825866699e-01 6.135661602020263672e-01 6.107112765312194824e-01 6.139205694198608398e-01 6.100339889526367188e-01 5.826719999313354492e-01 6.028807163238525391e-01 6.027947664260864258e-01
6.015953421592712402e-01 6.013594865798950195e-01 6.006711721420288086e-01 6.003165245056152344e-01 5.999203324317932129e-01 5.996512770652770996e-01 5.997564792633056641e-01 5.933691859245300293e-01 6.089598536491394043e-01 6.013015508651733398e-01 6.093328595161437988e-01 6.095672249794006348e-01 6.098443865776062012e-01 6.095007061958312988e-01 6.093554496765136719e-01 6.097833514213562012e-01 6.055068373680114746e-01 6.084330677986145020e-01 5.517060160636901855e-01 6.024934649467468262e-01
6.005562543869018555e-01 6.002938151359558105e-01 5.999928712844848633e-01 5.996657609939575195e-01 5.993582606315612793e-01 5.991647243499755859e-01 5.991544723510742188e-01 5.992646217346191406e-01 5.929715037345886230e-01 5.930706262588500977e-01 5.931718349456787109e-01 6.086177825927734375e-01 6.087677478790283203e-01 6.088582873344421387e-01 6.083226203918457031e-01 6.091998815536499023e-01 6.123017072677612305e-01 6.007944941520690918e-01 6.079493761062622070e-01 6.041181087493896484e-01
5.999862551689147949e-01 5.997142195701599121e-01 5.994207859039306641e-01 5.991240739822387695e-01 5.988616347312927246e-01 5.986829400062561035e-01 5.986140966415405273e-01 5.986334681510925293e-01 5.986971259117126465e-01 5.987705588340759277e-01 5.988356471061706543e-01 5.988827943801879883e-01 5.989145636558532715e-01 5.989550948143005371e-01 5.990296006202697754e-01 6.039578318595886230e-01 6.115499734878540039e-01 6.018031835556030273e-01 5.509306788444519043e-01 5.813747644424438477e-01
5.994794964790344238e-01 5.992059707641601562e-01 5.989208221435546875e-01 5.986419320106506348e-01 5.983964204788208008e-01 5.982114672660827637e-01 5.981011390686035156e-01 5.980576872825622559e-01 5.980522036552429199e-01 5.980544686317443848e-01 5.980367064476013184e-01 5.979787707328796387e-01 5.978799462318420410e-01 5.978395342826843262e-01 5.980221033096313477e-01 6.011719107627868652e-01 6.108331084251403809e-01 6.082416176795959473e-01 6.030386686325073242e-01 6.072103381156921387e-01
5.990288853645324707e-01 5.987551212310791016e-01 5.984756946563720703e-01 5.982033610343933105e-01 5.979571342468261719e-01 5.977567434310913086e-01 5.976150631904602051e-01 5.975295901298522949e-01 5.974792242050170898e-01 5.974323153495788574e-01 5.973598957061767578e-01 5.972371697425842285e-01 5.970402956008911133e-01 5.949651002883911133e-01 5.972012281417846680e-01 5.975569486618041992e-01 5.978335142135620117e-01 5.815420746803283691e-01 5.982185006141662598e-01 6.065933704376220703e-01
5.504842400550842285e-01 5.502941608428955078e-01 5.501009225845336914e-01 5.978048443794250488e-01 5.975489020347595215e-01 5.973271131515502930e-01 5.971595644950866699e-01 5.970534682273864746e-01 5.969842672348022461e-01 5.969196557998657227e-01 5.968340635299682617e-01 5.967155098915100098e-01 5.965754389762878418e-01 5.965291857719421387e-01 5.967476963996887207e-01 5.970573425292968750e-01 5.973404049873352051e-01 5.497534275054931641e-01 5.802509784698486328e-01 6.067076325416564941e-01
5.982714295387268066e-01 5.815093517303466797e-01 5.498563647270202637e-01 5.496636629104614258e-01 5.494772195816040039e-01 5.493029952049255371e-01 5.491657853126525879e-01 5.966350436210632324e-01 5.965757966041564941e-01 5.965177416801452637e-01 5.964476466178894043e-01 5.963687896728515625e-01 5.963101387023925781e-01 5.963346362113952637e-01 5.489920973777770996e-01 5.491545200347900391e-01 5.493278503417968750e-01 5.494890809059143066e-01 6.061921119689941406e-01 5.984889864921569824e-01
6.009738445281982422e-01 5.812964439392089844e-01 6.017387509346008301e-01 6.004474163055419922e-01 5.977818369865417480e-01 6.000948548316955566e-01 5.485588312149047852e-01 5.488648414611816406e-01 5.488356947898864746e-01 5.488035082817077637e-01 5.487705469131469727e-01 5.487418770790100098e-01 5.487345457077026367e-01 5.487689971923828125e-01 5.488573312759399414e-01 5.909664630889892578e-01 5.911100506782531738e-01 6.051382422447204590e-01 6.059681177139282227e-01 6.060397028923034668e-01
6.007964015007019043e-01 6.074403524398803711e-01 6.072632074356079102e-01 6.012213826179504395e-01 6.009628772735595703e-01 5.964051485061645508e-01 6.005190610885620117e-01 5.997643470764160156e-01 6.003584861755371094e-01 6.003151535987854004e-01 6.002816557884216309e-01 6.041948795318603516e-01 6.002788543701171875e-01 5.960270166397094727e-01 5.997860431671142578e-01 5.962906479835510254e-01 6.007809042930603027e-01 6.009678840637207031e-01 5.795564055442810059e-01 5.796838998794555664e-01
5.974501967430114746e-01 5.972064733505249023e-01 6.071197390556335449e-01 5.967158079147338867e-01 6.007928252220153809e-01 6.005786061286926270e-01 6.004062891006469727e-01 5.996819734573364258e-01 6.002148985862731934e-01 6.006955504417419434e-01 5.967258214950561523e-01 6.006631255149841309e-01 6.001597642898559570e-01 5.959093570709228516e-01 6.003190279006958008e-01 5.997869372367858887e-01 5.998871922492980957e-01 5.999947786331176758e-01 6.009374260902404785e-01 5.795187950134277344e-01
6.015610694885253906e-01 6.013299226760864258e-01 6.070018410682678223e-01 6.008737087249755859e-01 6.006616950035095215e-01 5.961592197418212891e-01 6.003136038780212402e-01 6.001964807510375977e-01 6.006436944007873535e-01 6.005928516387939453e-01 6.005669236183166504e-01 5.966238975524902344e-01 6.005925536155700684e-01 5.995735526084899902e-01 6.002104878425598145e-01 5.960143208503723145e-01 5.997937917709350586e-01 6.006067395210266113e-01 6.007590293884277344e-01 6.068734526634216309e-01
