7.997160553932189941e-01 9.916899800300598145e-01 9.503847360610961914e-01 9.048269987106323242e-01 7.652825117111206055e-01 5.567392706871032715e-01 3.288045525550842285e-01 2.908540964126586914e-01 3.423356413841247559e-01 4.096018075942993164e-01 3.808349967002868652e-01 3.331099748611450195e-01 3.228785991668701172e-01 4.901108741760253906e-01 5.265076756477355957e-01 5.169682502746582031e-01 5.044860839843750000e-01 4.369373619556427002e-01 7.900038957595825195e-01 4.734121561050415039e-01
1.025515675544738770e+00 1.301977276802062988e+00 7.713218331336975098e-01 6.042128801345825195e-01 7.781051993370056152e-01 5.960440635681152344e-01 4.410078227519989014e-01 4.307715296745300293e-01 3.619544506072998047e-01 3.155874013900756836e-01 2.993137240409851074e-01 3.603506982326507568e-01 3.214909434318542480e-01 4.395112991333007812e-01 5.293245315551757812e-01 5.306281447410583496e-01 4.118131399154663086e-01 4.616593420505523682e-01 6.911559700965881348e-01 3.765572309494018555e-01
8.322536945343017578e-01 1.014385819435119629e+00 5.970758199691772461e-01 6.379734873771667480e-01 7.769804000854492188e-01 5.604131221771240234e-01 3.770089745521545410e-01 3.670005202293395996e-01 2.657103538513183594e-01 2.684676647186279297e-01 3.870068788528442383e-01 3.127059638500213623e-01 4.773650467395782471e-01 5.186119675636291504e-01 5.268198251724243164e-01 5.546408891677856445e-01 4.986599981784820557e-01 3.441367745399475098e-01 6.195251941680908203e-01 3.756938576698303223e-01
4.651116728782653809e-01 5.954793691635131836e-01 3.955531716346740723e-01 3.860964477062225342e-01 4.950583577156066895e-01 7.261453866958618164e-01 3.440562486648559570e-01 2.502165436744689941e-01 2.630110383033752441e-01 2.714331448078155518e-01 3.269706368446350098e-01 3.074087500572204590e-01 3.733772039413452148e-01 5.294529795646667480e-01 4.790679216384887695e-01 5.386130809783935547e-01 5.421451926231384277e-01 3.810092508792877197e-01 4.642964899539947510e-01 3.250252604484558105e-01
2.768456935882568359e-01 3.841487169265747070e-01 2.349456101655960083e-01 2.737214565277099609e-01 2.127578705549240112e-01 2.406058162450790405e-01 2.386613935232162476e-01 2.956723570823669434e-01 3.726584315299987793e-01 3.164791166782379150e-01 3.868432044982910156e-01 3.614239394664764404e-01 4.120880365371704102e-01 6.836533546447753906e-01 3.950017094612121582e-01 4.696393609046936035e-01 5.366967916488647461e-01 2.822906374931335449e-01 3.641040921211242676e-01 3.546383678913116455e-01
2.065275311470031738e-01 2.027973830699920654e-01 2.138524949550628662e-01 2.677453160285949707e-01 2.207942605018615723e-01 1.950313597917556763e-01 2.884054183959960938e-01 2.557135224342346191e-01 3.959606587886810303e-01 4.402237236499786377e-01 4.367383122444152832e-01 4.462924897670745850e-01 3.340050876140594482e-01 5.017645955085754395e-01 4.658725857734680176e-01 4.210643172264099121e-01 5.077247023582458496e-01 3.388680219650268555e-01 4.041320383548736572e-01 2.996392846107482910e-01
3.058064579963684082e-01 2.943829894065856934e-01 2.117131054401397705e-01 2.004658281803131104e-01 2.173803746700286865e-01 1.854003369808197021e-01 2.444988191127777100e-01 3.058990240097045898e-01 4.353113770484924316e-01 3.974752426147460938e-01 2.923776209354400635e-01 2.440263181924819946e-01 2.990853488445281982e-01 3.354310989379882812e-01 4.244263172149658203e-01 4.716081619262695312e-01 5.514861345291137695e-01 4.733524322509765625e-01 5.347532033920288086e-01 5.059284567832946777e-01
3.006623089313507080e-01 2.839995622634887695e-01 3.078881502151489258e-01 3.435025215148925781e-01 3.859175443649291992e-01 3.760050833225250244e-01 2.743893563747406006e-01 3.134332001209259033e-01 2.626090049743652344e-01 2.289726436138153076e-01 1.591086983680725098e-01 1.852700710296630859e-01 2.282465547323226929e-01 2.137561887502670288e-01 2.384362816810607910e-01 3.873569369316101074e-01 4.680755436420440674e-01 5.530077815055847168e-01 6.608961820602416992e-01 4.987154603004455566e-01
5.272895097732543945e-01 2.845360040664672852e-01 2.917934358119964600e-01 3.394055962562561035e-01 4.636520147323608398e-01 2.938033938407897949e-01 3.224951624870300293e-01 2.073622941970825195e-01 1.877911090850830078e-01 1.297552585601806641e-01 2.050305902957916260e-01 2.412086576223373413e-01 2.978585958480834961e-01 3.026133775711059570e-01 2.732459604740142822e-01 4.559612870216369629e-01 3.386705219745635986e-01 4.671364426612854004e-01 8.368731737136840820e-01 7.446664571762084961e-01
5.474699735641479492e-01 4.704305231571197510e-01 4.439517557621002197e-01 3.283502459526062012e-01 3.988270163536071777e-01 3.470542430877685547e-01 3.528256416320800781e-01 2.448418736457824707e-01 3.056617975234985352e-01 2.808029651641845703e-01 2.574129700660705566e-01 2.894845902919769287e-01 3.429993987083435059e-01 4.891720414161682129e-01 4.066402316093444824e-01 4.223126471042633057e-01 3.509682118892669678e-01 4.344210028648376465e-01 8.561793565750122070e-01 6.510004997253417969e-01
6.343331336975097656e-01 4.054884910583496094e-01 3.292203843593597412e-01 2.898038029670715332e-01 3.758277595043182373e-01 3.305764198303222656e-01 3.516161739826202393e-01 3.952160477638244629e-01 4.397203028202056885e-01 2.492972910404205322e-01 2.328630685806274414e-01 3.588256239891052246e-01 4.228751659393310547e-01 5.219865441322326660e-01 4.823158979415893555e-01 4.467644095420837402e-01 3.042932450771331787e-01 4.422445297241210938e-01 8.235862255096435547e-01 6.187427043914794922e-01
5.448018312454223633e-01 4.141710102558135986e-01 2.945524156093597412e-01 2.016507983207702637e-01 2.791363596916198730e-01 4.256601333618164062e-01 4.744940698146820068e-01 5.497153401374816895e-01 3.514578044414520264e-01 2.783066630363464355e-01 2.170796245336532593e-01 3.281612396240234375e-01 4.136694967746734619e-01 5.532721281051635742e-01 4.285709559917449951e-01 4.371761381626129150e-01 3.628819584846496582e-01 2.363962233066558838e-01 4.272417426109313965e-01 3.966299295425415039e-01
