5.390101075172424316e-01 5.010565519332885742e-01 5.322741270065307617e-01 3.732113838195800781e-01 2.079054266214370728e-01 3.521710038185119629e-01 5.198200941085815430e-01 4.890765547752380371e-01 5.152878165245056152e-01 5.356457829475402832e-01 4.858234226703643799e-01 3.810743093490600586e-01 4.582353234291076660e-01 4.271140992641448975e-01 4.917483925819396973e-01 6.319417357444763184e-01 8.055041432380676270e-01 4.081594944000244141e-01 4.212966561317443848e-01 4.607292413711547852e-01
4.703104197978973389e-01 3.381569087505340576e-01 4.846349954605102539e-01 5.949252843856811523e-01 5.109558105468750000e-01 5.121545195579528809e-01 6.251650452613830566e-01 8.106354475021362305e-01 9.211851954460144043e-01 4.820359945297241211e-01 4.601305723190307617e-01 6.498245000839233398e-01 6.657568216323852539e-01 5.589624047279357910e-01 6.361868977546691895e-01 5.405580401420593262e-01 5.181620717048645020e-01 2.808309793472290039e-01 5.687894225120544434e-01 3.744726479053497314e-01
3.941336274147033691e-01 3.215873241424560547e-01 3.519591391086578369e-01 4.821012616157531738e-01 5.078965425491333008e-01 7.100838422775268555e-01 9.097933769226074219e-01 8.174905180931091309e-01 4.196205735206604004e-01 4.588135778903961182e-01 5.260347127914428711e-01 4.613090455532073975e-01 5.074554085731506348e-01 5.404330492019653320e-01 5.723583102226257324e-01 7.298169732093811035e-01 4.113996326923370361e-01 1.564766466617584229e-01 6.266972422599792480e-01 3.827224969863891602e-01
4.840583801269531250e-01 3.130539953708648682e-01 5.125488638877868652e-01 6.423536539077758789e-01 9.262912273406982422e-01 9.559243321418762207e-01 7.808887958526611328e-01 4.657273292541503906e-01 6.257028579711914062e-01 6.421260833740234375e-01 5.602623224258422852e-01 6.394606828689575195e-01 6.674486398696899414e-01 5.864269733428955078e-01 4.344612061977386475e-01 6.099275350570678711e-01 9.719727635383605957e-01 6.487119197845458984e-01 6.052286028861999512e-01 3.036322891712188721e-01
6.501833200454711914e-01 5.017566084861755371e-01 5.567342042922973633e-01 6.480581164360046387e-01 5.226519107818603516e-01 5.148116350173950195e-01 4.708782732486724854e-01 3.791393935680389404e-01 4.757216870784759521e-01 4.870210886001586914e-01 4.628228247165679932e-01 6.031287908554077148e-01 3.264162838459014893e-01 4.219204485416412354e-01 3.498874306678771973e-01 4.186304807662963867e-01 9.934561848640441895e-01 4.770678281784057617e-01 4.442208409309387207e-01 3.286565542221069336e-01
8.624607324600219727e-01 5.836282372474670410e-01 3.815143108367919922e-01 4.280292391777038574e-01 4.686043262481689453e-01 5.018804669380187988e-01 3.981047570705413818e-01 4.193693101406097412e-01 5.207315683364868164e-01 6.670757532119750977e-01 6.294606924057006836e-01 6.408005356788635254e-01 4.439484775066375732e-01 5.489965081214904785e-01 4.848800897598266602e-01 5.224936008453369141e-01 8.547222018241882324e-01 3.070134222507476807e-01 4.882801473140716553e-01 3.293913900852203369e-01
6.945064067840576172e-01 3.344490528106689453e-01 3.690092563629150391e-01 5.507657527923583984e-01 5.173633098602294922e-01 5.692477822303771973e-01 6.452206373214721680e-01 6.862853169441223145e-01 6.674354076385498047e-01 8.871807456016540527e-01 8.214411735534667969e-01 6.959916949272155762e-01 5.052614212036132812e-01 5.748061537742614746e-01 9.367370605468750000e-01 5.567580461502075195e-01 5.844985842704772949e-01 3.347843885421752930e-01 5.686367750167846680e-01 3.817295432090759277e-01
6.331257820129394531e-01 4.204267561435699463e-01 4.475403130054473877e-01 4.467514753341674805e-01 4.410416185855865479e-01 5.372048616409301758e-01 4.176131188869476318e-01 5.496077537536621094e-01 6.403145194053649902e-01 6.710958480834960938e-01 5.923981666564941406e-01 4.451656043529510498e-01 4.914272427558898926e-01 6.925270557403564453e-01 7.020244598388671875e-01 4.940326511859893799e-01 3.901641070842742920e-01 7.430039048194885254e-01 5.484221577644348145e-01 4.405651986598968506e-01
5.925431847572326660e-01 3.740425407886505127e-01 4.189383983612060547e-01 4.093622267246246338e-01 4.129601418972015381e-01 4.726811349391937256e-01 4.481811225414276123e-01 4.398830831050872803e-01 4.867429137229919434e-01 4.805049896240234375e-01 6.022242307662963867e-01 4.623016119003295898e-01 4.632289707660675049e-01 6.946618556976318359e-01 7.075694799423217773e-01 7.578004598617553711e-01 5.489536523818969727e-01 4.580761194229125977e-01 4.585386216640472412e-01 4.227231740951538086e-01
5.170529484748840332e-01 3.519496321678161621e-01 3.986708521842956543e-01 3.473125398159027100e-01 3.808504045009613037e-01 8.000275492668151855e-01 5.662170052528381348e-01 3.512733280658721924e-01 4.752833247184753418e-01 4.677844345569610596e-01 5.078791379928588867e-01 4.708260595798492432e-01 4.499336481094360352e-01 6.629201769828796387e-01 6.749306321144104004e-01 5.772406458854675293e-01 5.742240548133850098e-01 4.870089292526245117e-01 4.163748621940612793e-01 4.161258339881896973e-01
