5.265831947326660156e-01 5.270919203758239746e-01 5.265399217605590820e-01 5.243904590606689453e-01 5.175024867057800293e-01 5.073817372322082520e-01 4.936214685440063477e-01 4.757386445999145508e-01 4.615305662155151367e-01 4.525176882743835449e-01 4.506417512893676758e-01 4.515830278396606445e-01 4.519288837909698486e-01 4.517098665237426758e-01 4.508214592933654785e-01 4.493658840656280518e-01 5.094035267829895020e-01 3.562292158603668213e-01 3.991643488407135010e-01 4.432896673679351807e-01
5.268180370330810547e-01 5.278918743133544922e-01 5.284032225608825684e-01 5.264880657196044922e-01 5.192064046859741211e-01 5.084327459335327148e-01 4.938194155693054199e-01 4.753769338130950928e-01 4.602071046829223633e-01 4.518712162971496582e-01 4.509877264499664307e-01 4.523840546607971191e-01 4.528588950634002686e-01 4.524414241313934326e-01 4.511381089687347412e-01 4.491805136203765869e-01 5.078442692756652832e-01 3.553270399570465088e-01 3.983295261859893799e-01 4.427093863487243652e-01
5.259497761726379395e-01 5.272841453552246094e-01 5.276362895965576172e-01 5.253455638885498047e-01 5.189355015754699707e-01 5.076425075531005859e-01 4.955909252166748047e-01 4.791177511215209961e-01 4.639610648155212402e-01 4.574000835418701172e-01 4.554723501205444336e-01 4.559221863746643066e-01 4.556771516799926758e-01 4.543958902359008789e-01 4.521523416042327881e-01 4.493135213851928711e-01 5.063538551330566406e-01 3.543584346771240234e-01 3.973700106143951416e-01 4.420540630817413330e-01
5.239121317863464355e-01 5.254131555557250977e-01 5.256016254425048828e-01 5.235319137573242188e-01 5.159050226211547852e-01 5.079528689384460449e-01 4.969634115695953369e-01 4.835905730724334717e-01 4.724960625171661377e-01 4.640270769596099854e-01 4.622010886669158936e-01 4.613541662693023682e-01 4.598727226257324219e-01 4.571399688720703125e-01 4.534385204315185547e-01 4.493811130523681641e-01 5.044426321983337402e-01 3.530884087085723877e-01 3.961213529109954834e-01 4.412220120429992676e-01
5.206010937690734863e-01 5.224333405494689941e-01 5.230224132537841797e-01 5.209591984748840332e-01 5.155265331268310547e-01 5.065285563468933105e-01 4.969463944435119629e-01 4.869186282157897949e-01 4.775552153587341309e-01 4.717464745044708252e-01 4.690427482128143311e-01 4.673347473144531250e-01 4.647379219532012939e-01 4.598886072635650635e-01 4.541923403739929199e-01 4.487705826759338379e-01 5.014421343803405762e-01 3.512294292449951172e-01 3.944032788276672363e-01 4.400990307331085205e-01
5.157536268234252930e-01 5.178104043006896973e-01 5.191586613655090332e-01 5.171179175376892090e-01 5.126168131828308105e-01 5.039754509925842285e-01 4.947972893714904785e-01 4.865113794803619385e-01 4.791792631149291992e-01 4.746469259262084961e-01 4.729702472686767578e-01 4.709781110286712646e-01 4.678553342819213867e-01 4.610186219215393066e-01 4.532103538513183594e-01 4.467196166515350342e-01 4.966222941875457764e-01 3.485034704208374023e-01 3.920626640319824219e-01 4.385837018489837646e-01
5.090119242668151855e-01 5.113541483879089355e-01 5.124432444572448730e-01 5.098683238029479980e-01 5.054202675819396973e-01 4.976405203342437744e-01 4.896557629108428955e-01 4.822583496570587158e-01 4.761512577533721924e-01 4.730626344680786133e-01 4.715668261051177979e-01 4.690442681312561035e-01 4.651285409927368164e-01 4.575028121471405029e-01 4.492872357368469238e-01 4.425542652606964111e-01 4.893469214439392090e-01 3.447468280792236328e-01 3.890189528465270996e-01 4.366177618503570557e-01
5.000789165496826172e-01 5.013479590415954590e-01 5.012380480766296387e-01 4.989216923713684082e-01 4.940209388732910156e-01 4.881361424922943115e-01 4.810233116149902344e-01 4.740406274795532227e-01 4.684129059314727783e-01 4.649126231670379639e-01 4.627951383590698242e-01 4.605170786380767822e-01 4.556891322135925293e-01 4.491137564182281494e-01 4.419794976711273193e-01 4.359929561614990234e-01 4.799955785274505615e-01 3.400911688804626465e-01 3.853119611740112305e-01 4.341488182544708252e-01
4.897935688495635986e-01 4.896572232246398926e-01 4.886637926101684570e-01 4.846195876598358154e-01 4.818190336227416992e-01 4.757066965103149414e-01 4.689869284629821777e-01 4.623627662658691406e-01 4.567157626152038574e-01 4.524260163307189941e-01 4.493994712829589844e-01 4.448394179344177246e-01 4.424524307250976562e-01 4.369553625583648682e-01 4.318992495536804199e-01 4.276899397373199463e-01 4.690170288085937500e-01 3.349622189998626709e-01 3.810594081878662109e-01 4.313761591911315918e-01
4.781410098075866699e-01 4.766433238983154297e-01 4.742121398448944092e-01 4.707944393157958984e-01 4.663323760032653809e-01 4.606727659702301025e-01 4.543109536170959473e-01 4.480728209018707275e-01 4.423068165779113770e-01 4.370917975902557373e-01 4.324729144573211670e-01 4.283640980720520020e-01 4.249808192253112793e-01 4.225712120532989502e-01 4.202470779418945312e-01 4.179445505142211914e-01 4.575109481811523438e-01 3.300618827342987061e-01 3.765502870082855225e-01 4.283707439899444580e-01
4.655673801898956299e-01 4.627137482166290283e-01 4.590896368026733398e-01 4.547290205955505371e-01 4.496015310287475586e-01 4.439466297626495361e-01 4.381838738918304443e-01 4.324965178966522217e-01 4.268881380558013916e-01 4.212410748004913330e-01 4.152486026287078857e-01 4.107297062873840332e-01 4.080288112163543701e-01 4.078738689422607422e-01 4.082266986370086670e-01 4.078697264194488525e-01 4.463956952095031738e-01 3.253443837165832520e-01 3.719740509986877441e-01 4.253064393997192383e-01
