4.962326288223266602e-01 4.869771599769592285e-01 5.081889033317565918e-01 5.829846262931823730e-01 5.634486079216003418e-01 4.755531251430511475e-01 4.135509431362152100e-01 3.918215334415435791e-01 4.151676595211029053e-01 4.842604696750640869e-01 4.534533619880676270e-01 4.699760377407073975e-01 4.652174115180969238e-01 3.785702288150787354e-01 4.424813389778137207e-01 4.684116840362548828e-01 6.562898755073547363e-01 4.430549740791320801e-01 3.644108772277832031e-01 4.330232143402099609e-01
4.987248480319976807e-01 5.244614481925964355e-01 4.864697754383087158e-01 4.527967572212219238e-01 4.971143603324890137e-01 4.666903614997863770e-01 4.183828532695770264e-01 4.202795326709747314e-01 5.305705666542053223e-01 5.335227847099304199e-01 4.857344031333923340e-01 4.355493485927581787e-01 5.380863547325134277e-01 4.222431182861328125e-01 4.196852445602416992e-01 4.380732178688049316e-01 5.965193510055541992e-01 4.288651645183563232e-01 3.627075254917144775e-01 4.335019290447235107e-01
4.736855924129486084e-01 4.659544229507446289e-01 4.024817347526550293e-01 4.217357039451599121e-01 4.538176059722900391e-01 4.911963939666748047e-01 4.559681415557861328e-01 5.294947624206542969e-01 5.140609741210937500e-01 5.191617608070373535e-01 5.133720040321350098e-01 4.352866411209106445e-01 4.942166507244110107e-01 5.025687813758850098e-01 3.691807985305786133e-01 4.369173943996429443e-01 6.142455935478210449e-01 4.251644313335418701e-01 3.756743371486663818e-01 4.349466562271118164e-01
4.606238901615142822e-01 4.079701006412506104e-01 4.301804304122924805e-01 4.766704142093658447e-01 5.837278366088867188e-01 5.697209835052490234e-01 5.434919595718383789e-01 5.158245563507080078e-01 5.156579017639160156e-01 4.758826494216918945e-01 5.375229716300964355e-01 4.571431577205657959e-01 4.517711699008941650e-01 5.690440535545349121e-01 4.310846328735351562e-01 4.422115385532379150e-01 6.475738286972045898e-01 4.146479368209838867e-01 3.994641304016113281e-01 4.388868808746337891e-01
4.912932515144348145e-01 5.097560286521911621e-01 5.124086141586303711e-01 5.150604844093322754e-01 5.993095040321350098e-01 5.367832183837890625e-01 4.911489486694335938e-01 4.957726299762725830e-01 4.862098693847656250e-01 4.973854124546051025e-01 4.916430115699768066e-01 4.709111750125885010e-01 4.580239653587341309e-01 5.385034680366516113e-01 4.099981784820556641e-01 3.870732486248016357e-01 6.584746837615966797e-01 4.178066849708557129e-01 4.171204268932342529e-01 4.306812286376953125e-01
5.144045352935791016e-01 4.848373830318450928e-01 4.851852357387542725e-01 4.988307952880859375e-01 5.631216764450073242e-01 4.678492546081542969e-01 4.928814172744750977e-01 4.501401782035827637e-01 5.161184668540954590e-01 5.378792285919189453e-01 5.302203297615051270e-01 5.339892506599426270e-01 5.011131763458251953e-01 4.679326415061950684e-01 4.596446156501770020e-01 3.681610822677612305e-01 6.121218204498291016e-01 4.405947625637054443e-01 4.664252698421478271e-01 4.284181892871856689e-01
5.013254880905151367e-01 5.066526532173156738e-01 5.060234069824218750e-01 5.170286893844604492e-01 5.665212869644165039e-01 4.920524060726165771e-01 4.625934064388275146e-01 5.119131207466125488e-01 5.388427972793579102e-01 5.852761268615722656e-01 5.074157714843750000e-01 5.135177373886108398e-01 5.146288275718688965e-01 4.298010766506195068e-01 5.236071348190307617e-01 3.987292945384979248e-01 5.635352134704589844e-01 4.714667499065399170e-01 4.441646337509155273e-01 4.278784394264221191e-01
5.375016927719116211e-01 5.471551418304443359e-01 5.414215922355651855e-01 5.568205714225769043e-01 5.780189633369445801e-01 5.187227129936218262e-01 4.553914666175842285e-01 4.904196858406066895e-01 5.198079347610473633e-01 5.050371289253234863e-01 4.854161739349365234e-01 4.839679002761840820e-01 4.942236244678497314e-01 4.536329507827758789e-01 4.901418983936309814e-01 4.106289446353912354e-01 5.057399272918701172e-01 5.002879500389099121e-01 4.298839271068572998e-01 4.178609251976013184e-01
5.523967742919921875e-01 5.421519875526428223e-01 5.375847816467285156e-01 5.321997404098510742e-01 5.734146833419799805e-01 5.570732355117797852e-01 4.723733365535736084e-01 5.006036162376403809e-01 4.898177981376647949e-01 4.681590199470520020e-01 4.465006589889526367e-01 4.574168622493743896e-01 4.842232465744018555e-01 4.420964717864990234e-01 4.550664722919464111e-01 4.992803037166595459e-01 4.994546175003051758e-01 4.433787167072296143e-01 4.193104803562164307e-01 4.250074028968811035e-01
5.402578711509704590e-01 5.411008000373840332e-01 5.398874878883361816e-01 5.414349436759948730e-01 5.408925414085388184e-01 5.666306018829345703e-01 5.120492577552795410e-01 4.964655041694641113e-01 5.033516883850097656e-01 4.917005598545074463e-01 5.116821527481079102e-01 5.028184652328491211e-01 5.520652532577514648e-01 5.150068998336791992e-01 4.280150532722473145e-01 5.390447378158569336e-01 5.388826727867126465e-01 3.883017301559448242e-01 3.950045108795166016e-01 4.435068666934967041e-01
5.625418424606323242e-01 5.550999641418457031e-01 5.403237938880920410e-01 5.397628545761108398e-01 5.413964390754699707e-01 5.504100322723388672e-01 5.595430731773376465e-01 5.603811144828796387e-01 5.630388855934143066e-01 5.541063547134399414e-01 5.476655960083007812e-01 5.633010268211364746e-01 5.785999298095703125e-01 5.617085695266723633e-01 4.383110105991363525e-01 4.673186838626861572e-01 6.272406578063964844e-01 3.649499416351318359e-01 3.769601881504058838e-01 4.371340572834014893e-01
5.156998038291931152e-01 5.274354815483093262e-01 5.273712873458862305e-01 5.484550595283508301e-01 5.621346831321716309e-01 5.548757910728454590e-01 5.401764512062072754e-01 5.396121740341186523e-01 5.395339727401733398e-01 5.393857359886169434e-01 5.396527051925659180e-01 5.235089063644409180e-01 5.497885942459106445e-01 5.765632390975952148e-01 5.401794910430908203e-01 4.946106076240539551e-01 6.680524945259094238e-01 4.128718376159667969e-01 3.361023664474487305e-01 4.254501760005950928e-01
