C,epsilon,loss,temp_hum,window_size,mae,mse
2e-07,0.001,epsilon_insensitive,False,0,0.3970116985721184,0.2008132560777636
2e-07,0.1,epsilon_insensitive,False,0,0.4136377296515321,0.2185651427120176
2e-07,0.5,epsilon_insensitive,False,0,0.5420914783723493,0.3786427127042588
2e-07,1.0,epsilon_insensitive,False,0,0.5850932449901489,0.5918996208056583
2e-07,2.5,epsilon_insensitive,False,0,0.9257035131492678,1.0663967667501155
2e-07,5.0,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
2e-05,0.001,epsilon_insensitive,False,0,0.2092980732458771,0.08642773759005427
2e-05,0.1,epsilon_insensitive,False,0,0.2170897354793663,0.08555467803719707
2e-05,0.5,epsilon_insensitive,False,0,0.3823883511839899,0.18767304921265837
2e-05,1.0,epsilon_insensitive,False,0,0.5692163666136103,0.4433831364113249
2e-05,2.5,epsilon_insensitive,False,0,0.5542902329121187,0.41655298654693945
2e-05,5.0,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
0.0002,0.001,epsilon_insensitive,False,0,0.20930149882294274,0.08642889446280781
0.0002,0.1,epsilon_insensitive,False,0,0.21708847628764746,0.08555686914024677
0.0002,0.5,epsilon_insensitive,False,0,0.382388015280477,0.1876637112214148
0.0002,1.0,epsilon_insensitive,False,0,0.5690205411351533,0.44301718515237987
0.0002,2.5,epsilon_insensitive,False,0,1.6941694169141062,3.230313426008758
0.0002,5.0,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
0.002,0.001,epsilon_insensitive,False,0,0.20931870309034908,0.0864347477846391
0.002,0.1,epsilon_insensitive,False,0,0.21708217417036235,0.0855679120500791
0.002,0.5,epsilon_insensitive,False,0,0.3823864622206903,0.18762075537703626
0.002,1.0,epsilon_insensitive,False,0,0.5682643720873771,0.4415763277119509
0.002,2.5,epsilon_insensitive,False,0,1.6941694169141062,3.230313426008758
0.002,5.0,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
0.02,0.001,epsilon_insensitive,False,0,0.20938791255511405,0.08645902189157421
0.02,0.1,epsilon_insensitive,False,0,0.2170564969458382,0.08561422637716001
0.02,0.5,epsilon_insensitive,False,0,0.3823798251848097,0.1874412336610778
0.02,1.0,epsilon_insensitive,False,0,0.5648821724903322,0.4351533397319916
0.02,2.5,epsilon_insensitive,False,0,1.6941694169141062,3.230313426008758
0.02,5.0,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
0.2,0.001,epsilon_insensitive,False,0,0.20963452072491198,0.08654740859941494
0.2,0.1,epsilon_insensitive,False,0,0.21697458856103335,0.08577614532074619
0.2,0.5,epsilon_insensitive,False,0,0.3823636619372263,0.1870315070240616
0.2,1.0,epsilon_insensitive,False,0,0.5540075487272461,0.4153294310564957
0.2,2.5,epsilon_insensitive,False,0,1.6941694169141062,3.230313426008758
0.2,5.0,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
2.0,0.001,epsilon_insensitive,False,0,0.21044890338425368,0.08688473147191844
2.0,0.1,epsilon_insensitive,False,0,0.21740379050380806,0.08637375849893676
2.0,0.5,epsilon_insensitive,False,0,0.38251621542729386,0.18587761340831568
2.0,1.0,epsilon_insensitive,False,0,0.5279308956470161,0.3720556281968909
2.0,2.5,epsilon_insensitive,False,0,1.6941694169141062,3.230313426008758
2.0,5.0,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
