C,epsilon,loss,temp_hum,window_size,mae,mse
2e-07,0.001,epsilon_insensitive,False,0,0.4584832648080384,0.27546566666490974
2e-07,0.1,epsilon_insensitive,False,0,0.4549692793867323,0.2744136713485823
2e-07,0.5,epsilon_insensitive,False,0,0.565277072602158,0.41137066449082665
2e-07,1.0,epsilon_insensitive,False,0,0.5963178179745223,0.6382745959775572
2e-07,2.5,epsilon_insensitive,False,0,0.9293836183313537,1.1232235913175814
2e-07,5.0,epsilon_insensitive,False,0,0.9477335923313537,1.1525236952434077
2e-05,0.001,epsilon_insensitive,False,0,0.1923193394412136,0.07787097799450898
2e-05,0.1,epsilon_insensitive,False,0,0.21337177306590088,0.07996468199487584
2e-05,0.5,epsilon_insensitive,False,0,0.486691890578892,0.2784841220273561
2e-05,1.0,epsilon_insensitive,False,0,0.6470663118610018,0.5702262919620289
2e-05,2.5,epsilon_insensitive,False,0,0.4833931158849712,0.35525946919588003
2e-05,5.0,epsilon_insensitive,False,0,0.9477335923313537,1.1525236952434077
0.0002,0.001,epsilon_insensitive,False,0,0.19231925175429584,0.07787095025385933
0.0002,0.1,epsilon_insensitive,False,0,0.21336881629713308,0.0799671531326688
0.0002,0.5,epsilon_insensitive,False,0,0.4866938071047675,0.27847980373187925
0.0002,1.0,epsilon_insensitive,False,0,0.6470207250760656,0.5701214704473163
0.0002,2.5,epsilon_insensitive,False,0,1.674515857012599,3.256499327411133
0.0002,5.0,epsilon_insensitive,False,0,0.9477335923313537,1.1525236952434077
0.002,0.001,epsilon_insensitive,False,0,0.19231881534820494,0.07787086613229749
0.002,0.1,epsilon_insensitive,False,0,0.21335405673733732,0.07997962602049706
0.002,0.5,epsilon_insensitive,False,0,0.4867027972062951,0.27846010915738195
0.002,1.0,epsilon_insensitive,False,0,0.646830727223419,0.56968536759504
0.002,2.5,epsilon_insensitive,False,0,1.7555983206277848,3.5258742249336383
0.002,5.0,epsilon_insensitive,False,0,0.9477335923313537,1.1525236952434077
0.02,0.001,epsilon_insensitive,False,0,0.19231571442592363,0.0778712096712813
0.02,0.1,epsilon_insensitive,False,0,0.21329909519386508,0.08002808740629112
0.02,0.5,epsilon_insensitive,False,0,0.48673572395787024,0.27839588498721524
0.02,1.0,epsilon_insensitive,False,0,0.646254799879421,0.5683842328675562
0.02,2.5,epsilon_insensitive,False,0,1.7555983206277848,3.5258742249336383
0.02,5.0,epsilon_insensitive,False,0,0.9477335923313537,1.1525236952434077
0.2,0.001,epsilon_insensitive,False,0,0.19234438152235572,0.07788310643261584
0.2,0.1,epsilon_insensitive,False,0,0.2131847309904167,0.08024173844898307
0.2,0.5,epsilon_insensitive,False,0,0.4867923415980293,0.2781952088455519
0.2,1.0,epsilon_insensitive,False,0,0.6446438110762255,0.5643583089439856
0.2,2.5,epsilon_insensitive,False,0,1.7555983206277848,3.5258742249336383
0.2,5.0,epsilon_insensitive,False,0,0.9477335923313537,1.1525236952434077
2.0,0.001,epsilon_insensitive,False,0,0.19273789186529336,0.07795314109626707
2.0,0.1,epsilon_insensitive,False,0,0.21317526291922465,0.0808548943272617
2.0,0.5,epsilon_insensitive,False,0,0.4865246378273084,0.277720250947904
2.0,1.0,epsilon_insensitive,False,0,0.6426990258784656,0.5594332033531209
2.0,2.5,epsilon_insensitive,False,0,1.7555983206277848,3.5258742249336383
2.0,5.0,epsilon_insensitive,False,0,0.9477335923313537,1.1525236952434077
