C,epsilon,loss,temp_hum,window_size,mae,mse
2e-07,0.001,epsilon_insensitive,False,0,0.34050027664771015,0.14583251677264483
2e-07,0.1,epsilon_insensitive,False,0,0.3450756464967916,0.15312377417737325
2e-07,0.5,epsilon_insensitive,False,0,0.4809282802019597,0.3147256336495806
2e-07,1.0,epsilon_insensitive,False,0,0.6268412300116233,0.6224939911163337
2e-07,2.5,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
2e-07,5.0,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
2e-05,0.001,epsilon_insensitive,False,0,0.1720675356478025,0.04894394388957769
2e-05,0.1,epsilon_insensitive,False,0,0.19923533863574616,0.056863744719574595
2e-05,0.5,epsilon_insensitive,False,0,0.3708699485049766,0.18428115356017424
2e-05,1.0,epsilon_insensitive,False,0,0.5537665135834381,0.43288906613437184
2e-05,2.5,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
2e-05,5.0,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
0.0002,0.001,epsilon_insensitive,False,0,0.17206920276865106,0.04894393595894355
0.0002,0.1,epsilon_insensitive,False,0,0.19923299553927795,0.05686294096973577
0.0002,0.5,epsilon_insensitive,False,0,0.37084794918126,0.18426116858682662
0.0002,1.0,epsilon_insensitive,False,0,0.5535461906751838,0.432531827069567
0.0002,2.5,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
0.0002,5.0,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
0.002,0.001,epsilon_insensitive,False,0,0.17207689719258357,0.048943933374180605
0.002,0.1,epsilon_insensitive,False,0,0.19922207865208777,0.05685924635710747
0.002,0.5,epsilon_insensitive,False,0,0.37074343147411,0.1841668127295696
0.002,1.0,epsilon_insensitive,False,0,0.5526816066337416,0.43113330044477444
0.002,2.5,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
0.002,5.0,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
0.02,0.001,epsilon_insensitive,False,0,0.172107702191319,0.04894448312375624
0.02,0.1,epsilon_insensitive,False,0,0.19917833481068062,0.05684527120014429
0.02,0.5,epsilon_insensitive,False,0,0.3703510608688515,0.18382131587174658
0.02,1.0,epsilon_insensitive,False,0,0.5497665838486742,0.4264572664772271
0.02,2.5,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
0.02,5.0,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
0.2,0.001,epsilon_insensitive,False,0,0.17221946653985495,0.04895400288083054
0.2,0.1,epsilon_insensitive,False,0,0.19902569305079168,0.05680690017189331
0.2,0.5,epsilon_insensitive,False,0,0.36892377336646837,0.18251876814771173
0.2,1.0,epsilon_insensitive,False,0,0.5420761646417946,0.41429418349800146
0.2,2.5,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
0.2,5.0,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
2.0,0.001,epsilon_insensitive,False,0,0.17245402294074577,0.04901234482821055
2.0,0.1,epsilon_insensitive,False,0,0.19872613483227752,0.05677856882736385
2.0,0.5,epsilon_insensitive,False,0,0.366266374426755,0.18020658761657615
2.0,1.0,epsilon_insensitive,False,0,0.5420761646417946,0.41429418349800146
2.0,2.5,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
2.0,5.0,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
