C,epsilon,loss,temp_hum,window_size,mae,mse
2e-07,0.001,epsilon_insensitive,False,0,0.4352730199418162,0.2494819001696146
2e-07,0.1,epsilon_insensitive,False,0,0.44624291082966855,0.24971213972641648
2e-07,0.5,epsilon_insensitive,False,0,0.5987936793532964,0.4616238291913646
2e-07,1.0,epsilon_insensitive,False,0,0.6710773107422687,0.7469775250972343
2e-07,2.5,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
2e-07,5.0,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
2e-05,0.001,epsilon_insensitive,False,0,0.2129229201466371,0.07841264133351207
2e-05,0.1,epsilon_insensitive,False,0,0.22656064119968333,0.08021858138461785
2e-05,0.5,epsilon_insensitive,False,0,0.39681489724319796,0.20064367448751028
2e-05,1.0,epsilon_insensitive,False,0,0.5760419830626828,0.43778769800975115
2e-05,2.5,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
2e-05,5.0,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
0.0002,0.001,epsilon_insensitive,False,0,0.21292776160941146,0.0784128741849232
0.0002,0.1,epsilon_insensitive,False,0,0.2265607977409928,0.08021781708157691
0.0002,0.5,epsilon_insensitive,False,0,0.3968187758469498,0.20064127442118834
0.0002,1.0,epsilon_insensitive,False,0,0.5758528665570842,0.4374190881085487
0.0002,2.5,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
0.0002,5.0,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
0.002,0.001,epsilon_insensitive,False,0,0.21295089515249932,0.07841402485854056
0.002,0.1,epsilon_insensitive,False,0,0.22656154206289109,0.08021424409288133
0.002,0.5,epsilon_insensitive,False,0,0.3968326242344925,0.2006283048339903
0.002,1.0,epsilon_insensitive,False,0,0.5751944765640981,0.43613925771488077
0.002,2.5,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
0.002,5.0,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
0.02,0.001,epsilon_insensitive,False,0,0.21304003346008282,0.07841904719999623
0.02,0.1,epsilon_insensitive,False,0,0.22656444848571447,0.08020125941969106
0.02,0.5,epsilon_insensitive,False,0,0.3968799435589658,0.20058498726097546
0.02,1.0,epsilon_insensitive,False,0,0.5729728383518894,0.4318601964640372
0.02,2.5,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
0.02,5.0,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
0.2,0.001,epsilon_insensitive,False,0,0.21336355525795947,0.07844489953240219
0.2,0.1,epsilon_insensitive,False,0,0.22659667401192365,0.08016795516196132
0.2,0.5,epsilon_insensitive,False,0,0.3978286392011379,0.20102227182090837
0.2,1.0,epsilon_insensitive,False,0,0.56781168471108,0.4221548176403167
0.2,2.5,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
0.2,5.0,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
2.0,0.001,epsilon_insensitive,False,0,0.21413725497905398,0.07854467290212942
2.0,0.1,epsilon_insensitive,False,0,0.22675863940763658,0.08016407739076634
2.0,0.5,epsilon_insensitive,False,0,0.3998599734693359,0.20218067465724093
2.0,1.0,epsilon_insensitive,False,0,0.56781168471108,0.4221548176403167
2.0,2.5,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
2.0,5.0,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
