C,epsilon,loss,temp_hum,window_size,mae,mse
2e-07,0.001,epsilon_insensitive,False,0,1.5282804275020765,3.857019711344979
2e-07,0.1,epsilon_insensitive,False,0,1.5571855696281918,3.978322223850097
2e-07,0.5,epsilon_insensitive,False,0,1.6307488614433936,4.27686412842846
2e-07,1.0,epsilon_insensitive,False,0,1.7388248370657429,5.24160656587175
2e-07,2.5,epsilon_insensitive,False,0,2.155666322334267,7.53864093753611
2e-07,5.0,epsilon_insensitive,False,0,2.594081089709673,9.25225397097442
2e-05,0.001,epsilon_insensitive,False,0,0.5632046293240931,0.5770692042569092
2e-05,0.1,epsilon_insensitive,False,0,0.5527035683390343,0.554274044726112
2e-05,0.5,epsilon_insensitive,False,0,0.6876809991643923,0.7265360531942053
2e-05,1.0,epsilon_insensitive,False,0,0.9919006605154697,1.2729226625306556
2e-05,2.5,epsilon_insensitive,False,0,1.6774560600295092,3.398557919175806
2e-05,5.0,epsilon_insensitive,False,0,2.020931307722702,6.87242293350668
0.0002,0.001,epsilon_insensitive,False,0,0.5638245800947748,0.5769659490436314
0.0002,0.1,epsilon_insensitive,False,0,0.5546758424762964,0.558002333950595
0.0002,0.5,epsilon_insensitive,False,0,0.6876491649140806,0.7265180348168526
0.0002,1.0,epsilon_insensitive,False,0,0.9918591129695058,1.2728662041534506
0.0002,2.5,epsilon_insensitive,False,0,1.6668747780666149,3.3696412040052235
0.0002,5.0,epsilon_insensitive,False,0,1.6337261776613266,3.3034959563992152
0.002,0.001,epsilon_insensitive,False,0,0.5638347137350551,0.5769626316267702
0.002,0.1,epsilon_insensitive,False,0,0.5546607474572817,0.5580070143615242
0.002,0.5,epsilon_insensitive,False,0,0.6874814934147708,0.7264233721294798
0.002,1.0,epsilon_insensitive,False,0,0.9916359651861772,1.2725633631613282
0.002,2.5,epsilon_insensitive,False,0,1.6669184849574727,3.3688332477913105
0.002,5.0,epsilon_insensitive,False,0,3.4355803791159065,14.58901938908526
0.02,0.001,epsilon_insensitive,False,0,0.5638974337414786,0.5769487278560184
0.02,0.1,epsilon_insensitive,False,0,0.554589595282692,0.5580309531964257
0.02,0.5,epsilon_insensitive,False,0,0.6866917340218154,0.7259829296587682
0.02,1.0,epsilon_insensitive,False,0,0.9906522294235773,1.2712264020131854
0.02,2.5,epsilon_insensitive,False,0,1.6670611260432218,3.366241033462726
0.02,5.0,epsilon_insensitive,False,0,3.435539634685067,14.588775396588863
0.2,0.001,epsilon_insensitive,False,0,0.5641270562848778,0.5769210390030366
0.2,0.1,epsilon_insensitive,False,0,0.5543307809325901,0.5581441533291267
0.2,0.5,epsilon_insensitive,False,0,0.683834817786453,0.7244314813263614
0.2,1.0,epsilon_insensitive,False,0,0.9873630338261343,1.2664799748847226
0.2,2.5,epsilon_insensitive,False,0,1.6677071955706344,3.3553553633287305
0.2,5.0,epsilon_insensitive,False,0,3.435539634685067,14.588775396588863
2.0,0.001,epsilon_insensitive,False,0,0.5649901497296547,0.5770775124928621
2.0,0.1,epsilon_insensitive,False,0,0.553704813358636,0.5587359560601332
2.0,0.5,epsilon_insensitive,False,0,0.6745707930318445,0.7195439842414708
2.0,1.0,epsilon_insensitive,False,0,0.9756131081374536,1.2506071642144183
2.0,2.5,epsilon_insensitive,False,0,1.6584126517945308,3.284873950942769
2.0,5.0,epsilon_insensitive,False,0,3.435539634685067,14.588775396588863
