C,epsilon,loss,temp_hum,window_size,mae,mse
2e-07,0.001,epsilon_insensitive,False,0,0.41971247223041536,0.2092296476524333
2e-07,0.1,epsilon_insensitive,False,0,0.41234688649798135,0.20812089428726
2e-07,0.5,epsilon_insensitive,False,0,0.5445313563151953,0.3711363250947551
2e-07,1.0,epsilon_insensitive,False,0,0.5820576476141944,0.5492138865619066
2e-07,2.5,epsilon_insensitive,False,0,0.8816141013705794,1.014885763122177
2e-07,5.0,epsilon_insensitive,False,0,0.8867048013705792,1.023662302561735
2e-05,0.001,epsilon_insensitive,False,0,0.1723136122450708,0.06658579368621464
2e-05,0.1,epsilon_insensitive,False,0,0.21732287313460383,0.077405658922158
2e-05,0.5,epsilon_insensitive,False,0,0.48111870283966984,0.27302781661341713
2e-05,1.0,epsilon_insensitive,False,0,0.5844268948214675,0.480318401664193
2e-05,2.5,epsilon_insensitive,False,0,0.48051565241643346,0.40506662107991787
2e-05,5.0,epsilon_insensitive,False,0,0.8867048013705792,1.023662302561735
0.0002,0.001,epsilon_insensitive,False,0,0.172313978318984,0.06658594790359315
0.0002,0.1,epsilon_insensitive,False,0,0.21731979503393184,0.07740352172479986
0.0002,0.5,epsilon_insensitive,False,0,0.4811213247660085,0.27302717263933746
0.0002,1.0,epsilon_insensitive,False,0,0.5842169601177842,0.47991606742619486
0.0002,2.5,epsilon_insensitive,False,0,1.9866009468012793,4.242026569504242
0.0002,5.0,epsilon_insensitive,False,0,0.8867048013705792,1.023662302561735
0.002,0.001,epsilon_insensitive,False,0,0.17231599645308607,0.06658685160227196
0.002,0.1,epsilon_insensitive,False,0,0.2173143398007569,0.07740015674694745
0.002,0.5,epsilon_insensitive,False,0,0.48113577251563777,0.27302391601613096
0.002,1.0,epsilon_insensitive,False,0,0.5830852132417249,0.4777472521146155
0.002,2.5,epsilon_insensitive,False,0,2.0974741978770264,4.634602527150174
0.002,5.0,epsilon_insensitive,False,0,0.8867048013705792,1.023662302561735
0.02,0.001,epsilon_insensitive,False,0,0.17232441037185658,0.0665915954242698
0.02,0.1,epsilon_insensitive,False,0,0.21735578729057844,0.07743261708488892
0.02,0.5,epsilon_insensitive,False,0,0.4812284927286793,0.2730157760742982
0.02,1.0,epsilon_insensitive,False,0,0.5789213067398766,0.46969816667260084
0.02,2.5,epsilon_insensitive,False,0,2.0974655888375677,4.634570207835446
0.02,5.0,epsilon_insensitive,False,0,0.8867048013705792,1.023662302561735
0.2,0.001,epsilon_insensitive,False,0,0.1723488104183992,0.06661112864162586
0.2,0.1,epsilon_insensitive,False,0,0.21733817722361887,0.07736431178037137
0.2,0.5,epsilon_insensitive,False,0,0.4816107122968629,0.2730588651151213
0.2,1.0,epsilon_insensitive,False,0,0.5623176132166513,0.4384827634419808
0.2,2.5,epsilon_insensitive,False,0,2.0974655888375677,4.634570207835446
0.2,5.0,epsilon_insensitive,False,0,0.8867048013705792,1.023662302561735
2.0,0.001,epsilon_insensitive,False,0,0.1726763956296985,0.06679380987425444
2.0,0.1,epsilon_insensitive,False,0,0.21715621188862078,0.07728979552684287
2.0,0.5,epsilon_insensitive,False,0,0.48129862530066,0.27221178472474394
2.0,1.0,epsilon_insensitive,False,0,0.5380090528407753,0.3965908373789152
2.0,2.5,epsilon_insensitive,False,0,2.0974655888375677,4.634570207835446
2.0,5.0,epsilon_insensitive,False,0,0.8867048013705792,1.023662302561735
