6.805586814880371094e-01 1.018475294113159180e+00 8.505462408065795898e-01 7.432340383529663086e-01 7.052652835845947266e-01 6.362631320953369141e-01 7.904983162879943848e-01 8.776886463165283203e-01 8.713144063949584961e-01 6.940134763717651367e-01 5.034457445144653320e-01 5.980566740036010742e-01 4.765454530715942383e-01 6.215572357177734375e-01 1.109674692153930664e+00 8.221083879470825195e-01 8.541270494461059570e-01 6.665479540824890137e-01 5.838683843612670898e-01 5.701677799224853516e-01
7.608270645141601562e-01 7.871162891387939453e-01 8.693162202835083008e-01 7.414432764053344727e-01 1.026136159896850586e+00 8.212754130363464355e-01 8.589197397232055664e-01 1.129784226417541504e+00 1.148644208908081055e+00 5.452604293823242188e-01 8.389775753021240234e-01 8.520081043243408203e-01 1.067272424697875977e+00 7.469238042831420898e-01 7.639223933219909668e-01 1.000314235687255859e+00 6.977310180664062500e-01 7.813594937324523926e-01 6.257560849189758301e-01 5.766930580139160156e-01
8.014718890190124512e-01 5.768634676933288574e-01 7.545772194862365723e-01 9.827167987823486328e-01 8.914108276367187500e-01 7.996967434883117676e-01 9.791598320007324219e-01 1.755864262580871582e+00 9.017450213432312012e-01 8.033593893051147461e-01 9.737776517868041992e-01 8.740754127502441406e-01 1.218475341796875000e+00 7.479375600814819336e-01 7.551886439323425293e-01 8.562608957290649414e-01 7.308548688888549805e-01 7.995495200157165527e-01 6.984044909477233887e-01 6.014302968978881836e-01
8.367744684219360352e-01 7.912770509719848633e-01 9.980783462524414062e-01 9.519481658935546875e-01 1.174019813537597656e+00 1.365465402603149414e+00 7.986829280853271484e-01 8.092377185821533203e-01 6.763586997985839844e-01 9.099935889244079590e-01 1.014279603958129883e+00 1.298609495162963867e+00 1.266281008720397949e+00 9.185353517532348633e-01 6.232145428657531738e-01 1.031310081481933594e+00 2.277954101562500000e+00 9.328126907348632812e-01 7.271376252174377441e-01 4.438556432723999023e-01
1.033734083175659180e+00 8.922723531723022461e-01 6.836317777633666992e-01 9.786418676376342773e-01 1.022139191627502441e+00 9.278644323348999023e-01 7.827671170234680176e-01 6.215421557426452637e-01 9.678623676300048828e-01 7.354619503021240234e-01 1.038473129272460938e+00 9.775481224060058594e-01 6.051200032234191895e-01 9.963097572326660156e-01 8.321064114570617676e-01 8.420222401618957520e-01 2.754872798919677734e+00 1.056333065032958984e+00 5.515888929367065430e-01 5.408350229263305664e-01
9.477629065513610840e-01 1.033771038055419922e+00 6.574407219886779785e-01 7.110556960105895996e-01 6.011674404144287109e-01 7.218859195709228516e-01 7.386953234672546387e-01 4.380932748317718506e-01 1.273799180984497070e+00 1.155571222305297852e+00 8.429722785949707031e-01 1.086023211479187012e+00 5.940760374069213867e-01 6.488128304481506348e-01 7.139279246330261230e-01 6.937327980995178223e-01 1.023638725280761719e+00 5.963251590728759766e-01 4.839414358139038086e-01 4.118083119392395020e-01
9.406700730323791504e-01 6.387894749641418457e-01 5.762418508529663086e-01 5.302622318267822266e-01 6.521726846694946289e-01 6.434059143066406250e-01 5.225716829299926758e-01 5.417231321334838867e-01 7.387031316757202148e-01 4.271211624145507812e+00 1.991172075271606445e+00 7.051646113395690918e-01 2.940879762172698975e-01 3.649484217166900635e-01 4.495756030082702637e-01 4.217368364334106445e-01 3.768680393695831299e-01 4.308724701404571533e-01 6.924932003021240234e-01 3.409793972969055176e-01
6.667918562889099121e-01 7.698676586151123047e-01 5.905452370643615723e-01 6.796571016311645508e-01 8.382183313369750977e-01 9.625400304794311523e-01 1.098786950111389160e+00 1.288798570632934570e+00 1.086257696151733398e+00 1.211146473884582520e+00 9.577775597572326660e-01 5.596525669097900391e-01 3.149429559707641602e-01 4.231451749801635742e-01 4.255527853965759277e-01 4.056652486324310303e-01 4.330407977104187012e-01 9.160932898521423340e-01 5.792509317398071289e-01 3.143985867500305176e-01
6.058095693588256836e-01 6.336115598678588867e-01 6.145254373550415039e-01 1.003198385238647461e+00 1.414255380630493164e+00 1.614490866661071777e+00 9.672996997833251953e-01 7.325661182403564453e-01 4.621376395225524902e-01 8.196762800216674805e-01 5.977791547775268555e-01 4.846271276473999023e-01 4.366248846054077148e-01 3.163388371467590332e-01 4.946324825286865234e-01 5.786108374595642090e-01 5.857673883438110352e-01 5.009435415267944336e-01 4.874582886695861816e-01 3.692531585693359375e-01
4.709490537643432617e-01 6.477059125900268555e-01 8.247003555297851562e-01 7.273771762847900391e-01 1.020347118377685547e+00 1.071171283721923828e+00 6.950777769088745117e-01 9.143587350845336914e-01 7.673798799514770508e-01 3.290241062641143799e-01 3.971115648746490479e-01 3.594903647899627686e-01 2.457819581031799316e-01 4.956455826759338379e-01 4.016296267509460449e-01 4.916564822196960449e-01 3.944240510463714600e-01 4.413786828517913818e-01 4.051855802536010742e-01 3.288655877113342285e-01
