4.596940875053405762e-01 4.639954566955566406e-01 4.695738554000854492e-01 4.756682813167572021e-01 4.813534319400787354e-01 4.857736229896545410e-01 4.883878231048583984e-01 4.893572032451629639e-01 4.894217252731323242e-01 4.878814816474914551e-01 4.843021929264068604e-01 4.796572029590606689e-01 4.753697216510772705e-01 4.715130627155303955e-01 4.679040014743804932e-01 4.647611975669860840e-01 5.478265881538391113e-01 3.639239668846130371e-01 3.996973335742950439e-01 4.575890302658081055e-01
4.534794390201568604e-01 4.569583833217620850e-01 4.619539976119995117e-01 4.678714871406555176e-01 4.739133715629577637e-01 4.787837862968444824e-01 4.814494252204895020e-01 4.827041327953338623e-01 4.831250905990600586e-01 4.819045662879943848e-01 4.783402979373931885e-01 4.736836552619934082e-01 4.693975746631622314e-01 4.656500220298767090e-01 4.623351097106933594e-01 4.595977365970611572e-01 5.257034301757812500e-01 3.549748659133911133e-01 3.988632857799530029e-01 4.573336541652679443e-01
4.465385973453521729e-01 4.491126239299774170e-01 4.526176750659942627e-01 4.571177363395690918e-01 4.622915685176849365e-01 4.665304720401763916e-01 4.694178700447082520e-01 4.716998338699340820e-01 4.730248749256134033e-01 4.722500443458557129e-01 4.691887199878692627e-01 4.654814004898071289e-01 4.619506597518920898e-01 4.589331746101379395e-01 4.563713371753692627e-01 4.541872739791870117e-01 5.016307234764099121e-01 3.455529212951660156e-01 3.981109559535980225e-01 4.570698142051696777e-01
4.391498565673828125e-01 4.405509531497955322e-01 4.426155686378479004e-01 4.453261494636535645e-01 4.487129449844360352e-01 4.521270394325256348e-01 4.553065598011016846e-01 4.579870998859405518e-01 4.597353935241699219e-01 4.598822295665740967e-01 4.584448933601379395e-01 4.563086330890655518e-01 4.540715217590332031e-01 4.519658982753753662e-01 4.500834345817565918e-01 4.484376907348632812e-01 4.759236276149749756e-01 3.360923528671264648e-01 3.972958326339721680e-01 4.568040966987609863e-01
4.323997497558593750e-01 4.325196146965026855e-01 4.329874217510223389e-01 4.337246716022491455e-01 4.355103969573974609e-01 4.387300908565521240e-01 4.423981308937072754e-01 4.454348087310791016e-01 4.475131034851074219e-01 4.484081566333770752e-01 4.482036530971527100e-01 4.472485482692718506e-01 4.459618330001831055e-01 4.446296393871307373e-01 4.434006810188293457e-01 4.423370063304901123e-01 4.495685696601867676e-01 3.277077078819274902e-01 3.963243961334228516e-01 4.565578699111938477e-01
4.270500540733337402e-01 4.261461794376373291e-01 4.252486526966094971e-01 4.245996177196502686e-01 4.245336353778839111e-01 4.275972545146942139e-01 4.315913021564483643e-01 4.346533119678497314e-01 4.368488192558288574e-01 4.381414949893951416e-01 4.385761916637420654e-01 4.383750259876251221e-01 4.378599226474761963e-01 4.372706115245819092e-01 4.367300570011138916e-01 4.362857639789581299e-01 4.249521493911743164e-01 3.213161826133728027e-01 3.951405882835388184e-01 4.563538134098052979e-01
4.232063889503479004e-01 4.218112826347351074e-01 4.206289350986480713e-01 4.197368919849395752e-01 4.192199110984802246e-01 4.213007092475891113e-01 4.241515100002288818e-01 4.266214966773986816e-01 4.286080598831176758e-01 4.299557209014892578e-01 4.306762516498565674e-01 4.309250712394714355e-01 4.309442937374114990e-01 4.309280812740325928e-01 4.309526383876800537e-01 4.310441911220550537e-01 4.051076173782348633e-01 3.165526986122131348e-01 3.939704298973083496e-01 4.559055864810943604e-01
4.207088649272918701e-01 4.194770455360412598e-01 4.180159270763397217e-01 4.168921113014221191e-01 4.169352948665618896e-01 4.184868037700653076e-01 4.201847016811370850e-01 4.218181371688842773e-01 4.231335520744323730e-01 4.240656793117523193e-01 4.246400594711303711e-01 4.249724745750427246e-01 4.252482950687408447e-01 4.256110489368438721e-01 4.260941743850708008e-01 4.266481697559356689e-01 3.901241123676300049e-01 3.134023547172546387e-01 3.923273980617523193e-01 4.552643597126007080e-01
4.190200567245483398e-01 4.178428351879119873e-01 4.167378842830657959e-01 4.159111976623535156e-01 4.158407449722290039e-01 4.166557788848876953e-01 4.176945984363555908e-01 4.187151491641998291e-01 4.195202291011810303e-01 4.200541377067565918e-01 4.203481078147888184e-01 4.205262064933776855e-01 4.207937419414520264e-01 4.213062226772308350e-01 4.220229685306549072e-01 4.228535592555999756e-01 3.787231445312500000e-01 3.097348213195800781e-01 3.901243507862091064e-01 4.544579684734344482e-01
4.178184568881988525e-01 4.168097078800201416e-01 4.159107506275177002e-01 4.153333902359008789e-01 4.151916801929473877e-01 4.154846966266632080e-01 4.160070717334747314e-01 4.165087640285491943e-01 4.168573021888732910e-01 4.170167148113250732e-01 4.170302152633666992e-01 4.169192612171173096e-01 4.170574247837066650e-01 4.177811741828918457e-01 4.188428521156311035e-01 4.199037551879882812e-01 3.705765604972839355e-01 3.061108589172363281e-01 3.876990973949432373e-01 4.536153078079223633e-01
4.169313013553619385e-01 4.160811603069305420e-01 4.153941273689270020e-01 4.149197936058044434e-01 4.147056937217712402e-01 4.147089719772338867e-01 4.148050248622894287e-01 4.148643612861633301e-01 4.147976040840148926e-01 4.145577847957611084e-01 4.141179323196411133e-01 4.136458039283752441e-01 4.135758280754089355e-01 4.147846102714538574e-01 4.162822663784027100e-01 4.175498783588409424e-01 3.647944927215576172e-01 3.025529384613037109e-01 3.851488828659057617e-01 4.526485502719879150e-01
