8.862802982330322266e-01 9.829586744308471680e-01 1.276713967323303223e+00 1.314221143722534180e+00 1.002119064331054688e+00 3.883523046970367432e-01 6.599626541137695312e-01 7.713356018066406250e-01 5.737690925598144531e-01 7.297489643096923828e-01 7.139011025428771973e-01 3.681559562683105469e-01 5.822009444236755371e-01 7.143726348876953125e-01 7.552875876426696777e-01 5.657532215118408203e-01 5.160008668899536133e-01 5.101631283760070801e-01 8.390564918518066406e-01 1.012155532836914062e+00
8.422130942344665527e-01 9.461559653282165527e-01 7.110548019409179688e-01 1.154196023941040039e+00 9.101685285568237305e-01 6.836620569229125977e-01 6.787366867065429688e-01 6.051739454269409180e-01 5.356850624084472656e-01 6.393007040023803711e-01 4.681861400604248047e-01 4.022037684917449951e-01 4.949519336223602295e-01 5.941816568374633789e-01 6.988490819931030273e-01 5.028287172317504883e-01 4.087221324443817139e-01 4.943239688873291016e-01 8.796241283416748047e-01 1.230061411857604980e+00
1.006916046142578125e+00 9.629497528076171875e-01 9.135224819183349609e-01 8.716779351234436035e-01 6.049350500106811523e-01 8.500579595565795898e-01 7.623125314712524414e-01 7.876206636428833008e-01 4.811639487743377686e-01 5.273982882499694824e-01 7.232059240341186523e-01 5.721206665039062500e-01 4.958032965660095215e-01 4.627426266670227051e-01 5.354785323143005371e-01 5.112670660018920898e-01 3.038914203643798828e-01 4.905939698219299316e-01 7.413939833641052246e-01 9.962399005889892578e-01
8.459893465042114258e-01 9.129447340965270996e-01 8.942303061485290527e-01 7.963305711746215820e-01 7.498064041137695312e-01 7.222515344619750977e-01 6.813817024230957031e-01 7.627214193344116211e-01 4.193223118782043457e-01 4.162746667861938477e-01 5.227015018463134766e-01 5.146229863166809082e-01 5.436361432075500488e-01 3.454675674438476562e-01 4.013348221778869629e-01 5.415556430816650391e-01 5.128545761108398438e-01 4.271533489227294922e-01 7.574166059494018555e-01 1.172419786453247070e+00
6.220154762268066406e-01 7.431433796882629395e-01 8.055449128150939941e-01 1.035971164703369141e+00 9.051755666732788086e-01 9.145656824111938477e-01 5.239306688308715820e-01 4.391097426414489746e-01 4.325968027114868164e-01 5.600067973136901855e-01 6.878963112831115723e-01 5.752996206283569336e-01 5.691999197006225586e-01 4.252477884292602539e-01 6.410836577415466309e-01 7.445817589759826660e-01 6.963459849357604980e-01 8.598279207944869995e-02 6.131224632263183594e-01 5.296530723571777344e-01
5.509181022644042969e-01 6.262851357460021973e-01 7.138619422912597656e-01 7.095992565155029297e-01 8.326923847198486328e-01 7.330878973007202148e-01 7.356830239295959473e-01 6.858245134353637695e-01 4.671011567115783691e-01 5.830191373825073242e-01 6.332838535308837891e-01 7.613978981971740723e-01 5.749382972717285156e-01 5.072605609893798828e-01 5.504699349403381348e-01 3.074593544006347656e-01 6.192840337753295898e-01 1.668762117624282837e-01 3.030924499034881592e-01 5.255583524703979492e-01
6.474108695983886719e-01 5.920629501342773438e-01 5.537866950035095215e-01 4.344575405120849609e-01 7.398706674575805664e-01 6.279552578926086426e-01 4.830090999603271484e-01 4.051857590675354004e-01 6.019216775894165039e-01 5.744773149490356445e-01 3.684484958648681641e-01 2.422105818986892700e-01 4.296613931655883789e-01 3.169710934162139893e-01 5.107306838035583496e-01 5.660908222198486328e-01 6.029333472251892090e-01 2.161066383123397827e-01 1.360563188791275024e-01 3.220154047012329102e-01
9.365952014923095703e-01 6.275919079780578613e-01 6.995766162872314453e-01 6.649236083030700684e-01 6.151471138000488281e-01 5.059363245964050293e-01 5.109764337539672852e-01 3.211093544960021973e-01 4.400904774665832520e-01 5.086058378219604492e-01 3.217945992946624756e-01 4.175827801227569580e-01 3.739668428897857666e-01 2.659314870834350586e-01 5.081880688667297363e-01 5.532236099243164062e-01 4.532217681407928467e-01 2.344087958335876465e-01 2.159000933170318604e-01 3.043853044509887695e-01
8.311666250228881836e-01 6.080893278121948242e-01 4.992141723632812500e-01 5.415292978286743164e-01 3.290112614631652832e-01 3.942787051200866699e-01 3.721269369125366211e-01 3.527574241161346436e-01 4.557762444019317627e-01 5.484439730644226074e-01 2.461527436971664429e-01 3.786762356758117676e-01 3.302941024303436279e-01 2.729766964912414551e-01 3.821380734443664551e-01 5.238909721374511719e-01 5.826550722122192383e-01 3.827308714389801025e-01 7.592457532882690430e-01 9.230742454528808594e-01
6.997264623641967773e-01 4.121948480606079102e-01 4.001033604145050049e-01 3.738702535629272461e-01 3.653993010520935059e-01 2.768392860889434814e-01 3.129252195358276367e-01 4.690505862236022949e-01 7.036485075950622559e-01 3.495529592037200928e-01 2.624782621860504150e-01 2.956158518791198730e-01 2.710610330104827881e-01 2.849762737751007080e-01 4.655387103557586670e-01 3.992842733860015869e-01 2.723903357982635498e-01 4.738337397575378418e-01 6.535492539405822754e-01 1.135594129562377930e+00
7.006552219390869141e-01 4.108560979366302490e-01 3.022932112216949463e-01 3.443380296230316162e-01 2.738448381423950195e-01 2.536168694496154785e-01 5.429745912551879883e-01 4.874218106269836426e-01 3.908174932003021240e-01 3.668308258056640625e-01 2.458700537681579590e-01 3.489550352096557617e-01 2.123347073793411255e-01 2.421709448099136353e-01 3.948513567447662354e-01 5.067967176437377930e-01 5.117846131324768066e-01 2.280091643333435059e-01 4.657216072082519531e-01 1.032872557640075684e+00
5.761833190917968750e-01 4.452818930149078369e-01 3.147731125354766846e-01 3.266257941722869873e-01 5.103274583816528320e-01 5.836452841758728027e-01 5.686031579971313477e-01 5.288658142089843750e-01 3.969446420669555664e-01 3.734253048896789551e-01 4.943559467792510986e-01 3.513008952140808105e-01 3.012379407882690430e-01 2.532721161842346191e-01 2.883143126964569092e-01 5.470039844512939453e-01 2.908033132553100586e-01 2.954237759113311768e-01 2.361385375261306763e-01 3.764306306838989258e-01
5.311547517776489258e-01 3.584026396274566650e-01 3.909633159637451172e-01 4.003989696502685547e-01 5.052894949913024902e-01 6.285940408706665039e-01 5.618952512741088867e-01 3.769104480743408203e-01 4.013447463512420654e-01 3.429109752178192139e-01 4.013677239418029785e-01 2.784465849399566650e-01 1.878923028707504272e-01 2.745930552482604980e-01 1.315164119005203247e-01 3.593532741069793701e-01 2.852137684822082520e-01 2.437440752983093262e-01 3.641325831413269043e-01 2.949131429195404053e-01
5.740938782691955566e-01 3.744480907917022705e-01 3.521274626255035400e-01 3.401643335819244385e-01 3.598139286041259766e-01 6.873296499252319336e-01 4.416453838348388672e-01 3.405449986457824707e-01 6.110848784446716309e-01 3.620401322841644287e-01 2.737784087657928467e-01 2.071097940206527710e-01 1.406151652336120605e-01 1.370165795087814331e-01 1.496854722499847412e-01 1.979665160179138184e-01 1.142180189490318298e-01 2.529954314231872559e-01 4.393255114555358887e-01 5.462399721145629883e-01
2.809015214443206787e-01 3.550279140472412109e-01 2.059210240840911865e-01 3.055349886417388916e-01 3.159784972667694092e-01 2.505218982696533203e-01 1.317106038331985474e-01 2.063207179307937622e-01 3.213492333889007568e-01 1.924595534801483154e-01 2.325952351093292236e-01 2.036985903978347778e-01 1.155666708946228027e-01 1.718139946460723877e-01 2.413034439086914062e-01 2.809090018272399902e-01 3.551277816295623779e-01 3.192904591560363770e-01 4.879617691040039062e-01 3.908896446228027344e-01
3.536724448204040527e-01 3.900728225708007812e-01 2.133879512548446655e-01 1.996279358863830566e-01 2.997467219829559326e-01 3.025147616863250732e-01 1.916025280952453613e-01 1.053477153182029724e-01 1.532914191484451294e-01 1.611163020133972168e-01 2.622108757495880127e-01 1.822898685932159424e-01 3.345188796520233154e-01 1.431919485330581665e-01 1.772001832723617554e-01 3.274961113929748535e-01 3.033076822757720947e-01 3.906242251396179199e-01 6.689933538436889648e-01 6.696270704269409180e-01
