7.157877087593078613e-01 6.078065633773803711e-01 6.870095133781433105e-01 5.416443943977355957e-01 3.284778892993927002e-01 1.494153290987014771e-01 3.449765443801879883e-01 5.536435246467590332e-01 5.072958469390869141e-01 4.236768186092376709e-01 3.718869686126708984e-01 4.360240697860717773e-01 4.898837208747863770e-01 5.888812541961669922e-01 9.501475095748901367e-01 7.496891617774963379e-01 6.940150260925292969e-01 2.264194786548614502e-01 1.938273161649703979e-01 4.505079686641693115e-01
5.363097786903381348e-01 3.172068893909454346e-01 2.455373257398605347e-01 2.027162164449691772e-01 2.474551498889923096e-01 1.810550838708877563e-01 1.825956851243972778e-01 7.493574023246765137e-01 9.527094960212707520e-01 6.050455570220947266e-01 4.201773107051849365e-01 5.546681284904479980e-01 6.323242187500000000e-01 3.918276727199554443e-01 4.623603820800781250e-01 6.971060633659362793e-01 5.452056527137756348e-01 7.157007604837417603e-02 2.093743234872817993e-01 3.450091183185577393e-01
5.948528051376342773e-01 2.385978996753692627e-01 1.468244045972824097e-01 1.968874335289001465e-01 6.705299019813537598e-01 6.184324622154235840e-01 6.833447813987731934e-01 9.171003699302673340e-01 8.022342920303344727e-01 6.389803290367126465e-01 6.956963539123535156e-01 4.738144278526306152e-01 6.373305320739746094e-01 4.222534894943237305e-01 5.103173255920410156e-01 4.486709237098693848e-01 4.436299800872802734e-01 3.637233749032020569e-02 3.758080303668975830e-01 4.283062815666198730e-01
6.594687700271606445e-01 6.246926188468933105e-01 6.178004145622253418e-01 7.741032242774963379e-01 9.892816543579101562e-01 9.937688708305358887e-01 7.478740215301513672e-01 6.570364832878112793e-01 6.646259427070617676e-01 7.272222042083740234e-01 7.624534368515014648e-01 8.116227388381958008e-01 9.095909595489501953e-01 7.690226435661315918e-01 4.768391251564025879e-01 5.784326791763305664e-01 9.963966012001037598e-01 6.031626462936401367e-01 5.914208292961120605e-01 3.262560069561004639e-01
8.571545481681823730e-01 9.320160746574401855e-01 8.726301193237304688e-01 8.623842000961303711e-01 8.677876591682434082e-01 6.659403443336486816e-01 4.704966545104980469e-01 4.221932888031005859e-01 4.358467459678649902e-01 3.414258658885955811e-01 5.649021267890930176e-01 8.543937802314758301e-01 6.124151349067687988e-01 6.385657191276550293e-01 4.026840925216674805e-01 4.479019939899444580e-01 9.996026158332824707e-01 6.770038008689880371e-01 5.428419113159179688e-01 3.883219361305236816e-01
9.066318273544311523e-01 7.681169509887695312e-01 4.735350012779235840e-01 4.825501143932342529e-01 4.448321759700775146e-01 2.808230221271514893e-01 3.160989880561828613e-01 3.845262527465820312e-01 3.942617475986480713e-01 4.990895986557006836e-01 8.673891425132751465e-01 9.521229863166809082e-01 8.225120306015014648e-01 6.087595820426940918e-01 3.814668655395507812e-01 5.548492074012756348e-01 9.167908430099487305e-01 3.932393491268157959e-01 6.084567904472351074e-01 4.588854014873504639e-01
8.544166684150695801e-01 4.006792902946472168e-01 2.906611859798431396e-01 4.526797235012054443e-01 3.603338897228240967e-01 1.946180611848831177e-01 3.323175311088562012e-01 8.218682408332824707e-01 4.967036247253417969e-01 4.040722250938415527e-01 8.344749808311462402e-01 9.720349311828613281e-01 8.709396123886108398e-01 5.842071175575256348e-01 4.318267107009887695e-01 4.869600832462310791e-01 4.514507651329040527e-01 3.677194714546203613e-01 6.552327275276184082e-01 3.945778310298919678e-01
7.905367612838745117e-01 5.346187353134155273e-01 5.158524513244628906e-01 5.616154074668884277e-01 4.826261401176452637e-01 1.736178547143936157e-01 2.318283319473266602e-01 7.104772925376892090e-01 6.823565959930419922e-01 6.214661002159118652e-01 7.124174237251281738e-01 7.905018329620361328e-01 8.213908076286315918e-01 8.410586714744567871e-01 5.338621735572814941e-01 4.771140217781066895e-01 3.750051259994506836e-01 6.854228973388671875e-01 5.163463950157165527e-01 5.080587863922119141e-01
8.761734962463378906e-01 7.344513535499572754e-01 7.565687894821166992e-01 6.627964973449707031e-01 5.984113216400146484e-01 1.465389728546142578e-01 1.846707165241241455e-01 7.373903393745422363e-01 6.638206839561462402e-01 4.406854510307312012e-01 4.131784439086914062e-01 4.079165160655975342e-01 5.425211787223815918e-01 7.196250557899475098e-01 7.489213347434997559e-01 7.400332093238830566e-01 5.847195386886596680e-01 2.674329578876495361e-01 4.081179499626159668e-01 5.252124071121215820e-01
9.255188703536987305e-01 8.578274250030517578e-01 8.648793697357177734e-01 8.229848742485046387e-01 9.250869750976562500e-01 6.045625209808349609e-01 5.805884599685668945e-01 9.596571922302246094e-01 8.855207562446594238e-01 6.070815920829772949e-01 3.491744101047515869e-01 3.735071718692779541e-01 5.918773412704467773e-01 8.130652308464050293e-01 8.902890682220458984e-01 7.517110705375671387e-01 8.623272180557250977e-01 2.527518868446350098e-01 4.528104960918426514e-01 4.645082354545593262e-01
9.011468887329101562e-01 7.484259605407714844e-01 6.333466768264770508e-01 4.982574582099914551e-01 8.275268077850341797e-01 7.583543658256530762e-01 9.778994321823120117e-01 9.943723678588867188e-01 9.839553236961364746e-01 9.101579189300537109e-01 7.851173877716064453e-01 9.003553390502929688e-01 9.569240808486938477e-01 9.664021134376525879e-01 9.856428503990173340e-01 9.876728653907775879e-01 9.701223373413085938e-01 3.965493738651275635e-01 4.960173070430755615e-01 4.454436898231506348e-01
8.400270342826843262e-01 6.862600445747375488e-01 6.152091026306152344e-01 3.592522144317626953e-01 6.010355949401855469e-01 2.962498962879180908e-01 3.374480009078979492e-01 7.532704472541809082e-01 7.974075675010681152e-01 8.578754663467407227e-01 9.151332974433898926e-01 9.568831324577331543e-01 9.827826619148254395e-01 9.895761013031005859e-01 9.946283698081970215e-01 9.946400523185729980e-01 8.415891528129577637e-01 3.794835805892944336e-01 3.852680623531341553e-01 4.266548752784729004e-01
7.418439984321594238e-01 5.521693229675292969e-01 5.247024297714233398e-01 4.173065721988677979e-01 7.850341200828552246e-01 5.206181406974792480e-01 2.592352330684661865e-01 3.732148408889770508e-01 2.343091368675231934e-01 2.498851418495178223e-01 4.321505427360534668e-01 5.920743942260742188e-01 7.433593869209289551e-01 8.527545332908630371e-01 8.968183994293212891e-01 9.820579290390014648e-01 4.323872327804565430e-01 3.463057875633239746e-01 2.496187537908554077e-01 4.607439637184143066e-01
5.623244047164916992e-01 3.462479710578918457e-01 3.026804625988006592e-01 2.977575361728668213e-01 4.366458654403686523e-01 4.468990862369537354e-01 2.413088530302047729e-01 3.597677350044250488e-01 3.549501895904541016e-01 3.359906673431396484e-01 3.934384286403656006e-01 3.631456792354583740e-01 3.335161805152893066e-01 3.390542566776275635e-01 3.257477283477783203e-01 7.983716726303100586e-01 2.406220138072967529e-01 3.378560245037078857e-01 4.125062227249145508e-01 5.727390050888061523e-01
5.405505299568176270e-01 3.746071457862854004e-01 3.283867239952087402e-01 2.806051075458526611e-01 2.605305314064025879e-01 1.845108866691589355e-01 1.329457908868789673e-01 1.664058417081832886e-01 1.674935370683670044e-01 1.732102930545806885e-01 1.811836659908294678e-01 1.563795208930969238e-01 1.637923270463943481e-01 1.744230389595031738e-01 1.576023548841476440e-01 3.991530537605285645e-01 2.256576120853424072e-01 2.684056758880615234e-01 5.306234955787658691e-01 7.748836278915405273e-01
5.435966253280639648e-01 2.018840014934539795e-01 3.575711846351623535e-01 5.383633375167846680e-01 4.534011185169219971e-01 4.299537837505340576e-01 3.696756958961486816e-01 2.912478446960449219e-01 2.272990792989730835e-01 2.006397247314453125e-01 1.705753505229949951e-01 1.586581319570541382e-01 2.025689333677291870e-01 2.771108746528625488e-01 2.057443410158157349e-01 2.350853532552719116e-01 4.255708456039428711e-01 4.866923093795776367e-01 4.556830823421478271e-01 4.567559361457824707e-01
6.807580590248107910e-01 2.383212894201278687e-01 2.561384737491607666e-01 4.174772202968597412e-01 2.865057587623596191e-01 2.162684202194213867e-01 2.284175306558609009e-01 2.578783035278320312e-01 2.649738192558288574e-01 2.680585682392120361e-01 2.646062672138214111e-01 2.532896995544433594e-01 3.227435350418090820e-01 2.448309361934661865e-01 2.819946706295013428e-01 3.205282986164093018e-01 3.618153631687164307e-01 3.159764409065246582e-01 2.755341231822967529e-01 3.748255968093872070e-01
7.679291963577270508e-01 4.096141457557678223e-01 6.935666799545288086e-01 9.808167815208435059e-01 8.741317391395568848e-01 5.459252595901489258e-01 4.377686977386474609e-01 5.807864665985107422e-01 5.799526572227478027e-01 5.564656853675842285e-01 5.025805830955505371e-01 4.428052008152008057e-01 3.950544595718383789e-01 4.745718538761138916e-01 6.188387274742126465e-01 6.847952008247375488e-01 5.353321433067321777e-01 2.666726112365722656e-01 2.734936773777008057e-01 3.217846155166625977e-01
6.624059081077575684e-01 3.111524283885955811e-01 4.215953052043914795e-01 4.746460616588592529e-01 2.738777399063110352e-01 3.143156170845031738e-01 2.998409867286682129e-01 2.952186465263366699e-01 3.036614060401916504e-01 2.978098690509796143e-01 2.740264236927032471e-01 2.967721819877624512e-01 2.616239488124847412e-01 2.135080844163894653e-01 2.750713825225830078e-01 5.020248293876647949e-01 5.090245604515075684e-01 2.951436638832092285e-01 3.242229819297790527e-01 2.780138552188873291e-01
7.323050498962402344e-01 5.657600760459899902e-01 3.864192366600036621e-01 3.112360835075378418e-01 2.996265590190887451e-01 4.104491174221038818e-01 3.096777200698852539e-01 2.837498784065246582e-01 2.987728118896484375e-01 3.153971135616302490e-01 3.689725995063781738e-01 3.081071674823760986e-01 2.116982191801071167e-01 1.684140264987945557e-01 3.706577420234680176e-01 5.681788325309753418e-01 4.936253428459167480e-01 2.728411555290222168e-01 2.669635713100433350e-01 4.562887549400329590e-01
