5.028235316276550293e-01 5.202761888504028320e-01 6.113867163658142090e-01 7.393188476562500000e-01 6.360565423965454102e-01 4.856191277503967285e-01 3.929943144321441650e-01 4.428281188011169434e-01 5.639594197273254395e-01 5.995362401008605957e-01 5.075989365577697754e-01 5.186612010002136230e-01 5.208907127380371094e-01 5.522930026054382324e-01 6.167165637016296387e-01 5.131388902664184570e-01 5.740903615951538086e-01 2.682168781757354736e-01 4.563519656658172607e-01 4.723472297191619873e-01
5.398448705673217773e-01 5.499635338783264160e-01 4.281432926654815674e-01 5.166588425636291504e-01 5.351330637931823730e-01 4.834601581096649170e-01 4.771977066993713379e-01 6.294362545013427734e-01 7.571306824684143066e-01 5.553936362266540527e-01 4.874550998210906982e-01 5.739454627037048340e-01 5.438542962074279785e-01 4.588327407836914062e-01 5.932071208953857422e-01 5.638800859451293945e-01 6.536975502967834473e-01 2.507866024971008301e-01 4.643225967884063721e-01 4.490260183811187744e-01
5.225855708122253418e-01 4.183042943477630615e-01 3.875700831413269043e-01 5.040066838264465332e-01 3.995905220508575439e-01 5.181702375411987305e-01 6.509121060371398926e-01 7.168896198272705078e-01 5.860564708709716797e-01 5.750588178634643555e-01 5.467146635055541992e-01 5.312026143074035645e-01 5.387176871299743652e-01 5.074539184570312500e-01 4.675874710083007812e-01 6.087642312049865723e-01 7.243569493293762207e-01 1.915944218635559082e-01 4.585864245891571045e-01 4.324052929878234863e-01
4.679298400878906250e-01 4.473311603069305420e-01 5.525906085968017578e-01 6.999024748802185059e-01 7.373471260070800781e-01 7.999313473701477051e-01 6.875765323638916016e-01 5.177242755889892578e-01 5.377534031867980957e-01 5.350766777992248535e-01 5.918166041374206543e-01 5.581424832344055176e-01 6.139406561851501465e-01 6.350471973419189453e-01 5.672957301139831543e-01 5.715771317481994629e-01 8.072229623794555664e-01 1.607456356287002563e-01 4.830970764160156250e-01 3.681483268737792969e-01
6.204977035522460938e-01 6.663379669189453125e-01 7.220776081085205078e-01 6.370412111282348633e-01 6.717603206634521484e-01 5.441080331802368164e-01 4.083559513092041016e-01 4.092757701873779297e-01 4.686506092548370361e-01 4.322312772274017334e-01 4.994985163211822510e-01 5.899970531463623047e-01 4.763467907905578613e-01 4.897427558898925781e-01 4.988211691379547119e-01 5.538486242294311523e-01 8.589122891426086426e-01 1.868942081928253174e-01 5.491887331008911133e-01 3.627202808856964111e-01
5.444559454917907715e-01 5.417936444282531738e-01 5.770240426063537598e-01 5.213538408279418945e-01 5.326792001724243164e-01 4.793035686016082764e-01 4.715594053268432617e-01 4.912621676921844482e-01 6.319683790206909180e-01 6.360985040664672852e-01 7.419685125350952148e-01 6.521018147468566895e-01 4.915991127490997314e-01 5.161838531494140625e-01 5.482552051544189453e-01 4.963762760162353516e-01 7.285159230232238770e-01 3.251421749591827393e-01 6.013099551200866699e-01 4.075950682163238525e-01
5.681485533714294434e-01 5.455588698387145996e-01 5.053653120994567871e-01 5.119736194610595703e-01 6.006479859352111816e-01 5.384651422500610352e-01 5.040867924690246582e-01 6.088871359825134277e-01 6.386204361915588379e-01 7.279641628265380859e-01 6.435730457305908203e-01 5.672790408134460449e-01 5.273472666740417480e-01 5.122194290161132812e-01 6.364612579345703125e-01 5.385323762893676758e-01 4.721002578735351562e-01 3.608875870704650879e-01 5.748963952064514160e-01 4.056763052940368652e-01
6.137279272079467773e-01 6.355081200599670410e-01 6.304937005043029785e-01 6.703200936317443848e-01 6.991774439811706543e-01 5.907399058341979980e-01 5.888606309890747070e-01 6.628753542900085449e-01 5.837970376014709473e-01 5.940858125686645508e-01 5.481590628623962402e-01 5.205897688865661621e-01 5.173068046569824219e-01 5.222781300544738770e-01 4.730024635791778564e-01 4.853534400463104248e-01 3.689325153827667236e-01 6.134497523307800293e-01 5.822157263755798340e-01 4.488641321659088135e-01
5.991570353507995605e-01 6.017833352088928223e-01 5.883967876434326172e-01 6.016175150871276855e-01 6.915462017059326172e-01 5.794856548309326172e-01 4.149757921695709229e-01 4.232362210750579834e-01 4.360155463218688965e-01 4.319877624511718750e-01 5.171471238136291504e-01 5.153887271881103516e-01 4.955905675888061523e-01 5.673312544822692871e-01 5.914635658264160156e-01 6.113016009330749512e-01 3.619911670684814453e-01 3.766053915023803711e-01 5.761977434158325195e-01 5.625846982002258301e-01
5.915468931198120117e-01 5.930102467536926270e-01 5.935374498367309570e-01 5.962575078010559082e-01 6.618813872337341309e-01 7.374310493469238281e-01 6.000949740409851074e-01 5.408126115798950195e-01 5.356901288032531738e-01 4.944405257701873779e-01 5.174463391304016113e-01 5.279055833816528320e-01 5.817652344703674316e-01 5.589920878410339355e-01 6.062660813331604004e-01 5.355151295661926270e-01 4.562796354293823242e-01 3.217271566390991211e-01 4.177616834640502930e-01 5.264389514923095703e-01
6.133220195770263672e-01 5.848580002784729004e-01 5.927476286888122559e-01 5.929715037345886230e-01 5.956394672393798828e-01 6.522426009178161621e-01 7.069498896598815918e-01 7.095111012458801270e-01 7.370684742927551270e-01 7.175803780555725098e-01 7.091615200042724609e-01 7.166329026222229004e-01 7.399113178253173828e-01 6.050885915756225586e-01 4.835437536239624023e-01 5.664387941360473633e-01 7.251592278480529785e-01 1.533638089895248413e-01 4.650147855281829834e-01 3.911451399326324463e-01
4.217232167720794678e-01 4.103280603885650635e-01 5.137621164321899414e-01 5.810267329216003418e-01 6.106302142143249512e-01 5.825407505035400391e-01 5.905131697654724121e-01 5.906179547309875488e-01 5.899788737297058105e-01 5.892998576164245605e-01 5.860832333564758301e-01 5.700715780258178711e-01 6.881939172744750977e-01 6.436603069305419922e-01 5.429666042327880859e-01 5.765191316604614258e-01 5.898588895797729492e-01 1.984605491161346436e-01 4.602127075195312500e-01 3.753820955753326416e-01
5.059497952461242676e-01 5.332065820693969727e-01 5.374991297721862793e-01 5.277132987976074219e-01 4.206008613109588623e-01 4.141286015510559082e-01 5.119771957397460938e-01 5.810883641242980957e-01 5.804938673973083496e-01 5.805634856224060059e-01 5.823373794555664062e-01 6.446491479873657227e-01 6.997854709625244141e-01 7.009958028793334961e-01 5.852692723274230957e-01 4.993707835674285889e-01 4.439432024955749512e-01 4.706849753856658936e-01 5.356070399284362793e-01 3.674295246601104736e-01
4.008613824844360352e-01 4.227831661701202393e-01 5.107434988021850586e-01 5.246966481208801270e-01 5.430715084075927734e-01 5.568668842315673828e-01 5.429111719131469727e-01 5.246762633323669434e-01 5.178164243698120117e-01 5.191816091537475586e-01 5.510212779045104980e-01 5.102844834327697754e-01 4.361500740051269531e-01 4.121004939079284668e-01 4.790878593921661377e-01 5.143815279006958008e-01 4.067395031452178955e-01 4.603011906147003174e-01 6.318515539169311523e-01 4.561328589916229248e-01
4.706313312053680420e-01 4.639635682106018066e-01 4.470209777355194092e-01 4.338489472866058350e-01 3.993843793869018555e-01 4.945183694362640381e-01 4.878659844398498535e-01 4.684653282165527344e-01 4.736522138118743896e-01 4.715515673160552979e-01 4.644523561000823975e-01 4.519100785255432129e-01 4.469881653785705566e-01 4.927667677402496338e-01 5.464683771133422852e-01 5.948519706726074219e-01 3.820587396621704102e-01 4.339296519756317139e-01 5.869057774543762207e-01 5.895943045616149902e-01
5.743377804756164551e-01 5.651938319206237793e-01 6.767147183418273926e-01 6.554766893386840820e-01 5.053488016128540039e-01 4.406879544258117676e-01 4.381592571735382080e-01 4.149548709392547607e-01 4.504121243953704834e-01 4.403381943702697754e-01 4.288104474544525146e-01 4.528884291648864746e-01 5.212966799736022949e-01 5.543656945228576660e-01 5.767071247100830078e-01 5.080538988113403320e-01 4.804278314113616943e-01 3.101482987403869629e-01 4.454661011695861816e-01 5.262359976768493652e-01
