1.479881703853607178e-01 2.219260632991790771e-01 1.285450160503387451e-01 2.150831073522567749e-01 2.197126895189285278e-01 1.349987685680389404e-01 2.993089556694030762e-01 2.297036945819854736e-01 1.762042194604873657e-01 2.479654401540756226e-01 1.846266239881515503e-01 2.265608608722686768e-01 2.685304880142211914e-01 3.174086511135101318e-01 6.665624976158142090e-01 5.436578392982482910e-01 6.368256807327270508e-01 5.841196775436401367e-01 4.249099493026733398e-01 3.339659571647644043e-01
2.843972444534301758e-01 1.561155021190643311e-01 1.538525521755218506e-01 2.133724689483642578e-01 3.487688899040222168e-01 2.794424295425415039e-01 2.181392163038253784e-01 3.919159770011901855e-01 6.004770398139953613e-01 1.666814982891082764e-01 8.783512562513351440e-02 2.464209944009780884e-01 4.439784884452819824e-01 2.161017358303070068e-01 4.853745996952056885e-01 6.640595197677612305e-01 9.214237928390502930e-01 4.890437424182891846e-01 5.827851891517639160e-01 1.924722492694854736e-01
2.472946345806121826e-01 1.328259557485580444e-01 2.767630815505981445e-01 2.398757040500640869e-01 3.540871739387512207e-01 3.691118359565734863e-01 1.375579088926315308e-01 6.589576601982116699e-02 4.095165133476257324e-01 3.210797905921936035e-01 1.870548427104949951e-01 1.646432131528854370e-01 3.268075883388519287e-01 1.874232441186904907e-01 2.938561737537384033e-01 6.435638666152954102e-01 4.895862042903900146e-01 4.645323157310485840e-01 5.583746433258056641e-01 1.133662462234497070e-01
2.201697826385498047e-01 1.612823605537414551e-01 3.179176747798919678e-01 3.289192318916320801e-01 3.490976691246032715e-01 4.078394472599029541e-01 3.685324192047119141e-01 2.520795464515686035e-01 3.994233906269073486e-01 3.600185513496398926e-01 2.051306813955307007e-01 2.528714835643768311e-01 2.863596081733703613e-01 2.953051030635833740e-01 1.566375941038131714e-01 5.978443026542663574e-01 8.084968924522399902e-01 5.342737436294555664e-01 2.975893020629882812e-01 1.617894470691680908e-01
2.784534096717834473e-01 2.413452267646789551e-01 2.230883240699768066e-01 2.821624577045440674e-01 2.564585208892822266e-01 2.119641900062561035e-01 2.060190141201019287e-01 1.798044741153717041e-01 2.732666432857513428e-01 2.395151108503341675e-01 2.393123805522918701e-01 2.445033192634582520e-01 2.846068739891052246e-01 2.803418636322021484e-01 2.053660303354263306e-01 3.474079072475433350e-01 8.667368292808532715e-01 3.124422430992126465e-01 2.618632912635803223e-01 2.314275503158569336e-01
1.717961728572845459e-01 2.780592441558837891e-01 2.004188448190689087e-01 2.422528713941574097e-01 2.511000633239746094e-01 2.224575579166412354e-01 2.138485610485076904e-01 2.239556908607482910e-01 3.373756706714630127e-01 2.886257767677307129e-01 2.255974560976028442e-01 2.999497950077056885e-01 2.691474556922912598e-01 2.566778659820556641e-01 3.318500518798828125e-01 1.310020983219146729e-01 3.369977772235870361e-01 1.911826878786087036e-01 3.914191126823425293e-01 4.944136142730712891e-01
2.951126992702484131e-01 2.721207737922668457e-01 2.327388226985931396e-01 1.962660998106002808e-01 1.428770422935485840e-01 2.310125231742858887e-01 3.257920444011688232e-01 3.344569504261016846e-01 4.143838286399841309e-01 9.776618480682373047e-01 3.756917715072631836e-01 2.845675945281982422e-01 2.302963137626647949e-01 2.712495625019073486e-01 1.538344919681549072e-01 1.250753402709960938e-01 2.621726095676422119e-01 2.812945544719696045e-01 3.510118722915649414e-01 3.897961080074310303e-01
2.675258219242095947e-01 2.559570670127868652e-01 1.426953971385955811e-01 2.266727536916732788e-01 1.912440955638885498e-01 2.748215794563293457e-01 2.416369915008544922e-01 3.444079756736755371e-01 4.099751710891723633e-01 1.853627264499664307e-01 3.892989456653594971e-01 2.552698552608489990e-01 1.760412007570266724e-01 3.045441508293151855e-01 2.337016165256500244e-01 1.910733133554458618e-01 2.189164310693740845e-01 9.836030006408691406e-01 5.546615123748779297e-01 4.447733163833618164e-01
2.130271941423416138e-01 2.527682185173034668e-01 1.631566435098648071e-01 1.679460108280181885e-01 2.744336128234863281e-01 1.795113682746887207e-01 4.112689197063446045e-02 1.565043479204177856e-01 2.463116943836212158e-01 5.986831337213516235e-02 3.844454586505889893e-01 1.749585866928100586e-01 2.092508226633071899e-01 3.125295042991638184e-01 3.334876894950866699e-01 4.574612975120544434e-01 3.745503425598144531e-01 6.198343038558959961e-01 3.368481099605560303e-01 4.598900675773620605e-01
1.947875916957855225e-01 1.728228330612182617e-01 1.396125257015228271e-01 1.400598585605621338e-01 1.320615559816360474e-01 6.933407187461853027e-01 2.869671583175659180e-01 1.753990501165390015e-01 4.489419162273406982e-01 1.655858010053634644e-01 3.146934211254119873e-01 2.004853188991546631e-01 3.006766438484191895e-01 3.324236869812011719e-01 3.832333981990814209e-01 3.766647577285766602e-01 2.763413786888122559e-01 3.113555312156677246e-01 1.387181431055068970e-01 3.833879828453063965e-01
2.041850537061691284e-01 1.995753049850463867e-01 2.239594161510467529e-01 1.498930603265762329e-01 2.079171538352966309e-01 1.534314304590225220e-01 9.015914201736450195e-01 1.976226121187210083e-01 1.312170624732971191e-01 4.234641194343566895e-01 1.497634500265121460e-01 2.176714390516281128e-01 1.191919147968292236e-01 2.104390263557434082e-01 4.872902035713195801e-01 3.810111582279205322e-01 3.370969891548156738e-01 2.914061248302459717e-01 2.653310596942901611e-01 3.181211054325103760e-01
3.239765763282775879e-01 1.443693637847900391e-01 1.952648013830184937e-01 1.871014386415481567e-01 3.002210855484008789e-01 2.306468635797500610e-01 3.407264947891235352e-01 5.423863604664802551e-02 1.205330416560173035e-01 9.632308036088943481e-02 6.365516036748886108e-02 1.616222113370895386e-01 2.406625151634216309e-01 2.167111039161682129e-01 2.998917102813720703e-01 4.617500305175781250e-01 3.368096947669982910e-01 2.856180667877197266e-01 3.346706628799438477e-01 1.815859079360961914e-01
2.302990108728408813e-01 2.464511245489120483e-01 2.123912572860717773e-01 2.668322324752807617e-01 2.928795814514160156e-01 2.326521575450897217e-01 2.629990577697753906e-01 1.448431313037872314e-01 7.960322499275207520e-02 1.086584627628326416e-01 6.017298251390457153e-02 1.292356997728347778e-01 1.345023214817047119e-01 1.538881659507751465e-01 3.424798548221588135e-01 3.939994573593139648e-01 2.996544241905212402e-01 2.191070020198822021e-01 2.840873003005981445e-01 3.208577632904052734e-01
1.966345310211181641e-01 2.360496520996093750e-01 2.781536281108856201e-01 2.158386707305908203e-01 2.433702647686004639e-01 1.263141781091690063e-01 2.864591479301452637e-01 2.219674289226531982e-01 1.229902431368827820e-01 1.421768665313720703e-01 7.667536288499832153e-02 1.232073307037353516e-01 1.464088559150695801e-01 1.575859636068344116e-01 2.078475952148437500e-01 2.804738879203796387e-01 4.365712106227874756e-01 2.338953912258148193e-01 3.175288438796997070e-01 2.479428201913833618e-01
2.280305027961730957e-01 2.671945095062255859e-01 2.238462865352630615e-01 2.758814394474029541e-01 1.704254448413848877e-01 2.253867387771606445e-01 2.110449820756912231e-01 2.439586222171783447e-01 2.551128268241882324e-01 1.423429101705551147e-01 1.449828445911407471e-01 1.317453682422637939e-01 1.630189418792724609e-01 1.257489919662475586e-01 2.723340988159179688e-01 2.917147874832153320e-01 4.246659278869628906e-01 3.859374523162841797e-01 4.954059123992919922e-01 5.067057609558105469e-01
1.500273644924163818e-01 1.990264505147933960e-01 2.112590074539184570e-01 2.604216933250427246e-01 2.166154384613037109e-01 2.606698572635650635e-01 2.491043508052825928e-01 2.131462842226028442e-01 2.409877777099609375e-01 1.827603876590728760e-01 1.767997890710830688e-01 1.730915904045104980e-01 1.967993229627609253e-01 2.131943404674530029e-01 4.163473844528198242e-01 4.035830199718475342e-01 3.194792866706848145e-01 2.798442840576171875e-01 3.202205300331115723e-01 3.879043459892272949e-01
1.957918554544448853e-01 1.576711684465408325e-01 1.803072988986968994e-01 3.802895843982696533e-01 3.535575568675994873e-01 3.233461678028106689e-01 3.308590054512023926e-01 3.041995167732238770e-01 2.200775444507598877e-01 1.821394413709640503e-01 1.580132395029067993e-01 1.548243165016174316e-01 2.370664328336715698e-01 2.871127724647521973e-01 2.942302525043487549e-01 2.410329282283782959e-01 1.922759562730789185e-01 2.443198859691619873e-01 1.194594427943229675e-01 3.281654417514801025e-01
1.748482435941696167e-01 1.435301303863525391e-01 3.110873699188232422e-01 3.788269758224487305e-01 4.945139884948730469e-01 3.378283977508544922e-01 3.594207763671875000e-01 3.069329261779785156e-01 2.042523175477981567e-01 1.871292144060134888e-01 1.290059536695480347e-01 1.844094097614288330e-01 2.250801473855972290e-01 2.221944332122802734e-01 2.913961410522460938e-01 2.241557240486145020e-01 1.753177344799041748e-01 2.801445722579956055e-01 3.257746994495391846e-01 3.964090943336486816e-01
1.402218192815780640e-01 9.207527339458465576e-02 1.495112627744674683e-01 2.199916541576385498e-01 2.678075134754180908e-01 1.936699301004409790e-01 2.115513086318969727e-01 2.657440304756164551e-01 3.423413038253784180e-01 3.198765516281127930e-01 2.879684269428253174e-01 2.883394062519073486e-01 2.543135285377502441e-01 1.848933696746826172e-01 2.698515951633453369e-01 1.708594709634780884e-01 2.023804783821105957e-01 2.270689159631729126e-01 1.641950309276580811e-01 3.019539713859558105e-01
1.318001747131347656e-01 1.120371744036674500e-01 9.735155850648880005e-02 1.204329282045364380e-01 1.790846288204193115e-01 1.603036373853683472e-01 1.105473637580871582e-01 1.855918169021606445e-01 2.504519522190093994e-01 3.149740397930145264e-01 3.521378636360168457e-01 3.426184356212615967e-01 2.297181338071823120e-01 1.747181862592697144e-01 1.587371230125427246e-01 1.734398156404495239e-01 1.772811412811279297e-01 3.933709859848022461e-01 2.631452679634094238e-01 4.193699955940246582e-01
