5.509959459304809570e-01 5.508634448051452637e-01 5.506407618522644043e-01 5.452961921691894531e-01 5.452080368995666504e-01 5.450888276100158691e-01 4.954004585742950439e-01 5.494791269302368164e-01 5.492925643920898438e-01 5.488244891166687012e-01 5.480766296386718750e-01 5.259358882904052734e-01 5.471689105033874512e-01 5.172140598297119141e-01 5.168427228927612305e-01 5.453141331672668457e-01 5.451690554618835449e-01 5.232928991317749023e-01 5.230871438980102539e-01 5.439399480819702148e-01
5.510321259498596191e-01 5.507658720016479492e-01 5.509961843490600586e-01 5.508917570114135742e-01 5.504406094551086426e-01 5.451304316520690918e-01 5.266108512878417969e-01 5.495110154151916504e-01 5.490629673004150391e-01 5.266312956809997559e-01 5.479871630668640137e-01 5.473526120185852051e-01 5.466976761817932129e-01 5.461853742599487305e-01 5.165909528732299805e-01 5.162265300750732422e-01 5.447878837585449219e-01 5.444123744964599609e-01 5.419987440109252930e-01 5.435827374458312988e-01
5.510509610176086426e-01 5.510898232460021973e-01 5.510768890380859375e-01 5.509932041168212891e-01 5.505475997924804688e-01 5.502754449844360352e-01 5.499118566513061523e-01 5.272787213325500488e-01 5.269518494606018066e-01 5.484972000122070312e-01 5.478300452232360840e-01 5.473681092262268066e-01 5.251707434654235840e-01 5.458008646965026855e-01 5.451917648315429688e-01 5.159104466438293457e-01 5.440666675567626953e-01 5.438754558563232422e-01 5.093510150909423828e-01 4.911162257194519043e-01
5.271782279014587402e-01 5.511224269866943359e-01 5.511505007743835449e-01 5.511004924774169922e-01 5.507146716117858887e-01 5.504276752471923828e-01 5.498632192611694336e-01 5.495253205299377441e-01 5.489612221717834473e-01 5.483059287071228027e-01 5.485209226608276367e-01 5.470399856567382812e-01 5.459511876106262207e-01 5.451977849006652832e-01 5.447936058044433594e-01 5.155414938926696777e-01 5.152414441108703613e-01 5.434111952781677246e-01 5.360382199287414551e-01 5.427961349487304688e-01
5.281052589416503906e-01 5.508940219879150391e-01 4.961331784725189209e-01 5.509809851646423340e-01 5.508588552474975586e-01 5.505254864692687988e-01 5.450701117515563965e-01 5.497382879257202148e-01 5.487623810768127441e-01 5.479977130889892578e-01 5.474430918693542480e-01 5.463951230049133301e-01 5.453183054924011230e-01 5.445862412452697754e-01 5.441810488700866699e-01 5.436908006668090820e-01 5.148485302925109863e-01 5.430275797843933105e-01 5.427969694137573242e-01 5.423785448074340820e-01
5.507685542106628418e-01 5.454292297363281250e-01 5.512214303016662598e-01 5.513049960136413574e-01 5.509769320487976074e-01 5.507001876831054688e-01 5.451211333274841309e-01 5.494205355644226074e-01 5.488211512565612793e-01 5.477567315101623535e-01 5.467566847801208496e-01 5.457354187965393066e-01 5.447727441787719727e-01 5.438480973243713379e-01 5.432389974594116211e-01 5.430392622947692871e-01 5.144287943840026855e-01 5.425099730491638184e-01 5.423336029052734375e-01 5.419590473175048828e-01
5.506837964057922363e-01 5.509194135665893555e-01 5.511533021926879883e-01 5.513480901718139648e-01 5.511412024497985840e-01 5.509101152420043945e-01 5.451710820198059082e-01 5.494911074638366699e-01 5.124549865722656250e-01 5.117347240447998047e-01 5.430666804313659668e-01 5.234993696212768555e-01 5.440662503242492676e-01 5.432188510894775391e-01 4.906252324581146240e-01 5.422350168228149414e-01 5.140035152435302734e-01 5.138971805572509766e-01 5.418813824653625488e-01 5.417815446853637695e-01
5.503679513931274414e-01 5.491344332695007324e-01 5.494302511215209961e-01 5.512479543685913086e-01 5.515158772468566895e-01 5.499306917190551758e-01 5.268976092338562012e-01 5.130069255828857422e-01 5.253749489784240723e-01 5.433735251426696777e-01 5.427570939064025879e-01 5.421442389488220215e-01 5.429008603096008301e-01 5.419542789459228516e-01 4.900685846805572510e-01 5.414592623710632324e-01 5.414851307868957520e-01 4.813135564327239990e-01 5.414628386497497559e-01 5.211664438247680664e-01
5.484167337417602539e-01 5.486747622489929199e-01 5.488469600677490234e-01 5.492016673088073730e-01 5.496163964271545410e-01 5.479137897491455078e-01 5.450510382652282715e-01 5.126978158950805664e-01 5.250260829925537109e-01 5.430784225463867188e-01 5.424518585205078125e-01 5.418272018432617188e-01 5.421687960624694824e-01 5.381181836128234863e-01 5.410616993904113770e-01 5.409454703330993652e-01 5.410435199737548828e-01 4.810499548912048340e-01 5.209738016128540039e-01 5.209510326385498047e-01
5.476976037025451660e-01 5.478977560997009277e-01 5.447818636894226074e-01 5.449078083038330078e-01 5.450153350830078125e-01 5.449587106704711914e-01 5.445331335067749023e-01 5.121433138847351074e-01 5.467014312744140625e-01 5.453204512596130371e-01 5.443035960197448730e-01 5.431451201438903809e-01 5.420445203781127930e-01 5.347737073898315430e-01 5.345599651336669922e-01 5.212942361831665039e-01 5.408541560173034668e-01 5.130496025085449219e-01 4.488553702831268311e-01 5.207645893096923828e-01
5.442085266113281250e-01 5.442606210708618164e-01 5.443127155303955078e-01 5.443502068519592285e-01 5.443328022956848145e-01 5.441828370094299316e-01 5.438476800918579102e-01 5.433860421180725098e-01 5.107558369636535645e-01 5.100916028022766113e-01 5.094458460807800293e-01 5.427622199058532715e-01 5.419061183929443359e-01 5.412477850914001465e-01 5.345544815063476562e-01 5.212109684944152832e-01 5.404337048530578613e-01 5.403041839599609375e-01 5.128524899482727051e-01 5.390855073928833008e-01
5.438053011894226074e-01 5.437994599342346191e-01 5.437796711921691895e-01 5.437305569648742676e-01 5.436261296272277832e-01 5.434333086013793945e-01 5.431404113769531250e-01 5.427724719047546387e-01 5.423702001571655273e-01 5.419653058052062988e-01 5.415753722190856934e-01 5.412154793739318848e-01 5.409023761749267578e-01 5.406491756439208984e-01 5.404610037803649902e-01 5.406981706619262695e-01 5.402999520301818848e-01 5.205454826354980469e-01 4.485487639904022217e-01 4.804979860782623291e-01
5.433773994445800781e-01 5.433123707771301270e-01 5.432227253913879395e-01 5.430991053581237793e-01 5.429297685623168945e-01 5.427076816558837891e-01 5.424395203590393066e-01 5.421435236930847168e-01 5.418390035629272461e-01 5.415403246879577637e-01 5.412591099739074707e-01 5.410070419311523438e-01 5.407947897911071777e-01 5.406135320663452148e-01 5.404355525970458984e-01 5.206667184829711914e-01 5.401739478111267090e-01 5.208680629730224609e-01 5.387415885925292969e-01 5.125317573547363281e-01
5.429462790489196777e-01 5.428251624107360840e-01 5.426731705665588379e-01 5.424839854240417480e-01 5.422571897506713867e-01 5.420039892196655273e-01 5.417491793632507324e-01 5.415137410163879395e-01 5.413019061088562012e-01 5.411061048507690430e-01 5.409260988235473633e-01 5.407680273056030273e-01 5.406436324119567871e-01 5.409232378005981445e-01 5.403676033020019531e-01 5.402203202247619629e-01 5.401138067245483398e-01 4.889102578163146973e-01 5.399884581565856934e-01 5.338764786720275879e-01
4.518005549907684326e-01 4.515734016895294189e-01 4.512970149517059326e-01 5.419070720672607422e-01 5.416228175163269043e-01 5.413248538970947266e-01 5.410671830177307129e-01 5.408929586410522461e-01 5.407772660255432129e-01 5.406804084777832031e-01 5.405879020690917969e-01 5.405026674270629883e-01 5.404270887374877930e-01 5.403461456298828125e-01 5.402296781539916992e-01 5.401142835617065430e-01 5.400213599205017090e-01 4.482565820217132568e-01 4.801802635192871094e-01 5.396350622177124023e-01
