5.470129251480102539e-01 5.369269847869873047e-01 5.743373036384582520e-01 6.501357555389404297e-01 6.280703544616699219e-01 5.199503898620605469e-01 4.442118108272552490e-01 4.321270585060119629e-01 4.654818177223205566e-01 5.287212729454040527e-01 4.899996519088745117e-01 5.248582363128662109e-01 4.870128929615020752e-01 4.089380800724029541e-01 4.934406876564025879e-01 5.082235932350158691e-01 7.254791855812072754e-01 5.059478878974914551e-01 4.046947360038757324e-01 4.551997780799865723e-01
5.481539368629455566e-01 5.690099596977233887e-01 5.253552794456481934e-01 4.931922256946563721e-01 5.496474504470825195e-01 5.063251852989196777e-01 4.672290682792663574e-01 4.647164642810821533e-01 5.954728126525878906e-01 5.954619050025939941e-01 5.284135937690734863e-01 4.834500253200531006e-01 5.742889642715454102e-01 4.448703229427337646e-01 4.630068540573120117e-01 4.664667546749114990e-01 6.592915654182434082e-01 4.768144488334655762e-01 3.933574259281158447e-01 4.561499655246734619e-01
5.118795633316040039e-01 5.096237063407897949e-01 4.431581497192382812e-01 4.734250903129577637e-01 5.153855681419372559e-01 5.501848459243774414e-01 5.045159459114074707e-01 5.914813280105590820e-01 5.741775631904602051e-01 5.724992752075195312e-01 5.535757541656494141e-01 4.691823422908782959e-01 5.477719902992248535e-01 5.319641232490539551e-01 4.027475118637084961e-01 4.842713177204132080e-01 6.745117306709289551e-01 4.684350192546844482e-01 4.047022461891174316e-01 4.564260244369506836e-01
5.179237127304077148e-01 4.679603278636932373e-01 4.780442118644714355e-01 5.389312505722045898e-01 6.599439978599548340e-01 6.396341919898986816e-01 6.062973737716674805e-01 5.673300027847290039e-01 5.574736595153808594e-01 5.098426938056945801e-01 5.879593491554260254e-01 4.892818927764892578e-01 5.010611414909362793e-01 6.060656309127807617e-01 4.634877741336822510e-01 4.981072843074798584e-01 7.111348509788513184e-01 4.582016766071319580e-01 4.314262866973876953e-01 4.594912230968475342e-01
5.609208941459655762e-01 5.719673037528991699e-01 5.784507393836975098e-01 5.848601460456848145e-01 6.663547754287719727e-01 5.995599031448364258e-01 5.365648269653320312e-01 5.472993254661560059e-01 5.513182282447814941e-01 5.542968511581420898e-01 5.455130338668823242e-01 5.205340385437011719e-01 5.051386356353759766e-01 5.741402506828308105e-01 4.364922642707824707e-01 4.267610311508178711e-01 7.182339429855346680e-01 4.636008441448211670e-01 4.462028443813323975e-01 4.587444365024566650e-01
5.685781240463256836e-01 5.447273850440979004e-01 5.462151765823364258e-01 5.625516176223754883e-01 6.330921053886413574e-01 5.418447256088256836e-01 5.573650598526000977e-01 5.291150212287902832e-01 5.961762070655822754e-01 6.180633306503295898e-01 6.032224297523498535e-01 6.023513674736022949e-01 5.538395047187805176e-01 5.122159123420715332e-01 4.919640123844146729e-01 4.080556929111480713e-01 6.820812225341796875e-01 5.015100240707397461e-01 4.959344267845153809e-01 4.527382552623748779e-01
5.752239823341369629e-01 5.762764215469360352e-01 5.694147348403930664e-01 5.890342593193054199e-01 6.402058005332946777e-01 5.666909217834472656e-01 5.308234691619873047e-01 5.896791219711303711e-01 6.195190548896789551e-01 6.593375802040100098e-01 5.845126509666442871e-01 5.909402370452880859e-01 5.659229755401611328e-01 4.721506536006927490e-01 5.633547902107238770e-01 4.297311305999755859e-01 6.511503458023071289e-01 5.390450358390808105e-01 4.768030047416687012e-01 4.546133875846862793e-01
6.177757382392883301e-01 6.280298233032226562e-01 6.209636926651000977e-01 6.374910473823547363e-01 6.437277197837829590e-01 5.768252611160278320e-01 5.216481089591979980e-01 5.494592189788818359e-01 5.793383717536926270e-01 5.636056661605834961e-01 5.395193696022033691e-01 5.173524618148803711e-01 5.408816337585449219e-01 5.071652531623840332e-01 5.288978219032287598e-01 4.322605729103088379e-01 5.761654973030090332e-01 5.549514293670654297e-01 4.753354191780090332e-01 4.444865584373474121e-01
6.290704011917114258e-01 6.192116737365722656e-01 6.135267615318298340e-01 6.118379831314086914e-01 6.551486849784851074e-01 6.342976689338684082e-01 5.203275680541992188e-01 5.492320656776428223e-01 5.343131422996520996e-01 5.136755704879760742e-01 4.905634820461273193e-01 5.106856822967529297e-01 5.244141817092895508e-01 4.804007411003112793e-01 5.122107863426208496e-01 5.326299667358398438e-01 5.616813898086547852e-01 4.912430644035339355e-01 4.572078287601470947e-01 4.499914944171905518e-01
6.171059012413024902e-01 6.197281479835510254e-01 6.186971664428710938e-01 6.210567951202392578e-01 6.219080090522766113e-01 6.492895483970642090e-01 5.989134907722473145e-01 5.793856382369995117e-01 5.807290077209472656e-01 5.630528330802917480e-01 5.711997747421264648e-01 5.664476156234741211e-01 6.148870587348937988e-01 5.743872523307800293e-01 4.653826653957366943e-01 6.031044125556945801e-01 5.905969738960266113e-01 4.274158179759979248e-01 4.293611943721771240e-01 4.649586379528045654e-01
