6.454166769981384277e-01 6.498540639877319336e-01 7.186323404312133789e-01 7.824294567108154297e-01 7.278279066085815430e-01 5.856443047523498535e-01 4.743971228599548340e-01 5.042290091514587402e-01 6.264714598655700684e-01 6.611700057983398438e-01 5.907659530639648438e-01 6.384608745574951172e-01 5.949683189392089844e-01 5.191795229911804199e-01 6.363729238510131836e-01 6.233426928520202637e-01 6.937854290008544922e-01 5.102087855339050293e-01 4.581856727600097656e-01 5.077101588249206543e-01
6.669532060623168945e-01 6.586195230484008789e-01 5.908626317977905273e-01 5.941357016563415527e-01 6.656835079193115234e-01 5.777260661125183105e-01 5.725544691085815430e-01 6.810623407363891602e-01 8.052841424942016602e-01 7.252864241600036621e-01 5.758779644966125488e-01 6.308475136756896973e-01 6.950037479400634766e-01 5.091840624809265137e-01 5.988989472389221191e-01 6.541072726249694824e-01 6.573997139930725098e-01 4.700820147991180420e-01 4.493392407894134521e-01 4.882074594497680664e-01
6.048708558082580566e-01 5.410569906234741211e-01 4.585913419723510742e-01 5.574697852134704590e-01 5.785551667213439941e-01 6.444603204727172852e-01 7.189131379127502441e-01 7.888316512107849121e-01 6.982659101486206055e-01 7.011733651161193848e-01 6.522773504257202148e-01 5.642832517623901367e-01 6.685787439346313477e-01 6.259151101112365723e-01 4.442286789417266846e-01 6.719124317169189453e-01 7.745544910430908203e-01 4.086379110813140869e-01 4.484339356422424316e-01 4.765142202377319336e-01
5.409415960311889648e-01 5.680758357048034668e-01 6.443160772323608398e-01 7.573174238204956055e-01 8.269276022911071777e-01 8.406952619552612305e-01 7.753734588623046875e-01 6.361988782882690430e-01 6.384928226470947266e-01 6.049477458000183105e-01 7.082613110542297363e-01 6.204340457916259766e-01 6.677204966545104980e-01 7.402493953704833984e-01 5.602439641952514648e-01 6.216725111007690430e-01 8.710980415344238281e-01 3.286374509334564209e-01 4.772096574306488037e-01 4.246760904788970947e-01
7.400748133659362793e-01 7.541673779487609863e-01 7.663967013359069824e-01 7.535452842712402344e-01 7.645540833473205566e-01 6.703071594238281250e-01 5.492215752601623535e-01 5.321272015571594238e-01 6.198474764823913574e-01 6.142840981483459473e-01 6.067451238632202148e-01 6.567467451095581055e-01 5.642043948173522949e-01 6.394280791282653809e-01 5.399855971336364746e-01 5.619277358055114746e-01 9.162437319755554199e-01 3.399110734462738037e-01 5.272513031959533691e-01 4.146438241004943848e-01
6.737533807754516602e-01 6.432448625564575195e-01 6.625636219978332520e-01 6.687263250350952148e-01 6.670952439308166504e-01 6.049950122833251953e-01 5.944154858589172363e-01 6.143255829811096191e-01 7.155510187149047852e-01 7.288219332695007324e-01 7.677295804023742676e-01 7.618825435638427734e-01 5.877817869186401367e-01 5.967422723770141602e-01 6.195412874221801758e-01 4.820890426635742188e-01 8.717226386070251465e-01 4.639919996261596680e-01 5.853914618492126465e-01 4.484786391258239746e-01
6.720856428146362305e-01 6.673672199249267578e-01 6.418284773826599121e-01 6.601370573043823242e-01 7.005168199539184570e-01 6.523570418357849121e-01 6.505246758460998535e-01 7.196288108825683594e-01 7.409527897834777832e-01 7.826548218727111816e-01 7.253475189208984375e-01 7.078819870948791504e-01 6.307864189147949219e-01 5.571869611740112305e-01 7.002692222595214844e-01 5.278748869895935059e-01 6.804762482643127441e-01 5.237165093421936035e-01 5.457624793052673340e-01 4.512543976306915283e-01
7.331885099411010742e-01 7.415026426315307617e-01 7.384323477745056152e-01 7.433619499206542969e-01 7.533094286918640137e-01 6.757020354270935059e-01 6.635193228721618652e-01 7.159798741340637207e-01 6.832286119461059570e-01 6.620498299598693848e-01 6.476289033889770508e-01 6.190401315689086914e-01 6.251391768455505371e-01 6.082763075828552246e-01 6.115671992301940918e-01 5.237068533897399902e-01 5.292588472366333008e-01 7.266986370086669922e-01 5.123258233070373535e-01 4.809235930442810059e-01
7.102869749069213867e-01 7.055346369743347168e-01 6.947683691978454590e-01 6.901624202728271484e-01 7.365759015083312988e-01 6.817010641098022461e-01 5.467308163642883301e-01 5.886003375053405762e-01 5.661563873291015625e-01 5.216295123100280762e-01 5.776499509811401367e-01 5.913469791412353516e-01 6.078757643699645996e-01 5.779083371162414551e-01 6.682778000831604004e-01 6.860316395759582520e-01 4.113300740718841553e-01 5.907874703407287598e-01 5.358600020408630371e-01 5.702100992202758789e-01
6.975199580192565918e-01 7.002260684967041016e-01 6.999063491821289062e-01 7.024537324905395508e-01 7.217332720756530762e-01 7.624961733818054199e-01 6.785323023796081543e-01 6.319164037704467773e-01 6.494464874267578125e-01 6.453700065612792969e-01 6.581041216850280762e-01 6.822098493576049805e-01 7.125650644302368164e-01 6.566300392150878906e-01 6.243627667427062988e-01 6.751887798309326172e-01 5.695151686668395996e-01 4.770440161228179932e-01 4.656610488891601562e-01 5.458457469940185547e-01
7.184325456619262695e-01 7.018805146217346191e-01 6.961795091629028320e-01 6.993199586868286133e-01 7.018796205520629883e-01 7.283594608306884766e-01 7.641794085502624512e-01 7.692035436630249023e-01 7.831975221633911133e-01 7.749168872833251953e-01 7.684395909309387207e-01 7.756912708282470703e-01 7.885154485702514648e-01 7.341740131378173828e-01 5.354570746421813965e-01 6.392588615417480469e-01 7.781240940093994141e-01 2.999556660652160645e-01 4.467733204364776611e-01 4.409359991550445557e-01
6.299459338188171387e-01 6.431901454925537109e-01 6.758529543876647949e-01 7.093883156776428223e-01 7.172037959098815918e-01 7.003303766250610352e-01 6.946834325790405273e-01 6.977224349975585938e-01 6.973281502723693848e-01 6.966606378555297852e-01 7.001222968101501465e-01 6.922624707221984863e-01 7.248392105102539062e-01 7.375046610832214355e-01 6.738583445549011230e-01 6.544382572174072266e-01 7.709990739822387695e-01 4.341588020324707031e-01 4.281507134437561035e-01 4.269407689571380615e-01
5.737795829772949219e-01 6.139648556709289551e-01 6.569353938102722168e-01 6.600605845451354980e-01 6.242944002151489258e-01 6.427928209304809570e-01 6.746348738670349121e-01 7.121615409851074219e-01 7.118614315986633301e-01 7.119311690330505371e-01 7.074813842773437500e-01 7.380461692810058594e-01 7.624565362930297852e-01 7.716118097305297852e-01 7.162154912948608398e-01 5.884025096893310547e-01 6.052583456039428711e-01 6.239239573478698730e-01 4.961082935333251953e-01 4.172777831554412842e-01
4.384377300739288330e-01 4.962922632694244385e-01 5.614116787910461426e-01 5.696203708648681641e-01 5.860142111778259277e-01 6.275062561035156250e-01 6.548184156417846680e-01 6.525995135307312012e-01 6.459844708442687988e-01 6.485015153884887695e-01 6.842105984687805176e-01 6.478434801101684570e-01 5.660969018936157227e-01 4.798672795295715332e-01 5.487959384918212891e-01 5.540078282356262207e-01 4.573397636413574219e-01 6.069179177284240723e-01 5.395336151123046875e-01 4.878370165824890137e-01
5.720539093017578125e-01 5.143247842788696289e-01 5.126562118530273438e-01 4.997182190418243408e-01 4.314575493335723877e-01 5.351820588111877441e-01 5.469370484352111816e-01 5.484107732772827148e-01 5.485122799873352051e-01 5.438271164894104004e-01 4.963730871677398682e-01 4.814194142818450928e-01 4.247366487979888916e-01 4.727225303649902344e-01 5.640186071395874023e-01 6.447632312774658203e-01 4.277556240558624268e-01 5.865005254745483398e-01 5.980711579322814941e-01 5.842954516410827637e-01
6.526823043823242188e-01 6.989960074424743652e-01 7.594189643859863281e-01 7.729190587997436523e-01 6.149278879165649414e-01 4.939603805541992188e-01 5.016197562217712402e-01 4.784322977066040039e-01 4.887036681175231934e-01 4.620251953601837158e-01 4.835262596607208252e-01 5.406094193458557129e-01 6.124042272567749023e-01 6.661025881767272949e-01 6.883094906806945801e-01 6.589317321777343750e-01 5.324000716209411621e-01 4.582969546318054199e-01 4.833680987358093262e-01 5.371999144554138184e-01
3.155513405799865723e-01 3.938159346580505371e-01 4.050230383872985840e-01 4.704641401767730713e-01 5.073360800743103027e-01 5.133024454116821289e-01 5.326153635978698730e-01 5.372998118400573730e-01 5.415035486221313477e-01 4.884423315525054932e-01 5.132863521575927734e-01 5.384839773178100586e-01 5.327380299568176270e-01 4.718696475028991699e-01 4.489466249942779541e-01 4.857767820358276367e-01 4.248652756214141846e-01 4.023105204105377197e-01 2.716802358627319336e-01 4.998930990695953369e-01
6.179379820823669434e-01 6.198090314865112305e-01 6.782730817794799805e-01 7.146609425544738770e-01 6.734426021575927734e-01 6.919752359390258789e-01 6.435304880142211914e-01 6.416025161743164062e-01 6.835713982582092285e-01 7.085235118865966797e-01 6.464918255805969238e-01 7.208877205848693848e-01 6.398581266403198242e-01 7.221672534942626953e-01 7.209956645965576172e-01 6.867842674255371094e-01 7.967659235000610352e-01 3.137603104114532471e-01 3.205353915691375732e-01 5.440904498100280762e-01
5.824629664421081543e-01 4.779303073883056641e-01 5.717357993125915527e-01 6.009058356285095215e-01 5.862205028533935547e-01 5.862467885017395020e-01 5.693957805633544922e-01 5.710155367851257324e-01 5.463948845863342285e-01 5.736191272735595703e-01 5.678073763847351074e-01 5.832113623619079590e-01 5.405055284500122070e-01 5.947107672691345215e-01 6.027498245239257812e-01 5.721056461334228516e-01 7.481388449668884277e-01 5.093657970428466797e-01 3.415664732456207275e-01 6.305507421493530273e-01
5.500043630599975586e-01 5.415492653846740723e-01 5.193390846252441406e-01 4.962207674980163574e-01 5.272548198699951172e-01 5.263761281967163086e-01 5.456908345222473145e-01 5.410718917846679688e-01 5.379282236099243164e-01 5.286579132080078125e-01 5.387712717056274414e-01 5.075929760932922363e-01 5.327593684196472168e-01 4.957530796527862549e-01 5.064057707786560059e-01 5.309742093086242676e-01 4.939226210117340088e-01 4.963146448135375977e-01 3.248460590839385986e-01 4.577641785144805908e-01
