9.303475618362426758e-01 8.753969669342041016e-01 9.662588834762573242e-01 7.837107181549072266e-01 5.961264371871948242e-01 6.765292286872863770e-01 1.084865331649780273e+00 9.841910600662231445e-01 7.259716987609863281e-01 6.434721946716308594e-01 5.520889759063720703e-01 7.725939154624938965e-01 8.151406645774841309e-01 7.061108350753784180e-01 6.646707057952880859e-01 6.192067265510559082e-01 5.051304101943969727e-01 2.858448326587677002e-01 4.009120464324951172e-01 7.450401782989501953e-01
9.741883277893066406e-01 9.013486504554748535e-01 7.526636719703674316e-01 7.038695216178894043e-01 6.422412991523742676e-01 8.813518881797790527e-01 1.110690593719482422e+00 9.890689849853515625e-01 7.781244516372680664e-01 4.427053332328796387e-01 6.619247198104858398e-01 8.390489816665649414e-01 7.646972537040710449e-01 6.871984004974365234e-01 7.876001596450805664e-01 6.642452478408813477e-01 5.277330279350280762e-01 2.867050170898437500e-01 5.400296449661254883e-01 1.092256903648376465e+00
6.469449400901794434e-01 1.041373252868652344e+00 9.689115285873413086e-01 8.394488692283630371e-01 8.364923000335693359e-01 1.045780181884765625e+00 9.188946485519409180e-01 7.957593202590942383e-01 6.663922071456909180e-01 6.222379803657531738e-01 6.680657863616943359e-01 5.939091444015502930e-01 5.329052209854125977e-01 7.150861620903015137e-01 7.830249071121215820e-01 8.168349266052246094e-01 6.538419723510742188e-01 3.068204820156097412e-01 4.353733658790588379e-01 8.411788940429687500e-01
7.493802309036254883e-01 1.026286363601684570e+00 8.611551523208618164e-01 7.947233319282531738e-01 7.891259193420410156e-01 8.177803754806518555e-01 5.279996395111083984e-01 5.863966941833496094e-01 5.383191108703613281e-01 4.964253902435302734e-01 7.752852439880371094e-01 7.545401453971862793e-01 7.449719309806823730e-01 6.580678224563598633e-01 7.401653528213500977e-01 9.343341588973999023e-01 8.040330410003662109e-01 3.292040824890136719e-01 3.603805601596832275e-01 6.133900880813598633e-01
7.942250967025756836e-01 6.734284162521362305e-01 8.605180978775024414e-01 9.319876432418823242e-01 7.841906547546386719e-01 7.740544676780700684e-01 7.587583065032958984e-01 7.332078218460083008e-01 4.807530641555786133e-01 7.635384202003479004e-01 7.596700787544250488e-01 7.737394571304321289e-01 7.231675386428833008e-01 5.863411426544189453e-01 6.720885038375854492e-01 9.376338720321655273e-01 6.411615014076232910e-01 3.762017786502838135e-01 5.160452127456665039e-01 4.390414357185363770e-01
7.195979952812194824e-01 5.229770541191101074e-01 8.246480226516723633e-01 1.130414009094238281e+00 8.297216892242431641e-01 5.941554307937622070e-01 7.346971035003662109e-01 6.153010129928588867e-01 5.440396666526794434e-01 7.668402791023254395e-01 7.914293408393859863e-01 5.305757522583007812e-01 5.443106889724731445e-01 7.139488458633422852e-01 8.575006127357482910e-01 7.340292930603027344e-01 6.327337026596069336e-01 5.148864984512329102e-01 5.620273351669311523e-01 4.197019040584564209e-01
5.752410888671875000e-01 5.665804147720336914e-01 8.256385922431945801e-01 9.117040038108825684e-01 7.878959774971008301e-01 5.348684191703796387e-01 5.981383919715881348e-01 6.084589362144470215e-01 6.556578874588012695e-01 6.354984641075134277e-01 6.863858103752136230e-01 5.098943114280700684e-01 6.222366094589233398e-01 5.850376486778259277e-01 7.450739145278930664e-01 6.921217441558837891e-01 8.608381748199462891e-01 5.819009542465209961e-01 4.050214290618896484e-01 4.426087439060211182e-01
7.058482766151428223e-01 6.001104116439819336e-01 6.723102927207946777e-01 6.328474879264831543e-01 5.850058197975158691e-01 6.619383096694946289e-01 6.116966009140014648e-01 6.218369007110595703e-01 7.173587679862976074e-01 6.320057511329650879e-01 6.410804390907287598e-01 5.702539682388305664e-01 7.267260551452636719e-01 5.750664472579956055e-01 6.495052576065063477e-01 8.568693399429321289e-01 8.404252529144287109e-01 4.001895785331726074e-01 5.124095678329467773e-01 8.481001853942871094e-01
6.413480043411254883e-01 7.304704189300537109e-01 6.894789934158325195e-01 4.823821783065795898e-01 5.637847781181335449e-01 5.624645948410034180e-01 5.810759067535400391e-01 5.771672725677490234e-01 6.782367229461669922e-01 6.360252499580383301e-01 5.127469897270202637e-01 5.100134611129760742e-01 5.998572111129760742e-01 6.779659986495971680e-01 9.105065464973449707e-01 8.849439620971679688e-01 7.160403728485107422e-01 5.572298765182495117e-01 7.154949903488159180e-01 8.463464975357055664e-01
6.323073506355285645e-01 5.849497318267822266e-01 4.705066084861755371e-01 4.509618580341339111e-01 4.580352902412414551e-01 6.052566170692443848e-01 5.151141285896301270e-01 5.658531188964843750e-01 6.357414126396179199e-01 6.927652359008789062e-01 4.879420697689056396e-01 4.196494817733764648e-01 6.207744479179382324e-01 6.714754104614257812e-01 6.863750219345092773e-01 7.196264863014221191e-01 7.481943368911743164e-01 6.423452496528625488e-01 4.683240056037902832e-01 7.826197743415832520e-01
4.454631507396697998e-01 4.851077198982238770e-01 5.732852816581726074e-01 4.737302064895629883e-01 4.718115031719207764e-01 4.987452328205108643e-01 4.956482350826263428e-01 5.040104985237121582e-01 5.536603927612304688e-01 5.824011564254760742e-01 6.078678369522094727e-01 4.598090946674346924e-01 3.263967037200927734e-01 5.548344254493713379e-01 5.917643308639526367e-01 5.787712335586547852e-01 5.678074955940246582e-01 3.465394973754882812e-01 2.447686195373535156e-01 4.254612922668457031e-01
5.067581534385681152e-01 4.502131640911102295e-01 4.411390125751495361e-01 4.510171413421630859e-01 4.932312965393066406e-01 5.099263191223144531e-01 5.279880166053771973e-01 6.640217304229736328e-01 4.125727117061614990e-01 3.741582334041595459e-01 5.198655128479003906e-01 4.455938935279846191e-01 2.568385899066925049e-01 4.861505031585693359e-01 6.194465160369873047e-01 6.573718190193176270e-01 4.248877167701721191e-01 1.490635573863983154e-01 4.645309448242187500e-01 6.148310899734497070e-01
7.214409112930297852e-01 5.796346664428710938e-01 5.040732622146606445e-01 4.731586873531341553e-01 4.360368847846984863e-01 3.231432437896728516e-01 3.201864361763000488e-01 4.877472817897796631e-01 4.747754335403442383e-01 4.176041185855865479e-01 5.750411748886108398e-01 4.133435785770416260e-01 3.592750728130340576e-01 4.540060758590698242e-01 5.640034675598144531e-01 6.016401648521423340e-01 3.914864957332611084e-01 1.962493360042572021e-01 4.100866913795471191e-01 5.276687145233154297e-01
8.801134824752807617e-01 8.262917995452880859e-01 6.630008220672607422e-01 6.212310194969177246e-01 4.982203841209411621e-01 5.214896202087402344e-01 3.242624104022979736e-01 3.428788185119628906e-01 4.074973762035369873e-01 3.891367912292480469e-01 4.403794705867767334e-01 3.114573955535888672e-01 4.018683135509490967e-01 5.343440175056457520e-01 5.046825408935546875e-01 4.297257363796234131e-01 1.853684037923812866e-01 1.328811347484588623e-01 5.256811380386352539e-01 6.745174527168273926e-01
8.615401387214660645e-01 7.329463958740234375e-01 5.105561614036560059e-01 5.772766470909118652e-01 5.809424519538879395e-01 4.793512225151062012e-01 5.275986194610595703e-01 4.505069255828857422e-01 4.384952187538146973e-01 3.245345354080200195e-01 3.618440628051757812e-01 3.651105761528015137e-01 4.978899955749511719e-01 6.401881575584411621e-01 4.307278692722320557e-01 4.125502705574035645e-01 3.713998496532440186e-01 4.551597535610198975e-01 1.138907909393310547e+00 1.253909826278686523e+00
6.346660852432250977e-01 6.621143817901611328e-01 4.760096669197082520e-01 4.768272638320922852e-01 4.343298077583312988e-01 4.257247447967529297e-01 5.423396825790405273e-01 4.520047307014465332e-01 5.175333023071289062e-01 5.117844343185424805e-01 4.318885505199432373e-01 3.911613821983337402e-01 5.069599151611328125e-01 5.708202719688415527e-01 4.531264007091522217e-01 4.498381614685058594e-01 5.838203430175781250e-01 5.545899868011474609e-01 7.313253283500671387e-01 9.352451562881469727e-01
4.122745394706726074e-01 5.097667574882507324e-01 4.501911401748657227e-01 3.845360577106475830e-01 3.846164047718048096e-01 3.647282123565673828e-01 3.551004827022552490e-01 3.926637768745422363e-01 3.868545293807983398e-01 4.941612482070922852e-01 3.291525840759277344e-01 3.895924091339111328e-01 4.202560186386108398e-01 3.930260539054870605e-01 4.619551599025726318e-01 4.745403826236724854e-01 6.436609625816345215e-01 3.829851746559143066e-01 4.258484840393066406e-01 5.620176792144775391e-01
4.883309006690979004e-01 4.545091390609741211e-01 5.118620991706848145e-01 5.735865235328674316e-01 4.368390440940856934e-01 5.333293676376342773e-01 4.651969671249389648e-01 4.817986488342285156e-01 6.249994635581970215e-01 5.767282843589782715e-01 4.631025791168212891e-01 4.794260263442993164e-01 3.658529520034790039e-01 6.268453598022460938e-01 5.537986755371093750e-01 4.505112767219543457e-01 6.043365001678466797e-01 5.258784890174865723e-01 2.952626347541809082e-01 3.678056001663208008e-01
3.393521606922149658e-01 4.297692775726318359e-01 4.440115690231323242e-01 2.623398303985595703e-01 3.742368221282958984e-01 4.231481552124023438e-01 5.128618478775024414e-01 2.324556112289428711e-01 5.938249826431274414e-01 5.202504396438598633e-01 5.194228291511535645e-01 4.593019187450408936e-01 4.890909194946289062e-01 6.538296937942504883e-01 4.554472267627716064e-01 2.747027873992919922e-01 2.877559959888458252e-01 2.819068133831024170e-01 3.556933403015136719e-01 3.945644795894622803e-01
3.986590802669525146e-01 6.734632253646850586e-01 7.782235741615295410e-01 6.960333585739135742e-01 5.976663827896118164e-01 4.751830399036407471e-01 4.054698050022125244e-01 4.944467544555664062e-01 4.179825186729431152e-01 5.810554623603820801e-01 5.672948956489562988e-01 5.395100116729736328e-01 3.915114402770996094e-01 6.617449522018432617e-01 4.167883396148681641e-01 3.771786689758300781e-01 3.784771561622619629e-01 2.897836863994598389e-01 3.918801248073577881e-01 4.573779106140136719e-01
