6.815016269683837891e-01 5.671136379241943359e-01 5.155827999114990234e-01 5.104992985725402832e-01 5.838205218315124512e-01 5.379169583320617676e-01 5.157747268676757812e-01 5.849608182907104492e-01 6.123105883598327637e-01 5.551724433898925781e-01 5.004330277442932129e-01 4.950433075428009033e-01 4.989731013774871826e-01 6.007510423660278320e-01 8.704245686531066895e-01 8.483563661575317383e-01 9.441437721252441406e-01 6.900225281715393066e-01 5.442559123039245605e-01 4.549013376235961914e-01
5.286598205566406250e-01 4.924285411834716797e-01 4.440480768680572510e-01 3.378030061721801758e-01 6.132622957229614258e-01 6.745349764823913574e-01 6.060271263122558594e-01 7.642076611518859863e-01 8.758558034896850586e-01 5.028278827667236328e-01 3.799515366554260254e-01 5.384536385536193848e-01 6.875894665718078613e-01 4.337441325187683105e-01 4.673650264739990234e-01 8.693564534187316895e-01 9.262789487838745117e-01 4.483544528484344482e-01 5.805104970932006836e-01 3.991641998291015625e-01
5.241577029228210449e-01 6.407311558723449707e-01 5.605159401893615723e-01 5.369598269462585449e-01 8.630577325820922852e-01 8.524187803268432617e-01 6.872902512550354004e-01 8.377180695533752441e-01 7.260714173316955566e-01 6.050953865051269531e-01 5.674355626106262207e-01 5.582524538040161133e-01 7.075683474540710449e-01 4.588125646114349365e-01 5.097476840019226074e-01 6.468991637229919434e-01 9.563551545143127441e-01 5.157970190048217773e-01 7.154029607772827148e-01 4.204316139221191406e-01
6.000967025756835938e-01 7.352538108825683594e-01 6.644145250320434570e-01 7.210221290588378906e-01 9.459150433540344238e-01 9.732624888420104980e-01 6.711311340332031250e-01 5.412651896476745605e-01 6.073651313781738281e-01 5.667111277580261230e-01 6.022500991821289062e-01 6.675831079483032227e-01 6.325802206993103027e-01 7.679657340049743652e-01 5.512048602104187012e-01 5.935965776443481445e-01 9.982726573944091797e-01 8.336499929428100586e-01 6.084682345390319824e-01 4.274786114692687988e-01
5.969435572624206543e-01 7.621437907218933105e-01 6.917264461517333984e-01 6.413362622261047363e-01 7.416922450065612793e-01 7.262089252471923828e-01 4.631114006042480469e-01 4.131461083889007568e-01 5.089489817619323730e-01 4.319560825824737549e-01 4.871497154235839844e-01 7.075432538986206055e-01 4.954262077808380127e-01 6.246005296707153320e-01 3.677854239940643311e-01 4.514355659484863281e-01 9.984039664268493652e-01 7.793661952018737793e-01 4.204500615596771240e-01 4.739140272140502930e-01
6.702096462249755859e-01 6.514763832092285156e-01 4.925391674041748047e-01 4.536915421485900879e-01 5.288677811622619629e-01 6.320405006408691406e-01 3.521703779697418213e-01 3.403588533401489258e-01 5.113715529441833496e-01 6.699763536453247070e-01 7.252613902091979980e-01 8.572797179222106934e-01 7.357870340347290039e-01 6.595022678375244141e-01 4.123518466949462891e-01 4.679137468338012695e-01 9.044368267059326172e-01 3.591677248477935791e-01 4.750249385833740234e-01 4.613039791584014893e-01
6.322854161262512207e-01 4.628034234046936035e-01 4.215735495090484619e-01 4.706161022186279297e-01 5.609025955200195312e-01 6.546411514282226562e-01 4.205646514892578125e-01 6.009520292282104492e-01 7.681666612625122070e-01 9.186122417449951172e-01 8.705136179924011230e-01 8.170682191848754883e-01 6.672351360321044922e-01 5.617251396179199219e-01 6.630056500434875488e-01 5.167684555053710938e-01 5.084867477416992188e-01 3.520127832889556885e-01 4.486593902111053467e-01 4.053810536861419678e-01
5.770699381828308105e-01 5.057271718978881836e-01 4.690312147140502930e-01 4.746019244194030762e-01 6.214779019355773926e-01 6.747247576713562012e-01 4.438766539096832275e-01 6.826934218406677246e-01 6.960651874542236328e-01 6.868751049041748047e-01 6.559365987777709961e-01 5.543889999389648438e-01 5.292530655860900879e-01 5.949950814247131348e-01 4.635631442070007324e-01 4.831909239292144775e-01 3.765895366668701172e-01 7.991295456886291504e-01 5.325061082839965820e-01 4.496026039123535156e-01
5.732064843177795410e-01 6.103449463844299316e-01 5.941981077194213867e-01 5.220734477043151855e-01 6.971680521965026855e-01 6.894277334213256836e-01 5.002754926681518555e-01 6.273460984230041504e-01 5.808044672012329102e-01 4.654044508934020996e-01 4.765303730964660645e-01 3.689153492450714111e-01 4.748356342315673828e-01 5.788086652755737305e-01 5.405696630477905273e-01 8.300071358680725098e-01 4.805765450000762939e-01 4.121569693088531494e-01 5.003584623336791992e-01 4.225871264934539795e-01
5.837988853454589844e-01 6.312762498855590820e-01 6.555747985839843750e-01 6.017578840255737305e-01 8.134213089942932129e-01 8.876866698265075684e-01 7.583607435226440430e-01 7.436813116073608398e-01 7.125318646430969238e-01 5.164682865142822266e-01 4.650894403457641602e-01 4.019124507904052734e-01 5.982276201248168945e-01 6.887511014938354492e-01 5.432441234588623047e-01 8.569082021713256836e-01 6.326754689216613770e-01 3.128505647182464600e-01 5.105363130569458008e-01 4.413703978061676025e-01
4.978583753108978271e-01 5.122863650321960449e-01 5.624325871467590332e-01 4.751095771789550781e-01 7.370313405990600586e-01 7.998064160346984863e-01 9.159215092658996582e-01 8.411431312561035156e-01 8.372507095336914062e-01 7.785155773162841797e-01 6.763669252395629883e-01 6.522981524467468262e-01 7.559229731559753418e-01 8.123505711555480957e-01 6.073217391967773438e-01 9.047444462776184082e-01 8.828976154327392578e-01 2.857375741004943848e-01 5.111946463584899902e-01 4.462491571903228760e-01
