5.306671857833862305e-01 5.864547491073608398e-01 6.339896917343139648e-01 4.706867635250091553e-01 4.267581701278686523e-01 3.242249786853790283e-01 3.601214289665222168e-01 5.319899320602416992e-01 4.751316010951995850e-01 5.483912825584411621e-01 4.411905705928802490e-01 4.291353523731231689e-01 4.892314970493316650e-01 5.661403536796569824e-01 7.473772764205932617e-01 5.793603062629699707e-01 8.404974937438964844e-01 5.642492175102233887e-01 4.036368429660797119e-01 4.827583432197570801e-01
6.762120127677917480e-01 3.806578218936920166e-01 5.803657770156860352e-01 5.298838615417480469e-01 3.982724547386169434e-01 3.135442435741424561e-01 2.416103482246398926e-01 7.777592539787292480e-01 9.703812003135681152e-01 3.519952297210693359e-01 4.142045378684997559e-01 6.076546311378479004e-01 4.976359307765960693e-01 4.418284595012664795e-01 5.164483189582824707e-01 6.362968683242797852e-01 4.872323870658874512e-01 2.898410558700561523e-01 4.000687599182128906e-01 3.563162982463836670e-01
6.785392761230468750e-01 6.948189139366149902e-01 6.517067551612854004e-01 5.501474142074584961e-01 7.545877695083618164e-01 9.251857995986938477e-01 6.395959854125976562e-01 9.021147489547729492e-01 6.527873277664184570e-01 5.958316922187805176e-01 6.306402683258056641e-01 5.971314311027526855e-01 6.325567364692687988e-01 5.376521348953247070e-01 6.554576158523559570e-01 6.740361452102661133e-01 6.614786982536315918e-01 5.109069943428039551e-01 5.246258378028869629e-01 5.573655366897583008e-01
8.196995258331298828e-01 5.472303032875061035e-01 7.306008338928222656e-01 9.455693364143371582e-01 9.984177350997924805e-01 9.996414184570312500e-01 8.119831681251525879e-01 5.388849377632141113e-01 6.330074071884155273e-01 7.327927350997924805e-01 6.231408715248107910e-01 6.841325759887695312e-01 8.285660147666931152e-01 7.393069267272949219e-01 5.269258618354797363e-01 6.394971609115600586e-01 9.964145421981811523e-01 8.903184533119201660e-01 8.246859312057495117e-01 3.801110088825225830e-01
7.285941839218139648e-01 7.918837070465087891e-01 7.467470169067382812e-01 6.891090869903564453e-01 6.629151701927185059e-01 7.501599192619323730e-01 5.417113304138183594e-01 3.850508332252502441e-01 5.876212716102600098e-01 4.415278136730194092e-01 4.867784380912780762e-01 6.361117959022521973e-01 4.171250760555267334e-01 7.211833000183105469e-01 3.585185110569000244e-01 4.840357005596160889e-01 9.996013045310974121e-01 4.530510008335113525e-01 3.587942123413085938e-01 4.137029647827148438e-01
8.684775233268737793e-01 5.833777785301208496e-01 4.857771694660186768e-01 4.161633551120758057e-01 5.361771583557128906e-01 4.638038575649261475e-01 4.243489503860473633e-01 3.173531889915466309e-01 4.961821436882019043e-01 5.447636842727661133e-01 6.387025117874145508e-01 7.502675056457519531e-01 5.270087718963623047e-01 5.373268127441406250e-01 3.628825545310974121e-01 4.747485816478729248e-01 9.891614317893981934e-01 4.584386348724365234e-01 3.564179241657257080e-01 4.119898974895477295e-01
7.688249945640563965e-01 4.555654823780059814e-01 3.902554810047149658e-01 4.610671997070312500e-01 4.735851585865020752e-01 5.467156767845153809e-01 5.704353451728820801e-01 7.231969833374023438e-01 6.434988379478454590e-01 9.804731607437133789e-01 6.635442972183227539e-01 8.533178567886352539e-01 5.873695015907287598e-01 4.154724478721618652e-01 8.530512452125549316e-01 3.336733877658843994e-01 5.611250400543212891e-01 3.842588663101196289e-01 4.161445200443267822e-01 4.295904338359832764e-01
8.053272962570190430e-01 4.443162977695465088e-01 5.145622491836547852e-01 4.959162473678588867e-01 4.961114823818206787e-01 4.671871662139892578e-01 5.048664212226867676e-01 5.002151727676391602e-01 6.044085621833801270e-01 4.155609011650085449e-01 4.739616811275482178e-01 3.846769928932189941e-01 6.185311079025268555e-01 6.874251365661621094e-01 5.448263287544250488e-01 4.182365536689758301e-01 3.654531836509704590e-01 7.060348987579345703e-01 4.484017193317413330e-01 4.931240379810333252e-01
6.264985799789428711e-01 4.058317840099334717e-01 5.077521800994873047e-01 4.468129873275756836e-01 5.132980346679687500e-01 5.375496149063110352e-01 4.629002511501312256e-01 5.657545328140258789e-01 5.762621760368347168e-01 3.877466022968292236e-01 5.496947765350341797e-01 2.741562128067016602e-01 5.180870890617370605e-01 6.824418902397155762e-01 5.695114731788635254e-01 7.201692461967468262e-01 5.294247865676879883e-01 3.824877738952636719e-01 4.631499946117401123e-01 5.524432659149169922e-01
7.130336165428161621e-01 5.206382274627685547e-01 5.855271220207214355e-01 5.869715213775634766e-01 6.102016568183898926e-01 6.570369601249694824e-01 5.563998818397521973e-01 6.744086742401123047e-01 7.541797161102294922e-01 3.824430108070373535e-01 4.874947667121887207e-01 4.308010935783386230e-01 5.527498722076416016e-01 6.824069619178771973e-01 3.500633239746093750e-01 5.921283364295959473e-01 5.323991775512695312e-01 4.359114170074462891e-01 4.105324447154998779e-01 6.263664960861206055e-01
