4.675478041172027588e-01 4.665102958679199219e-01 4.654995799064636230e-01 4.643463492393493652e-01 4.626648724079132080e-01 4.597622156143188477e-01 4.547971487045288086e-01 4.477386772632598877e-01 4.392345249652862549e-01 4.313074946403503418e-01 4.257046878337860107e-01 4.214378297328948975e-01 4.183926880359649658e-01 4.161568284034729004e-01 4.143702685832977295e-01 4.128287732601165771e-01 4.114139676094055176e-01 4.101111888885498047e-01 4.089514017105102539e-01 4.078757762908935547e-01
4.674694836139678955e-01 4.665434360504150391e-01 4.658479094505310059e-01 4.653199315071105957e-01 4.646364748477935791e-01 4.628604948520660400e-01 4.581630825996398926e-01 4.495593607425689697e-01 4.387243688106536865e-01 4.292859435081481934e-01 4.227135181427001953e-01 4.184633791446685791e-01 4.159462153911590576e-01 4.142385125160217285e-01 4.128412902355194092e-01 4.115317463874816895e-01 4.102660715579986572e-01 4.090879261493682861e-01 4.079676568508148193e-01 4.069359898567199707e-01
4.667876958847045898e-01 4.657603800296783447e-01 4.651459753513336182e-01 4.650689065456390381e-01 4.655201137065887451e-01 4.658806622028350830e-01 4.627945721149444580e-01 4.516212344169616699e-01 4.376083016395568848e-01 4.263859391212463379e-01 4.184821248054504395e-01 4.150120019912719727e-01 4.136281907558441162e-01 4.126335680484771729e-01 4.116129577159881592e-01 4.104917049407958984e-01 4.093375802040100098e-01 4.081811010837554932e-01 4.070609509944915771e-01 4.060786962509155273e-01
4.654579460620880127e-01 4.640021622180938721e-01 4.630033671855926514e-01 4.627330005168914795e-01 4.634972512722015381e-01 4.655589461326599121e-01 4.758999347686767578e-01 4.512690007686614990e-01 4.353142380714416504e-01 4.235722124576568604e-01 4.096138477325439453e-01 4.125439822673797607e-01 4.122726917266845703e-01 4.117475152015686035e-01 4.109044969081878662e-01 4.098212122917175293e-01 4.086319804191589355e-01 4.073880910873413086e-01 4.062663018703460693e-01 4.052378237247467041e-01
4.635852277278900146e-01 4.613322913646697998e-01 4.593612849712371826e-01 4.579444825649261475e-01 4.573275744915008545e-01 4.571827352046966553e-01 4.543154537677764893e-01 4.443126320838928223e-01 4.319854378700256348e-01 4.227899014949798584e-01 4.158292710781097412e-01 4.132119417190551758e-01 4.124803841114044189e-01 4.118342697620391846e-01 4.108305573463439941e-01 4.095353782176971436e-01 4.081114828586578369e-01 4.067192971706390381e-01 4.054861068725585938e-01 4.043856263160705566e-01
4.614590704441070557e-01 4.581218957901000977e-01 4.546925425529479980e-01 4.514875113964080811e-01 4.486009478569030762e-01 4.458307623863220215e-01 4.418326318264007568e-01 4.351721405982971191e-01 4.284152388572692871e-01 4.222111701965332031e-01 4.174835979938507080e-01 4.149231016635894775e-01 4.137490391731262207e-01 4.127598702907562256e-01 4.113167226314544678e-01 4.095088243484497070e-01 4.076700508594512939e-01 4.060475230216979980e-01 4.046530425548553467e-01 4.034759402275085449e-01
4.595263302326202393e-01 4.550162553787231445e-01 4.501012563705444336e-01 4.447470903396606445e-01 4.393110573291778564e-01 4.345834553241729736e-01 4.314707517623901367e-01 4.284535348415374756e-01 4.247802495956420898e-01 4.210151433944702148e-01 4.180127382278442383e-01 4.162333905696868896e-01 4.153204858303070068e-01 4.142130911350250244e-01 4.121204614639282227e-01 4.094913899898529053e-01 4.071008265018463135e-01 4.052103161811828613e-01 4.036713838577270508e-01 4.024524688720703125e-01
4.583006799221038818e-01 4.528642296791076660e-01 4.465673565864562988e-01 4.391624629497528076e-01 4.314795434474945068e-01 4.262341260910034180e-01 4.244852662086486816e-01 4.234876632690429688e-01 4.217258095741271973e-01 4.195528626441955566e-01 4.176932871341705322e-01 4.167002737522125244e-01 4.165948033332824707e-01 4.159841835498809814e-01 4.127508997917175293e-01 4.089874625205993652e-01 4.061202406883239746e-01 4.040195941925048828e-01 4.024395644664764404e-01 4.012663662433624268e-01
4.582280218601226807e-01 4.522771239280700684e-01 4.452206194400787354e-01 4.366394877433776855e-01 4.280042350292205811e-01 4.145828783512115479e-01 4.205609560012817383e-01 4.208807647228240967e-01 4.199055135250091553e-01 4.182536900043487549e-01 4.166392982006072998e-01 4.157311022281646729e-01 4.160571694374084473e-01 4.209571182727813721e-01 4.116162359714508057e-01 4.071964323520660400e-01 4.043419361114501953e-01 4.023183584213256836e-01 4.008970856666564941e-01 3.999044299125671387e-01
4.595506489276885986e-01 4.535939097404479980e-01 4.466436505317687988e-01 4.384270012378692627e-01 4.302760362625122070e-01 4.244704842567443848e-01 4.224171936511993408e-01 4.214090704917907715e-01 4.197452962398529053e-01 4.174585044384002686e-01 4.150218367576599121e-01 4.129977524280548096e-01 4.116973578929901123e-01 4.101959466934204102e-01 4.069583415985107422e-01 4.038985967636108398e-01 4.016368389129638672e-01 4.000985324382781982e-01 3.990804851055145264e-01 3.984163403511047363e-01
