5.309588313102722168e-01 5.233047008514404297e-01 5.662711858749389648e-01 6.447362303733825684e-01 6.157523989677429199e-01 4.782133400440216064e-01 4.104287028312683105e-01 4.033519923686981201e-01 4.550041258335113525e-01 5.148997902870178223e-01 4.574729204177856445e-01 5.055308341979980469e-01 4.632896482944488525e-01 3.644450008869171143e-01 5.123333930969238281e-01 4.931228756904602051e-01 7.050401568412780762e-01 4.568600654602050781e-01 3.940506577491760254e-01 4.526554942131042480e-01
5.347602367401123047e-01 5.597408413887023926e-01 4.964517056941986084e-01 4.592748284339904785e-01 5.183396339416503906e-01 4.756457805633544922e-01 4.446980655193328857e-01 4.698022305965423584e-01 6.049374938011169434e-01 5.915028452873229980e-01 5.044133663177490234e-01 4.541446268558502197e-01 5.731170177459716797e-01 3.974957764148712158e-01 4.332002699375152588e-01 4.594639539718627930e-01 6.390947103500366211e-01 4.208849668502807617e-01 3.819203674793243408e-01 4.482694566249847412e-01
4.792419075965881348e-01 4.771096110343933105e-01 4.031646549701690674e-01 4.535537362098693848e-01 4.796108007431030273e-01 5.449295639991760254e-01 5.005663633346557617e-01 5.938772559165954590e-01 5.588155984878540039e-01 5.566480159759521484e-01 5.487154722213745117e-01 4.362735152244567871e-01 5.368413329124450684e-01 5.114306211471557617e-01 3.542102277278900146e-01 4.921522438526153564e-01 6.658129096031188965e-01 4.078321754932403564e-01 3.880737423896789551e-01 4.498639702796936035e-01
4.902097284793853760e-01 4.557085335254669189e-01 4.707831442356109619e-01 5.458834767341613770e-01 6.552837491035461426e-01 6.356135606765747070e-01 5.946651101112365723e-01 5.336267352104187012e-01 5.300716757774353027e-01 4.734362065792083740e-01 5.776858925819396973e-01 4.626782238483428955e-01 4.716258943080902100e-01 6.140736341476440430e-01 4.213764369487762451e-01 4.987144768238067627e-01 7.287247180938720703e-01 3.913726210594177246e-01 4.134607017040252686e-01 4.504344761371612549e-01
5.537084937095642090e-01 5.671005249023437500e-01 5.830188989639282227e-01 5.738385915756225586e-01 6.525832414627075195e-01 5.660834908485412598e-01 4.972746074199676514e-01 5.028180480003356934e-01 5.257549881935119629e-01 5.190800428390502930e-01 5.201978683471679688e-01 5.157732963562011719e-01 4.570853114128112793e-01 5.617871880531311035e-01 3.955893814563751221e-01 3.818075358867645264e-01 7.542828917503356934e-01 4.050172567367553711e-01 4.335600435733795166e-01 4.506832957267761230e-01
5.497769117355346680e-01 5.224741697311401367e-01 5.282082557678222656e-01 5.337131023406982422e-01 6.091863512992858887e-01 5.045225620269775391e-01 5.384171009063720703e-01 5.087800025939941406e-01 5.897483825683593750e-01 6.050103902816772461e-01 5.996406674385070801e-01 6.052930951118469238e-01 5.142865180969238281e-01 4.819363951683044434e-01 4.767292439937591553e-01 3.649436235427856445e-01 7.191640138626098633e-01 4.520789980888366699e-01 4.900806248188018799e-01 4.536968469619750977e-01
5.523357391357421875e-01 5.482933521270751953e-01 5.411481261253356934e-01 5.530844926834106445e-01 6.163846254348754883e-01 5.293354392051696777e-01 5.195997953414916992e-01 5.751623511314392090e-01 6.070941090583801270e-01 6.542133092880249023e-01 5.711162686347961426e-01 5.769694447517395020e-01 5.450968742370605469e-01 4.260148108005523682e-01 5.613206028938293457e-01 3.869655728340148926e-01 6.678449511528015137e-01 5.065505504608154297e-01 4.747391343116760254e-01 4.559000730514526367e-01
5.954970717430114746e-01 6.083930134773254395e-01 5.997579097747802734e-01 6.110563874244689941e-01 6.197137832641601562e-01 5.374426245689392090e-01 4.940456748008728027e-01 5.402152538299560547e-01 5.466759800910949707e-01 5.323690772056579590e-01 5.097074508666992188e-01 4.889151155948638916e-01 5.214112401008605957e-01 4.674005508422851562e-01 5.194633007049560547e-01 3.930469751358032227e-01 5.435901880264282227e-01 5.613825321197509766e-01 4.698351621627807617e-01 4.494116306304931641e-01
6.061629652976989746e-01 5.928522348403930664e-01 5.848649740219116211e-01 5.785909295082092285e-01 6.263928413391113281e-01 6.049477458000183105e-01 4.740851521492004395e-01 5.116897225379943848e-01 4.846692681312561035e-01 4.666206836700439453e-01 4.490236639976501465e-01 4.740245044231414795e-01 4.891583025455474854e-01 4.445138871669769287e-01 4.881852269172668457e-01 5.281937718391418457e-01 4.955518245697021484e-01 4.791348278522491455e-01 4.558109045028686523e-01 4.585808217525482178e-01
5.881782174110412598e-01 5.904956459999084473e-01 5.902212858200073242e-01 5.910390615463256836e-01 5.936332941055297852e-01 6.274969577789306641e-01 5.685410499572753906e-01 5.543932914733886719e-01 5.556471347808837891e-01 5.354166626930236816e-01 5.463793873786926270e-01 5.444391369819641113e-01 5.887615680694580078e-01 5.512617230415344238e-01 4.302009940147399902e-01 5.914379954338073730e-01 5.181417465209960938e-01 3.704256415367126465e-01 4.181719422340393066e-01 4.642222821712493896e-01
