5.427538156509399414e-01 5.979086160659790039e-01 6.279839873313903809e-01 7.703843116760253906e-01 3.867128193378448486e-01 3.759081959724426270e-01 3.606899976730346680e-01 4.123774766921997070e-01 5.271027684211730957e-01 5.559713244438171387e-01 5.384951233863830566e-01 4.594775438308715820e-01 5.193954110145568848e-01 5.963358879089355469e-01 6.960224509239196777e-01 3.813693225383758545e-01 6.913977861404418945e-01 3.040623664855957031e-01 4.765984714031219482e-01 4.837582409381866455e-01
6.082777976989746094e-01 6.388570666313171387e-01 4.857952892780303955e-01 4.358219206333160400e-01 5.785272717475891113e-01 4.497604370117187500e-01 4.691312015056610107e-01 6.008155941963195801e-01 7.143859267234802246e-01 4.490270316600799561e-01 4.721428751945495605e-01 5.635390877723693848e-01 5.163233876228332520e-01 5.109560489654541016e-01 5.780199170112609863e-01 5.028502941131591797e-01 5.631427168846130371e-01 3.119288980960845947e-01 4.670987725257873535e-01 4.584026932716369629e-01
5.270427465438842773e-01 4.050917029380798340e-01 4.198204576969146729e-01 4.556535780429840088e-01 3.683594167232513428e-01 4.577629268169403076e-01 6.466618776321411133e-01 6.989974379539489746e-01 5.661054849624633789e-01 5.539615750312805176e-01 4.934360384941101074e-01 5.384405851364135742e-01 4.903964698314666748e-01 5.257055759429931641e-01 4.032961428165435791e-01 5.008945465087890625e-01 6.206427216529846191e-01 3.201350569725036621e-01 4.734837710857391357e-01 4.992258548736572266e-01
4.452849924564361572e-01 3.967935740947723389e-01 5.176810622215270996e-01 5.082119107246398926e-01 7.297343015670776367e-01 8.297688364982604980e-01 5.766513347625732422e-01 4.817216396331787109e-01 4.980323016643524170e-01 5.178377628326416016e-01 6.129527688026428223e-01 5.949153900146484375e-01 6.655223369598388672e-01 6.650927066802978516e-01 6.225282549858093262e-01 5.330756306648254395e-01 6.711582541465759277e-01 3.120439052581787109e-01 4.649225175380706787e-01 4.055081605911254883e-01
6.003867387771606445e-01 6.551335453987121582e-01 6.311219930648803711e-01 6.040591597557067871e-01 6.569097042083740234e-01 4.377344548702239990e-01 4.280668497085571289e-01 4.302576482295989990e-01 4.401344060897827148e-01 4.012062847614288330e-01 4.749715924263000488e-01 5.362184643745422363e-01 4.990437924861907959e-01 5.221201181411743164e-01 5.055583119392395020e-01 6.060220599174499512e-01 5.443303585052490234e-01 3.902023434638977051e-01 4.561102986335754395e-01 4.024763405323028564e-01
5.131639242172241211e-01 5.087615251541137695e-01 5.022706985473632812e-01 5.284948348999023438e-01 5.209818482398986816e-01 5.194891691207885742e-01 3.943929970264434814e-01 4.021609723567962646e-01 5.019744038581848145e-01 4.720042645931243896e-01 5.753164291381835938e-01 5.419174432754516602e-01 4.681182503700256348e-01 4.919400513172149658e-01 5.536786913871765137e-01 4.567021429538726807e-01 5.119031667709350586e-01 4.504815936088562012e-01 4.826561808586120605e-01 4.421840906143188477e-01
5.036413073539733887e-01 4.878731369972229004e-01 4.802295863628387451e-01 4.793068468570709229e-01 4.550611376762390137e-01 4.740694761276245117e-01 4.529048800468444824e-01 5.627259612083435059e-01 6.526626944541931152e-01 8.077846169471740723e-01 5.674909353256225586e-01 5.652440190315246582e-01 5.011055469512939453e-01 4.401510357856750488e-01 6.696642041206359863e-01 5.352572202682495117e-01 4.732535183429718018e-01 4.011749327182769775e-01 4.787985980510711670e-01 4.057415723800659180e-01
5.276996493339538574e-01 5.249736905097961426e-01 5.242795944213867188e-01 5.251582264900207520e-01 5.107802748680114746e-01 5.170618891716003418e-01 6.078473329544067383e-01 6.121429204940795898e-01 6.084674000740051270e-01 4.768989086151123047e-01 5.432336330413818359e-01 5.227430462837219238e-01 5.107393860816955566e-01 4.925074875354766846e-01 4.210215210914611816e-01 4.271486401557922363e-01 4.467495977878570557e-01 6.546843647956848145e-01 5.108317732810974121e-01 3.857203423976898193e-01
5.210986137390136719e-01 5.218469500541687012e-01 5.157150626182556152e-01 5.063908696174621582e-01 5.396468043327331543e-01 4.901088476181030273e-01 4.295575618743896484e-01 5.376374125480651855e-01 5.102458000183105469e-01 4.445048868656158447e-01 4.908589124679565430e-01 4.385794401168823242e-01 5.001533031463623047e-01 6.069973707199096680e-01 6.126899123191833496e-01 6.416624784469604492e-01 2.957609593868255615e-01 3.792748153209686279e-01 5.494467020034790039e-01 6.807457208633422852e-01
5.170528292655944824e-01 5.159117579460144043e-01 5.134276747703552246e-01 5.157812833786010742e-01 5.137133002281188965e-01 5.096631646156311035e-01 4.558595120906829834e-01 4.695869982242584229e-01 4.730000197887420654e-01 4.899207949638366699e-01 4.989052712917327881e-01 5.095807909965515137e-01 4.885118305683135986e-01 5.549610257148742676e-01 5.732806324958801270e-01 4.754743874073028564e-01 5.568184256553649902e-01 2.538482248783111572e-01 3.727963268756866455e-01 5.819361805915832520e-01
