9.969351291656494141e-01 9.968872666358947754e-01 9.966980218887329102e-01 9.967946410179138184e-01 9.967976212501525879e-01 9.963009357452392578e-01 9.955118298530578613e-01 9.943045973777770996e-01 9.928547739982604980e-01 9.921466708183288574e-01 9.918701648712158203e-01 9.911255240440368652e-01 9.903671741485595703e-01 9.896473288536071777e-01 9.889673590660095215e-01 9.883303642272949219e-01 9.965567588806152344e-01 9.870551824569702148e-01 7.361520528793334961e-01 3.149467408657073975e-01
9.969742298126220703e-01 9.969440102577209473e-01 9.968314766883850098e-01 9.969511032104492188e-01 9.970937967300415039e-01 9.965993762016296387e-01 9.954165220260620117e-01 9.940099716186523438e-01 9.920850396156311035e-01 9.911319613456726074e-01 9.913972616195678711e-01 9.906070232391357422e-01 9.897868633270263672e-01 9.890145659446716309e-01 9.882968068122863770e-01 9.876305460929870605e-01 9.963504076004028320e-01 9.864125251770019531e-01 7.343952655792236328e-01 3.164945542812347412e-01
9.969884753227233887e-01 9.969738721847534180e-01 9.969039559364318848e-01 9.969047904014587402e-01 9.970537424087524414e-01 9.964817762374877930e-01 9.953563809394836426e-01 9.941056966781616211e-01 9.920706152915954590e-01 9.910925030708312988e-01 9.909096360206604004e-01 9.900593161582946777e-01 9.891477823257446289e-01 9.883108735084533691e-01 9.875483512878417969e-01 9.868482947349548340e-01 9.961220622062683105e-01 9.857200980186462402e-01 7.326015233993530273e-01 3.180791437625885010e-01
9.969708919525146484e-01 9.969716072082519531e-01 9.969336986541748047e-01 9.968522191047668457e-01 9.966918230056762695e-01 9.961419701576232910e-01 9.952489733695983887e-01 9.941372871398925781e-01 9.927191734313964844e-01 9.914666414260864258e-01 9.905362725257873535e-01 9.894608855247497559e-01 9.884313344955444336e-01 9.875181317329406738e-01 9.867054820060729980e-01 9.859758019447326660e-01 9.958712458610534668e-01 9.849776029586791992e-01 7.307999134063720703e-01 3.196830153465270996e-01
9.969134330749511719e-01 9.968674778938293457e-01 9.969659447669982910e-01 9.969443678855895996e-01 9.966151118278503418e-01 9.959260225296020508e-01 9.951028823852539062e-01 9.940696954727172852e-01 9.928552508354187012e-01 9.915478825569152832e-01 9.900297522544860840e-01 9.885652661323547363e-01 9.874351024627685547e-01 9.865946769714355469e-01 9.857541322708129883e-01 9.850141406059265137e-01 9.955985546112060547e-01 9.841887950897216797e-01 7.290012836456298828e-01 3.212856054306030273e-01
9.968045949935913086e-01 9.966315627098083496e-01 9.970474839210510254e-01 9.973253011703491211e-01 9.968791007995605469e-01 9.958100318908691406e-01 9.948980212211608887e-01 9.938116073608398438e-01 9.925171136856079102e-01 9.911938309669494629e-01 9.891147613525390625e-01 9.870478510856628418e-01 9.858391880989074707e-01 9.854843020439147949e-01 9.847079515457153320e-01 9.839819073677062988e-01 9.953098893165588379e-01 9.833686947822570801e-01 7.272071838378906250e-01 3.228633105754852295e-01
9.966279864311218262e-01 9.965671300888061523e-01 9.970165491104125977e-01 9.975038170814514160e-01 9.970959424972534180e-01 9.955249428749084473e-01 9.945710301399230957e-01 9.934173822402954102e-01 9.920284152030944824e-01 9.905046820640563965e-01 9.880622625350952148e-01 9.854237437248229980e-01 9.839516282081604004e-01 9.842824339866638184e-01 9.836137294769287109e-01 9.829148054122924805e-01 9.950120449066162109e-01 9.825380444526672363e-01 7.254909873008728027e-01 3.243904411792755127e-01
9.963633418083190918e-01 9.963375329971313477e-01 9.965611100196838379e-01 9.971340894699096680e-01 9.965331554412841797e-01 9.951012730598449707e-01 9.940741658210754395e-01 9.928515553474426270e-01 9.913806319236755371e-01 9.897095561027526855e-01 9.875115156173706055e-01 9.846447110176086426e-01 9.833397865295410156e-01 9.831475615501403809e-01 9.825138449668884277e-01 9.818381071090698242e-01 9.947113990783691406e-01 9.817125201225280762e-01 7.238771319389343262e-01 3.258416950702667236e-01
9.959996938705444336e-01 9.959620833396911621e-01 9.959841966629028320e-01 9.960018992424011230e-01 9.954444169998168945e-01 9.944186210632324219e-01 9.933771491050720215e-01 9.920977354049682617e-01 9.905645847320556641e-01 9.888361096382141113e-01 9.868157505989074707e-01 9.846364259719848633e-01 9.829998612403869629e-01 9.821991324424743652e-01 9.814167618751525879e-01 9.807691574096679688e-01 9.944134354591369629e-01 9.809064269065856934e-01 7.223899960517883301e-01 3.271937370300292969e-01
9.955358505249023438e-01 9.954115748405456543e-01 9.952126741409301758e-01 9.948784112930297852e-01 9.943341016769409180e-01 9.935386776924133301e-01 9.924815893173217773e-01 9.911605715751647949e-01 9.895976185798645020e-01 9.879240393638610840e-01 9.858328104019165039e-01 9.836512207984924316e-01 9.820511341094970703e-01 9.811221361160278320e-01 9.803242087364196777e-01 9.797285199165344238e-01 9.941265583038330078e-01 9.801412224769592285e-01 7.210682034492492676e-01 3.284288644790649414e-01
