5.362514853477478027e-01 5.473850965499877930e-01 7.035087347030639648e-01 5.943831205368041992e-01 3.638782501220703125e-01 3.478078842163085938e-01 4.638839960098266602e-01 6.359066963195800781e-01 7.411794662475585938e-01 7.339489459991455078e-01 7.230370640754699707e-01 6.672088503837585449e-01 4.382486343383789062e-01 2.832018435001373291e-01 4.383166432380676270e-01 4.727035760879516602e-01 4.693000614643096924e-01 5.571753978729248047e-01 8.640171289443969727e-01 6.116286516189575195e-01
5.888057947158813477e-01 5.163508653640747070e-01 6.140936613082885742e-01 6.110075116157531738e-01 5.578368902206420898e-01 5.058021545410156250e-01 4.873582720756530762e-01 8.259611725807189941e-01 9.397780299186706543e-01 6.644324064254760742e-01 6.540762186050415039e-01 6.740705966949462891e-01 5.557255148887634277e-01 3.284722566604614258e-01 4.361255764961242676e-01 4.951120615005493164e-01 4.453257918357849121e-01 5.679621100425720215e-01 7.164390683174133301e-01 6.143925189971923828e-01
4.742464423179626465e-01 3.477739989757537842e-01 5.879217982292175293e-01 7.679592370986938477e-01 8.878446221351623535e-01 8.194075226783752441e-01 6.091237068176269531e-01 7.376234531402587891e-01 7.283099293708801270e-01 5.184222459793090820e-01 5.980391502380371094e-01 5.868525505065917969e-01 5.616332292556762695e-01 3.201691210269927979e-01 4.096435308456420898e-01 6.093480587005615234e-01 4.984573721885681152e-01 4.160642921924591064e-01 7.207392454147338867e-01 5.677584409713745117e-01
4.438202977180480957e-01 2.631128430366516113e-01 4.526853561401367188e-01 6.152523159980773926e-01 8.411498665809631348e-01 8.944294452667236328e-01 7.102183103561401367e-01 6.002600193023681641e-01 4.291949272155761719e-01 4.825547337532043457e-01 5.524991750717163086e-01 4.714893698692321777e-01 6.120076775550842285e-01 4.410630464553833008e-01 3.753301203250885010e-01 4.890544712543487549e-01 5.055099129676818848e-01 1.751761436462402344e-01 3.941844999790191650e-01 3.515902161598205566e-01
4.962702691555023193e-01 4.781925082206726074e-01 4.462074637413024902e-01 3.501476049423217773e-01 5.120252370834350586e-01 8.299326896667480469e-01 8.952830433845520020e-01 7.363489866256713867e-01 4.170333743095397949e-01 5.610018968582153320e-01 5.988836884498596191e-01 5.553202033042907715e-01 7.234988212585449219e-01 4.969013333320617676e-01 3.818488717079162598e-01 3.772089481353759766e-01 6.504125595092773438e-01 3.430959880352020264e-01 4.588276445865631104e-01 2.367943525314331055e-01
5.181943178176879883e-01 6.731494069099426270e-01 4.846930503845214844e-01 3.754834532737731934e-01 5.101103782653808594e-01 6.784920692443847656e-01 8.344069719314575195e-01 8.169298768043518066e-01 6.901035308837890625e-01 6.730260252952575684e-01 7.931626439094543457e-01 8.656888008117675781e-01 7.465385794639587402e-01 5.973158478736877441e-01 4.373142421245574951e-01 4.716735184192657471e-01 1.158203125000000000e+00 6.434775590896606445e-01 5.926976203918457031e-01 1.396326124668121338e-01
6.171942949295043945e-01 6.830005049705505371e-01 6.356823444366455078e-01 5.330027937889099121e-01 5.637910366058349609e-01 4.422094821929931641e-01 6.074877977371215820e-01 8.307016491889953613e-01 5.929055213928222656e-01 5.499591231346130371e-01 7.132824063301086426e-01 7.118532061576843262e-01 5.291319489479064941e-01 5.582118630409240723e-01 4.893339574337005615e-01 4.383821785449981689e-01 8.591855764389038086e-01 4.759267270565032959e-01 4.777384996414184570e-01 2.777034640312194824e-01
8.238099217414855957e-01 8.327814340591430664e-01 8.494988083839416504e-01 7.197856903076171875e-01 5.807229876518249512e-01 4.503712058067321777e-01 6.515748500823974609e-01 7.732734680175781250e-01 4.979207515716552734e-01 4.760717749595642090e-01 6.003744006156921387e-01 4.669495224952697754e-01 3.177145123481750488e-01 4.882579445838928223e-01 3.918422460556030273e-01 2.927323281764984131e-01 4.083033204078674316e-01 4.231743812561035156e-01 7.935985922813415527e-01 6.508365869522094727e-01
7.857640981674194336e-01 8.161934614181518555e-01 7.193015217781066895e-01 7.522675991058349609e-01 7.534980177879333496e-01 5.920712947845458984e-01 6.566563844680786133e-01 7.247071266174316406e-01 7.159572839736938477e-01 6.827902793884277344e-01 5.774313211441040039e-01 5.711205005645751953e-01 5.159139633178710938e-01 5.454323887825012207e-01 3.729475736618041992e-01 4.142096936702728271e-01 4.862370491027832031e-01 5.356659889221191406e-01 8.365828990936279297e-01 6.305838823318481445e-01
7.459871768951416016e-01 8.413497805595397949e-01 6.911043524742126465e-01 6.737151741981506348e-01 7.270928621292114258e-01 6.822649240493774414e-01 7.853060960769653320e-01 7.320597171783447266e-01 6.313060522079467773e-01 5.173795819282531738e-01 5.227544307708740234e-01 7.360471487045288086e-01 6.983695626258850098e-01 8.027707934379577637e-01 6.727967262268066406e-01 5.085132122039794922e-01 5.568603277206420898e-01 3.666631579399108887e-01 5.269232988357543945e-01 5.107803940773010254e-01
