6.122188568115234375e-01 5.819047093391418457e-01 5.389309525489807129e-01 5.569392442703247070e-01 5.660942196846008301e-01 5.600834488868713379e-01 5.239026546478271484e-01 5.518316626548767090e-01 5.799912214279174805e-01 5.771735906600952148e-01 5.365009903907775879e-01 5.267684459686279297e-01 5.607889890670776367e-01 5.119376778602600098e-01 5.138259530067443848e-01 5.797363519668579102e-01 6.196954846382141113e-01 5.582556724548339844e-01 5.441921949386596680e-01 4.837283492088317871e-01
5.522626042366027832e-01 4.783270061016082764e-01 6.121892929077148438e-01 5.737483501434326172e-01 6.089201569557189941e-01 6.192255020141601562e-01 6.209118962287902832e-01 6.880871057510375977e-01 7.302894592285156250e-01 6.598797440528869629e-01 5.796785950660705566e-01 6.443918943405151367e-01 6.599989533424377441e-01 5.527883768081665039e-01 6.094427108764648438e-01 6.798762083053588867e-01 5.359544157981872559e-01 5.127538442611694336e-01 5.091773867607116699e-01 4.396604895591735840e-01
7.461059689521789551e-01 6.912771463394165039e-01 6.917614936828613281e-01 6.048636436462402344e-01 6.915884017944335938e-01 6.394466757774353027e-01 6.557599306106567383e-01 6.749765872955322266e-01 6.696872711181640625e-01 6.548959612846374512e-01 6.373953819274902344e-01 6.506138443946838379e-01 6.415365934371948242e-01 6.077764034271240234e-01 5.711023807525634766e-01 6.224290132522583008e-01 5.021059513092041016e-01 5.458822846412658691e-01 4.881627261638641357e-01 5.232636332511901855e-01
6.758661866188049316e-01 6.705526709556579590e-01 7.717270851135253906e-01 7.946996092796325684e-01 8.088749051094055176e-01 8.233411312103271484e-01 7.801029682159423828e-01 7.126686573028564453e-01 6.967244148254394531e-01 7.350526452064514160e-01 7.446426153182983398e-01 7.373933792114257812e-01 7.400937080383300781e-01 7.835448384284973145e-01 6.613705158233642578e-01 6.629567146301269531e-01 7.186756134033203125e-01 6.536182165145874023e-01 5.364674925804138184e-01 4.823008775711059570e-01
6.369202733039855957e-01 5.951036810874938965e-01 6.992839574813842773e-01 6.652259826660156250e-01 6.563076376914978027e-01 6.550178527832031250e-01 6.646564602851867676e-01 6.397035121917724609e-01 6.379547715187072754e-01 6.652616858482360840e-01 6.877464056015014648e-01 6.564699411392211914e-01 5.914551019668579102e-01 6.877106428146362305e-01 5.939027070999145508e-01 4.695003628730773926e-01 6.347478628158569336e-01 5.570825934410095215e-01 5.443729758262634277e-01 4.815075099468231201e-01
6.546201109886169434e-01 5.277698040008544922e-01 6.253729462623596191e-01 6.501917243003845215e-01 6.086016297340393066e-01 6.517535448074340820e-01 6.329285502433776855e-01 6.590980291366577148e-01 6.789711117744445801e-01 7.390474677085876465e-01 7.088364958763122559e-01 7.374808192253112793e-01 6.612457036972045898e-01 6.261925697326660156e-01 6.581112146377563477e-01 5.056391954421997070e-01 5.274913907051086426e-01 6.257038116455078125e-01 6.006897091865539551e-01 4.867793321609497070e-01
6.760225296020507812e-01 5.887798070907592773e-01 6.533660888671875000e-01 6.485661864280700684e-01 6.582010388374328613e-01 6.848199963569641113e-01 6.572182774543762207e-01 6.926550269126892090e-01 6.910220384597778320e-01 7.036166787147521973e-01 6.789802908897399902e-01 7.087517976760864258e-01 6.507237553596496582e-01 5.868517756462097168e-01 6.815196871757507324e-01 6.053542494773864746e-01 5.366809964179992676e-01 6.596471667289733887e-01 5.421591401100158691e-01 4.719288945198059082e-01
6.534330248832702637e-01 6.172423958778381348e-01 6.973500847816467285e-01 7.177026867866516113e-01 7.130228281021118164e-01 6.897956728935241699e-01 6.342346072196960449e-01 6.493084430694580078e-01 5.831205248832702637e-01 6.021705865859985352e-01 6.143646240234375000e-01 6.452238559722900391e-01 6.490095853805541992e-01 5.977382063865661621e-01 6.384009718894958496e-01 6.181707978248596191e-01 4.790419936180114746e-01 6.596321463584899902e-01 5.411028861999511719e-01 5.222991108894348145e-01
6.516465544700622559e-01 5.941475033760070801e-01 6.652367711067199707e-01 7.024477720260620117e-01 6.865609288215637207e-01 6.944456100463867188e-01 6.281009912490844727e-01 6.028233170509338379e-01 5.919484496116638184e-01 5.688757300376892090e-01 5.704353451728820801e-01 5.948908925056457520e-01 6.607519388198852539e-01 6.700124144554138184e-01 6.390710473060607910e-01 6.759390830993652344e-01 5.093370079994201660e-01 5.086261034011840820e-01 5.341405272483825684e-01 5.500822067260742188e-01
6.276957988739013672e-01 5.814168453216552734e-01 6.616417765617370605e-01 6.812436580657958984e-01 6.736647486686706543e-01 7.048907279968261719e-01 6.644183993339538574e-01 6.427707076072692871e-01 6.561354398727416992e-01 6.553116440773010254e-01 6.676167845726013184e-01 6.667419075965881348e-01 6.689726710319519043e-01 6.568361520767211914e-01 6.379274129867553711e-01 6.943344473838806152e-01 6.337977051734924316e-01 5.072972774505615234e-01 5.397114753723144531e-01 5.757015943527221680e-01
6.212738752365112305e-01 5.666556358337402344e-01 6.515116095542907715e-01 6.720909476280212402e-01 6.417987942695617676e-01 6.856639981269836426e-01 6.802327036857604980e-01 6.680890321731567383e-01 7.251006960868835449e-01 7.378508448600769043e-01 7.475029230117797852e-01 7.455356121063232422e-01 7.314510941505432129e-01 7.035765647888183594e-01 6.426115632057189941e-01 6.701215505599975586e-01 6.773487329483032227e-01 4.785293936729431152e-01 5.033150911331176758e-01 5.495283007621765137e-01
