6.780393719673156738e-01 6.357723474502563477e-01 5.581513047218322754e-01 5.511389374732971191e-01 6.201266050338745117e-01 6.060531139373779297e-01 5.502377152442932129e-01 5.560284256935119629e-01 5.691636204719543457e-01 5.296881794929504395e-01 4.971128404140472412e-01 4.768701791763305664e-01 5.116106867790222168e-01 5.977736711502075195e-01 8.508805036544799805e-01 7.714762091636657715e-01 7.761914134025573730e-01 5.678594708442687988e-01 3.851982057094573975e-01 4.906868636608123779e-01
4.642366170883178711e-01 5.104285478591918945e-01 5.011249184608459473e-01 4.179297089576721191e-01 6.781454682350158691e-01 7.207670211791992188e-01 6.940110921859741211e-01 7.405906319618225098e-01 8.201578259468078613e-01 5.879002809524536133e-01 4.506270289421081543e-01 6.090378165245056152e-01 6.825680136680603027e-01 5.073721408843994141e-01 5.991365313529968262e-01 7.651295065879821777e-01 6.023369431495666504e-01 4.546595215797424316e-01 4.420308172702789307e-01 3.820946812629699707e-01
4.653548896312713623e-01 5.296584963798522949e-01 6.412348747253417969e-01 5.839236974716186523e-01 8.610471487045288086e-01 8.776410222053527832e-01 7.539899945259094238e-01 8.030183911323547363e-01 6.761492490768432617e-01 5.718741416931152344e-01 5.847631692886352539e-01 5.858879089355468750e-01 6.735571622848510742e-01 5.885695219039916992e-01 6.308493614196777344e-01 7.201335430145263672e-01 8.730025291442871094e-01 6.846274137496948242e-01 7.770538330078125000e-01 5.031538605690002441e-01
6.582234501838684082e-01 7.374716401100158691e-01 8.070914149284362793e-01 8.148029446601867676e-01 9.595506787300109863e-01 9.816488027572631836e-01 8.423774838447570801e-01 6.207820773124694824e-01 6.580820679664611816e-01 7.012165784835815430e-01 6.795902848243713379e-01 7.024691104888916016e-01 7.580485939979553223e-01 8.006244897842407227e-01 7.047578096389770508e-01 6.885856986045837402e-01 9.907456636428833008e-01 9.268777370452880859e-01 6.846760511398315430e-01 4.017925262451171875e-01
6.928439140319824219e-01 7.487077116966247559e-01 7.747370600700378418e-01 7.847333550453186035e-01 7.971301078796386719e-01 7.925730347633361816e-01 5.552647709846496582e-01 4.527843892574310303e-01 5.403509140014648438e-01 5.124233961105346680e-01 5.740010738372802734e-01 6.627407073974609375e-01 4.818544387817382812e-01 5.508574843406677246e-01 4.526280462741851807e-01 5.505914688110351562e-01 9.938536882400512695e-01 8.586832284927368164e-01 3.554176390171051025e-01 4.179195761680603027e-01
7.541126012802124023e-01 6.702346801757812500e-01 5.788612365722656250e-01 5.482789874076843262e-01 6.250466704368591309e-01 7.271419763565063477e-01 4.940005838871002197e-01 4.364827275276184082e-01 5.591064691543579102e-01 6.807739138603210449e-01 7.119037508964538574e-01 7.581316232681274414e-01 5.959936976432800293e-01 6.169815063476562500e-01 5.597959756851196289e-01 5.911099314689636230e-01 8.145253658294677734e-01 5.203716754913330078e-01 3.888871669769287109e-01 3.971914649009704590e-01
7.293761372566223145e-01 5.386270880699157715e-01 5.251572132110595703e-01 5.707325935363769531e-01 5.867192149162292480e-01 7.479881644248962402e-01 6.091514825820922852e-01 6.587510108947753906e-01 7.774031758308410645e-01 8.604910373687744141e-01 8.071303963661193848e-01 7.641572356224060059e-01 6.595285534858703613e-01 6.857069134712219238e-01 7.775919437408447266e-01 5.930823683738708496e-01 5.564414262771606445e-01 5.031729340553283691e-01 4.102719128131866455e-01 3.942255079746246338e-01
6.812015771865844727e-01 5.721354484558105469e-01 5.746385455131530762e-01 5.466761589050292969e-01 5.641973614692687988e-01 7.245824337005615234e-01 6.577382087707519531e-01 6.691795587539672852e-01 6.687006354331970215e-01 6.854795217514038086e-01 6.594119071960449219e-01 5.711749792098999023e-01 5.091481804847717285e-01 5.791670680046081543e-01 6.257526874542236328e-01 5.288250446319580078e-01 4.941744208335876465e-01 6.984030604362487793e-01 4.267347455024719238e-01 4.453696310520172119e-01
6.730371713638305664e-01 5.964332222938537598e-01 5.888735651969909668e-01 5.600422620773315430e-01 6.351544857025146484e-01 7.627944350242614746e-01 7.451376318931579590e-01 6.593456268310546875e-01 6.374945044517517090e-01 5.613366365432739258e-01 5.304676890373229980e-01 4.605725109577178955e-01 5.162949562072753906e-01 6.408105492591857910e-01 6.401978135108947754e-01 7.173075675964355469e-01 5.938907861709594727e-01 5.474341511726379395e-01 4.323839247226715088e-01 4.348382949829101562e-01
6.652585268020629883e-01 5.856581926345825195e-01 6.327519416809082031e-01 5.986719131469726562e-01 7.044454216957092285e-01 8.377460241317749023e-01 7.940591573715209961e-01 6.710526347160339355e-01 6.606407165527343750e-01 5.793189406394958496e-01 5.684773921966552734e-01 5.312781929969787598e-01 5.916401743888854980e-01 6.830710768699645996e-01 6.323184370994567871e-01 7.195235490798950195e-01 6.509744524955749512e-01 4.987027943134307861e-01 4.698281586170196533e-01 4.456880688667297363e-01
6.114479303359985352e-01 5.048070549964904785e-01 5.984388589859008789e-01 5.295093059539794922e-01 6.176220178604125977e-01 7.799202799797058105e-01 8.625528216361999512e-01 7.589533329010009766e-01 7.643356323242187500e-01 7.399494647979736328e-01 7.018430233001708984e-01 6.533727645874023438e-01 6.921760439872741699e-01 7.699984312057495117e-01 6.522694230079650879e-01 7.752318382263183594e-01 7.608171701431274414e-01 4.306181669235229492e-01 4.624924361705780029e-01 4.463749229907989502e-01
5.824713706970214844e-01 4.983804523944854736e-01 5.703995227813720703e-01 5.661846995353698730e-01 5.300639867782592773e-01 6.567941308021545410e-01 7.371206283569335938e-01 6.231143474578857422e-01 6.303673982620239258e-01 7.057288885116577148e-01 7.356747984886169434e-01 7.198173999786376953e-01 6.998912096023559570e-01 8.014845848083496094e-01 6.673725843429565430e-01 7.881242036819458008e-01 7.717046141624450684e-01 5.332969427108764648e-01 4.221525192260742188e-01 4.607326984405517578e-01
5.567445158958435059e-01 4.694374501705169678e-01 4.946461915969848633e-01 4.780702590942382812e-01 4.628739058971405029e-01 5.734897851943969727e-01 5.844968557357788086e-01 5.239646434783935547e-01 5.051785707473754883e-01 4.967924058437347412e-01 4.894242882728576660e-01 5.130522847175598145e-01 5.073562860488891602e-01 6.256154775619506836e-01 5.397154688835144043e-01 6.575047969818115234e-01 5.481444597244262695e-01 5.291498899459838867e-01 4.026707708835601807e-01 4.165952205657958984e-01
