5.578633546829223633e-01 5.374423265457153320e-01 5.779417157173156738e-01 6.535495519638061523e-01 6.242176294326782227e-01 5.203557610511779785e-01 4.404241740703582764e-01 4.343541264533996582e-01 4.627343714237213135e-01 5.266838669776916504e-01 4.838496744632720947e-01 5.116164088249206543e-01 4.849257171154022217e-01 4.018713533878326416e-01 4.843268096446990967e-01 5.154613852500915527e-01 6.835019588470458984e-01 4.990066885948181152e-01 4.202714562416076660e-01 4.411532282829284668e-01
5.495195388793945312e-01 5.713740587234497070e-01 5.372284054756164551e-01 5.078199505805969238e-01 5.580111145973205566e-01 5.076038837432861328e-01 4.712105095386505127e-01 4.661594927310943604e-01 5.957884192466735840e-01 5.961233973503112793e-01 5.238519310951232910e-01 4.849137961864471436e-01 5.687089562416076660e-01 4.423115253448486328e-01 4.595003426074981689e-01 4.741868376731872559e-01 6.191976070404052734e-01 4.799855053424835205e-01 3.971010744571685791e-01 4.467410147190093994e-01
5.101262331008911133e-01 5.131747722625732422e-01 4.530400931835174561e-01 4.791849553585052490e-01 5.115656256675720215e-01 5.533655881881713867e-01 5.091888308525085449e-01 5.934048891067504883e-01 5.781677961349487305e-01 5.718352794647216797e-01 5.495397448539733887e-01 4.669958353042602539e-01 5.434249043464660645e-01 5.299455523490905762e-01 4.037112593650817871e-01 4.859513044357299805e-01 6.422364115715026855e-01 4.677707552909851074e-01 4.133355915546417236e-01 4.420943558216094971e-01
5.123634338378906250e-01 4.658114910125732422e-01 4.788829088211059570e-01 5.520827174186706543e-01 6.615881323814392090e-01 6.474152803421020508e-01 6.108425855636596680e-01 5.755011439323425293e-01 5.613844394683837891e-01 5.181394815444946289e-01 5.831472873687744141e-01 4.930185377597808838e-01 5.038471817970275879e-01 5.896237492561340332e-01 4.606692194938659668e-01 4.910805225372314453e-01 6.869911551475524902e-01 4.546121954917907715e-01 4.423548281192779541e-01 4.419470727443695068e-01
5.683378577232360840e-01 5.763743519783020020e-01 5.897922515869140625e-01 5.989359021186828613e-01 6.626837849617004395e-01 6.019404530525207520e-01 5.385214090347290039e-01 5.465056300163269043e-01 5.464909672737121582e-01 5.513992309570312500e-01 5.466616153717041016e-01 5.139845609664916992e-01 4.965062439441680908e-01 5.580925345420837402e-01 4.281808435916900635e-01 4.301380813121795654e-01 6.923980712890625000e-01 4.464357495307922363e-01 4.622795581817626953e-01 4.340165555477142334e-01
5.733589529991149902e-01 5.507261157035827637e-01 5.549317002296447754e-01 5.715856552124023438e-01 6.276187300682067871e-01 5.359658598899841309e-01 5.548706650733947754e-01 5.096284151077270508e-01 5.867755413055419922e-01 6.064363121986389160e-01 5.973656773567199707e-01 5.914003252983093262e-01 5.377693176269531250e-01 5.039170384407043457e-01 4.795517027378082275e-01 4.153863787651062012e-01 6.543276906013488770e-01 4.694013595581054688e-01 5.144293308258056641e-01 4.310066699981689453e-01
5.790029764175415039e-01 5.804464221000671387e-01 5.731952786445617676e-01 5.891420245170593262e-01 6.270393729209899902e-01 5.489119887351989746e-01 5.235209465026855469e-01 5.751170516014099121e-01 6.058970689773559570e-01 6.421309709548950195e-01 5.753105878829956055e-01 5.778327584266662598e-01 5.544999837875366211e-01 4.720905423164367676e-01 5.435194969177246094e-01 4.233119189739227295e-01 6.052320599555969238e-01 5.008558630943298340e-01 4.881843328475952148e-01 4.348426163196563721e-01
6.202114224433898926e-01 6.292750835418701172e-01 6.189585924148559570e-01 6.349112987518310547e-01 6.375629305839538574e-01 5.639151930809020996e-01 5.090707540512084961e-01 5.429699420928955078e-01 5.693855881690979004e-01 5.546712875366210938e-01 5.352113842964172363e-01 5.182429552078247070e-01 5.307669639587402344e-01 4.980759918689727783e-01 5.179770588874816895e-01 4.257664084434509277e-01 5.336918234825134277e-01 5.337078571319580078e-01 4.726899862289428711e-01 4.296703934669494629e-01
6.256729960441589355e-01 6.140595674514770508e-01 6.070527434349060059e-01 6.036462783813476562e-01 6.513241529464721680e-01 6.201987266540527344e-01 5.168793201446533203e-01 5.438451170921325684e-01 5.339555144309997559e-01 5.121268033981323242e-01 4.916394650936126709e-01 5.079211592674255371e-01 5.228536725044250488e-01 4.663833081722259521e-01 5.032331347465515137e-01 5.258033871650695801e-01 5.142917037010192871e-01 4.872601330280303955e-01 4.539575874805450439e-01 4.407875835895538330e-01
6.109783649444580078e-01 6.128441095352172852e-01 6.109529137611389160e-01 6.119208931922912598e-01 6.139302849769592285e-01 6.435855031013488770e-01 5.880210399627685547e-01 5.635722279548645020e-01 5.597053766250610352e-01 5.498803853988647461e-01 5.674917697906494141e-01 5.644072890281677246e-01 6.058322787284851074e-01 5.596626400947570801e-01 4.626331031322479248e-01 5.784970521926879883e-01 5.597575902938842773e-01 4.402410387992858887e-01 4.243700206279754639e-01 4.559687376022338867e-01
6.370465159416198730e-01 6.253231167793273926e-01 6.116908192634582520e-01 6.101888418197631836e-01 6.111924648284912109e-01 6.203408837318420410e-01 6.317965388298034668e-01 6.363046765327453613e-01 6.419746279716491699e-01 6.335350871086120605e-01 6.224866509437561035e-01 6.393232941627502441e-01 6.482253670692443848e-01 6.203998923301696777e-01 4.649389088153839111e-01 5.244486927986145020e-01 6.567455530166625977e-01 4.102288186550140381e-01 4.089823067188262939e-01 4.439231455326080322e-01
5.880663990974426270e-01 5.946489572525024414e-01 6.012150645256042480e-01 6.233468651771545410e-01 6.350564956665039062e-01 6.233574151992797852e-01 6.097152829170227051e-01 6.081377863883972168e-01 6.076413393020629883e-01 6.068537831306457520e-01 6.075039505958557129e-01 5.916289687156677246e-01 6.271647214889526367e-01 6.448737978935241699e-01 5.780707597732543945e-01 5.301610231399536133e-01 7.031762599945068359e-01 4.500560760498046875e-01 3.922406435012817383e-01 4.289353489875793457e-01
4.858414828777313232e-01 5.190343856811523438e-01 5.857726335525512695e-01 5.857406854629516602e-01 5.775493979454040527e-01 5.924347043037414551e-01 5.992180109024047852e-01 6.232445836067199707e-01 6.227577328681945801e-01 6.226672530174255371e-01 6.172596812248229980e-01 6.354392170906066895e-01 6.425467133522033691e-01 6.630416512489318848e-01 6.479744315147399902e-01 5.114206075668334961e-01 5.626184940338134766e-01 4.555274546146392822e-01 4.467311203479766846e-01 4.356803596019744873e-01
3.925941288471221924e-01 4.169368743896484375e-01 4.536453783512115479e-01 4.808194041252136230e-01 4.660014808177947998e-01 5.271744728088378906e-01 5.810721516609191895e-01 5.890949964523315430e-01 5.848869085311889648e-01 5.863394737243652344e-01 6.139708161354064941e-01 6.159935593605041504e-01 5.630221962928771973e-01 4.734622538089752197e-01 4.860864579677581787e-01 4.381659328937530518e-01 4.334086179733276367e-01 4.364986419677734375e-01 4.624370038509368896e-01 4.299350976943969727e-01
4.261411130428314209e-01 4.147636592388153076e-01 4.138719439506530762e-01 4.614845216274261475e-01 4.100264012813568115e-01 4.391821920871734619e-01 4.590809345245361328e-01 4.882143437862396240e-01 4.833047389984130859e-01 4.788891971111297607e-01 4.593012928962707520e-01 4.661227464675903320e-01 3.833565413951873779e-01 3.862189054489135742e-01 4.179353713989257812e-01 4.801267683506011963e-01 4.030643701553344727e-01 4.722126424312591553e-01 5.079182982444763184e-01 4.541397690773010254e-01
4.860747456550598145e-01 5.549374222755432129e-01 5.622478127479553223e-01 6.416789293289184570e-01 5.110411047935485840e-01 4.303123056888580322e-01 4.086224138736724854e-01 3.964189589023590088e-01 3.981317579746246338e-01 3.840320110321044922e-01 3.822527527809143066e-01 4.283851981163024902e-01 4.464091956615447998e-01 4.877357482910156250e-01 5.383716225624084473e-01 5.649142265319824219e-01 5.357173085212707520e-01 4.285260438919067383e-01 4.499645531177520752e-01 4.593335390090942383e-01
2.918029129505157471e-01 3.218682706356048584e-01 3.489228188991546631e-01 3.917420804500579834e-01 4.022861719131469727e-01 4.067451059818267822e-01 3.927707076072692871e-01 3.865665197372436523e-01 4.057028889656066895e-01 3.771412372589111328e-01 3.722485303878784180e-01 4.393424689769744873e-01 4.090858399868011475e-01 4.076731204986572266e-01 3.650308251380920410e-01 4.217754006385803223e-01 3.741631805896759033e-01 4.008376896381378174e-01 3.462184071540832520e-01 4.348698556423187256e-01
5.080476999282836914e-01 5.460030436515808105e-01 5.788938999176025391e-01 6.047195792198181152e-01 5.899782180786132812e-01 5.870847702026367188e-01 5.663049221038818359e-01 5.546540021896362305e-01 6.038970351219177246e-01 6.055722832679748535e-01 6.032272577285766602e-01 6.222637295722961426e-01 5.824077725410461426e-01 6.075790524482727051e-01 6.022446751594543457e-01 5.699117779731750488e-01 6.685127615928649902e-01 2.660898566246032715e-01 2.851127088069915771e-01 4.962839484214782715e-01
5.051658153533935547e-01 4.775034189224243164e-01 5.059162974357604980e-01 4.988844990730285645e-01 4.953437149524688721e-01 5.129286050796508789e-01 5.138424634933471680e-01 5.140879750251770020e-01 5.011444091796875000e-01 4.958300888538360596e-01 5.100156664848327637e-01 5.177026987075805664e-01 4.791997373104095459e-01 4.990824759006500244e-01 5.028985142707824707e-01 5.006920695304870605e-01 6.998344659805297852e-01 5.562484264373779297e-01 3.247026205062866211e-01 5.870309472084045410e-01
5.134125351905822754e-01 5.231165289878845215e-01 5.122485756874084473e-01 5.086664557456970215e-01 5.124013423919677734e-01 5.124819278717041016e-01 5.189066529273986816e-01 5.162637233734130859e-01 5.183740258216857910e-01 5.183117985725402832e-01 5.151203870773315430e-01 5.096502304077148438e-01 5.199605226516723633e-01 5.071520209312438965e-01 5.069843530654907227e-01 5.153399705886840820e-01 4.872184693813323975e-01 5.077033638954162598e-01 3.212685883045196533e-01 4.233131408691406250e-01
