6.046480536460876465e-01 5.436301231384277344e-01 4.856588244438171387e-01 4.299548268318176270e-01 5.060128569602966309e-01 5.633199214935302734e-01 4.948859512805938721e-01 4.677404165267944336e-01 5.076407194137573242e-01 4.565638899803161621e-01 4.331358075141906738e-01 4.405284523963928223e-01 4.501886963844299316e-01 5.495991706848144531e-01 8.183905482292175293e-01 7.525360584259033203e-01 7.376770973205566406e-01 4.356820881366729736e-01 3.735133111476898193e-01 4.755420684814453125e-01
3.393459916114807129e-01 4.279003441333770752e-01 3.138320744037628174e-01 3.012406826019287109e-01 6.005217432975769043e-01 6.366397142410278320e-01 5.760589241981506348e-01 5.925551652908325195e-01 7.145463228225708008e-01 4.835808873176574707e-01 3.950947225093841553e-01 5.362699627876281738e-01 6.153761148452758789e-01 4.397157132625579834e-01 5.210724472999572754e-01 7.095859646797180176e-01 5.252704620361328125e-01 3.331461846828460693e-01 4.214241206645965576e-01 3.530976474285125732e-01
3.190776407718658447e-01 4.121490716934204102e-01 4.040599465370178223e-01 3.803720772266387939e-01 7.128803133964538574e-01 7.849906086921691895e-01 5.029032826423645020e-01 4.956653714179992676e-01 5.732896924018859863e-01 4.747679233551025391e-01 4.113431870937347412e-01 4.325987100601196289e-01 6.009289622306823730e-01 5.063645243644714355e-01 5.258932709693908691e-01 6.264873147010803223e-01 8.320598602294921875e-01 4.940725564956665039e-01 6.539779901504516602e-01 4.639197587966918945e-01
4.116712212562561035e-01 5.562184453010559082e-01 6.838122606277465820e-01 6.395412683486938477e-01 9.119133353233337402e-01 9.564902782440185547e-01 6.658829450607299805e-01 4.553507566452026367e-01 5.396681427955627441e-01 5.811886787414550781e-01 4.599676132202148438e-01 4.354008734226226807e-01 6.431475877761840820e-01 7.217232584953308105e-01 4.979604482650756836e-01 5.540584325790405273e-01 9.862667322158813477e-01 8.642311692237854004e-01 6.383197307586669922e-01 3.666000366210937500e-01
4.663305580615997314e-01 5.604864954948425293e-01 5.899466872215270996e-01 5.861066579818725586e-01 5.991082191467285156e-01 7.471292018890380859e-01 4.977249205112457275e-01 3.992317020893096924e-01 4.766316413879394531e-01 4.309173226356506348e-01 4.691726565361022949e-01 5.165436267852783203e-01 3.721892535686492920e-01 5.577828288078308105e-01 3.642795085906982422e-01 4.052397012710571289e-01 9.926337599754333496e-01 8.328904509544372559e-01 3.482517600059509277e-01 3.901744484901428223e-01
3.121364116668701172e-01 5.631227493286132812e-01 4.777134060859680176e-01 4.494726955890655518e-01 5.447025895118713379e-01 7.159188985824584961e-01 4.302570521831512451e-01 3.840796947479248047e-01 4.846964180469512939e-01 6.102381348609924316e-01 6.191780567169189453e-01 6.113272309303283691e-01 4.713278412818908691e-01 5.312183499336242676e-01 4.591159224510192871e-01 4.323439896106719971e-01 7.455703020095825195e-01 4.241601228713989258e-01 3.800083994865417480e-01 4.257841110229492188e-01
4.095551371574401855e-01 4.568428993225097656e-01 4.546399414539337158e-01 4.727223217487335205e-01 5.137125253677368164e-01 7.042728662490844727e-01 5.590326189994812012e-01 5.725327730178833008e-01 6.847850084304809570e-01 7.849457263946533203e-01 6.745007634162902832e-01 5.170800685882568359e-01 4.494597911834716797e-01 4.929569363594055176e-01 6.367568373680114746e-01 4.492569863796234131e-01 4.883340895175933838e-01 4.257280230522155762e-01 3.852712213993072510e-01 3.674305379390716553e-01
4.296672344207763672e-01 4.796078503131866455e-01 4.238961935043334961e-01 4.337632954120635986e-01 4.687062501907348633e-01 6.704964041709899902e-01 5.451720952987670898e-01 5.415436625480651855e-01 5.368955135345458984e-01 5.275210738182067871e-01 4.916486144065856934e-01 3.927589654922485352e-01 3.423889875411987305e-01 4.012681543827056885e-01 4.927093982696533203e-01 3.924089670181274414e-01 3.826102614402770996e-01 6.276251077651977539e-01 4.184835851192474365e-01 3.925718963146209717e-01
4.434379637241363525e-01 5.153333544731140137e-01 4.522613584995269775e-01 4.374423623085021973e-01 5.337185263633728027e-01 6.900878548622131348e-01 6.124557852745056152e-01 5.183367133140563965e-01 5.237634778022766113e-01 4.656514227390289307e-01 4.427294433116912842e-01 3.755631446838378906e-01 4.143762588500976562e-01 5.051167607307434082e-01 4.872357845306396484e-01 5.227639079093933105e-01 4.220666289329528809e-01 4.755708873271942139e-01 3.945053219795227051e-01 4.093249142169952393e-01
4.555438756942749023e-01 4.950228631496429443e-01 4.907861948013305664e-01 4.581117033958435059e-01 5.644430518150329590e-01 7.671491503715515137e-01 6.663361191749572754e-01 5.331820249557495117e-01 5.633283257484436035e-01 4.833642244338989258e-01 4.878701865673065186e-01 4.536646604537963867e-01 4.809371232986450195e-01 5.531019568443298340e-01 4.334405958652496338e-01 4.342061877250671387e-01 4.380143880844116211e-01 4.038538336753845215e-01 4.299730062484741211e-01 4.136443436145782471e-01
4.329451620578765869e-01 4.289980828762054443e-01 4.833256602287292480e-01 4.242056012153625488e-01 5.171832442283630371e-01 7.130954265594482422e-01 7.639782428741455078e-01 5.926966667175292969e-01 5.761200189590454102e-01 5.741397142410278320e-01 5.280404686927795410e-01 4.540633559226989746e-01 4.816384315490722656e-01 5.436124801635742188e-01 3.699255883693695068e-01 4.025355279445648193e-01 4.893387556076049805e-01 2.935253977775573730e-01 3.995111584663391113e-01 4.020752608776092529e-01
4.435481429100036621e-01 4.252403676509857178e-01 4.643756449222564697e-01 4.581131041049957275e-01 4.672927558422088623e-01 6.028392314910888672e-01 6.218904852867126465e-01 4.764826595783233643e-01 4.485454857349395752e-01 5.203809738159179688e-01 5.586002469062805176e-01 4.959440529346466064e-01 4.479562938213348389e-01 5.439997911453247070e-01 3.491219878196716309e-01 3.888999521732330322e-01 5.431000590324401855e-01 3.663670420646667480e-01 3.626372814178466797e-01 4.173736274242401123e-01
4.288092255592346191e-01 4.589991569519042969e-01 4.358007311820983887e-01 4.126238524913787842e-01 4.157271385192871094e-01 5.231574773788452148e-01 4.812849462032318115e-01 4.189017117023468018e-01 3.865095973014831543e-01 3.862220942974090576e-01 3.971328735351562500e-01 4.018209874629974365e-01 4.008330404758453369e-01 5.031032562255859375e-01 3.858983814716339111e-01 3.189769387245178223e-01 3.973282277584075928e-01 3.956128954887390137e-01 3.859421908855438232e-01 4.063490629196166992e-01
4.063885807991027832e-01 4.235100746154785156e-01 4.524090886116027832e-01 3.774671256542205811e-01 3.618772327899932861e-01 4.649314880371093750e-01 3.974136114120483398e-01 4.031476676464080811e-01 4.376730024814605713e-01 4.542515575885772705e-01 4.518903195858001709e-01 4.470570087432861328e-01 4.146681427955627441e-01 4.414443075656890869e-01 4.067731499671936035e-01 4.045419991016387939e-01 3.621462583541870117e-01 4.077589511871337891e-01 4.028362333774566650e-01 4.612805247306823730e-01
4.232433140277862549e-01 5.694450736045837402e-01 4.403512179851531982e-01 4.252257049083709717e-01 2.857216894626617432e-01 3.564619719982147217e-01 3.759332597255706787e-01 3.155744075775146484e-01 3.167283535003662109e-01 3.468745648860931396e-01 3.173663020133972168e-01 3.035878837108612061e-01 3.417351245880126953e-01 3.743364512920379639e-01 3.235337734222412109e-01 4.838168919086456299e-01 3.270600438117980957e-01 4.559947848320007324e-01 5.589668750762939453e-01 7.127761244773864746e-01
4.785686135292053223e-01 4.573189914226531982e-01 5.646897554397583008e-01 6.026232838630676270e-01 4.682892560958862305e-01 3.892506062984466553e-01 4.442660212516784668e-01 4.010981321334838867e-01 3.977006971836090088e-01 4.266512095928192139e-01 3.848374485969543457e-01 3.659947514533996582e-01 4.127011299133300781e-01 4.716882705688476562e-01 3.868068456649780273e-01 2.843984961509704590e-01 4.084306657314300537e-01 3.686875700950622559e-01 3.611688017845153809e-01 4.465672671794891357e-01
5.095383524894714355e-01 3.582354187965393066e-01 4.709918498992919922e-01 5.814573168754577637e-01 3.581068217754364014e-01 3.809702992439270020e-01 3.826796412467956543e-01 3.774666190147399902e-01 3.569108247756958008e-01 3.903588950634002686e-01 3.847323954105377197e-01 3.703756332397460938e-01 3.980650901794433594e-01 4.057751297950744629e-01 3.283549845218658447e-01 3.005697727203369141e-01 3.425893187522888184e-01 2.790300250053405762e-01 2.675984501838684082e-01 3.588505089282989502e-01
4.632970392704010010e-01 3.339352905750274658e-01 6.898019313812255859e-01 9.614757895469665527e-01 7.860638499259948730e-01 5.216929316520690918e-01 4.392746388912200928e-01 4.177830517292022705e-01 4.218993484973907471e-01 4.261466562747955322e-01 3.719959557056427002e-01 3.647751510143280029e-01 3.610882759094238281e-01 3.743198513984680176e-01 3.113876283168792725e-01 3.099500238895416260e-01 4.735086262226104736e-01 2.569963932037353516e-01 2.964712679386138916e-01 3.858581185340881348e-01
3.123249411582946777e-01 3.037639558315277100e-01 3.604152798652648926e-01 6.249610781669616699e-01 4.322112798690795898e-01 5.235127210617065430e-01 5.037012696266174316e-01 4.397691190242767334e-01 4.145317971706390381e-01 3.935840129852294922e-01 3.681602478027343750e-01 3.980460166931152344e-01 3.864013552665710449e-01 3.249612152576446533e-01 2.514025866985321045e-01 3.619321286678314209e-01 5.507052540779113770e-01 3.792178928852081299e-01 3.138541877269744873e-01 3.330743312835693359e-01
4.037316143512725830e-01 3.322527110576629639e-01 3.105674386024475098e-01 3.706580400466918945e-01 4.385629594326019287e-01 6.378633379936218262e-01 5.048412680625915527e-01 5.056609511375427246e-01 4.982930421829223633e-01 5.175195336341857910e-01 5.472959876060485840e-01 5.262578129768371582e-01 4.773511290550231934e-01 3.722876310348510742e-01 4.860148131847381592e-01 5.278095602989196777e-01 5.228276252746582031e-01 3.786801099777221680e-01 3.252578079700469971e-01 5.614169836044311523e-01
