6.780553460121154785e-01 8.141367435455322266e-01 6.765798926353454590e-01 4.377442300319671631e-01 3.122915327548980713e-01 3.461560010910034180e-01 6.289991140365600586e-01 5.415110588073730469e-01 4.939721822738647461e-01 5.987641811370849609e-01 4.613260924816131592e-01 4.862339794635772705e-01 5.235102772712707520e-01 5.639477968215942383e-01 8.962930440902709961e-01 5.018595457077026367e-01 7.214311957359313965e-01 3.199241757392883301e-01 2.236324250698089600e-01 5.089017152786254883e-01
7.315644621849060059e-01 3.998738527297973633e-01 7.557587623596191406e-01 7.852742075920104980e-01 7.793827056884765625e-01 6.780185699462890625e-01 2.580549716949462891e-01 6.504431366920471191e-01 9.865760803222656250e-01 4.448448419570922852e-01 4.454615116119384766e-01 5.965093374252319336e-01 6.478456854820251465e-01 4.987483322620391846e-01 5.124098658561706543e-01 6.629175543785095215e-01 6.577644348144531250e-01 6.704986095428466797e-01 6.406691074371337891e-01 4.377244412899017334e-01
3.586095571517944336e-01 1.541383564472198486e-01 2.969461679458618164e-01 3.650837540626525879e-01 7.106940150260925293e-01 8.341813683509826660e-01 6.701669096946716309e-01 5.030401945114135742e-01 6.414979100227355957e-01 5.266490578651428223e-01 4.283165037631988525e-01 5.178679823875427246e-01 6.412792205810546875e-01 4.727194905281066895e-01 5.649352073669433594e-01 5.434420704841613770e-01 4.366267621517181396e-01 5.743666887283325195e-01 6.944822072982788086e-01 5.200171470642089844e-01
3.507462143898010254e-01 5.152835249900817871e-01 4.392462372779846191e-01 6.744435429573059082e-01 9.783105850219726562e-01 9.927029609680175781e-01 7.206808328628540039e-01 3.912991583347320557e-01 4.242981076240539551e-01 6.929541230201721191e-01 4.521303772926330566e-01 4.577896595001220703e-01 7.567323446273803711e-01 7.240344285964965820e-01 3.468225896358489990e-01 5.654349923133850098e-01 8.114358782768249512e-01 8.728007674217224121e-01 8.193349242210388184e-01 4.009739160537719727e-01
5.362849831581115723e-01 5.579864978790283203e-01 5.616911053657531738e-01 5.862531661987304688e-01 6.263454556465148926e-01 5.896959900856018066e-01 5.492650270462036133e-01 4.263020455837249756e-01 5.297725796699523926e-01 4.282636046409606934e-01 4.732717275619506836e-01 5.610492229461669922e-01 3.399975299835205078e-01 6.064770221710205078e-01 3.796388506889343262e-01 4.086100459098815918e-01 7.933197021484375000e-01 6.269698143005371094e-01 5.280669927597045898e-01 4.242520332336425781e-01
3.973684012889862061e-01 6.245269775390625000e-01 4.453826248645782471e-01 4.681776165962219238e-01 5.055387616157531738e-01 5.320993065834045410e-01 5.131770968437194824e-01 3.707744181156158447e-01 4.401206970214843750e-01 6.168299317359924316e-01 6.612551212310791016e-01 6.613564491271972656e-01 4.773375689983367920e-01 5.597149729728698730e-01 4.468185007572174072e-01 4.319657981395721436e-01 6.281754970550537109e-01 5.324901938438415527e-01 5.764505267143249512e-01 3.726209402084350586e-01
4.915486574172973633e-01 4.802389144897460938e-01 4.467077255249023438e-01 5.228172540664672852e-01 4.249902367591857910e-01 5.334525704383850098e-01 4.765248298645019531e-01 5.983278751373291016e-01 6.892069578170776367e-01 9.827106595039367676e-01 7.811968922615051270e-01 4.476770162582397461e-01 4.162138104438781738e-01 4.357898533344268799e-01 5.751096010208129883e-01 5.314703583717346191e-01 5.016011595726013184e-01 4.361976981163024902e-01 6.265080571174621582e-01 4.168076515197753906e-01
5.914444923400878906e-01 5.715476870536804199e-01 5.270555615425109863e-01 4.817433655261993408e-01 4.918169081211090088e-01 7.683678269386291504e-01 5.942649841308593750e-01 7.497869133949279785e-01 6.374762058258056641e-01 6.669034957885742188e-01 4.335086941719055176e-01 3.182701468467712402e-01 3.820219039916992188e-01 4.903802871704101562e-01 4.310084879398345947e-01 4.564467668533325195e-01 3.537554144859313965e-01 7.662727236747741699e-01 5.844765305519104004e-01 5.536330938339233398e-01
4.162109196186065674e-01 7.004246711730957031e-01 5.278295874595642090e-01 4.362098276615142822e-01 5.765107274055480957e-01 5.922154188156127930e-01 4.800083637237548828e-01 6.877838969230651855e-01 5.290012359619140625e-01 3.991874158382415771e-01 5.482088923454284668e-01 3.778549432754516602e-01 5.097078680992126465e-01 5.344497561454772949e-01 4.599447250366210938e-01 5.211418867111206055e-01 4.728412330150604248e-01 3.954756557941436768e-01 5.459189414978027344e-01 6.535798311233520508e-01
5.182826519012451172e-01 6.011143326759338379e-01 5.953817963600158691e-01 4.960421323776245117e-01 5.359749197959899902e-01 7.218507528305053711e-01 4.662984311580657959e-01 8.117091059684753418e-01 7.900003790855407715e-01 3.922354578971862793e-01 4.258261919021606445e-01 3.979940414428710938e-01 5.610827803611755371e-01 5.472841858863830566e-01 4.465430676937103271e-01 3.608937263488769531e-01 4.378030598163604736e-01 5.758550763130187988e-01 4.909375607967376709e-01 7.122446298599243164e-01
