3.362942337989807129e-01 3.124764561653137207e-01 4.512730836868286133e-01 8.254240751266479492e-01 6.196021437644958496e-01 3.500140905380249023e-01 3.271485567092895508e-01 3.361305594444274902e-01 5.195498466491699219e-01 4.413609504699707031e-01 5.013571381568908691e-01 3.525470197200775146e-01 4.647632539272308350e-01 7.840824127197265625e-01 1.571030855178833008e+00 6.641672849655151367e-01 6.892668604850769043e-01 4.973661303520202637e-01 3.431404531002044678e-01 3.110374212265014648e-01
4.256828129291534424e-01 3.402618467807769775e-01 3.997259438037872314e-01 4.721329212188720703e-01 6.612717509269714355e-01 3.140071034431457520e-01 2.724229693412780762e-01 3.766695559024810791e-01 6.422268152236938477e-01 4.446546137332916260e-01 4.752311110496520996e-01 3.915861546993255615e-01 5.866507887840270996e-01 6.031430959701538086e-01 8.695785999298095703e-01 9.257563352584838867e-01 5.551198124885559082e-01 4.923553466796875000e-01 4.015487432479858398e-01 3.302265405654907227e-01
4.807051420211791992e-01 3.449970781803131104e-01 3.610353171825408936e-01 5.012339353561401367e-01 4.517881274223327637e-01 4.246113896369934082e-01 4.515950977802276611e-01 3.959055542945861816e-01 5.443086624145507812e-01 4.755310416221618652e-01 4.663691222667694092e-01 3.473514914512634277e-01 5.742776989936828613e-01 6.230065226554870605e-01 7.415971159934997559e-01 6.778686046600341797e-01 7.807990312576293945e-01 3.785006105899810791e-01 3.240686655044555664e-01 3.037235736846923828e-01
4.144065082073211670e-01 5.217921733856201172e-01 5.850329399108886719e-01 6.280834674835205078e-01 4.134014248847961426e-01 3.082347214221954346e-01 5.538048744201660156e-01 4.193216562271118164e-01 5.426126718521118164e-01 6.120640635490417480e-01 4.200757741928100586e-01 3.336488902568817139e-01 5.898763537406921387e-01 8.171498179435729980e-01 5.714055895805358887e-01 7.632790803909301758e-01 1.771810531616210938e+00 5.661771297454833984e-01 3.798029720783233643e-01 2.644894123077392578e-01
3.539782762527465820e-01 4.136860370635986328e-01 5.727487206459045410e-01 5.470240116119384766e-01 4.296813607215881348e-01 2.912800908088684082e-01 4.735038280487060547e-01 4.708406031131744385e-01 6.544344425201416016e-01 5.974349975585937500e-01 4.624365866184234619e-01 5.628094673156738281e-01 4.346807897090911865e-01 6.999971866607666016e-01 4.409643113613128662e-01 8.909595012664794922e-01 3.291799068450927734e+00 9.191082715988159180e-01 3.923536837100982666e-01 3.816294670104980469e-01
7.711018919944763184e-01 7.328820228576660156e-01 5.708014369010925293e-01 4.323582053184509277e-01 4.437664151191711426e-01 3.204280138015747070e-01 3.419079780578613281e-01 3.571298718452453613e-01 7.269859313964843750e-01 8.921084403991699219e-01 6.407467722892761230e-01 7.877362966537475586e-01 4.917763471603393555e-01 5.297201871871948242e-01 6.429795026779174805e-01 7.316267490386962891e-01 1.690039515495300293e+00 6.234820485115051270e-01 4.190302491188049316e-01 4.572016000747680664e-01
8.739141821861267090e-01 6.753894090652465820e-01 6.041665077209472656e-01 5.154567956924438477e-01 4.247802793979644775e-01 3.312802612781524658e-01 4.772675633430480957e-01 6.633806824684143066e-01 6.898017525672912598e-01 1.343605756759643555e+00 4.381610453128814697e-01 4.734323024749755859e-01 3.026433587074279785e-01 3.970338404178619385e-01 1.341247797012329102e+00 5.028632283210754395e-01 5.976493954658508301e-01 7.546470165252685547e-01 4.242771565914154053e-01 3.449057638645172119e-01
6.587008237838745117e-01 5.710197687149047852e-01 7.120522260665893555e-01 4.747232794761657715e-01 3.968385159969329834e-01 3.965737819671630859e-01 5.039979219436645508e-01 7.814335823059082031e-01 8.150573372840881348e-01 1.260450363159179688e+00 5.513279438018798828e-01 3.296562135219573975e-01 1.364276558160781860e-01 5.567139983177185059e-01 8.861200213432312012e-01 6.011697053909301758e-01 4.461991190910339355e-01 7.687178254127502441e-01 5.450026988983154297e-01 4.594147205352783203e-01
5.550130605697631836e-01 4.565468132495880127e-01 4.286433160305023193e-01 5.760405659675598145e-01 5.492160320281982422e-01 5.065992474555969238e-01 4.085337519645690918e-01 4.396816790103912354e-01 3.636161684989929199e-01 3.828878402709960938e-01 5.209251642227172852e-01 3.734798431396484375e-01 3.518095314502716064e-01 7.367332577705383301e-01 8.164831399917602539e-01 7.514643073081970215e-01 3.933832645416259766e-01 2.817009687423706055e-01 4.423625469207763672e-01 6.857258081436157227e-01
2.801857590675354004e-01 3.794975876808166504e-01 2.850573658943176270e-01 3.704470992088317871e-01 4.693189561367034912e-01 8.503170609474182129e-01 5.912950038909912109e-01 3.347165584564208984e-01 3.812059462070465088e-01 5.128682255744934082e-01 4.697797298431396484e-01 4.081497788429260254e-01 5.574327707290649414e-01 5.534610152244567871e-01 4.266690909862518311e-01 3.061131238937377930e-01 3.924829065799713135e-01 3.969300389289855957e-01 3.642751276493072510e-01 5.787655115127563477e-01
3.746902048587799072e-01 3.646022677421569824e-01 2.995560765266418457e-01 3.249510526657104492e-01 4.344770312309265137e-01 5.775261521339416504e-01 4.939304292201995850e-01 3.893628716468811035e-01 3.468131721019744873e-01 4.524151682853698730e-01 4.251624643802642822e-01 4.594813585281372070e-01 4.333093762397766113e-01 4.058067500591278076e-01 2.728633880615234375e-01 3.229115307331085205e-01 3.394860625267028809e-01 3.468987345695495605e-01 5.032304525375366211e-01 4.856564700603485107e-01
4.317226707935333252e-01 3.630367517471313477e-01 3.088183999061584473e-01 2.391352355480194092e-01 3.291133046150207520e-01 4.799696803092956543e-01 2.698477804660797119e-01 3.112615048885345459e-01 3.633917868137359619e-01 3.401868641376495361e-01 3.694052696228027344e-01 3.678715825080871582e-01 4.053744077682495117e-01 4.774182736873626709e-01 3.976061344146728516e-01 4.196664094924926758e-01 3.751635849475860596e-01 2.717379927635192871e-01 3.904705047607421875e-01 3.386363685131072998e-01
3.249599635601043701e-01 4.989303052425384521e-01 4.853176176548004150e-01 4.296253919601440430e-01 4.332268238067626953e-01 4.356285333633422852e-01 2.805148363113403320e-01 2.789493799209594727e-01 3.047245144844055176e-01 3.658797144889831543e-01 3.169749975204467773e-01 2.876642942428588867e-01 3.972341418266296387e-01 7.985376715660095215e-01 5.435928106307983398e-01 3.703944087028503418e-01 3.579204678535461426e-01 4.405049979686737061e-01 4.435117244720458984e-01 3.025420904159545898e-01
4.075537025928497314e-01 4.824551939964294434e-01 4.269264936447143555e-01 4.116402268409729004e-01 4.146324992179870605e-01 4.103677272796630859e-01 2.583105564117431641e-01 3.640445172786712646e-01 4.067551493644714355e-01 3.559011816978454590e-01 3.365278542041778564e-01 4.026586115360260010e-01 4.992360472679138184e-01 5.352465510368347168e-01 4.186536073684692383e-01 3.835940361022949219e-01 3.973185420036315918e-01 6.031750440597534180e-01 5.803258419036865234e-01 3.964708745479583740e-01
5.164836049079895020e-01 5.180107951164245605e-01 4.042848348617553711e-01 3.901237845420837402e-01 2.537798583507537842e-01 3.452903032302856445e-01 3.494067490100860596e-01 4.161169826984405518e-01 3.899663090705871582e-01 2.209328711032867432e-01 2.894886434078216553e-01 4.483582377433776855e-01 4.835320711135864258e-01 3.514053225517272949e-01 3.807822763919830322e-01 5.688929557800292969e-01 4.091195762157440186e-01 4.443057179450988770e-01 7.079677581787109375e-01 7.092336416244506836e-01
4.649404883384704590e-01 5.014736652374267578e-01 6.284856200218200684e-01 6.545481681823730469e-01 4.168118238449096680e-01 3.626348674297332764e-01 4.358175694942474365e-01 4.721079468727111816e-01 3.941981792449951172e-01 3.061412870883941650e-01 3.598833978176116943e-01 3.392985165119171143e-01 3.931249976158142090e-01 4.238936305046081543e-01 4.410569667816162109e-01 3.822105228900909424e-01 3.908472657203674316e-01 4.289397597312927246e-01 3.497716784477233887e-01 4.515275061130523682e-01
4.202461838722229004e-01 5.461459159851074219e-01 5.201643705368041992e-01 5.911302566528320312e-01 6.460070610046386719e-01 3.539535105228424072e-01 3.499650061130523682e-01 4.231284260749816895e-01 2.814974486827850342e-01 3.498116731643676758e-01 3.298166990280151367e-01 3.922085165977478027e-01 4.668240547180175781e-01 4.591062664985656738e-01 3.907839655876159668e-01 2.749867439270019531e-01 2.773270905017852783e-01 2.376876026391983032e-01 1.856694817543029785e-01 1.876236051321029663e-01
5.455145835876464844e-01 3.690640330314636230e-01 6.503502130508422852e-01 8.446815013885498047e-01 4.187727272510528564e-01 4.760741889476776123e-01 6.700831651687622070e-01 5.037316083908081055e-01 4.948167204856872559e-01 8.882274627685546875e-01 6.527177095413208008e-01 6.130001544952392578e-01 4.871584773063659668e-01 7.174083590507507324e-01 6.015889644622802734e-01 3.278451859951019287e-01 7.319171428680419922e-01 2.623735666275024414e-01 2.160857319831848145e-01 1.786636561155319214e-01
4.299741089344024658e-01 3.168244659900665283e-01 5.455903410911560059e-01 5.841415524482727051e-01 3.599030375480651855e-01 3.656880259513854980e-01 5.445989370346069336e-01 5.734571218490600586e-01 5.316057205200195312e-01 7.293800115585327148e-01 6.272914409637451172e-01 3.792157173156738281e-01 4.422117769718170166e-01 3.520633578300476074e-01 4.053173959255218506e-01 4.120766520500183105e-01 5.240045785903930664e-01 2.619886398315429688e-01 2.948495745658874512e-01 2.603515386581420898e-01
2.952792942523956299e-01 3.602961003780364990e-01 3.782638311386108398e-01 3.092046976089477539e-01 2.590764164924621582e-01 3.022828102111816406e-01 4.408996701240539551e-01 6.620056629180908203e-01 6.007155179977416992e-01 7.196670770645141602e-01 6.897833347320556641e-01 4.979027509689331055e-01 3.451532423496246338e-01 2.539760768413543701e-01 2.879002690315246582e-01 3.386696279048919678e-01 2.729700505733489990e-01 1.133780628442764282e-01 4.425922036170959473e-01 3.565114140510559082e-01
