5.814707279205322266e-01 5.865743756294250488e-01 5.760927796363830566e-01 5.675632953643798828e-01 5.674223303794860840e-01 5.671783685684204102e-01 5.484066605567932129e-01 5.901670455932617188e-01 5.790464878082275391e-01 5.782816410064697266e-01 5.880011320114135742e-01 5.795733332633972168e-01 5.767382979393005371e-01 5.820382237434387207e-01 5.818817019462585449e-01 5.708422660827636719e-01 5.758948922157287598e-01 5.672987699508666992e-01 5.671440362930297852e-01 5.858374238014221191e-01
5.814644694328308105e-01 5.761797428131103516e-01 5.813296437263488770e-01 5.812858939170837402e-01 5.760208368301391602e-01 5.674386024475097656e-01 5.708665847778320312e-01 5.903248190879821777e-01 5.893789529800415039e-01 5.802223086357116699e-01 5.876457691192626953e-01 5.871403217315673828e-01 5.868396162986755371e-01 5.814463496208190918e-01 5.817461609840393066e-01 5.816299319267272949e-01 5.757524967193603516e-01 5.755972862243652344e-01 5.617596507072448730e-01 5.857077836990356445e-01
5.814077258110046387e-01 5.813223123550415039e-01 5.812714099884033203e-01 5.812648534774780273e-01 5.760942697525024414e-01 5.761243700981140137e-01 5.758668780326843262e-01 5.816715955734252930e-01 5.808193683624267578e-01 5.880818367004394531e-01 5.715262889862060547e-01 5.763320326805114746e-01 5.789232850074768066e-01 5.812521576881408691e-01 5.811276435852050781e-01 5.815358161926269531e-01 5.704047083854675293e-01 5.806859135627746582e-01 5.586159825325012207e-01 5.447887182235717773e-01
5.712746977806091309e-01 5.811761021614074707e-01 5.810933113098144531e-01 5.810705423355102539e-01 5.914960503578186035e-01 5.916660428047180176e-01 5.925189256668090820e-01 5.904729366302490234e-01 5.890796184539794922e-01 5.721380114555358887e-01 5.704417824745178223e-01 5.760329365730285645e-01 5.863983631134033203e-01 5.863350629806518555e-01 5.758329033851623535e-01 5.814744234085083008e-01 5.813577771186828613e-01 5.805796384811401367e-01 5.762171745300292969e-01 5.854590535163879395e-01
5.823701620101928711e-01 5.913170576095581055e-01 5.486710071563720703e-01 5.910365581512451172e-01 5.909856557846069336e-01 5.753978490829467773e-01 5.667196512222290039e-01 5.794942378997802734e-01 5.731443762779235840e-01 5.720437765121459961e-01 5.764298439025878906e-01 5.813220739364624023e-01 5.708000063896179199e-01 5.863455533981323242e-01 5.758243799209594727e-01 5.756577849388122559e-01 5.813069343566894531e-01 5.752726793289184570e-01 5.750907063484191895e-01 5.853341221809387207e-01
5.861555933952331543e-01 5.670406818389892578e-01 5.803999900817871094e-01 5.801222920417785645e-01 5.746578574180603027e-01 5.744144320487976074e-01 5.656186938285827637e-01 5.734706521034240723e-01 5.779372453689575195e-01 5.824001431465148926e-01 5.818351507186889648e-01 5.815289616584777832e-01 5.813874602317810059e-01 5.864574909210205078e-01 5.862826108932495117e-01 5.756539702415466309e-01 5.812633037567138672e-01 5.751735568046569824e-01 5.749678015708923340e-01 5.852005481719970703e-01
5.808033347129821777e-01 5.804272294044494629e-01 5.800017118453979492e-01 5.795326232910156250e-01 5.738378763198852539e-01 5.734180808067321777e-01 5.646358132362365723e-01 5.831434130668640137e-01 5.601422190666198730e-01 5.598268508911132812e-01 5.630149245262145996e-01 5.680390000343322754e-01 5.763692259788513184e-01 5.762357115745544434e-01 5.453433394432067871e-01 5.808612704277038574e-01 5.812062621116638184e-01 5.810031294822692871e-01 5.748227238655090332e-01 5.746424198150634766e-01
5.807010531425476074e-01 5.760416984558105469e-01 5.754910707473754883e-01 5.790401101112365723e-01 5.783021450042724609e-01 5.734699368476867676e-01 5.687028169631958008e-01 5.600340366363525391e-01 5.684809088706970215e-01 5.632014274597167969e-01 5.629763603210449219e-01 5.628559589385986328e-01 5.712986588478088379e-01 5.712250471115112305e-01 5.453965663909912109e-01 5.859851837158203125e-01 5.803955197334289551e-01 5.505920648574829102e-01 5.746405124664306641e-01 5.660260319709777832e-01
5.764961838722229004e-01 5.759906768798828125e-01 5.701451897621154785e-01 5.693835020065307617e-01 5.684492588043212891e-01 5.625988841056823730e-01 5.633230209350585938e-01 5.598155260086059570e-01 5.683345794677734375e-01 5.630439519882202148e-01 5.628485679626464844e-01 5.627387166023254395e-01 5.712337493896484375e-01 5.822504758834838867e-01 5.811280012130737305e-01 5.857452750205993652e-01 5.801336765289306641e-01 5.504186153411865234e-01 5.659713149070739746e-01 5.658231973648071289e-01
5.713834762573242188e-01 5.708804726600646973e-01 5.660457611083984375e-01 5.653154253959655762e-01 5.644925832748413086e-01 5.637944340705871582e-01 5.635468959808349609e-01 5.598597526550292969e-01 5.821061730384826660e-01 5.714030861854553223e-01 5.815404653549194336e-01 5.812960863113403320e-01 5.811384320259094238e-01 5.767545700073242188e-01 5.763188600540161133e-01 5.780177116394042969e-01 5.745216012001037598e-01 5.804514884948730469e-01 5.147825479507446289e-01 5.656012296676635742e-01
5.673867464065551758e-01 5.669315457344055176e-01 5.663930773735046387e-01 5.657765865325927734e-01 5.651274919509887695e-01 5.645564794540405273e-01 5.641405582427978516e-01 5.637924075126647949e-01 5.598444342613220215e-01 5.595262050628662109e-01 5.591783523559570312e-01 5.808448791503906250e-01 5.804048180580139160e-01 5.800222158432006836e-01 5.754823088645935059e-01 5.775671601295471191e-01 5.844399929046630859e-01 5.686876773834228516e-01 5.801327228546142578e-01 5.696057081222534180e-01
5.677061080932617188e-01 5.673289299011230469e-01 5.668932199478149414e-01 5.664052963256835938e-01 5.658885240554809570e-01 5.653764605522155762e-01 5.648784637451171875e-01 5.643543004989624023e-01 5.637568235397338867e-01 5.630683302879333496e-01 5.623044371604919434e-01 5.615038275718688965e-01 5.607447028160095215e-01 5.601724386215209961e-01 5.598958134651184082e-01 5.735263228416442871e-01 5.839474797248840332e-01 5.651154518127441406e-01 5.144008994102478027e-01 5.497329235076904297e-01
5.680863261222839355e-01 5.678017735481262207e-01 5.674800872802734375e-01 5.671207308769226074e-01 5.667202472686767578e-01 5.662651062011718750e-01 5.657253265380859375e-01 5.650662779808044434e-01 5.642721056938171387e-01 5.633500218391418457e-01 5.623188018798828125e-01 5.612010359764099121e-01 5.600610375404357910e-01 5.592066645622253418e-01 5.590815544128417969e-01 5.645150542259216309e-01 5.835618376731872559e-01 5.766473412513732910e-01 5.691838264465332031e-01 5.798656344413757324e-01
5.684916973114013672e-01 5.683028697967529297e-01 5.680984258651733398e-01 5.678705573081970215e-01 5.675975680351257324e-01 5.672278404235839844e-01 5.666846632957458496e-01 5.659168958663940430e-01 5.649411082267761230e-01 5.638101696968078613e-01 5.625634193420410156e-01 5.612143874168395996e-01 5.597614645957946777e-01 5.575555562973022461e-01 5.586502552032470703e-01 5.590009689331054688e-01 5.592651367187500000e-01 5.434006452560424805e-01 5.596157908439636230e-01 5.744469761848449707e-01
5.206211805343627930e-01 5.205527544021606445e-01 5.204882025718688965e-01 5.686003565788269043e-01 5.684806704521179199e-01 5.682541728019714355e-01 5.677626729011535645e-01 5.668892860412597656e-01 5.657287240028381348e-01 5.644232630729675293e-01 5.630466341972351074e-01 5.616377592086791992e-01 5.602672696113586426e-01 5.592519044876098633e-01 5.590370893478393555e-01 5.591779947280883789e-01 5.593619346618652344e-01 5.141481161117553711e-01 5.495519638061523438e-01 5.786907076835632324e-01
5.692360997200012207e-01 5.500906705856323242e-01 5.208455324172973633e-01 5.208626389503479004e-01 5.208926796913146973e-01 5.208942890167236328e-01 5.206709504127502441e-01 5.679118633270263672e-01 5.665307044982910156e-01 5.650951266288757324e-01 5.636738538742065430e-01 5.623124241828918457e-01 5.611036419868469238e-01 5.602198839187622070e-01 5.143236517906188965e-01 5.142403244972229004e-01 5.142557024955749512e-01 5.143036246299743652e-01 5.798957943916320801e-01 5.683729052543640137e-01
5.725151300430297852e-01 5.503164529800415039e-01 5.790259838104248047e-01 5.726271867752075195e-01 5.782466530799865723e-01 5.728480219841003418e-01 5.219702720642089844e-01 5.204804539680480957e-01 5.194242000579833984e-01 5.184103250503540039e-01 5.174499750137329102e-01 5.165660977363586426e-01 5.158055424690246582e-01 5.152250528335571289e-01 5.148518085479736328e-01 5.576595067977905273e-01 5.575714707374572754e-01 5.748026371002197266e-01 5.800860524177551270e-01 5.790296792984008789e-01
5.726479291915893555e-01 5.839207768440246582e-01 5.839644670486450195e-01 5.793380141258239746e-01 5.794380307197570801e-01 5.700601935386657715e-01 5.792147517204284668e-01 5.720271468162536621e-01 5.769104361534118652e-01 5.755745172500610352e-01 5.742976069450378418e-01 5.783471465110778809e-01 5.721191763877868652e-01 5.618389248847961426e-01 5.665048360824584961e-01 5.608644485473632812e-01 5.701082944869995117e-01 5.699734091758728027e-01 5.500698685646057129e-01 5.500444173812866211e-01
5.698323249816894531e-01 5.698627233505249023e-01 5.840203166007995605e-01 5.699339509010314941e-01 5.793572664260864258e-01 5.792278647422790527e-01 5.788203477859497070e-01 5.718988776206970215e-01 5.769782662391662598e-01 5.800331830978393555e-01 5.736891627311706543e-01 5.778554677963256836e-01 5.727217197418212891e-01 5.624806880950927734e-01 5.713520646095275879e-01 5.666882395744323730e-01 5.663791894912719727e-01 5.661699771881103516e-01 5.702555775642395020e-01 5.502513051033020020e-01
5.793055295944213867e-01 5.793104171752929688e-01 5.840022563934326172e-01 5.792701244354248047e-01 5.791673064231872559e-01 5.695006847381591797e-01 5.784937739372253418e-01 5.778135061264038086e-01 5.811406970024108887e-01 5.801745057106018066e-01 5.791944265365600586e-01 5.730436444282531738e-01 5.774197578430175781e-01 5.681849122047424316e-01 5.718923807144165039e-01 5.619528293609619141e-01 5.668495297431945801e-01 5.708113312721252441e-01 5.706201195716857910e-01 5.779067873954772949e-01
