7.053299546241760254e-01 7.590778470039367676e-01 6.141712665557861328e-01 5.647692084312438965e-01 5.786688327789306641e-01 5.408910512924194336e-01 5.657399892807006836e-01 5.864106416702270508e-01 5.769872665405273438e-01 5.655623674392700195e-01 5.325865149497985840e-01 5.594487190246582031e-01 5.288144350051879883e-01 5.023421049118041992e-01 6.122856140136718750e-01 5.804948210716247559e-01 7.009545564651489258e-01 5.043760538101196289e-01 5.245995521545410156e-01 5.016250610351562500e-01
4.545437097549438477e-01 5.459188222885131836e-01 6.340619921684265137e-01 5.780445337295532227e-01 6.443442106246948242e-01 6.389635801315307617e-01 6.283250451087951660e-01 7.581105232238769531e-01 8.090792894363403320e-01 6.722554564476013184e-01 5.220273733139038086e-01 6.471174955368041992e-01 7.380427718162536621e-01 5.221056342124938965e-01 6.134675741195678711e-01 7.853912711143493652e-01 5.935778617858886719e-01 4.719152152538299561e-01 4.342581331729888916e-01 4.205181002616882324e-01
6.781451702117919922e-01 6.083704233169555664e-01 7.102530598640441895e-01 5.920252799987792969e-01 7.585475444793701172e-01 6.972405314445495605e-01 7.134256958961486816e-01 7.556222081184387207e-01 7.250393629074096680e-01 6.645960211753845215e-01 6.662930250167846680e-01 6.705749034881591797e-01 7.138088941574096680e-01 6.354947090148925781e-01 5.461664199829101562e-01 7.009791731834411621e-01 6.201761364936828613e-01 4.905809164047241211e-01 4.770285487174987793e-01 5.470219850540161133e-01
7.279523015022277832e-01 7.588158845901489258e-01 8.224818706512451172e-01 8.331854939460754395e-01 8.842030763626098633e-01 8.851882815361022949e-01 8.264294862747192383e-01 7.315003871917724609e-01 7.519907951354980469e-01 7.681303620338439941e-01 8.114286065101623535e-01 7.818340659141540527e-01 8.067934513092041016e-01 8.626865744590759277e-01 6.441265344619750977e-01 7.279203534126281738e-01 8.939756751060485840e-01 6.853866577148437500e-01 5.260303020477294922e-01 4.382734000682830811e-01
6.703476905822753906e-01 6.373564600944519043e-01 6.946840286254882812e-01 6.531268954277038574e-01 6.729255914688110352e-01 6.322670578956604004e-01 6.387061476707458496e-01 6.158752441406250000e-01 6.518417596817016602e-01 6.569406390190124512e-01 6.838366389274597168e-01 6.609131097793579102e-01 5.348544120788574219e-01 7.360062599182128906e-01 5.688591003417968750e-01 4.163533449172973633e-01 8.236244320869445801e-01 5.244775414466857910e-01 4.622583091259002686e-01 4.517891705036163330e-01
6.728433370590209961e-01 5.628937482833862305e-01 6.197014451026916504e-01 6.172373890876770020e-01 6.134771108627319336e-01 6.368190646171569824e-01 6.375975012779235840e-01 6.886292695999145508e-01 7.096197009086608887e-01 7.550098299980163574e-01 7.183689475059509277e-01 7.649725675582885742e-01 6.345907449722290039e-01 6.426297426223754883e-01 6.956989169120788574e-01 4.137104749679565430e-01 6.777800917625427246e-01 6.154791712760925293e-01 4.950193166732788086e-01 4.702294766902923584e-01
6.917507648468017578e-01 6.204934120178222656e-01 6.105830669403076172e-01 6.310731768608093262e-01 6.549450159072875977e-01 6.834926605224609375e-01 6.799703836441040039e-01 7.225300669670104980e-01 6.854580044746398926e-01 7.106406092643737793e-01 6.896405220031738281e-01 7.384794950485229492e-01 6.775807738304138184e-01 5.797703266143798828e-01 7.470655441284179688e-01 5.490236878395080566e-01 6.014293432235717773e-01 6.452239155769348145e-01 4.286559224128723145e-01 4.591909646987915039e-01
6.547320485115051270e-01 6.492422223091125488e-01 6.806027293205261230e-01 6.818332672119140625e-01 7.408670783042907715e-01 6.993950605392456055e-01 6.171481013298034668e-01 6.637706160545349121e-01 5.647759437561035156e-01 6.004340052604675293e-01 6.488808989524841309e-01 6.768258810043334961e-01 6.826226115226745605e-01 5.892977118492126465e-01 6.867832541465759277e-01 6.159828901290893555e-01 4.536647200584411621e-01 7.034374475479125977e-01 4.783044159412384033e-01 5.101217627525329590e-01
6.511459946632385254e-01 6.354277133941650391e-01 6.602060198783874512e-01 6.649510860443115234e-01 7.160960435867309570e-01 7.101377844810485840e-01 6.062768697738647461e-01 6.010715961456298828e-01 5.900692343711853027e-01 5.168730616569519043e-01 5.725623965263366699e-01 6.027973294258117676e-01 6.772280335426330566e-01 6.643236875534057617e-01 6.662128567695617676e-01 7.126418948173522949e-01 4.525922536849975586e-01 5.220888853073120117e-01 5.181173682212829590e-01 5.651383399963378906e-01
6.139414310455322266e-01 6.108881831169128418e-01 6.614158153533935547e-01 6.250967383384704590e-01 7.003005743026733398e-01 7.502600550651550293e-01 6.970920562744140625e-01 6.711769700050354004e-01 7.087481021881103516e-01 6.622194647789001465e-01 6.745142936706542969e-01 6.684311628341674805e-01 6.644657850265502930e-01 6.483458876609802246e-01 5.985067486763000488e-01 7.364268898963928223e-01 6.455445885658264160e-01 4.578976631164550781e-01 5.559722781181335449e-01 5.681762695312500000e-01
6.014418601989746094e-01 5.939095020294189453e-01 6.501128673553466797e-01 6.216880083084106445e-01 6.709448099136352539e-01 7.239325046539306641e-01 7.244825363159179688e-01 6.946609020233154297e-01 7.784084081649780273e-01 7.692533731460571289e-01 7.629996538162231445e-01 7.673689723014831543e-01 7.558933496475219727e-01 7.245791554450988770e-01 6.414639353752136230e-01 7.221863865852355957e-01 7.701507210731506348e-01 3.972594439983367920e-01 5.204575657844543457e-01 5.539838075637817383e-01
5.913414955139160156e-01 5.693124532699584961e-01 6.242933869361877441e-01 6.162750720977783203e-01 6.588871479034423828e-01 6.713093519210815430e-01 6.848507523536682129e-01 6.518288850784301758e-01 6.600478887557983398e-01 6.986653804779052734e-01 6.829102039337158203e-01 6.960372924804687500e-01 7.259518504142761230e-01 7.744524478912353516e-01 7.102828621864318848e-01 6.884167194366455078e-01 7.965825200080871582e-01 5.176606774330139160e-01 4.706552922725677490e-01 5.332778096199035645e-01
