6.412609815597534180e-01 6.631191968917846680e-01 8.006559610366821289e-01 6.610094308853149414e-01 5.234206318855285645e-01 3.275796473026275635e-01 4.632991850376129150e-01 5.817823410034179688e-01 5.333900451660156250e-01 4.558204710483551025e-01 4.669092893600463867e-01 4.483912885189056396e-01 5.214647054672241211e-01 6.142628192901611328e-01 9.519007205963134766e-01 9.392637610435485840e-01 9.636219739913940430e-01 5.649790763854980469e-01 2.743439674377441406e-01 4.251972734928131104e-01
7.017713785171508789e-01 5.638170242309570312e-01 3.552617430686950684e-01 3.135498464107513428e-01 5.122505426406860352e-01 5.030176639556884766e-01 4.665142297744750977e-01 7.385665178298950195e-01 9.374851584434509277e-01 4.310945272445678711e-01 3.882154822349548340e-01 5.618872642517089844e-01 7.535352706909179688e-01 4.729744791984558105e-01 5.008633136749267578e-01 9.268272519111633301e-01 7.067622542381286621e-01 2.689985632896423340e-01 5.630293488502502441e-01 4.845058321952819824e-01
5.766534805297851562e-01 2.941893339157104492e-01 2.243415564298629761e-01 3.087116777896881104e-01 7.121512889862060547e-01 7.784122824668884277e-01 7.059143781661987305e-01 7.954015135765075684e-01 7.809857726097106934e-01 5.839520692825317383e-01 5.803857445716857910e-01 5.139306783676147461e-01 8.241624236106872559e-01 5.481873154640197754e-01 6.542851328849792480e-01 7.017349004745483398e-01 3.786601424217224121e-01 1.240112353116273880e-02 6.623853445053100586e-01 5.091407299041748047e-01
3.840132355690002441e-01 4.865753650665283203e-01 6.489077806472778320e-01 7.022234201431274414e-01 9.419572949409484863e-01 9.573704600334167480e-01 6.823688745498657227e-01 6.180280447006225586e-01 6.068944334983825684e-01 5.948406457901000977e-01 5.906686186790466309e-01 6.597011685371398926e-01 5.425764322280883789e-01 7.572796940803527832e-01 6.376131176948547363e-01 6.320928335189819336e-01 9.991441965103149414e-01 2.851328253746032715e-01 5.601152181625366211e-01 4.021517038345336914e-01
5.016160011291503906e-01 7.164553403854370117e-01 7.053582072257995605e-01 5.787665843963623047e-01 6.582294702529907227e-01 4.839270412921905518e-01 4.832670688629150391e-01 3.996495008468627930e-01 5.458488464355468750e-01 4.414863586425781250e-01 3.808139562606811523e-01 6.435312032699584961e-01 4.620072245597839355e-01 6.087607145309448242e-01 3.854543566703796387e-01 5.136923193931579590e-01 9.996944665908813477e-01 4.122685492038726807e-01 4.065523743629455566e-01 4.055321514606475830e-01
6.009511351585388184e-01 6.449113488197326660e-01 4.704231321811676025e-01 3.938756585121154785e-01 5.569539666175842285e-01 4.507189989089965820e-01 4.878375828266143799e-01 3.806253671646118164e-01 4.386909902095794678e-01 7.089504003524780273e-01 7.178224325180053711e-01 8.441770076751708984e-01 6.995118856430053711e-01 6.633370518684387207e-01 4.373042583465576172e-01 6.048805117607116699e-01 9.205365180969238281e-01 4.209875464439392090e-01 4.131336510181427002e-01 4.727426171302795410e-01
5.468436479568481445e-01 4.541893303394317627e-01 3.582318127155303955e-01 4.230816662311553955e-01 5.814329981803894043e-01 3.717131614685058594e-01 3.473089337348937988e-01 5.189679265022277832e-01 7.027100920677185059e-01 9.579740762710571289e-01 9.037743210792541504e-01 8.302591443061828613e-01 5.890663862228393555e-01 4.891806542873382568e-01 5.316453576087951660e-01 5.156325101852416992e-01 4.889908730983734131e-01 3.712060451507568359e-01 4.702417552471160889e-01 4.007344543933868408e-01
5.107594728469848633e-01 4.867293536663055420e-01 4.844983220100402832e-01 4.431802034378051758e-01 5.724082589149475098e-01 3.799249231815338135e-01 3.223885297775268555e-01 7.138792276382446289e-01 7.153245210647583008e-01 7.800607085227966309e-01 7.526885271072387695e-01 6.694185733795166016e-01 6.242375373840332031e-01 7.033882141113281250e-01 4.756087362766265869e-01 4.978108108043670654e-01 3.216198384761810303e-01 9.645453095436096191e-01 4.895852208137512207e-01 4.786196649074554443e-01
5.842092633247375488e-01 6.335096359252929688e-01 5.880429744720458984e-01 5.148398876190185547e-01 6.246376633644104004e-01 4.051700234413146973e-01 2.732787728309631348e-01 5.906108021736145020e-01 6.600390672683715820e-01 5.933939218521118164e-01 6.605433821678161621e-01 4.942937493324279785e-01 5.538318753242492676e-01 5.598971247673034668e-01 5.945334434509277344e-01 8.668450117111206055e-01 4.186691045761108398e-01 4.271621108055114746e-01 3.274092674255371094e-01 4.535315334796905518e-01
6.378138661384582520e-01 6.651668548583984375e-01 7.087175846099853516e-01 7.333409190177917480e-01 8.542922139167785645e-01 8.598374128341674805e-01 6.621924042701721191e-01 8.172343969345092773e-01 8.303626775741577148e-01 4.730215668678283691e-01 4.192446768283843994e-01 3.979627788066864014e-01 5.920912027359008789e-01 6.685069203376770020e-01 6.911855340003967285e-01 8.882144093513488770e-01 7.172279357910156250e-01 2.360835671424865723e-01 4.349632859230041504e-01 4.742112457752227783e-01
5.587592124938964844e-01 4.863720834255218506e-01 5.040978193283081055e-01 4.278569221496582031e-01 6.766988635063171387e-01 7.766759991645812988e-01 9.756389260292053223e-01 9.253141880035400391e-01 9.201143383979797363e-01 8.119165301322937012e-01 6.217061877250671387e-01 6.081257462501525879e-01 7.870657444000244141e-01 8.100067377090454102e-01 8.565596342086791992e-01 9.644199609756469727e-01 9.507026076316833496e-01 2.092648148536682129e-01 5.250110030174255371e-01 4.885493814945220947e-01
4.894478321075439453e-01 4.092347919940948486e-01 3.814021050930023193e-01 3.248785138130187988e-01 5.166481733322143555e-01 3.768423199653625488e-01 4.615560770034790039e-01 3.144745826721191406e-01 3.949791491031646729e-01 5.276996493339538574e-01 5.512828826904296875e-01 6.647703647613525391e-01 8.138040900230407715e-01 8.821554780006408691e-01 8.858769536018371582e-01 9.620263576507568359e-01 9.551846981048583984e-01 3.364184796810150146e-01 3.347792029380798340e-01 4.172918200492858887e-01
4.187480509281158447e-01 4.167780280113220215e-01 3.855944871902465820e-01 3.157777786254882812e-01 4.655566215515136719e-01 2.397523820400238037e-01 1.440598666667938232e-01 1.532892584800720215e-01 1.460893303155899048e-01 1.945588588714599609e-01 2.086666524410247803e-01 3.297309577465057373e-01 5.081946849822998047e-01 6.286637783050537109e-01 6.425603032112121582e-01 8.905200362205505371e-01 5.453448295593261719e-01 5.275362133979797363e-01 2.249739021062850952e-01 3.935908377170562744e-01
4.755650460720062256e-01 4.704711437225341797e-01 4.455731213092803955e-01 2.859908342361450195e-01 2.894157767295837402e-01 2.793118059635162354e-01 2.162956744432449341e-01 2.162379026412963867e-01 2.606830596923828125e-01 3.306989073753356934e-01 3.637399077415466309e-01 3.916904032230377197e-01 4.017870724201202393e-01 3.859328925609588623e-01 3.800041675567626953e-01 7.259504795074462891e-01 3.384858965873718262e-01 5.569151043891906738e-01 3.397004902362823486e-01 5.246067047119140625e-01
4.814977049827575684e-01 5.202050209045410156e-01 4.807667732238769531e-01 3.967930078506469727e-01 2.747862040996551514e-01 2.742382586002349854e-01 2.784228324890136719e-01 2.272729128599166870e-01 2.608067691326141357e-01 2.777110040187835693e-01 2.764433026313781738e-01 2.212486267089843750e-01 2.447429299354553223e-01 3.185791373252868652e-01 3.198914527893066406e-01 5.816501379013061523e-01 2.502672076225280762e-01 3.992270827293395996e-01 6.822474598884582520e-01 7.778690457344055176e-01
4.221019148826599121e-01 4.081923067569732666e-01 5.650383830070495605e-01 5.087112784385681152e-01 4.642533063888549805e-01 4.810935556888580322e-01 5.170711278915405273e-01 4.815888702869415283e-01 4.345420002937316895e-01 4.166220426559448242e-01 3.788456916809082031e-01 3.212204575538635254e-01 3.936390578746795654e-01 4.061574637889862061e-01 3.286674320697784424e-01 2.628992497920989990e-01 3.671776652336120605e-01 3.388117253780364990e-01 3.800874054431915283e-01 3.738515973091125488e-01
4.573889374732971191e-01 3.987937867641448975e-01 4.852995276451110840e-01 5.860501527786254883e-01 4.218965470790863037e-01 4.034273624420166016e-01 4.171157479286193848e-01 4.616259038448333740e-01 4.061044156551361084e-01 4.093772470951080322e-01 3.983722925186157227e-01 3.720242977142333984e-01 4.389596581459045410e-01 3.001985549926757812e-01 3.335303962230682373e-01 3.633993566036224365e-01 4.469224214553833008e-01 3.988002240657806396e-01 2.870407700538635254e-01 3.664469420909881592e-01
4.978768825531005859e-01 3.896805644035339355e-01 6.485015153884887695e-01 9.515514969825744629e-01 6.784651279449462891e-01 4.077047705650329590e-01 3.975328207015991211e-01 4.693697988986968994e-01 4.624806046485900879e-01 4.371505975723266602e-01 4.279620945453643799e-01 4.123208224773406982e-01 3.726883530616760254e-01 3.472984433174133301e-01 4.148329794406890869e-01 5.610887408256530762e-01 4.976353943347930908e-01 3.711103796958923340e-01 3.271206021308898926e-01 4.087527096271514893e-01
4.396667778491973877e-01 3.459984958171844482e-01 4.512537121772766113e-01 6.065677404403686523e-01 4.081903994083404541e-01 4.256397187709808350e-01 4.042130708694458008e-01 4.331990182399749756e-01 4.404936134815216064e-01 4.417607486248016357e-01 4.213767051696777344e-01 4.349957108497619629e-01 4.189578592777252197e-01 4.543983936309814453e-01 4.763413965702056885e-01 6.025151610374450684e-01 5.730651617050170898e-01 4.414450526237487793e-01 3.897455036640167236e-01 3.577133417129516602e-01
5.436882972717285156e-01 5.154582858085632324e-01 5.417063236236572266e-01 3.977674245834350586e-01 4.077369272708892822e-01 5.698851346969604492e-01 4.427094757556915283e-01 5.038791298866271973e-01 5.369094014167785645e-01 5.822203755378723145e-01 6.197509765625000000e-01 5.229315757751464844e-01 3.485648930072784424e-01 3.127809464931488037e-01 5.784879922866821289e-01 6.106220483779907227e-01 5.121630430221557617e-01 4.102201759815216064e-01 3.480243682861328125e-01 5.462364554405212402e-01
