7.806249856948852539e-01 8.022390007972717285e-01 7.532292604446411133e-01 5.389949083328247070e-01 4.489350020885467529e-01 3.780023157596588135e-01 4.709810018539428711e-01 5.410060286521911621e-01 5.843920111656188965e-01 5.305839776992797852e-01 4.235896170139312744e-01 4.286802411079406738e-01 4.177827537059783936e-01 5.547893643379211426e-01 8.056402206420898438e-01 5.816767811775207520e-01 7.474468350410461426e-01 3.331078588962554932e-01 2.760591804981231689e-01 4.551951289176940918e-01
4.220982193946838379e-01 3.560341894626617432e-01 3.522949218750000000e-01 3.761906623840332031e-01 3.957167267799377441e-01 3.083944916725158691e-01 2.376955896615982056e-01 6.554436683654785156e-01 8.884793519973754883e-01 4.725704789161682129e-01 3.896706700325012207e-01 5.486327409744262695e-01 6.717963218688964844e-01 4.701162278652191162e-01 5.102912187576293945e-01 6.944022178649902344e-01 5.074173808097839355e-01 1.873228698968887329e-01 5.487501025199890137e-01 3.643926680088043213e-01
4.113113880157470703e-01 4.173097014427185059e-01 4.556551575660705566e-01 5.000546574592590332e-01 6.557462215423583984e-01 6.960536837577819824e-01 7.001131176948547363e-01 7.364801168441772461e-01 5.597972273826599121e-01 5.127590298652648926e-01 5.700511932373046875e-01 5.110275745391845703e-01 5.834016799926757812e-01 4.943123459815979004e-01 5.255850553512573242e-01 5.746290087699890137e-01 4.434342980384826660e-01 3.843255043029785156e-01 5.334444642066955566e-01 4.627448916435241699e-01
5.701513886451721191e-01 4.908558130264282227e-01 6.909438967704772949e-01 7.820807099342346191e-01 9.513503909111022949e-01 9.560396075248718262e-01 7.498255372047424316e-01 5.035223960876464844e-01 6.681088209152221680e-01 7.327667474746704102e-01 6.134856939315795898e-01 6.145677566528320312e-01 7.976413965225219727e-01 6.776325106620788574e-01 3.796332478523254395e-01 6.013011336326599121e-01 8.837136626243591309e-01 7.104727029800415039e-01 4.615908265113830566e-01 3.836830258369445801e-01
6.412077546119689941e-01 7.186279296875000000e-01 7.408509850502014160e-01 6.949803829193115234e-01 6.755701303482055664e-01 4.923223555088043213e-01 5.204644203186035156e-01 4.610269367694854736e-01 4.777751564979553223e-01 4.181752502918243408e-01 5.352166295051574707e-01 6.423517465591430664e-01 4.270354807376861572e-01 5.506252050399780273e-01 3.833010196685791016e-01 4.574461877346038818e-01 8.493965268135070801e-01 4.425896108150482178e-01 3.185060918331146240e-01 3.876732885837554932e-01
7.074786424636840820e-01 5.364623069763183594e-01 5.118352174758911133e-01 4.632655084133148193e-01 4.746530652046203613e-01 3.843989074230194092e-01 3.960401117801666260e-01 4.876613318920135498e-01 5.640370249748229980e-01 5.862536430358886719e-01 7.065330743789672852e-01 8.098455071449279785e-01 5.934241414070129395e-01 5.847021937370300293e-01 5.298626422882080078e-01 4.464286267757415771e-01 6.707867383956909180e-01 3.887010216712951660e-01 4.272493124008178711e-01 3.936554491519927979e-01
6.811882257461547852e-01 4.561979472637176514e-01 3.941585421562194824e-01 4.736878275871276855e-01 5.069454312324523926e-01 4.852517843246459961e-01 4.584352672100067139e-01 7.159872651100158691e-01 5.644856095314025879e-01 6.090951561927795410e-01 6.994214653968811035e-01 8.647402524948120117e-01 7.177866697311401367e-01 5.042758584022521973e-01 6.044474840164184570e-01 4.532899856567382812e-01 4.652717113494873047e-01 4.318823814392089844e-01 3.592190146446228027e-01 4.149255454540252686e-01
6.164754033088684082e-01 5.206469297409057617e-01 5.344883203506469727e-01 5.554388165473937988e-01 7.423914074897766113e-01 7.072048783302307129e-01 4.781142473220825195e-01 8.201185464859008789e-01 6.419128179550170898e-01 5.162579417228698730e-01 5.738143324851989746e-01 6.274131536483764648e-01 5.675669312477111816e-01 5.276495218276977539e-01 5.316715836524963379e-01 4.044489562511444092e-01 3.621494472026824951e-01 7.420599460601806641e-01 3.388019204139709473e-01 4.862998425960540771e-01
5.427790284156799316e-01 6.651757955551147461e-01 6.375430822372436523e-01 6.010371446609497070e-01 7.814169526100158691e-01 7.187045812606811523e-01 4.875067770481109619e-01 7.362917065620422363e-01 6.455107927322387695e-01 4.341868162155151367e-01 4.404201209545135498e-01 3.651027977466583252e-01 4.189480245113372803e-01 5.593883991241455078e-01 6.107760071754455566e-01 6.009215116500854492e-01 3.463907837867736816e-01 4.348288178443908691e-01 3.521365523338317871e-01 6.248531937599182129e-01
5.560791492462158203e-01 6.808411478996276855e-01 7.051124572753906250e-01 5.327752232551574707e-01 7.200834751129150391e-01 8.243145942687988281e-01 7.171969413757324219e-01 7.530719041824340820e-01 8.225489854812622070e-01 6.165648102760314941e-01 5.297064185142517090e-01 4.383471906185150146e-01 6.253647804260253906e-01 5.867329835891723633e-01 5.123121142387390137e-01 5.467109680175781250e-01 3.564044237136840820e-01 3.798336982727050781e-01 3.298773467540740967e-01 6.303405761718750000e-01
5.332919359207153320e-01 6.581707000732421875e-01 6.189166903495788574e-01 4.609908461570739746e-01 5.862442851066589355e-01 6.766114830970764160e-01 8.219606280326843262e-01 7.148051857948303223e-01 8.214038610458374023e-01 7.676844596862792969e-01 7.353084683418273926e-01 7.611212730407714844e-01 8.588593602180480957e-01 7.891325354576110840e-01 5.958233475685119629e-01 7.466769814491271973e-01 7.554848790168762207e-01 3.779868483543395996e-01 4.038457870483398438e-01 5.400932431221008301e-01
5.157440304756164551e-01 5.088734030723571777e-01 5.821207761764526367e-01 3.582563996315002441e-01 4.195691943168640137e-01 4.377883672714233398e-01 5.173875689506530762e-01 5.529750585556030273e-01 5.063621997833251953e-01 6.168037652969360352e-01 6.649343371391296387e-01 6.796724796295166016e-01 7.744033932685852051e-01 8.496795892715454102e-01 8.304430246353149414e-01 7.930870056152343750e-01 6.720092892646789551e-01 3.419917225837707520e-01 3.824621140956878662e-01 3.860097229480743408e-01
5.942793488502502441e-01 4.877025783061981201e-01 4.423251450061798096e-01 2.876212894916534424e-01 2.849811911582946777e-01 2.960911691188812256e-01 2.975784242153167725e-01 3.920676708221435547e-01 4.037849009037017822e-01 4.062049090862274170e-01 4.572271704673767090e-01 4.686212837696075439e-01 4.919134080410003662e-01 7.462623715400695801e-01 8.039340376853942871e-01 7.165655493736267090e-01 4.196925759315490723e-01 5.307538509368896484e-01 4.579371511936187744e-01 3.855513036251068115e-01
4.895403087139129639e-01 2.825156152248382568e-01 4.809420108795166016e-01 3.226603865623474121e-01 2.660371661186218262e-01 2.787349224090576172e-01 2.678472697734832764e-01 2.757054567337036133e-01 3.229858875274658203e-01 3.609229326248168945e-01 3.833923041820526123e-01 3.957183957099914551e-01 3.366804718971252441e-01 3.040144145488739014e-01 3.867557942867279053e-01 3.918199837207794189e-01 2.945909798145294189e-01 3.821904361248016357e-01 5.585760474205017090e-01 4.807053208351135254e-01
6.041652560234069824e-01 6.326296925544738770e-01 5.301230549812316895e-01 5.269880294799804688e-01 3.016099333763122559e-01 3.063680231571197510e-01 3.830677568912506104e-01 2.686828970909118652e-01 2.926230132579803467e-01 2.568306028842926025e-01 2.676037549972534180e-01 2.693448662757873535e-01 2.433025836944580078e-01 2.368601858615875244e-01 3.632232844829559326e-01 4.121516346931457520e-01 3.452913761138916016e-01 4.244538247585296631e-01 5.307334065437316895e-01 7.491546869277954102e-01
8.297370672225952148e-01 5.413175225257873535e-01 7.253570556640625000e-01 8.088508844375610352e-01 4.813791811466217041e-01 4.464754760265350342e-01 6.723639965057373047e-01 5.126917958259582520e-01 5.056075453758239746e-01 3.886204659938812256e-01 3.157902061939239502e-01 3.090477883815765381e-01 3.222666680812835693e-01 2.773486375808715820e-01 4.429352879524230957e-01 3.511730134487152100e-01 4.034644961357116699e-01 4.162891209125518799e-01 3.139738738536834717e-01 6.803964972496032715e-01
6.554522514343261719e-01 4.671059548854827881e-01 5.667936801910400391e-01 6.300178170204162598e-01 4.525105357170104980e-01 3.977921009063720703e-01 4.839155375957489014e-01 5.043104887008666992e-01 4.840738177299499512e-01 3.886438906192779541e-01 3.447851836681365967e-01 3.438200354576110840e-01 3.886535763740539551e-01 3.593310713768005371e-01 3.938364684581756592e-01 4.121559560298919678e-01 3.740963041782379150e-01 3.754136860370635986e-01 2.934583425521850586e-01 4.843585789203643799e-01
5.702747106552124023e-01 3.467634320259094238e-01 7.469434142112731934e-01 9.397277832031250000e-01 5.532392859458923340e-01 5.653820037841796875e-01 4.414020180702209473e-01 5.655535459518432617e-01 5.420641899108886719e-01 4.865385591983795166e-01 4.115991592407226562e-01 4.191692471504211426e-01 3.435324430465698242e-01 4.211407303810119629e-01 4.434753358364105225e-01 6.385893225669860840e-01 6.817002296447753906e-01 3.663917481899261475e-01 3.560489118099212646e-01 4.128177165985107422e-01
5.901158452033996582e-01 2.776581943035125732e-01 5.853905081748962402e-01 5.444911122322082520e-01 3.448809981346130371e-01 4.882463812828063965e-01 4.416473507881164551e-01 3.632654547691345215e-01 3.713990151882171631e-01 4.023521542549133301e-01 3.383087217807769775e-01 3.282923102378845215e-01 3.426171243190765381e-01 3.399358987808227539e-01 3.251197636127471924e-01 4.132501184940338135e-01 5.698955059051513672e-01 3.743011951446533203e-01 3.339780569076538086e-01 3.350092768669128418e-01
4.928075671195983887e-01 1.901416182518005371e-01 2.380478680133819580e-01 2.348011434078216553e-01 2.141324132680892944e-01 3.277478814125061035e-01 2.324623167514801025e-01 2.388465255498886108e-01 3.185943663120269775e-01 3.897718489170074463e-01 4.487391710281372070e-01 3.724481761455535889e-01 3.024943768978118896e-01 2.700081467628479004e-01 2.296659052371978760e-01 2.509020268917083740e-01 3.342510759830474854e-01 4.751669168472290039e-01 2.905366718769073486e-01 5.570762157440185547e-01
