C,epsilon,loss,temp_hum,window_size,mae,mse
2e-07,0.001,epsilon_insensitive,False,0,1.5716844434433932,4.128912652680678
2e-07,0.1,epsilon_insensitive,False,0,1.5735868289683557,4.158270148886857
2e-07,0.5,epsilon_insensitive,False,0,1.660339333714867,4.297640659048563
2e-07,1.0,epsilon_insensitive,False,0,1.7552322199591763,5.319616354441383
2e-07,2.5,epsilon_insensitive,False,0,2.15119010103006,7.52344755980016
2e-07,5.0,epsilon_insensitive,False,0,2.67146532688859,9.568420398045436
2e-05,0.001,epsilon_insensitive,False,0,0.6281734234476509,0.6738374694155032
2e-05,0.1,epsilon_insensitive,False,0,0.6609040384389714,0.7326999029705036
2e-05,0.5,epsilon_insensitive,False,0,0.8742960991231432,1.0702988706036067
2e-05,1.0,epsilon_insensitive,False,0,1.1399347139071354,1.679274217266896
2e-05,2.5,epsilon_insensitive,False,0,1.5715267643288653,3.057053883869825
2e-05,5.0,epsilon_insensitive,False,0,2.443741915709674,8.437040018412592
0.0002,0.001,epsilon_insensitive,False,0,0.6281711665286838,0.6738377760521881
0.0002,0.1,epsilon_insensitive,False,0,0.660896666129515,0.7326990577283483
0.0002,0.5,epsilon_insensitive,False,0,0.8742691623585146,1.0702795270469427
0.0002,1.0,epsilon_insensitive,False,0,1.1399187640402462,1.6792442043007112
0.0002,2.5,epsilon_insensitive,False,0,1.6909944497504652,3.5625774749435526
0.0002,5.0,epsilon_insensitive,False,0,1.5180878124777935,2.9847172851303707
0.002,0.001,epsilon_insensitive,False,0,0.6281589412535458,0.6738395089364851
0.002,0.1,epsilon_insensitive,False,0,0.6608568655885069,0.7326946024358706
0.002,0.5,epsilon_insensitive,False,0,0.874124775096545,1.0701761446546612
0.002,1.0,epsilon_insensitive,False,0,1.13983479935883,1.6790868854590937
0.002,2.5,epsilon_insensitive,False,0,1.6896884528642007,3.5558258598757617
0.002,5.0,epsilon_insensitive,False,0,3.6324741259893396,15.959678830307189
0.02,0.001,epsilon_insensitive,False,0,0.6280997906498087,0.6738517493765902
0.02,0.1,epsilon_insensitive,False,0,0.6606768956237526,0.7326737455601895
0.02,0.5,epsilon_insensitive,False,0,0.873427196846624,1.0696842619646392
0.02,1.0,epsilon_insensitive,False,0,1.1394485884670285,1.6783779448190503
0.02,2.5,epsilon_insensitive,False,0,1.6847329257504184,3.5304288247509175
0.02,5.0,epsilon_insensitive,False,0,3.6324697404428044,15.959651581824717
0.2,0.001,epsilon_insensitive,False,0,0.627884544708047,0.6739307353099582
0.2,0.1,epsilon_insensitive,False,0,0.6599707221188441,0.7325991758670708
0.2,0.5,epsilon_insensitive,False,0,0.8703386784015018,1.066955079004536
0.2,1.0,epsilon_insensitive,False,0,1.1380065533583927,1.6759439778135836
0.2,2.5,epsilon_insensitive,False,0,1.6666027731580135,3.4405005913417916
0.2,5.0,epsilon_insensitive,False,0,3.6324697404428044,15.959651581824717
2.0,0.001,epsilon_insensitive,False,0,0.6272741946625139,0.6743685493905367
2.0,0.1,epsilon_insensitive,False,0,0.6580736606631719,0.7326013975586317
2.0,0.5,epsilon_insensitive,False,0,0.8617483247240102,1.0594048127578886
2.0,1.0,epsilon_insensitive,False,0,1.1305881838266778,1.6620397920197454
2.0,2.5,epsilon_insensitive,False,0,1.6104745171488153,3.177019671538791
2.0,5.0,epsilon_insensitive,False,0,3.6324697404428044,15.959651581824717
