C,epsilon,loss,temp_hum,window_size,mae,mse
2e-07,0.001,epsilon_insensitive,False,0,0.4410648987794964,0.23100601705234147
2e-07,0.1,epsilon_insensitive,False,0,0.4363731908569466,0.23248893561607198
2e-07,0.5,epsilon_insensitive,False,0,0.5579299736146133,0.39033942158434587
2e-07,1.0,epsilon_insensitive,False,0,0.6006608240225318,0.5889165791751327
2e-07,2.5,epsilon_insensitive,False,0,0.8840498013705792,1.0190800852372477
2e-07,5.0,epsilon_insensitive,False,0,0.8867048013705792,1.023662302561735
2e-05,0.001,epsilon_insensitive,False,0,0.22296194055258106,0.0917474121425011
2e-05,0.1,epsilon_insensitive,False,0,0.27654339149150464,0.11297723628837086
2e-05,0.5,epsilon_insensitive,False,0,0.5137733524547883,0.3166312171628683
2e-05,1.0,epsilon_insensitive,False,0,0.605595093292434,0.5208176283002649
2e-05,2.5,epsilon_insensitive,False,0,0.6274752709969571,0.6359241277849771
2e-05,5.0,epsilon_insensitive,False,0,0.8867048013705792,1.023662302561735
0.0002,0.001,epsilon_insensitive,False,0,0.22296575350171255,0.09174790850872164
0.0002,0.1,epsilon_insensitive,False,0,0.276540388810893,0.1129769970989879
0.0002,0.5,epsilon_insensitive,False,0,0.5137807104372683,0.3166350255026674
0.0002,1.0,epsilon_insensitive,False,0,0.6053837397651834,0.5204105367978505
0.0002,2.5,epsilon_insensitive,False,0,1.746059576257775,3.436620492256752
0.0002,5.0,epsilon_insensitive,False,0,0.8867048013705792,1.023662302561735
0.002,0.001,epsilon_insensitive,False,0,0.2229866156035786,0.09175067554341637
0.002,0.1,epsilon_insensitive,False,0,0.2765240722463141,0.11297579531159274
0.002,0.5,epsilon_insensitive,False,0,0.5138209985744189,0.31665619102456033
0.002,1.0,epsilon_insensitive,False,0,0.6042115138057124,0.5181618126190153
0.002,2.5,epsilon_insensitive,False,0,2.1388529146529667,4.807802776584047
0.002,5.0,epsilon_insensitive,False,0,0.8867048013705792,1.023662302561735
0.02,0.001,epsilon_insensitive,False,0,0.22308015186090946,0.09176414648183212
0.02,0.1,epsilon_insensitive,False,0,0.2764379155840504,0.1129685753129484
0.02,0.5,epsilon_insensitive,False,0,0.513981135696714,0.3167346872773009
0.02,1.0,epsilon_insensitive,False,0,0.5996544222482336,0.50948883725209
0.02,2.5,epsilon_insensitive,False,0,2.1388495236668894,4.807789525921894
0.02,5.0,epsilon_insensitive,False,0,0.8867048013705792,1.023662302561735
0.2,0.001,epsilon_insensitive,False,0,0.22340335291369445,0.09182262982699228
0.2,0.1,epsilon_insensitive,False,0,0.2760831561238737,0.11295537612118879
0.2,0.5,epsilon_insensitive,False,0,0.5144866161280813,0.3169794948314024
0.2,1.0,epsilon_insensitive,False,0,0.5811142823918248,0.47526728410874897
0.2,2.5,epsilon_insensitive,False,0,2.1388495236668894,4.807789525921894
0.2,5.0,epsilon_insensitive,False,0,0.8867048013705792,1.023662302561735
2.0,0.001,epsilon_insensitive,False,0,0.22472411756487884,0.09216177942436021
2.0,0.1,epsilon_insensitive,False,0,0.2748254701544061,0.11326935529733052
2.0,0.5,epsilon_insensitive,False,0,0.5138679227743902,0.316224954946581
2.0,1.0,epsilon_insensitive,False,0,0.527932308818812,0.3819805505672473
2.0,2.5,epsilon_insensitive,False,0,2.1388495236668894,4.807789525921894
2.0,5.0,epsilon_insensitive,False,0,0.8867048013705792,1.023662302561735
