C,epsilon,loss,temp_hum,window_size,mae,mse
2e-07,0.001,epsilon_insensitive,False,0,0.45286494824611145,0.26019133039325776
2e-07,0.1,epsilon_insensitive,False,0,0.46326512387989605,0.2699506790188704
2e-07,0.5,epsilon_insensitive,False,0,0.6171816604141481,0.49880643335513314
2e-07,1.0,epsilon_insensitive,False,0,0.6800615359956552,0.7692983031957061
2e-07,2.5,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
2e-07,5.0,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
2e-05,0.001,epsilon_insensitive,False,0,0.24060826273154226,0.08960979942742192
2e-05,0.1,epsilon_insensitive,False,0,0.2723168718462487,0.10721777526738027
2e-05,0.5,epsilon_insensitive,False,0,0.44315212626270806,0.24974466168665468
2e-05,1.0,epsilon_insensitive,False,0,0.6024155763611834,0.49237443260716884
2e-05,2.5,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
2e-05,5.0,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
0.0002,0.001,epsilon_insensitive,False,0,0.24060939349127633,0.08961013743547991
0.0002,0.1,epsilon_insensitive,False,0,0.27231481020883763,0.10721494356407778
0.0002,0.5,epsilon_insensitive,False,0,0.4431514324170317,0.2497324920025035
0.0002,1.0,epsilon_insensitive,False,0,0.6021972381320186,0.4919340908992067
0.0002,2.5,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
0.0002,5.0,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
0.002,0.001,epsilon_insensitive,False,0,0.2406148642917975,0.08961181172753349
0.002,0.1,epsilon_insensitive,False,0,0.2723048309423265,0.1072013214033443
0.002,0.5,epsilon_insensitive,False,0,0.4431480904964147,0.2496742905470402
0.002,1.0,epsilon_insensitive,False,0,0.6011608878350257,0.48984969440407833
0.002,2.5,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
0.002,5.0,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
0.02,0.001,epsilon_insensitive,False,0,0.24063699580622977,0.08961924377352219
0.02,0.1,epsilon_insensitive,False,0,0.27226487025939167,0.10714817788445676
0.02,0.5,epsilon_insensitive,False,0,0.44313630662171677,0.24947453959041657
0.02,1.0,epsilon_insensitive,False,0,0.5985770631025472,0.48466510270098356
0.02,2.5,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
0.02,5.0,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
0.2,0.001,epsilon_insensitive,False,0,0.24071000169264337,0.08965125145795673
0.2,0.1,epsilon_insensitive,False,0,0.2721353192490652,0.10699134585183544
0.2,0.5,epsilon_insensitive,False,0,0.44306144622533034,0.2488510129393255
0.2,1.0,epsilon_insensitive,False,0,0.5852856766751097,0.4588100575000657
0.2,2.5,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
0.2,5.0,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
2.0,0.001,epsilon_insensitive,False,0,0.24088999254772886,0.08976615583564536
2.0,0.1,epsilon_insensitive,False,0,0.2718898724781254,0.10673556739896861
2.0,0.5,epsilon_insensitive,False,0,0.4429408186346373,0.24766811830503513
2.0,1.0,epsilon_insensitive,False,0,0.5852856766751097,0.4588100575000657
2.0,2.5,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
2.0,5.0,epsilon_insensitive,False,0,1.0440155937445075,1.3196004674711193
