C,epsilon,loss,temp_hum,window_size,mae,mse
2e-07,0.001,epsilon_insensitive,False,0,0.35009226512757313,0.15279832734591553
2e-07,0.1,epsilon_insensitive,False,0,0.3522815739049064,0.15740804552177465
2e-07,0.5,epsilon_insensitive,False,0,0.4887051020474306,0.32314002846448014
2e-07,1.0,epsilon_insensitive,False,0,0.6275467973848614,0.6304835479592754
2e-07,2.5,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
2e-07,5.0,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
2e-05,0.001,epsilon_insensitive,False,0,0.20318711780468732,0.05869975513305838
2e-05,0.1,epsilon_insensitive,False,0,0.23888884948045633,0.07533664101070876
2e-05,0.5,epsilon_insensitive,False,0,0.40531366904932903,0.20656190006195163
2e-05,1.0,epsilon_insensitive,False,0,0.5965576568499693,0.5011932492145067
2e-05,2.5,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
2e-05,5.0,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
0.0002,0.001,epsilon_insensitive,False,0,0.2031868803467081,0.05870007029498006
0.0002,0.1,epsilon_insensitive,False,0,0.23888445016069265,0.07533651146185459
0.0002,0.5,epsilon_insensitive,False,0,0.40532875577176364,0.20657398470597838
0.0002,1.0,epsilon_insensitive,False,0,0.5963535126735213,0.5008641564014302
0.0002,2.5,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
0.0002,5.0,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
0.002,0.001,epsilon_insensitive,False,0,0.2031857515152839,0.058701604817310786
0.002,0.1,epsilon_insensitive,False,0,0.23886360355520594,0.07533595252375021
0.002,0.5,epsilon_insensitive,False,0,0.4053984414011203,0.20663015391744133
0.002,1.0,epsilon_insensitive,False,0,0.5954377394352067,0.4993578802536352
0.002,2.5,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
0.002,5.0,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
0.02,0.001,epsilon_insensitive,False,0,0.20318109592182934,0.05870856742348917
0.02,0.1,epsilon_insensitive,False,0,0.23877347999990323,0.0753311500682179
0.02,0.5,epsilon_insensitive,False,0,0.40565667961082125,0.20684133167341817
0.02,1.0,epsilon_insensitive,False,0,0.5923530985247588,0.49431224588027284
0.02,2.5,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
0.02,5.0,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
0.2,0.001,epsilon_insensitive,False,0,0.20318378998647935,0.058739520416148217
0.2,0.1,epsilon_insensitive,False,0,0.23842997501645308,0.07530822792261821
0.2,0.5,epsilon_insensitive,False,0,0.4064782574137646,0.20752437329482742
0.2,1.0,epsilon_insensitive,False,0,0.5818647428519881,0.47715987493094886
0.2,2.5,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
0.2,5.0,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
2.0,0.001,epsilon_insensitive,False,0,0.20327280658483882,0.05885770004643274
2.0,0.1,epsilon_insensitive,False,0,0.23767221420243648,0.07530088475119659
2.0,0.5,epsilon_insensitive,False,0,0.40769014677768545,0.20874852501469066
2.0,1.0,epsilon_insensitive,False,0,0.5818647428519881,0.47715987493094886
2.0,2.5,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
2.0,5.0,epsilon_insensitive,False,0,1.0284053821863919,1.215368059813323
