5.302997827529907227e-01 5.279738306999206543e-01 5.566390752792358398e-01 6.232827901840209961e-01 5.959830284118652344e-01 5.058354139328002930e-01 4.477433562278747559e-01 4.206029474735260010e-01 4.463874101638793945e-01 5.135942101478576660e-01 4.888913035392761230e-01 5.176079273223876953e-01 4.873995184898376465e-01 4.187192618846893311e-01 4.975419938564300537e-01 5.073670148849487305e-01 6.782047748565673828e-01 4.653538465499877930e-01 3.740360438823699951e-01 4.376225471496582031e-01
5.477706789970397949e-01 5.691688060760498047e-01 5.372562408447265625e-01 4.927518069744110107e-01 5.390630960464477539e-01 4.916889071464538574e-01 4.515204429626464844e-01 4.538326859474182129e-01 5.669366717338562012e-01 5.711613297462463379e-01 5.212007164955139160e-01 4.847048223018646240e-01 5.716666579246520996e-01 4.504549801349639893e-01 4.694204330444335938e-01 4.683780670166015625e-01 6.190339922904968262e-01 4.447266161441802979e-01 3.650198578834533691e-01 4.364878535270690918e-01
5.049711465835571289e-01 5.018098354339599609e-01 4.298756122589111328e-01 4.442838132381439209e-01 4.744869768619537354e-01 5.198496580123901367e-01 4.950470626354217529e-01 5.756381750106811523e-01 5.522686839103698730e-01 5.597940683364868164e-01 5.469074249267578125e-01 4.720523357391357422e-01 5.374012589454650879e-01 5.209990739822387695e-01 4.132093191146850586e-01 4.840740263462066650e-01 6.393033266067504883e-01 4.492076933383941650e-01 3.786946833133697510e-01 4.377920925617218018e-01
4.864398837089538574e-01 4.461388587951660156e-01 4.658913314342498779e-01 5.161803364753723145e-01 6.174518465995788574e-01 6.068044304847717285e-01 5.804018974304199219e-01 5.492725968360900879e-01 5.512332320213317871e-01 5.116770863533020020e-01 5.759739875793457031e-01 4.845981299877166748e-01 5.071120262145996094e-01 6.005942225456237793e-01 4.718965291976928711e-01 4.960943460464477539e-01 6.742288470268249512e-01 4.359918534755706787e-01 4.069382548332214355e-01 4.425839185714721680e-01
5.389974117279052734e-01 5.511011481285095215e-01 5.529363751411437988e-01 5.503062009811401367e-01 6.266282796859741211e-01 5.628819465637207031e-01 5.105918049812316895e-01 5.162391662597656250e-01 5.025960803031921387e-01 5.134765505790710449e-01 5.130433440208435059e-01 4.949951767921447754e-01 4.984027147293090820e-01 5.787345767021179199e-01 4.388092756271362305e-01 4.392466247081756592e-01 6.783032417297363281e-01 4.322084784507751465e-01 4.250205159187316895e-01 4.366380870342254639e-01
5.460945963859558105e-01 5.168149471282958984e-01 5.178927779197692871e-01 5.271482467651367188e-01 5.791864991188049316e-01 4.915156960487365723e-01 5.144146084785461426e-01 4.679164588451385498e-01 5.341667532920837402e-01 5.553933382034301758e-01 5.571627616882324219e-01 5.661476254463195801e-01 5.347356200218200684e-01 5.137435793876647949e-01 4.800885319709777832e-01 4.118426144123077393e-01 6.426498293876647949e-01 4.530249238014221191e-01 4.724244177341461182e-01 4.331519603729248047e-01
5.221364498138427734e-01 5.237413644790649414e-01 5.201394557952880859e-01 5.382030606269836426e-01 5.819579362869262695e-01 5.154201388359069824e-01 4.929620921611785889e-01 5.380141735076904297e-01 5.698691010475158691e-01 6.169977784156799316e-01 5.441895723342895508e-01 5.573345422744750977e-01 5.542356967926025391e-01 4.763986170291900635e-01 5.573047995567321777e-01 4.282231032848358154e-01 5.938173532485961914e-01 4.841975867748260498e-01 4.544248282909393311e-01 4.326576888561248779e-01
5.632967352867126465e-01 5.712972283363342285e-01 5.633783340454101562e-01 5.820439457893371582e-01 5.959795117378234863e-01 5.353259444236755371e-01 4.899814128875732422e-01 5.191928148269653320e-01 5.546868443489074707e-01 5.394391417503356934e-01 5.234622359275817871e-01 5.200926065444946289e-01 5.358774065971374512e-01 4.975861608982086182e-01 5.331236720085144043e-01 4.319333136081695557e-01 5.377232432365417480e-01 5.173272490501403809e-01 4.490409195423126221e-01 4.241008460521697998e-01
5.744384527206420898e-01 5.640781521797180176e-01 5.574010610580444336e-01 5.528151392936706543e-01 5.966079235076904297e-01 5.791587233543395996e-01 4.864374399185180664e-01 5.149662494659423828e-01 5.012296438217163086e-01 4.919779598712921143e-01 4.729910492897033691e-01 4.899104833602905273e-01 5.153935551643371582e-01 4.625480175018310547e-01 4.945290982723236084e-01 5.234920382499694824e-01 5.365837812423706055e-01 4.594902396202087402e-01 4.333396553993225098e-01 4.294488430023193359e-01
5.619744062423706055e-01 5.636102557182312012e-01 5.618169903755187988e-01 5.635250806808471680e-01 5.642058849334716797e-01 5.840350389480590820e-01 5.276659131050109863e-01 5.126193761825561523e-01 5.190409421920776367e-01 5.049371123313903809e-01 5.205247402191162109e-01 5.191907882690429688e-01 5.683258771896362305e-01 5.438669919967651367e-01 4.653063416481018066e-01 5.875359773635864258e-01 5.562689900398254395e-01 4.079724252223968506e-01 4.043474197387695312e-01 4.456148147583007812e-01
