8.186436295509338379e-01 8.246154189109802246e-01 8.283466696739196777e-01 8.259637951850891113e-01 8.092849850654602051e-01 7.734684348106384277e-01 7.289964556694030762e-01 6.856558322906494141e-01 6.512835621833801270e-01 6.325044035911560059e-01 6.263175010681152344e-01 6.253006458282470703e-01 6.245521903038024902e-01 6.227148175239562988e-01 6.195418834686279297e-01 6.152402162551879883e-01 8.462221622467041016e-01 5.056319832801818848e-01 7.306216955184936523e-01 5.837571620941162109e-01
8.119773864746093750e-01 8.196380138397216797e-01 8.260872364044189453e-01 8.261662721633911133e-01 8.102447390556335449e-01 7.727491855621337891e-01 7.242774367332458496e-01 6.776273250579833984e-01 6.413643360137939453e-01 6.236055493354797363e-01 6.206447482109069824e-01 6.218789815902709961e-01 6.222047209739685059e-01 6.204293370246887207e-01 6.166885495185852051e-01 6.115426421165466309e-01 8.435761928558349609e-01 5.004686713218688965e-01 7.283835411071777344e-01 5.832821130752563477e-01
7.991181612014770508e-01 8.062135577201843262e-01 8.119816184043884277e-01 8.117403388023376465e-01 7.959168553352355957e-01 7.617689371109008789e-01 7.180957794189453125e-01 6.754238009452819824e-01 6.422666311264038086e-01 6.261668205261230469e-01 6.231939196586608887e-01 6.244330406188964844e-01 6.239933371543884277e-01 6.207828521728515625e-01 6.153014302253723145e-01 6.084735989570617676e-01 8.409598469734191895e-01 4.952111840248107910e-01 7.260964512825012207e-01 5.828059315681457520e-01
7.806736230850219727e-01 7.851465940475463867e-01 7.874211072921752930e-01 7.839208841323852539e-01 7.692250013351440430e-01 7.429059743881225586e-01 7.095527648925781250e-01 6.762035489082336426e-01 6.498767137527465820e-01 6.358037590980529785e-01 6.326109170913696289e-01 6.321113109588623047e-01 6.292451620101928711e-01 6.230195164680480957e-01 6.145633459091186523e-01 6.052690744400024414e-01 8.380005359649658203e-01 4.893171191215515137e-01 7.235763669013977051e-01 5.822982192039489746e-01
7.587401866912841797e-01 7.599369883537292480e-01 7.585400342941284180e-01 7.524346113204956055e-01 7.399801015853881836e-01 7.212909460067749023e-01 6.980873346328735352e-01 6.744827032089233398e-01 6.562430858612060547e-01 6.466113328933715820e-01 6.438515782356262207e-01 6.418934464454650879e-01 6.358007788658142090e-01 6.251853108406066895e-01 6.128084063529968262e-01 6.006416082382202148e-01 8.341332077980041504e-01 4.820543229579925537e-01 7.205678820610046387e-01 5.817143321037292480e-01
7.374708056449890137e-01 7.361333966255187988e-01 7.325230240821838379e-01 7.257382273674011230e-01 7.151130437850952148e-01 7.004995942115783691e-01 6.833614706993103027e-01 6.669673919677734375e-01 6.552594304084777832e-01 6.502833962440490723e-01 6.501293778419494629e-01 6.482312679290771484e-01 6.388906240463256836e-01 6.237844228744506836e-01 6.074983477592468262e-01 5.929124355316162109e-01 8.286650776863098145e-01 4.726437032222747803e-01 7.167824506759643555e-01 5.810014009475708008e-01
7.167836427688598633e-01 7.135543823242187500e-01 7.084153890609741211e-01 7.009081840515136719e-01 6.906955242156982422e-01 6.781746745109558105e-01 6.647138595581054688e-01 6.527536511421203613e-01 6.449768543243408203e-01 6.430354118347167969e-01 6.444437503814697266e-01 6.425721049308776855e-01 6.316254138946533203e-01 6.137918233871459961e-01 5.958324074745178223e-01 5.804869532585144043e-01 8.209248781204223633e-01 4.604971706867218018e-01 7.119011878967285156e-01 5.800970196723937988e-01
6.956948637962341309e-01 6.907055377960205078e-01 6.840419173240661621e-01 6.755232810974121094e-01 6.652244329452514648e-01 6.536794900894165039e-01 6.419573426246643066e-01 6.317227482795715332e-01 6.247869133949279785e-01 6.222078204154968262e-01 6.223292946815490723e-01 6.193353533744812012e-01 6.086497306823730469e-01 5.926029682159423828e-01 5.762673616409301758e-01 5.625938773155212402e-01 8.105328679084777832e-01 4.456146359443664551e-01 7.057715058326721191e-01 5.789182782173156738e-01
6.738240718841552734e-01 6.671772599220275879e-01 6.590792536735534668e-01 6.495375037193298340e-01 6.387414932250976562e-01 6.271575689315795898e-01 6.155152916908264160e-01 6.048440933227539062e-01 5.961897373199462891e-01 5.901191234588623047e-01 5.858778357505798340e-01 5.807047486305236816e-01 5.723902583122253418e-01 5.607996582984924316e-01 5.494574308395385742e-01 5.398109555244445801e-01 7.974083423614501953e-01 4.288416802883148193e-01 6.984313726425170898e-01 5.774911046028137207e-01
6.516199111938476562e-01 6.434007883071899414e-01 6.338919997215270996e-01 6.231847405433654785e-01 6.115027666091918945e-01 5.991811752319335938e-01 5.866276621818542480e-01 5.742813944816589355e-01 5.625690817832946777e-01 5.515243411064147949e-01 5.411260128021240234e-01 5.327115654945373535e-01 5.266333818435668945e-01 5.219991803169250488e-01 5.176821947097778320e-01 5.135090947151184082e-01 7.811880111694335938e-01 4.106777906417846680e-01 6.901777386665344238e-01 5.758588314056396484e-01
