5.305127501487731934e-01 5.060825943946838379e-01 5.384864211082458496e-01 6.224203109741210938e-01 5.947842597961425781e-01 4.727064073085784912e-01 4.197078347206115723e-01 4.094059467315673828e-01 4.424292445182800293e-01 4.944369196891784668e-01 4.565053880214691162e-01 4.912198781967163086e-01 4.685763120651245117e-01 3.712908923625946045e-01 4.918776154518127441e-01 4.738969504833221436e-01 6.447175145149230957e-01 4.172282814979553223e-01 3.181180059909820557e-01 4.360550045967102051e-01
5.254228115081787109e-01 5.379535555839538574e-01 4.903837144374847412e-01 4.625096023082733154e-01 5.143762230873107910e-01 4.830341637134552002e-01 4.497199356555938721e-01 4.560534954071044922e-01 5.563809275627136230e-01 5.635511875152587891e-01 4.944553971290588379e-01 4.518455862998962402e-01 5.535107254981994629e-01 4.049163460731506348e-01 4.403717517852783203e-01 4.704211354255676270e-01 5.782840251922607422e-01 4.012542366981506348e-01 3.137685060501098633e-01 4.345455765724182129e-01
4.799374043941497803e-01 4.794357717037200928e-01 4.329458475112915039e-01 4.583456516265869141e-01 4.736721217632293701e-01 5.174877643585205078e-01 4.878720045089721680e-01 5.587303042411804199e-01 5.437806844711303711e-01 5.467448830604553223e-01 5.359045267105102539e-01 4.280607104301452637e-01 5.336344242095947266e-01 5.001602172851562500e-01 3.656589090824127197e-01 4.854357242584228516e-01 6.042984127998352051e-01 3.987936675548553467e-01 3.131632804870605469e-01 4.366292357444763184e-01
4.765313267707824707e-01 4.544672966003417969e-01 4.559469223022460938e-01 5.148655176162719727e-01 6.313003897666931152e-01 6.049444079399108887e-01 5.779467225074768066e-01 5.296876430511474609e-01 5.302481055259704590e-01 4.798183143138885498e-01 5.590260624885559082e-01 4.674747884273529053e-01 4.719417691230773926e-01 5.885332226753234863e-01 4.289423823356628418e-01 4.824230372905731201e-01 6.729692220687866211e-01 3.721818327903747559e-01 3.258208334445953369e-01 4.329646527767181396e-01
5.414246320724487305e-01 5.461452007293701172e-01 5.573949813842773438e-01 5.516257286071777344e-01 6.294246315956115723e-01 5.424330234527587891e-01 5.169512629508972168e-01 5.065473318099975586e-01 5.152092576026916504e-01 5.045723915100097656e-01 5.201590061187744141e-01 5.029243230819702148e-01 4.494168460369110107e-01 5.415349602699279785e-01 4.038517475128173828e-01 3.975861370563507080e-01 7.218190431594848633e-01 3.558004796504974365e-01 3.380679786205291748e-01 4.152940213680267334e-01
5.328028798103332520e-01 5.074086785316467285e-01 5.167618989944458008e-01 5.229392051696777344e-01 5.953914523124694824e-01 4.908777475357055664e-01 5.309661030769348145e-01 4.746552109718322754e-01 5.534480214118957520e-01 5.775072574615478516e-01 5.661974549293518066e-01 5.797085762023925781e-01 4.994326233863830566e-01 4.810603857040405273e-01 4.790599942207336426e-01 3.738831281661987305e-01 6.797386407852172852e-01 3.763609230518341064e-01 3.798621296882629395e-01 4.071091115474700928e-01
5.401597023010253906e-01 5.353040099143981934e-01 5.299422740936279297e-01 5.374783277511596680e-01 5.966671705245971680e-01 5.110773444175720215e-01 5.067409276962280273e-01 5.442213416099548340e-01 5.673716664314270020e-01 6.164705753326416016e-01 5.384942889213562012e-01 5.558807849884033203e-01 5.365194678306579590e-01 4.311103522777557373e-01 5.460230708122253418e-01 3.959363996982574463e-01 6.226728558540344238e-01 4.084005653858184814e-01 3.702159523963928223e-01 4.025025963783264160e-01
5.751368999481201172e-01 5.828529000282287598e-01 5.753227472305297852e-01 5.842022299766540527e-01 5.973635911941528320e-01 5.208070278167724609e-01 4.694988429546356201e-01 5.176023840904235840e-01 5.248264074325561523e-01 5.272035002708435059e-01 5.082149505615234375e-01 4.999213218688964844e-01 5.119807720184326172e-01 4.500638246536254883e-01 5.042762160301208496e-01 4.031821489334106445e-01 5.197920799255371094e-01 4.329194724559783936e-01 3.754062950611114502e-01 3.981774449348449707e-01
5.822793841361999512e-01 5.685243606567382812e-01 5.612730383872985840e-01 5.531088709831237793e-01 6.100646853446960449e-01 5.806083679199218750e-01 4.633698761463165283e-01 5.083417296409606934e-01 4.848621487617492676e-01 4.669363796710968018e-01 4.580920934677124023e-01 4.724372029304504395e-01 4.941911995410919189e-01 4.347746372222900391e-01 4.856058657169342041e-01 5.146319866180419922e-01 4.409093856811523438e-01 4.301288127899169922e-01 3.782958090305328369e-01 4.140981435775756836e-01
5.636355280876159668e-01 5.642057657241821289e-01 5.630466341972351074e-01 5.620700120925903320e-01 5.670394897460937500e-01 6.091130971908569336e-01 5.449265241622924805e-01 5.284047126770019531e-01 5.305970907211303711e-01 5.153195261955261230e-01 5.294901132583618164e-01 5.244761705398559570e-01 5.625234246253967285e-01 5.196072459220886230e-01 4.340423345565795898e-01 5.622916221618652344e-01 4.652123153209686279e-01 4.028892219066619873e-01 3.652265965938568115e-01 4.422684013843536377e-01
5.839033722877502441e-01 5.713456869125366211e-01 5.622900724411010742e-01 5.618100166320800781e-01 5.607806444168090820e-01 5.747446417808532715e-01 5.867260694503784180e-01 5.905404090881347656e-01 5.995990037918090820e-01 5.912097096443176270e-01 5.823496580123901367e-01 5.928377509117126465e-01 6.074284911155700684e-01 5.771230459213256836e-01 4.256159663200378418e-01 5.020562410354614258e-01 6.035311818122863770e-01 3.561505675315856934e-01 3.313242793083190918e-01 4.468905329704284668e-01
