5.589575767517089844e-01 4.085645377635955811e-01 4.230708777904510498e-01 4.765960574150085449e-01 5.222706794738769531e-01 5.262241363525390625e-01 5.349467396736145020e-01 5.460258126258850098e-01 5.572790503501892090e-01 5.605247616767883301e-01 5.480675101280212402e-01 5.354797244071960449e-01 5.391100645065307617e-01 5.458238124847412109e-01 5.515827536582946777e-01 5.550659894943237305e-01 6.508970260620117188e-01 5.073598623275756836e-01 5.198183059692382812e-01 4.593967199325561523e-01
7.701587080955505371e-01 6.779283881187438965e-01 8.126321434974670410e-01 9.123451113700866699e-01 9.452739953994750977e-01 9.431508183479309082e-01 9.370889067649841309e-01 9.274044632911682129e-01 9.104794859886169434e-01 8.797431588172912598e-01 8.177739977836608887e-01 7.378450036048889160e-01 6.743564605712890625e-01 6.368454098701477051e-01 6.108874082565307617e-01 5.899944901466369629e-01 6.631408333778381348e-01 4.432461559772491455e-01 3.927198052406311035e-01 3.137133121490478516e-01
8.165636062622070312e-01 5.572385191917419434e-01 5.680431127548217773e-01 7.440360188484191895e-01 8.449097871780395508e-01 8.189387917518615723e-01 7.624740004539489746e-01 6.795390844345092773e-01 5.719287395477294922e-01 4.787628054618835449e-01 4.265851378440856934e-01 4.343932569026947021e-01 4.715144932270050049e-01 5.008755326271057129e-01 5.175544619560241699e-01 5.286173224449157715e-01 6.054723858833312988e-01 3.008324503898620605e-01 2.445449829101562500e-01 2.745435535907745361e-01
9.140324592590332031e-01 9.033525586128234863e-01 9.590847492218017578e-01 9.901851415634155273e-01 9.958226680755615234e-01 9.946089982986450195e-01 9.912803769111633301e-01 9.823600053787231445e-01 9.604129791259765625e-01 9.257143735885620117e-01 8.937267661094665527e-01 8.859922885894775391e-01 8.861181735992431641e-01 8.836683630943298340e-01 8.794278502464294434e-01 8.750040531158447266e-01 9.018804430961608887e-01 6.772136688232421875e-01 5.371216535568237305e-01 3.707126677036285400e-01
6.832354068756103516e-01 5.462837219238281250e-01 6.691311001777648926e-01 8.789290785789489746e-01 9.455611109733581543e-01 9.314163923263549805e-01 8.917800188064575195e-01 7.975789308547973633e-01 6.421248912811279297e-01 5.148422718048095703e-01 4.492915272712707520e-01 4.518438577651977539e-01 4.619669318199157715e-01 4.653782546520233154e-01 4.649520814418792725e-01 4.636836349964141846e-01 5.538419485092163086e-01 4.142375886440277100e-01 5.117474794387817383e-01 4.137071073055267334e-01
5.622267723083496094e-01 4.458375275135040283e-01 5.214098691940307617e-01 7.270904779434204102e-01 8.519555330276489258e-01 8.167327046394348145e-01 7.450553774833679199e-01 6.273464560508728027e-01 5.154944658279418945e-01 4.619267880916595459e-01 4.470067918300628662e-01 4.618062973022460938e-01 4.669400453567504883e-01 4.656188189983367920e-01 4.609875977039337158e-01 4.569115936756134033e-01 5.377380847930908203e-01 4.031144976615905762e-01 5.229016542434692383e-01 4.180778264999389648e-01
4.540230035781860352e-01 3.614152669906616211e-01 3.811615109443664551e-01 4.991978108882904053e-01 6.512469053268432617e-01 6.175633072853088379e-01 5.651063323020935059e-01 5.017681717872619629e-01 4.654391109943389893e-01 4.526914656162261963e-01 4.616475105285644531e-01 4.683146774768829346e-01 4.670580923557281494e-01 4.605710506439208984e-01 4.527888596057891846e-01 4.477304518222808838e-01 5.214799046516418457e-01 3.918616473674774170e-01 5.338427424430847168e-01 4.228818416595458984e-01
3.814574480056762695e-01 3.112259805202484131e-01 2.944970130920410156e-01 3.582821786403656006e-01 4.852888584136962891e-01 4.726648330688476562e-01 4.576151967048645020e-01 4.480206966400146484e-01 4.510839581489562988e-01 4.612389504909515381e-01 4.691938459873199463e-01 4.702695012092590332e-01 4.623428583145141602e-01 4.531171619892120361e-01 4.459445774555206299e-01 4.412727057933807373e-01 5.073099732398986816e-01 3.813882172107696533e-01 5.446988344192504883e-01 4.273776113986968994e-01
3.437841236591339111e-01 2.977043688297271729e-01 2.728425264358520508e-01 3.229424059391021729e-01 4.381946027278900146e-01 4.445258975028991699e-01 4.508165121078491211e-01 4.548908174037933350e-01 4.603524208068847656e-01 4.653476476669311523e-01 4.663881957530975342e-01 4.616034030914306641e-01 4.542577862739562988e-01 4.472487270832061768e-01 4.414976835250854492e-01 4.370512664318084717e-01 4.938165545463562012e-01 3.711879849433898926e-01 5.546011328697204590e-01 4.304638206958770752e-01
3.267515599727630615e-01 3.050662577152252197e-01 2.881879806518554688e-01 3.376866877079010010e-01 4.503770172595977783e-01 4.572193920612335205e-01 4.598957896232604980e-01 4.587831795215606689e-01 4.578256607055664062e-01 4.564939141273498535e-01 4.539229273796081543e-01 4.513794779777526855e-01 4.467355906963348389e-01 4.414704740047454834e-01 4.366517663002014160e-01 4.328283369541168213e-01 4.802687764167785645e-01 3.612009882926940918e-01 5.642829537391662598e-01 4.333650469779968262e-01
