3.737699389457702637e-01 6.872330904006958008e-01 6.735751628875732422e-01 5.197382569313049316e-01 3.172067105770111084e-01 1.032907590270042419e-01 2.432737499475479126e-01 2.350756376981735229e-01 3.327834606170654297e-01 2.858571708202362061e-01 6.074763536453247070e-01 5.805297493934631348e-01 5.493776202201843262e-01 6.888283491134643555e-01 5.732358694076538086e-01 4.663671553134918213e-01 2.179782688617706299e-01 2.721867859363555908e-01 4.557657539844512939e-01 5.477355718612670898e-01
2.603116929531097412e-01 4.521114230155944824e-01 3.987185657024383545e-01 4.181671142578125000e-01 2.368313372135162354e-01 2.003683298826217651e-01 1.444279700517654419e-01 6.706246733665466309e-02 2.569230198860168457e-01 1.784576773643493652e-01 3.898972570896148682e-01 4.701581597328186035e-01 4.119951725006103516e-01 5.730737447738647461e-01 4.513913393020629883e-01 6.349985599517822266e-01 2.957150638103485107e-01 3.310771584510803223e-01 2.987371087074279785e-01 4.015251696109771729e-01
2.260242700576782227e-01 1.577194631099700928e-01 2.084253281354904175e-01 3.210430741310119629e-01 1.841548234224319458e-01 1.319102644920349121e-01 2.357235997915267944e-01 3.806041479110717773e-01 3.620412647724151611e-01 3.482413887977600098e-01 4.025560021400451660e-01 2.374992072582244873e-01 3.968110382556915283e-01 3.423919677734375000e-01 4.440118372440338135e-01 2.386241257190704346e-01 2.932124733924865723e-01 1.821816861629486084e-01 6.083648204803466797e-01 5.270987749099731445e-01
2.813980877399444580e-01 1.833244264125823975e-01 2.086576819419860840e-01 2.818298935890197754e-01 3.183907568454742432e-01 2.049590200185775757e-01 1.478766500949859619e-01 2.862628102302551270e-01 3.309206366539001465e-01 4.096522927284240723e-01 4.316194653511047363e-01 3.304381072521209717e-01 4.087555408477783203e-01 5.123206377029418945e-01 3.005965948104858398e-01 3.804841041564941406e-01 4.645135700702667236e-01 3.445994853973388672e-01 5.013344287872314453e-01 5.939248800277709961e-01
2.592611014842987061e-01 4.608257859945297241e-02 2.364378273487091064e-01 1.942504346370697021e-01 2.839944660663604736e-01 1.831126511096954346e-01 2.165086269378662109e-01 4.642056524753570557e-01 3.137032389640808105e-01 2.665759027004241943e-01 2.779124379158020020e-01 2.716440260410308838e-01 3.296529650688171387e-01 3.337011933326721191e-01 4.077063202857971191e-01 3.289331793785095215e-01 5.920596122741699219e-01 4.246689081192016602e-01 9.731862545013427734e-01 8.537033796310424805e-01
1.642369031906127930e-01 1.144537776708602905e-01 1.578221470117568970e-01 2.216388881206512451e-01 2.790825366973876953e-01 2.358722984790802002e-01 3.602413535118103027e-01 4.418478012084960938e-01 3.000863790512084961e-01 1.239223256707191467e-01 2.484181523323059082e-01 3.379029631614685059e-01 2.788273394107818604e-01 2.472475767135620117e-01 2.726997733116149902e-01 3.658468723297119141e-01 3.383497893810272217e-01 4.704260826110839844e-01 3.083411753177642822e-01 4.825205802917480469e-01
1.553657054901123047e-01 3.009977638721466064e-01 2.472222000360488892e-01 1.990927457809448242e-01 1.705227792263031006e-01 1.287333369255065918e-01 2.328915446996688843e-01 2.458123415708541870e-01 2.890471816062927246e-01 2.505815029144287109e-01 2.830586433410644531e-01 2.633689045906066895e-01 1.647958308458328247e-01 1.343937069177627563e-01 3.793506622314453125e-01 4.849589467048645020e-01 1.848544627428054810e-01 4.346806406974792480e-01 4.503024816513061523e-01 2.941202521324157715e-01
1.049304008483886719e-01 3.512684106826782227e-01 3.269575834274291992e-01 3.685509562492370605e-01 2.287514209747314453e-01 1.403567343950271606e-01 1.208943426609039307e-01 7.499950379133224487e-02 2.631428837776184082e-01 2.276824116706848145e-01 2.795565724372863770e-01 2.843028903007507324e-01 7.183762639760971069e-02 1.151210218667984009e-01 1.285202056169509888e-01 2.037337273359298706e-01 5.122305154800415039e-01 4.638088345527648926e-01 2.454131394624710083e-01 5.700794458389282227e-01
2.397869676351547241e-01 1.318101733922958374e-01 2.321070283651351929e-01 3.341447710990905762e-01 1.416583359241485596e-01 1.433300375938415527e-01 9.593523293733596802e-02 1.596399396657943726e-01 2.222657650709152222e-01 2.652350068092346191e-01 2.026529312133789062e-01 1.992145180702209473e-01 1.805091500282287598e-01 1.869499981403350830e-01 -6.479892134666442871e-02 1.505369246006011963e-01 3.247084617614746094e-01 3.291569352149963379e-01 5.934135913848876953e-01 5.167943239212036133e-01
7.339510321617126465e-02 1.873240768909454346e-01 1.651898771524429321e-01 2.560244500637054443e-01 1.976500451564788818e-01 1.757089495658874512e-01 1.405189037322998047e-01 1.050122231245040894e-01 2.269142568111419678e-01 1.158638596534729004e-01 1.511310636997222900e-01 1.511359512805938721e-01 2.429707646369934082e-01 1.614915579557418823e-01 2.224122546613216400e-02 2.181250452995300293e-01 3.029184639453887939e-01 3.553943932056427002e-01 7.605463862419128418e-01 8.252617120742797852e-01
