4.877593517303466797e-01 4.953357577323913574e-01 4.789697825908660889e-01 4.893506169319152832e-01 4.891963601112365723e-01 4.886648356914520264e-01 4.780561327934265137e-01 4.950211048126220703e-01 4.826803505420684814e-01 4.805652201175689697e-01 4.887064993381500244e-01 4.888924360275268555e-01 4.768592119216918945e-01 4.853935241699218750e-01 4.850769340991973877e-01 4.672230184078216553e-01 4.756513535976409912e-01 4.837898313999176025e-01 4.834953844547271729e-01 4.844488203525543213e-01
4.876441061496734619e-01 4.787710011005401611e-01 4.882958829402923584e-01 4.885508716106414795e-01 4.794397652149200439e-01 4.894704818725585938e-01 4.957086145877838135e-01 4.954811036586761475e-01 4.925883412361145020e-01 4.912462830543518066e-01 4.874079227447509766e-01 4.861644506454467773e-01 4.856697320938110352e-01 4.822902679443359375e-01 4.845150113105773926e-01 4.843566715717315674e-01 4.752945303916931152e-01 4.750398397445678711e-01 4.767748713493347168e-01 4.840763211250305176e-01
4.873632192611694336e-01 4.877686500549316406e-01 4.881972968578338623e-01 4.886341989040374756e-01 4.798295199871063232e-01 4.800275862216949463e-01 4.792852699756622314e-01 4.978768229484558105e-01 4.939920902252197266e-01 4.885026216506958008e-01 4.672031402587890625e-01 4.750640094280242920e-01 4.861573278903961182e-01 4.817478060722351074e-01 4.818003773689270020e-01 4.840517938137054443e-01 4.664281606674194336e-01 4.812350273132324219e-01 4.870511293411254883e-01 4.685124158859252930e-01
4.952960312366485596e-01 4.873093664646148682e-01 4.877799749374389648e-01 4.882978796958923340e-01 4.993470013141632080e-01 5.000020861625671387e-01 5.007088184356689453e-01 4.963167607784271240e-01 4.919538497924804688e-01 4.689116477966308594e-01 4.651122391223907471e-01 4.742532074451446533e-01 4.844439327716827393e-01 4.847871065139770508e-01 4.752049148082733154e-01 4.839408695697784424e-01 4.836778640747070312e-01 4.810028076171875000e-01 4.842488467693328857e-01 4.833673834800720215e-01
4.982981979846954346e-01 4.969261288642883301e-01 4.784637391567230225e-01 4.978372156620025635e-01 4.982857108116149902e-01 4.788995087146759033e-01 4.885561764240264893e-01 4.848686754703521729e-01 4.722835719585418701e-01 4.691726565361022949e-01 4.755348563194274902e-01 4.814369678497314453e-01 4.665648341178894043e-01 4.851146936416625977e-01 4.754129350185394287e-01 4.751972258090972900e-01 4.836144447326660156e-01 4.743637144565582275e-01 4.738788306713104248e-01 4.829972386360168457e-01
4.924522638320922852e-01 4.866969883441925049e-01 4.858831763267517090e-01 4.861423671245574951e-01 4.770652353763580322e-01 4.768665432929992676e-01 4.862837195396423340e-01 4.740763306617736816e-01 4.808593094348907471e-01 4.852095842361450195e-01 4.834147393703460693e-01 4.826807975769042969e-01 4.826197028160095215e-01 4.858260750770568848e-01 4.855994284152984619e-01 4.753990471363067627e-01 4.835899174213409424e-01 4.741674363613128662e-01 4.735600054264068604e-01 4.825744032859802246e-01
4.842241406440734863e-01 4.843989610671997070e-01 4.845379590988159180e-01 4.845937192440032959e-01 4.752645194530487061e-01 4.748396277427673340e-01 4.844598770141601562e-01 4.886993765830993652e-01 4.926153719425201416e-01 4.912039339542388916e-01 4.792351126670837402e-01 4.854100644588470459e-01 4.769940376281738281e-01 4.769284129142761230e-01 4.703127443790435791e-01 4.821179807186126709e-01 4.834758639335632324e-01 4.825601875782012939e-01 4.731389582157135010e-01 4.725121855735778809e-01
4.830333888530731201e-01 4.873167872428894043e-01 4.872986376285552979e-01 4.829352796077728271e-01 4.826458096504211426e-01 4.863604605197906494e-01 4.897283017635345459e-01 4.927209019660949707e-01 4.874920845031738281e-01 4.797949492931365967e-01 4.792172610759735107e-01 4.791276454925537109e-01 4.688389003276824951e-01 4.689763486385345459e-01 4.706518054008483887e-01 4.852479100227355957e-01 4.807850122451782227e-01 4.609450995922088623e-01 4.725482761859893799e-01 4.804171025753021240e-01
4.860026538372039795e-01 4.859147071838378906e-01 4.785814285278320312e-01 4.783391654491424561e-01 4.779633581638336182e-01 4.817947149276733398e-01 4.811418354511260986e-01 4.913558661937713623e-01 4.862084090709686279e-01 4.789031744003295898e-01 4.785523414611816406e-01 4.786400794982910156e-01 4.686337709426879883e-01 4.854090511798858643e-01 4.831143319606781006e-01 4.845193326473236084e-01 4.799303710460662842e-01 4.603093564510345459e-01 4.802777469158172607e-01 4.797085225582122803e-01
4.776080250740051270e-01 4.774187207221984863e-01 4.815330505371093750e-01 4.811863303184509277e-01 4.807334840297698975e-01 4.801740944385528564e-01 4.795307517051696777e-01 4.896546602249145508e-01 4.828213751316070557e-01 4.669763445854187012e-01 4.817681014537811279e-01 4.817339181900024414e-01 4.820262193679809570e-01 4.856647253036499023e-01 4.846584498882293701e-01 4.841408133506774902e-01 4.722024202346801758e-01 4.797881841659545898e-01 4.296915531158447266e-01 4.788569211959838867e-01
4.807704687118530273e-01 4.804819226264953613e-01 4.801248013973236084e-01 4.796888530254364014e-01 4.791691899299621582e-01 4.785717129707336426e-01 4.779148399829864502e-01 4.772269129753112793e-01 4.871148169040679932e-01 4.864404499530792236e-01 4.859024286270141602e-01 4.793021380901336670e-01 4.790428876876831055e-01 4.786940515041351318e-01 4.818562269210815430e-01 4.817223548889160156e-01 4.798686504364013672e-01 4.617436230182647705e-01 4.777061045169830322e-01 4.735666513442993164e-01
