5.875539779663085938e-01 5.891527533531188965e-01 5.878881812095642090e-01 5.849420428276062012e-01 5.851455926895141602e-01 5.850021839141845703e-01 5.456959605216979980e-01 5.882575511932373047e-01 5.835503935813903809e-01 5.805271267890930176e-01 5.796715021133422852e-01 5.655622482299804688e-01 5.737561583518981934e-01 5.581061840057373047e-01 5.573675632476806641e-01 5.695190429687500000e-01 5.697493553161621094e-01 5.602077245712280273e-01 5.598464608192443848e-01 5.700213313102722168e-01
5.868984460830688477e-01 5.867018699645996094e-01 5.884940028190612793e-01 5.893608331680297852e-01 5.891582369804382324e-01 5.855825543403625488e-01 5.736448168754577637e-01 5.887874364852905273e-01 5.851293802261352539e-01 5.681598186492919922e-01 5.779650807380676270e-01 5.755911469459533691e-01 5.739839076995849609e-01 5.718516707420349121e-01 5.564017891883850098e-01 5.558764934539794922e-01 5.685722231864929199e-01 5.680217146873474121e-01 5.663403868675231934e-01 5.690575242042541504e-01
5.859130620956420898e-01 5.867114067077636719e-01 5.876643061637878418e-01 5.887845754623413086e-01 5.890791416168212891e-01 5.901939272880554199e-01 5.899076461791992188e-01 5.735124349594116211e-01 5.702704191207885742e-01 5.795542597770690918e-01 5.726735591888427734e-01 5.714507102966308594e-01 5.620248913764953613e-01 5.702691078186035156e-01 5.695229768753051758e-01 5.549827814102172852e-01 5.664176940917968750e-01 5.678844451904296875e-01 5.468091368675231934e-01 5.305418372154235840e-01
5.704045891761779785e-01 5.852804183959960938e-01 5.861874818801879883e-01 5.873344540596008301e-01 5.906886458396911621e-01 5.924838781356811523e-01 5.946490168571472168e-01 5.886776447296142578e-01 5.829933881759643555e-01 5.746578574180603027e-01 5.693898200988769531e-01 5.693781375885009766e-01 5.704721212387084961e-01 5.697535276412963867e-01 5.672033429145812988e-01 5.541140437126159668e-01 5.537977218627929688e-01 5.667948126792907715e-01 5.661414265632629395e-01 5.671274065971374512e-01
5.704894065856933594e-01 5.852684378623962402e-01 5.426846146583557129e-01 5.867622494697570801e-01 5.877948403358459473e-01 5.859470963478088379e-01 5.831382274627685547e-01 5.833367109298706055e-01 5.777181386947631836e-01 5.730735063552856445e-01 5.702729225158691406e-01 5.692682862281799316e-01 5.662977695465087891e-01 5.684674382209777832e-01 5.659572482109069824e-01 5.654871463775634766e-01 5.530185103416442871e-01 5.647683143615722656e-01 5.644893050193786621e-01 5.661869049072265625e-01
5.817909240722656250e-01 5.794361233711242676e-01 5.812611579895019531e-01 5.815431475639343262e-01 5.808681249618530273e-01 5.809147357940673828e-01 5.794528722763061523e-01 5.778649449348449707e-01 5.756270885467529297e-01 5.732204914093017578e-01 5.703644752502441406e-01 5.684069395065307617e-01 5.671786665916442871e-01 5.673294067382812500e-01 5.667452812194824219e-01 5.643693208694458008e-01 5.522757768630981445e-01 5.637511610984802246e-01 5.635256171226501465e-01 5.652757287025451660e-01
5.786504149436950684e-01 5.784701704978942871e-01 5.782089233398437500e-01 5.778374075889587402e-01 5.763775110244750977e-01 5.757656097412109375e-01 5.746249556541442871e-01 5.753954052925109863e-01 5.507658720016479492e-01 5.492264628410339355e-01 5.667906403541564941e-01 5.583714842796325684e-01 5.651320219039916992e-01 5.642944574356079102e-01 5.288901925086975098e-01 5.642762184143066406e-01 5.515690445899963379e-01 5.514114499092102051e-01 5.626031756401062012e-01 5.624624490737915039e-01
5.764415860176086426e-01 5.755918622016906738e-01 5.748634934425354004e-01 5.741869807243347168e-01 5.729094147682189941e-01 5.713871717453002930e-01 5.615484118461608887e-01 5.494805574417114258e-01 5.603401660919189453e-01 5.666418075561523438e-01 5.651496648788452148e-01 5.638344883918762207e-01 5.629936456680297852e-01 5.622037053108215332e-01 5.281659364700317383e-01 5.642288327217102051e-01 5.630090832710266113e-01 5.201261043548583984e-01 5.617266893386840820e-01 5.552769899368286133e-01
5.740264058113098145e-01 5.732129216194152832e-01 5.711877346038818359e-01 5.697896480560302734e-01 5.679436326026916504e-01 5.656182169914245605e-01 5.661617517471313477e-01 5.473252534866333008e-01 5.585972666740417480e-01 5.645458102226257324e-01 5.634935498237609863e-01 5.624778270721435547e-01 5.617951750755310059e-01 5.629917383193969727e-01 5.625844597816467285e-01 5.632644891738891602e-01 5.620947480201721191e-01 5.195273160934448242e-01 5.547970533370971680e-01 5.547593832015991211e-01
5.711579918861389160e-01 5.701802372932434082e-01 5.690346360206604004e-01 5.675697326660156250e-01 5.658901929855346680e-01 5.644702911376953125e-01 5.640266537666320801e-01 5.458029508590698242e-01 5.655530095100402832e-01 5.629594922065734863e-01 5.641192197799682617e-01 5.633263587951660156e-01 5.626037716865539551e-01 5.617086291313171387e-01 5.613221526145935059e-01 5.554654598236083984e-01 5.602685809135437012e-01 5.496060848236083984e-01 4.877064824104309082e-01 5.542757511138916016e-01
