4.582819938659667969e-01 8.037598729133605957e-01 9.996014833450317383e-01 8.419847488403320312e-01 5.393897294998168945e-01 4.439553916454315186e-01 3.959957957267761230e-01 3.121324479579925537e-01 3.095908761024475098e-01 3.882930874824523926e-01 3.491009771823883057e-01 4.718752205371856689e-01 4.187623262405395508e-01 3.387508094310760498e-01 2.974644601345062256e-01 4.217644333839416504e-01 4.351613521575927734e-01 4.615969061851501465e-01 6.696811914443969727e-01 4.890359044075012207e-01
5.086954236030578613e-01 7.782964706420898438e-01 7.476974725723266602e-01 8.587890863418579102e-01 7.644479274749755859e-01 5.116792917251586914e-01 4.900392293930053711e-01 3.982491195201873779e-01 4.174374341964721680e-01 3.854224383831024170e-01 4.349453747272491455e-01 4.999833703041076660e-01 5.788474082946777344e-01 4.214677214622497559e-01 6.010190248489379883e-01 6.829264163970947266e-01 4.368523955345153809e-01 6.681174039840698242e-01 7.267457842826843262e-01 5.002468824386596680e-01
4.467659592628479004e-01 4.842912554740905762e-01 5.345814824104309082e-01 6.735151410102844238e-01 7.644354104995727539e-01 4.982221424579620361e-01 4.724711179733276367e-01 4.407695531845092773e-01 4.488276839256286621e-01 4.453718364238739014e-01 4.146101474761962891e-01 5.034209489822387695e-01 5.826133489608764648e-01 4.265543520450592041e-01 4.903476834297180176e-01 4.859666228294372559e-01 4.362644553184509277e-01 4.076322317123413086e-01 3.954709768295288086e-01 4.172905385494232178e-01
4.287405908107757568e-01 9.209432601928710938e-01 5.685246586799621582e-01 7.607007622718811035e-01 8.114234209060668945e-01 5.937948226928710938e-01 5.802335739135742188e-01 5.180717706680297852e-01 4.781623184680938721e-01 3.807843327522277832e-01 4.619069695472717285e-01 4.939268529415130615e-01 5.698431730270385742e-01 5.841689109802246094e-01 5.676453709602355957e-01 6.174064874649047852e-01 5.530323982238769531e-01 3.928183019161224365e-01 4.498315453529357910e-01 3.546065688133239746e-01
2.357421368360519409e-01 4.414086341857910156e-01 2.900058925151824951e-01 3.165193200111389160e-01 4.653021693229675293e-01 5.522543787956237793e-01 4.658801853656768799e-01 4.895673096179962158e-01 5.721338987350463867e-01 5.214701890945434570e-01 5.875827074050903320e-01 4.759777784347534180e-01 5.033188462257385254e-01 5.238946080207824707e-01 6.357194185256958008e-01 6.446210145950317383e-01 7.760806083679199219e-01 5.032381415367126465e-01 7.880070805549621582e-01 3.877012133598327637e-01
3.685765266418457031e-01 6.420074701309204102e-01 3.662719130516052246e-01 3.327196538448333740e-01 4.273777902126312256e-01 4.649230837821960449e-01 5.133066773414611816e-01 4.999559521675109863e-01 5.762875080108642578e-01 6.466901898384094238e-01 6.756379604339599609e-01 5.934534668922424316e-01 5.841277241706848145e-01 4.864999055862426758e-01 7.289934158325195312e-01 7.169961333274841309e-01 6.359311342239379883e-01 5.119217634201049805e-01 5.751053094863891602e-01 4.071616530418395996e-01
4.404409527778625488e-01 6.602974534034729004e-01 3.259910345077514648e-01 4.722306728363037109e-01 4.357992410659790039e-01 4.888582229614257812e-01 5.209503173828125000e-01 4.777036905288696289e-01 4.723616540431976318e-01 5.927811861038208008e-01 5.405607819557189941e-01 4.484269618988037109e-01 5.252484679222106934e-01 5.478949546813964844e-01 6.352049112319946289e-01 5.979454517364501953e-01 5.566141605377197266e-01 4.881215691566467285e-01 6.222116351127624512e-01 4.388684332370758057e-01
6.348527669906616211e-01 7.548776268959045410e-01 3.857289850711822510e-01 4.678424596786499023e-01 6.264066696166992188e-01 5.792316794395446777e-01 4.997346699237823486e-01 3.876960873603820801e-01 2.716521620750427246e-01 3.347777724266052246e-01 3.204067051410675049e-01 3.327818810939788818e-01 4.144565165042877197e-01 4.746322631835937500e-01 6.153497695922851562e-01 5.654733180999755859e-01 5.440125465393066406e-01 4.965955018997192383e-01 6.546375751495361328e-01 4.408340752124786377e-01
4.633010625839233398e-01 6.513842940330505371e-01 3.710709512233734131e-01 5.096700787544250488e-01 6.068612337112426758e-01 5.357427597045898438e-01 4.359397292137145996e-01 3.105135858058929443e-01 2.156369686126708984e-01 2.048027217388153076e-01 2.221640348434448242e-01 2.970076799392700195e-01 4.497963190078735352e-01 7.091603279113769531e-01 7.559070587158203125e-01 6.536480188369750977e-01 6.838088035583496094e-01 5.496357679367065430e-01 6.643575429916381836e-01 3.826118707656860352e-01
3.736398518085479736e-01 5.263475775718688965e-01 4.513040781021118164e-01 3.695012629032135010e-01 7.017517685890197754e-01 5.467169284820556641e-01 4.488276243209838867e-01 3.549559414386749268e-01 2.741501629352569580e-01 3.874399960041046143e-01 3.047015666961669922e-01 5.716230869293212891e-01 6.167792081832885742e-01 7.713583111763000488e-01 7.750529050827026367e-01 7.454973459243774414e-01 6.522512435913085938e-01 5.658908486366271973e-01 6.857743859291076660e-01 4.813671410083770752e-01
