5.016434192657470703e-01 2.532362341880798340e-01 5.239675045013427734e-01 5.111072063446044922e-01 3.336369097232818604e-01 2.524740993976593018e-01 5.688298940658569336e-01 3.993308842182159424e-01 6.053395271301269531e-01 3.848409652709960938e-01 4.903411865234375000e-01 3.068177103996276855e-01 3.526736795902252197e-01 4.964819848537445068e-01 5.312221050262451172e-01 6.806964874267578125e-01 2.533324658870697021e-01 4.549003839492797852e-01 3.352014720439910889e-01 3.879977762699127197e-01
6.642774343490600586e-01 4.350184202194213867e-01 3.693499267101287842e-01 4.618422985076904297e-01 4.960190057754516602e-01 5.195168256759643555e-01 4.523460566997528076e-01 6.375414133071899414e-01 4.763829410076141357e-01 3.451218605041503906e-01 5.059088468551635742e-01 4.173892140388488770e-01 6.486341357231140137e-01 4.937407374382019043e-01 6.409910917282104492e-01 5.030720233917236328e-01 5.604161620140075684e-01 3.492732346057891846e-01 4.247079491615295410e-01 6.138755083084106445e-01
2.952167391777038574e-01 4.606501460075378418e-01 5.604119300842285156e-01 4.444963932037353516e-01 5.710049867630004883e-01 8.318510651588439941e-01 4.919177293777465820e-01 4.441903531551361084e-01 5.701435208320617676e-01 4.981113076210021973e-01 4.293761253356933594e-01 4.547736048698425293e-01 3.112388849258422852e-01 5.327310562133789062e-01 4.211708903312683105e-01 6.031856536865234375e-01 5.989006757736206055e-01 3.757778704166412354e-01 4.030563831329345703e-01 5.149804353713989258e-01
2.889601886272430420e-01 3.305950462818145752e-01 4.905060529708862305e-01 3.677924275398254395e-01 5.771231651306152344e-01 7.779882550239562988e-01 6.914374828338623047e-01 5.049215555191040039e-01 5.111345052719116211e-01 4.011288285255432129e-01 4.013673961162567139e-01 4.467654824256896973e-01 2.266644239425659180e-01 4.856669008731842041e-01 2.323082685470581055e-01 6.356722116470336914e-01 5.439478158950805664e-01 5.483390092849731445e-01 4.471074342727661133e-01 5.022630691528320312e-01
4.950863122940063477e-01 7.625433206558227539e-01 4.096132516860961914e-01 5.589475631713867188e-01 6.105921268463134766e-01 4.423860907554626465e-01 2.673668265342712402e-01 4.125807285308837891e-01 3.598694205284118652e-01 6.127084493637084961e-01 3.140332698822021484e-01 3.610693812370300293e-01 5.305204391479492188e-01 2.539636492729187012e-01 5.284388065338134766e-01 3.954285085201263428e-01 5.470362305641174316e-01 4.086067378520965576e-01 5.228148698806762695e-01 3.294736146926879883e-01
4.402087330818176270e-01 3.064997196197509766e-01 7.224174737930297852e-01 6.533594727516174316e-01 3.379582762718200684e-01 5.481024980545043945e-01 4.495978355407714844e-01 2.821132540702819824e-01 5.187949538230895996e-01 4.274411499500274658e-01 4.647147059440612793e-01 4.750560820102691650e-01 3.899469375610351562e-01 6.115249395370483398e-01 4.157514572143554688e-01 2.946304678916931152e-01 5.074355602264404297e-01 2.618411481380462646e-01 4.600962400436401367e-01 5.093637704849243164e-01
4.447023868560791016e-01 5.684397220611572266e-01 4.229951500892639160e-01 4.999337494373321533e-01 3.975175619125366211e-01 5.464097261428833008e-01 2.144020050764083862e-01 7.133421897888183594e-01 3.375372588634490967e-01 2.891424596309661865e-01 2.251197397708892822e-01 4.529702663421630859e-01 3.353823423385620117e-01 4.119125604629516602e-01 5.066235661506652832e-01 4.856517314910888672e-01 6.889815330505371094e-01 7.558528780937194824e-01 2.093208432197570801e-01 3.747009336948394775e-01
6.290943622589111328e-01 4.435365796089172363e-01 2.450299710035324097e-01 4.785664379596710205e-01 3.962721824645996094e-01 5.771569013595581055e-01 3.430846929550170898e-01 2.664423882961273193e-01 3.470458388328552246e-01 2.085545957088470459e-01 3.468936383724212646e-01 4.122200906276702881e-01 6.126923561096191406e-01 5.203127861022949219e-01 3.193999826908111572e-01 4.690044224262237549e-01 4.873125553131103516e-01 3.908420801162719727e-01 5.623551011085510254e-01 2.426917403936386108e-01
7.136374711990356445e-01 5.290740132331848145e-01 5.607048273086547852e-01 4.954299330711364746e-01 2.291193008422851562e-01 2.799819707870483398e-01 2.962456345558166504e-01 4.316870868206024170e-01 2.144333720207214355e-01 2.330600470304489136e-01 3.059540390968322754e-01 3.447017073631286621e-01 3.523126542568206787e-01 5.411512851715087891e-01 7.396279573440551758e-01 3.616116046905517578e-01 6.312658786773681641e-01 2.949410080909729004e-01 3.413024544715881348e-01 3.554316461086273193e-01
4.636257886886596680e-01 2.665444016456604004e-01 2.445563971996307373e-01 1.994380950927734375e-01 4.094008207321166992e-01 3.825905919075012207e-01 2.978991270065307617e-01 4.265950620174407959e-01 4.598939120769500732e-01 3.654230237007141113e-01 1.291458159685134888e-01 5.465785264968872070e-01 5.135166049003601074e-01 1.664687991142272949e-01 5.039637684822082520e-01 4.105143547058105469e-01 4.394640624523162842e-01 6.281116604804992676e-01 4.287331104278564453e-01 6.429401040077209473e-01
4.529071748256683350e-01 2.991158366203308105e-01 3.682520389556884766e-01 2.914639711380004883e-01 2.873887121677398682e-01 3.149829506874084473e-01 3.182290196418762207e-01 2.434066683053970337e-01 4.914021492004394531e-01 2.997244000434875488e-01 2.893949449062347412e-01 3.346888422966003418e-01 5.598865151405334473e-01 3.939654827117919922e-01 2.620833516120910645e-01 4.314560294151306152e-01 5.998970866203308105e-01 5.616341829299926758e-01 6.206082105636596680e-01 3.837422728538513184e-01
4.540399014949798584e-01 5.741325616836547852e-01 4.939023852348327637e-01 3.566724658012390137e-01 2.835132479667663574e-01 2.717784345149993896e-01 3.645577728748321533e-01 5.465053319931030273e-01 3.761454224586486816e-01 2.696050107479095459e-01 2.791299819946289062e-01 3.097257614135742188e-01 2.758708596229553223e-01 4.271057546138763428e-01 2.325046211481094360e-01 2.696519494056701660e-01 4.915097951889038086e-01 3.445017933845520020e-01 4.977774918079376221e-01 6.549540758132934570e-01
3.265550136566162109e-01 4.004227817058563232e-01 4.505598843097686768e-01 3.804386556148529053e-01 4.276899695396423340e-01 3.923787772655487061e-01 3.363850712776184082e-01 4.961035847663879395e-01 3.834846317768096924e-01 4.298678636550903320e-01 2.502908110618591309e-01 4.310498237609863281e-01 4.098422825336456299e-01 3.807079195976257324e-01 2.530770599842071533e-01 2.432136833667755127e-01 4.535529613494873047e-01 4.890260100364685059e-01 2.770552933216094971e-01 4.959129095077514648e-01
