6.089391708374023438e-01 6.131923794746398926e-01 6.052231788635253906e-01 6.109356880187988281e-01 6.108071208000183105e-01 6.103628873825073242e-01 5.924682021141052246e-01 6.142525672912597656e-01 6.046561002731323242e-01 6.028665900230407715e-01 6.092590093612670898e-01 6.082153916358947754e-01 5.997231006622314453e-01 6.023286581039428711e-01 6.020859479904174805e-01 5.948060750961303711e-01 5.986968278884887695e-01 6.041849851608276367e-01 6.039372682571411133e-01 6.058773398399353027e-01
6.088420152664184570e-01 6.050559282302856445e-01 6.093901991844177246e-01 6.096047163009643555e-01 6.056188344955444336e-01 6.110358238220214844e-01 6.141587495803833008e-01 6.146156191825866699e-01 6.123319268226623535e-01 6.100223064422607422e-01 6.082283854484558105e-01 6.072413325309753418e-01 6.068477034568786621e-01 6.028727889060974121e-01 6.016557216644287109e-01 6.015343070030212402e-01 5.983936190605163574e-01 5.981768369674682617e-01 5.995990037918090820e-01 6.055806279182434082e-01
6.086058020591735840e-01 6.089470982551574707e-01 6.093074679374694824e-01 6.096749901771545410e-01 6.059468984603881836e-01 6.061136722564697266e-01 6.054888367652893066e-01 6.151324510574340820e-01 6.121284365653991699e-01 6.090971827507019043e-01 5.947874784469604492e-01 5.981968045234680176e-01 6.061114072799682617e-01 6.024414300918579102e-01 6.024830937385559082e-01 6.013010740280151367e-01 5.940636992454528809e-01 6.020330190658569336e-01 6.043220162391662598e-01 5.850473046302795410e-01
6.138154268264770508e-01 6.085597872734069824e-01 6.089559197425842285e-01 6.093917489051818848e-01 6.176590323448181152e-01 6.181743741035461426e-01 6.187290549278259277e-01 6.152744889259338379e-01 6.118301153182983398e-01 5.963796377182006836e-01 5.928344130516052246e-01 5.975070595741271973e-01 6.058732271194458008e-01 6.061462163925170898e-01 5.983169674873352051e-01 6.012153625488281250e-01 6.010141372680664062e-01 6.018481850624084473e-01 6.041979193687438965e-01 6.050166487693786621e-01
6.154547929763793945e-01 6.157543659210205078e-01 5.927838087081909180e-01 6.164717674255371094e-01 6.168245673179626465e-01 6.051641106605529785e-01 6.102721691131591797e-01 6.065039038658142090e-01 5.995157361030578613e-01 5.966233015060424805e-01 5.985977649688720703e-01 6.021940708160400391e-01 5.941912531852722168e-01 6.064065694808959961e-01 5.984941720962524414e-01 5.983104705810546875e-01 6.009656786918640137e-01 5.976011157035827637e-01 5.971879959106445312e-01 6.047214865684509277e-01
6.109210252761840820e-01 6.087175011634826660e-01 6.073591113090515137e-01 6.075774431228637695e-01 6.036177277565002441e-01 6.034497618675231934e-01 6.083610057830810547e-01 6.010921597480773926e-01 6.031157374382019043e-01 6.051917076110839844e-01 6.037662625312805176e-01 6.031835079193115234e-01 6.031345129013061523e-01 6.069722771644592285e-01 6.067922711372375488e-01 5.984825491905212402e-01 6.009469628334045410e-01 5.974336862564086914e-01 5.969166159629821777e-01 6.043846011161804199e-01
6.059597730636596680e-01 6.061073541641235352e-01 6.062245368957519531e-01 6.062717437744140625e-01 6.020969748497009277e-01 6.017376780509948730e-01 6.066864132881164551e-01 6.079560518264770508e-01 6.076991558074951172e-01 6.067638397216796875e-01 6.018735170364379883e-01 6.055468320846557617e-01 5.998376011848449707e-01 5.997820496559143066e-01 5.864515304565429688e-01 6.027356386184692383e-01 6.008595824241638184e-01 6.001572608947753906e-01 5.965577960014343262e-01 5.960230827331542969e-01
6.049540638923645020e-01 6.076595187187194824e-01 6.076442003250122070e-01 6.048709750175476074e-01 6.046266555786132812e-01 6.068535447120666504e-01 6.091668605804443359e-01 6.077949404716491699e-01 6.072937250137329102e-01 6.023901700973510742e-01 6.018574237823486328e-01 6.017741560935974121e-01 5.963122248649597168e-01 5.964403152465820312e-01 5.867152214050292969e-01 6.065126061439514160e-01 6.016746759414672852e-01 5.770176053047180176e-01 5.960540771484375000e-01 6.012438535690307617e-01
6.065518260002136230e-01 6.064776182174682617e-01 6.022650599479675293e-01 6.020397543907165527e-01 6.016912460327148438e-01 6.042339801788330078e-01 6.036329865455627441e-01 6.068531274795532227e-01 6.062169075012207031e-01 6.015669107437133789e-01 6.012427806854248047e-01 6.013240218162536621e-01 5.961213707923889160e-01 6.053493618965148926e-01 6.035277843475341797e-01 6.059330701828002930e-01 6.009936928749084473e-01 5.765320062637329102e-01 6.011139750480651855e-01 6.005852222442626953e-01
6.013602614402770996e-01 6.011843681335449219e-01 6.039933562278747559e-01 6.036736369132995605e-01 6.032564640045166016e-01 6.027401089668273926e-01 6.021465659141540527e-01 6.058537960052490234e-01 6.032949090003967285e-01 5.945754647254943848e-01 6.024572253227233887e-01 6.024302244186401367e-01 6.026626229286193848e-01 6.053811311721801758e-01 6.045399308204650879e-01 6.045572161674499512e-01 5.957590341567993164e-01 5.980190038681030273e-01 5.426505208015441895e-01 5.997934341430664062e-01
