6.839071512222290039e-01 6.714302897453308105e-01 6.912680864334106445e-01 4.165497124195098877e-01 3.020924329757690430e-01 3.069077730178833008e-01 4.064596891403198242e-01 4.125050306320190430e-01 4.143843650817871094e-01 4.808267951011657715e-01 3.891823291778564453e-01 3.626290559768676758e-01 3.282044827938079834e-01 4.739601910114288330e-01 7.246297597885131836e-01 3.530662953853607178e-01 8.177286386489868164e-01 2.293549031019210815e-01 3.921020030975341797e-01 4.409138262271881104e-01
3.363965749740600586e-01 5.014789104461669922e-01 4.600442647933959961e-01 4.645187258720397949e-01 4.708167612552642822e-01 3.994306027889251709e-01 4.194135963916778564e-01 7.328775525093078613e-01 8.007457852363586426e-01 4.059724211692810059e-01 4.052073657512664795e-01 5.721431374549865723e-01 5.942833423614501953e-01 4.349672198295593262e-01 4.640545248985290527e-01 5.985633730888366699e-01 6.648753285408020020e-01 3.098215162754058838e-01 4.867516458034515381e-01 3.239674568176269531e-01
4.646085202693939209e-01 4.773974418640136719e-01 4.258873760700225830e-01 4.874365627765655518e-01 5.065940618515014648e-01 4.564182758331298828e-01 5.699325203895568848e-01 6.523995399475097656e-01 5.161550045013427734e-01 4.913459122180938721e-01 5.625234842300415039e-01 5.896890759468078613e-01 6.100039482116699219e-01 5.239424109458923340e-01 6.159007549285888672e-01 6.543918251991271973e-01 4.047865271568298340e-01 4.876247644424438477e-01 6.915516853332519531e-01 5.153375267982482910e-01
6.285763382911682129e-01 4.817792773246765137e-01 4.941919445991516113e-01 6.998941302299499512e-01 8.590853214263916016e-01 8.639895319938659668e-01 7.038841247558593750e-01 5.483081340789794922e-01 6.517445445060729980e-01 6.842667460441589355e-01 6.707235574722290039e-01 6.900410652160644531e-01 7.782493829727172852e-01 7.244800925254821777e-01 5.654201507568359375e-01 6.786553859710693359e-01 7.564266920089721680e-01 7.354587912559509277e-01 7.041627168655395508e-01 4.780420958995819092e-01
6.378381848335266113e-01 5.514751672744750977e-01 6.326947212219238281e-01 6.373006105422973633e-01 5.814041495323181152e-01 5.121666789054870605e-01 4.792060256004333496e-01 4.845116436481475830e-01 4.914347827434539795e-01 4.703864157199859619e-01 5.476361513137817383e-01 5.634687542915344238e-01 4.528018534183502197e-01 5.761813521385192871e-01 4.525430202484130859e-01 4.978338479995727539e-01 6.296455860137939453e-01 5.049286484718322754e-01 5.271672606468200684e-01 4.645191431045532227e-01
7.228061556816101074e-01 4.124548733234405518e-01 4.915141463279724121e-01 5.030397176742553711e-01 5.302140116691589355e-01 5.534508824348449707e-01 5.228657722473144531e-01 5.009791254997253418e-01 5.852937102317810059e-01 5.834856033325195312e-01 5.923791527748107910e-01 5.604301691055297852e-01 5.172573328018188477e-01 5.831602811813354492e-01 5.011546015739440918e-01 5.176800489425659180e-01 5.635508298873901367e-01 4.214150607585906982e-01 6.041551232337951660e-01 4.628707170486450195e-01
7.171565890312194824e-01 4.086227416992187500e-01 4.546348750591278076e-01 5.275010466575622559e-01 4.724453389644622803e-01 5.400263667106628418e-01 5.376535058021545410e-01 5.976711511611938477e-01 6.241284012794494629e-01 7.048789858818054199e-01 5.859257578849792480e-01 5.582383275032043457e-01 5.281910896301269531e-01 5.242218971252441406e-01 4.820739924907684326e-01 5.547133684158325195e-01 5.670678019523620605e-01 4.518300592899322510e-01 5.772652029991149902e-01 4.869854152202606201e-01
7.196741700172424316e-01 3.955104351043701172e-01 4.696937501430511475e-01 4.712533950805664062e-01 5.571335554122924805e-01 5.664228796958923340e-01 4.964752197265625000e-01 6.354576349258422852e-01 5.662845969200134277e-01 5.850495696067810059e-01 5.745159387588500977e-01 5.596519708633422852e-01 5.481460094451904297e-01 5.972840189933776855e-01 5.897709131240844727e-01 4.605362117290496826e-01 4.292638897895812988e-01 6.579888463020324707e-01 5.789591073989868164e-01 5.669232606887817383e-01
6.745508909225463867e-01 4.580673277378082275e-01 4.858149886131286621e-01 5.048382282257080078e-01 6.139573454856872559e-01 5.726740360260009766e-01 4.384399354457855225e-01 4.727908074855804443e-01 4.513981342315673828e-01 4.898920059204101562e-01 5.441531538963317871e-01 5.242603421211242676e-01 5.088616013526916504e-01 6.125003099441528320e-01 6.163427829742431641e-01 5.609521269798278809e-01 4.335600733757019043e-01 4.513305425643920898e-01 4.882750213146209717e-01 6.721870303153991699e-01
6.558186411857604980e-01 4.317637383937835693e-01 5.366528034210205078e-01 5.510923266410827637e-01 6.508538722991943359e-01 7.314397692680358887e-01 6.390758752822875977e-01 5.257782340049743652e-01 4.902626574039459229e-01 4.752444326877593994e-01 5.035105943679809570e-01 4.631758332252502441e-01 5.407013297080993652e-01 5.449020266532897949e-01 5.427421331405639648e-01 4.866969883441925049e-01 3.831167221069335938e-01 4.162425696849822998e-01 4.289185404777526855e-01 7.112239003181457520e-01
