4.913367927074432373e-01 5.085856914520263672e-01 2.647939920425415039e-01 5.425320863723754883e-01 4.915174245834350586e-01 4.091339409351348877e-01 3.890786767005920410e-01 3.509253859519958496e-01 3.867762684822082520e-01 3.142718076705932617e-01 5.000786781311035156e-01 4.532195329666137695e-01 3.851013481616973877e-01 5.121015906333923340e-01 5.075842738151550293e-01 4.596406519412994385e-01 4.996924102306365967e-01 3.711344301700592041e-01 4.993093013763427734e-01 4.353384077548980713e-01
4.334537684917449951e-01 4.853574037551879883e-01 4.000949561595916748e-01 4.223074913024902344e-01 4.612769484519958496e-01 5.218738317489624023e-01 4.254450798034667969e-01 2.657226622104644775e-01 4.412615597248077393e-01 4.140033423900604248e-01 3.160956501960754395e-01 4.191475212574005127e-01 4.505378305912017822e-01 5.893012285232543945e-01 8.492027521133422852e-01 5.667870044708251953e-01 4.560417830944061279e-01 4.524666070938110352e-01 3.691967725753784180e-01 2.648726701736450195e-01
4.524930715560913086e-01 4.072792530059814453e-01 4.192652106285095215e-01 4.214754104614257812e-01 4.685086011886596680e-01 2.294534891843795776e-01 3.017800450325012207e-01 5.207118391990661621e-01 3.478460907936096191e-01 5.885279774665832520e-01 2.529539763927459717e-01 5.468708276748657227e-01 3.158143162727355957e-01 5.061776041984558105e-01 5.010090470314025879e-01 5.251318216323852539e-01 5.962431430816650391e-01 4.484217464923858643e-01 7.258875370025634766e-01 5.713711380958557129e-01
4.157428145408630371e-01 2.942741215229034424e-01 3.915041685104370117e-01 2.578730583190917969e-01 3.049520552158355713e-01 3.876546621322631836e-01 2.862145900726318359e-01 3.162296712398529053e-01 4.458580613136291504e-01 3.774538040161132812e-01 2.938921749591827393e-01 3.010348677635192871e-01 3.195764422416687012e-01 4.100803732872009277e-01 4.298485517501831055e-01 3.347383141517639160e-01 6.525422334671020508e-01 6.085094213485717773e-01 4.286260008811950684e-01 4.583422541618347168e-01
4.196649789810180664e-01 2.936147451400756836e-01 6.194719672203063965e-01 4.266775846481323242e-01 3.826045095920562744e-01 4.563300609588623047e-01 4.633750021457672119e-01 2.987564206123352051e-01 4.377390146255493164e-01 3.499119877815246582e-01 5.117979049682617188e-01 4.408344626426696777e-01 4.556137025356292725e-01 4.270569086074829102e-01 4.857101142406463623e-01 3.367517590522766113e-01 4.791910052299499512e-01 4.219576716423034668e-01 5.550323724746704102e-01 4.560677111148834229e-01
2.804260551929473877e-01 6.036944985389709473e-01 3.099314570426940918e-01 4.321030080318450928e-01 5.285063982009887695e-01 3.604310750961303711e-01 3.795283138751983643e-01 3.390677273273468018e-01 4.114418029785156250e-01 4.480417668819427490e-01 3.622705340385437012e-01 3.923266530036926270e-01 4.032930135726928711e-01 4.174773395061492920e-01 3.439396619796752930e-01 4.882018864154815674e-01 4.641990065574645996e-01 5.434206724166870117e-01 2.768106460571289062e-01 3.617708981037139893e-01
3.832634687423706055e-01 5.392012596130371094e-01 5.134975910186767578e-01 3.642660379409790039e-01 3.489710390567779541e-01 4.110152721405029297e-01 2.905189692974090576e-01 4.525266289710998535e-01 6.090343594551086426e-01 4.523611962795257568e-01 4.924247860908508301e-01 5.564972162246704102e-01 3.173232376575469971e-01 3.499768972396850586e-01 3.241786062717437744e-01 2.672949731349945068e-01 3.883244991302490234e-01 3.251101970672607422e-01 4.043121933937072754e-01 3.696430921554565430e-01
3.492641150951385498e-01 4.749779105186462402e-01 5.178221464157104492e-01 3.789852261543273926e-01 3.031475543975830078e-01 3.061096072196960449e-01 2.965655922889709473e-01 4.454352259635925293e-01 3.603315651416778564e-01 6.157398223876953125e-01 4.877406656742095947e-01 4.478123188018798828e-01 4.573223888874053955e-01 4.572808742523193359e-01 4.129238128662109375e-01 3.568282127380371094e-01 3.411374390125274658e-01 3.393458724021911621e-01 4.744744300842285156e-01 2.973343133926391602e-01
3.077886700630187988e-01 3.596183061599731445e-01 4.994049668312072754e-01 5.433629751205444336e-01 4.883585572242736816e-01 3.019751608371734619e-01 4.259824454784393311e-01 6.099326014518737793e-01 3.525942265987396240e-01 3.674718141555786133e-01 4.234422147274017334e-01 4.220092892646789551e-01 2.854668200016021729e-01 4.094891548156738281e-01 4.609487950801849365e-01 3.891537487506866455e-01 3.351517319679260254e-01 4.491589665412902832e-01 1.807581335306167603e-01 4.457660317420959473e-01
5.918059945106506348e-01 6.903183460235595703e-01 5.431127548217773438e-01 5.068025588989257812e-01 4.934999942779541016e-01 4.959697127342224121e-01 5.019036531448364258e-01 5.162042379379272461e-01 3.275462985038757324e-01 2.160736620426177979e-01 3.840357661247253418e-01 2.171060740947723389e-01 3.739263713359832764e-01 4.215247035026550293e-01 3.405069708824157715e-01 4.908542335033416748e-01 4.826216995716094971e-01 4.029688239097595215e-01 2.111953943967819214e-01 3.899564146995544434e-01
6.638586521148681641e-01 6.332957744598388672e-01 3.454224765300750732e-01 5.045757293701171875e-01 5.581135153770446777e-01 4.227877557277679443e-01 4.301643371582031250e-01 5.454394817352294922e-01 4.699467122554779053e-01 4.942578375339508057e-01 4.631861150264739990e-01 3.703671097755432129e-01 4.077427983283996582e-01 3.847174644470214844e-01 3.820255994796752930e-01 4.216795563697814941e-01 3.947825133800506592e-01 3.100792169570922852e-01 4.588643014430999756e-01 4.254882335662841797e-01
3.326720297336578369e-01 3.132766485214233398e-01 4.405426084995269775e-01 4.212574362754821777e-01 4.337737858295440674e-01 4.560528397560119629e-01 4.689130485057830811e-01 3.901903927326202393e-01 2.936655879020690918e-01 6.211053729057312012e-01 3.748181462287902832e-01 5.706279277801513672e-01 5.210282206535339355e-01 4.255074262619018555e-01 3.788717985153198242e-01 4.626039564609527588e-01 3.317236304283142090e-01 4.068166315555572510e-01 4.365317821502685547e-01 3.070091009140014648e-01
4.186034798622131348e-01 4.418005943298339844e-01 3.992294669151306152e-01 4.854371547698974609e-01 4.574556946754455566e-01 3.215817511081695557e-01 3.634963333606719971e-01 4.459470510482788086e-01 3.714091777801513672e-01 6.566970944404602051e-01 2.538421452045440674e-01 4.746147990226745605e-01 5.425918102264404297e-01 3.510836958885192871e-01 4.304268360137939453e-01 5.687653422355651855e-01 3.946035802364349365e-01 3.699044287204742432e-01 4.174665510654449463e-01 3.345296382904052734e-01
5.590081810951232910e-01 4.305664002895355225e-01 3.235937356948852539e-01 5.273055434226989746e-01 3.717015385627746582e-01 2.473286092281341553e-01 2.964491248130798340e-01 3.715932965278625488e-01 5.209676027297973633e-01 6.186468601226806641e-01 4.107323884963989258e-01 5.556484460830688477e-01 4.813507199287414551e-01 5.067701339721679688e-01 4.044307470321655273e-01 4.169008731842041016e-01 4.702117443084716797e-01 3.161399364471435547e-01 3.754222393035888672e-01 4.167771339416503906e-01
4.359107613563537598e-01 3.344406485557556152e-01 4.717658162117004395e-01 3.164765834808349609e-01 3.949953913688659668e-01 6.149820089340209961e-01 4.247925877571105957e-01 4.810123145580291748e-01 4.117716550827026367e-01 2.997823953628540039e-01 5.087817907333374023e-01 6.157034039497375488e-01 4.003426432609558105e-01 4.406816959381103516e-01 2.678675651550292969e-01 4.679991602897644043e-01 3.853792250156402588e-01 3.803042173385620117e-01 2.411258965730667114e-01 3.551078438758850098e-01
5.616533756256103516e-01 4.314850866794586182e-01 2.917844653129577637e-01 3.610582947731018066e-01 3.516281247138977051e-01 5.097666978836059570e-01 3.156470060348510742e-01 5.710985064506530762e-01 3.855276703834533691e-01 4.962956905364990234e-01 4.040786027908325195e-01 5.124085545539855957e-01 4.675646722316741943e-01 3.775948584079742432e-01 3.545976281166076660e-01 4.363896250724792480e-01 4.412726163864135742e-01 3.395312130451202393e-01 3.372734189033508301e-01 5.929482579231262207e-01
4.679426252841949463e-01 5.765963792800903320e-01 5.530481338500976562e-01 5.601788163185119629e-01 4.901216030120849609e-01 4.560934305191040039e-01 2.985187172889709473e-01 4.023284316062927246e-01 3.142422735691070557e-01 3.589623570442199707e-01 3.470678627490997314e-01 3.623231351375579834e-01 4.825727641582489014e-01 2.358043491840362549e-01 4.042659997940063477e-01 5.183287858963012695e-01 5.793787837028503418e-01 2.426430135965347290e-01 4.066603779792785645e-01 4.153737425804138184e-01
