6.757019758224487305e-01 6.464829444885253906e-01 5.382379293441772461e-01 5.619816780090332031e-01 5.529604554176330566e-01 5.367318987846374512e-01 5.299203991889953613e-01 5.581746697425842285e-01 5.624995231628417969e-01 5.590633153915405273e-01 5.276821851730346680e-01 5.265661478042602539e-01 5.341142416000366211e-01 5.043823122978210449e-01 5.547285676002502441e-01 5.750796198844909668e-01 6.666258573532104492e-01 4.558905065059661865e-01 5.266041755676269531e-01 5.119475126266479492e-01
5.741060376167297363e-01 4.667556881904602051e-01 6.429067850112915039e-01 5.628059506416320801e-01 6.425588130950927734e-01 6.391043066978454590e-01 6.217800378799438477e-01 7.099638581275939941e-01 7.569891810417175293e-01 6.886915564537048340e-01 5.718006491661071777e-01 6.561264395713806152e-01 6.972383260726928711e-01 5.447733998298645020e-01 6.226415634155273438e-01 7.516881227493286133e-01 6.157231926918029785e-01 3.520656526088714600e-01 3.791158199310302734e-01 3.768901526927947998e-01
8.582745194435119629e-01 7.864086031913757324e-01 7.536786794662475586e-01 6.463341712951660156e-01 7.476571202278137207e-01 6.915040612220764160e-01 7.026867866516113281e-01 7.356287837028503418e-01 7.349337935447692871e-01 7.033662796020507812e-01 6.767258048057556152e-01 7.080072760581970215e-01 7.222056984901428223e-01 6.360329389572143555e-01 6.197876334190368652e-01 6.972437500953674316e-01 6.400258541107177734e-01 4.326061010360717773e-01 3.533651232719421387e-01 5.259305834770202637e-01
8.155183196067810059e-01 7.666391134262084961e-01 8.580518960952758789e-01 8.471312522888183594e-01 8.756641149520874023e-01 8.795670866966247559e-01 8.479309678077697754e-01 7.863412499427795410e-01 7.819857001304626465e-01 8.048222661018371582e-01 8.118844628334045410e-01 8.059062957763671875e-01 8.163285851478576660e-01 8.550978899002075195e-01 7.310690283775329590e-01 7.693241238594055176e-01 9.111378192901611328e-01 6.541267633438110352e-01 4.646718204021453857e-01 4.544611871242523193e-01
7.332829236984252930e-01 6.453928351402282715e-01 6.932501792907714844e-01 6.581450700759887695e-01 6.894010305404663086e-01 6.762466430664062500e-01 6.936470270156860352e-01 6.683256626129150391e-01 6.734621524810791016e-01 6.970232725143432617e-01 7.035454511642456055e-01 6.783993840217590332e-01 6.204992532730102539e-01 7.308868765830993652e-01 6.102892160415649414e-01 5.034184455871582031e-01 8.510588407516479492e-01 5.224133729934692383e-01 4.587235450744628906e-01 4.588989317417144775e-01
7.543177008628845215e-01 5.937618613243103027e-01 6.338663101196289062e-01 6.403884291648864746e-01 6.396278738975524902e-01 6.869781613349914551e-01 6.588699817657470703e-01 6.924801468849182129e-01 7.080256938934326172e-01 7.719480395317077637e-01 7.335658669471740723e-01 7.631175518035888672e-01 6.970266699790954590e-01 6.660460233688354492e-01 6.850206255912780762e-01 5.089664459228515625e-01 7.435152530670166016e-01 5.849488973617553711e-01 5.134928226470947266e-01 4.604576826095581055e-01
7.656077742576599121e-01 6.596503257751464844e-01 6.485705971717834473e-01 6.601467728614807129e-01 6.905249953269958496e-01 7.135467529296875000e-01 6.781117916107177734e-01 7.224516868591308594e-01 7.178756594657897949e-01 7.420829534530639648e-01 7.181588411331176758e-01 7.376372218132019043e-01 6.878243684768676758e-01 6.097010970115661621e-01 7.081514000892639160e-01 6.105814576148986816e-01 7.149428725242614746e-01 6.588698029518127441e-01 4.811997413635253906e-01 4.450593590736389160e-01
7.451707124710083008e-01 6.961359381675720215e-01 7.055878043174743652e-01 7.107270956039428711e-01 7.394130825996398926e-01 7.085500359535217285e-01 6.531071066856384277e-01 6.838597059249877930e-01 5.998249650001525879e-01 6.206955313682556152e-01 6.454621553421020508e-01 6.695632338523864746e-01 6.717209219932556152e-01 6.307392716407775879e-01 6.687490940093994141e-01 6.262768507003784180e-01 6.396110653877258301e-01 6.655246615409851074e-01 4.947209954261779785e-01 5.030749440193176270e-01
7.361527681350708008e-01 6.609359383583068848e-01 6.702361702919006348e-01 6.813198328018188477e-01 7.171782255172729492e-01 7.145723700523376465e-01 6.463680267333984375e-01 6.263515353202819824e-01 6.224403977394104004e-01 5.769449472427368164e-01 6.063574552536010742e-01 6.163569092750549316e-01 6.686153411865234375e-01 6.802389025688171387e-01 6.610416769981384277e-01 6.955864429473876953e-01 6.709305047988891602e-01 4.864547252655029297e-01 4.771794676780700684e-01 5.201404094696044922e-01
6.999264955520629883e-01 6.322305202484130859e-01 6.648081541061401367e-01 6.590341925621032715e-01 7.079201936721801758e-01 7.356269955635070801e-01 6.987121105194091797e-01 6.745103001594543457e-01 7.003113627433776855e-01 6.735745072364807129e-01 6.876091957092285156e-01 6.906892657279968262e-01 6.832773685455322266e-01 6.678671836853027344e-01 6.562401056289672852e-01 7.189840078353881836e-01 7.800258398056030273e-01 4.741438925266265869e-01 5.134203433990478516e-01 5.469111800193786621e-01
6.890816092491149902e-01 6.128556132316589355e-01 6.538870334625244141e-01 6.493353843688964844e-01 6.739215254783630371e-01 7.141795158386230469e-01 7.060862779617309570e-01 6.921972036361694336e-01 7.621359229087829590e-01 7.710109353065490723e-01 7.679047584533691406e-01 7.745450139045715332e-01 7.595977783203125000e-01 7.235196232795715332e-01 6.630865931510925293e-01 6.937139630317687988e-01 8.122020363807678223e-01 4.094033837318420410e-01 4.579769074916839600e-01 5.444083213806152344e-01
6.827792525291442871e-01 6.008861660957336426e-01 6.340780258178710938e-01 6.586053967475891113e-01 6.829999089241027832e-01 6.922751069068908691e-01 6.865305304527282715e-01 6.568979620933532715e-01 6.576552391052246094e-01 6.899287104606628418e-01 6.849184632301330566e-01 6.970682144165039062e-01 7.212167978286743164e-01 7.610598802566528320e-01 7.057246565818786621e-01 6.953565478324890137e-01 8.320226669311523438e-01 5.273994207382202148e-01 4.715926051139831543e-01 5.235845446586608887e-01
6.870251893997192383e-01 5.961395502090454102e-01 6.451369524002075195e-01 6.094261407852172852e-01 6.572535037994384766e-01 6.582600474357604980e-01 6.504127979278564453e-01 6.661501526832580566e-01 6.545258760452270508e-01 6.675193905830383301e-01 6.689072251319885254e-01 6.402149200439453125e-01 6.729004979133605957e-01 7.173861265182495117e-01 7.111557126045227051e-01 6.698057055473327637e-01 7.915412187576293945e-01 6.394513249397277832e-01 3.954691886901855469e-01 4.754195511341094971e-01
7.035127878189086914e-01 5.334412455558776855e-01 6.026424169540405273e-01 5.787175893783569336e-01 6.437982916831970215e-01 6.516069173812866211e-01 6.553859114646911621e-01 6.229479908943176270e-01 6.453773975372314453e-01 6.556127667427062988e-01 6.546788215637207031e-01 6.389206647872924805e-01 6.127223968505859375e-01 6.018990278244018555e-01 6.769941449165344238e-01 5.902613401412963867e-01 6.981472969055175781e-01 6.206210255622863770e-01 4.718338251113891602e-01 5.076887011528015137e-01
7.150965929031372070e-01 5.791332125663757324e-01 5.261161923408508301e-01 4.762042760848999023e-01 4.935497343540191650e-01 5.205518603324890137e-01 6.032764315605163574e-01 6.011263132095336914e-01 6.321406960487365723e-01 6.226729750633239746e-01 6.301482319831848145e-01 6.330015659332275391e-01 6.209247112274169922e-01 5.616977214813232422e-01 6.103853583335876465e-01 5.399449467658996582e-01 6.476258039474487305e-01 5.634558796882629395e-01 5.764328837394714355e-01 5.494993925094604492e-01
7.302509546279907227e-01 5.443313717842102051e-01 6.043046712875366211e-01 6.727498769760131836e-01 6.239442825317382812e-01 5.314151048660278320e-01 5.561769604682922363e-01 4.799205362796783447e-01 5.160349607467651367e-01 5.251251459121704102e-01 5.189426541328430176e-01 5.619876980781555176e-01 5.628175139427185059e-01 5.763438344001770020e-01 6.777022480964660645e-01 6.802697777748107910e-01 7.822018265724182129e-01 4.661574661731719971e-01 5.011876821517944336e-01 5.372942686080932617e-01
