3.069695234298706055e-01 4.919974207878112793e-01 4.823834002017974854e-01 5.191373825073242188e-01 6.809487342834472656e-01 5.488073229789733887e-01 2.914395034313201904e-01 3.038295805454254150e-01 5.366905927658081055e-01 5.258041620254516602e-01 2.528184652328491211e-01 2.249936908483505249e-01 4.951798915863037109e-01 4.745644032955169678e-01 8.419003486633300781e-01 7.554128170013427734e-01 6.962649822235107422e-01 3.603394031524658203e-01 4.099997282028198242e-01 5.418904423713684082e-01
3.525559008121490479e-01 4.617816209793090820e-01 3.295222520828247070e-01 3.421512246131896973e-01 6.353958845138549805e-01 4.431460201740264893e-01 2.550230622291564941e-01 3.675799667835235596e-01 6.490625143051147461e-01 4.789434373378753662e-01 2.756253778934478760e-01 4.445759654045104980e-01 6.101420521736145020e-01 4.415706992149353027e-01 4.308998584747314453e-01 8.799360990524291992e-01 4.751176238059997559e-01 3.546965122222900391e-01 4.844894409179687500e-01 4.139233231544494629e-01
3.316149115562438965e-01 4.117319285869598389e-01 3.691157400608062744e-01 4.578990340232849121e-01 4.814845919609069824e-01 3.784705102443695068e-01 4.283381104469299316e-01 4.736414849758148193e-01 4.470679163932800293e-01 4.417611360549926758e-01 5.218032002449035645e-01 4.195624589920043945e-01 5.643098354339599609e-01 6.036052107810974121e-01 3.634355068206787109e-01 6.480145454406738281e-01 6.616018414497375488e-01 5.580039620399475098e-01 5.598149895668029785e-01 6.567825078964233398e-01
3.353793621063232422e-01 3.549914360046386719e-01 4.492859840393066406e-01 5.531555414199829102e-01 4.371995329856872559e-01 6.199593544006347656e-01 5.457425713539123535e-01 5.169904828071594238e-01 5.084457993507385254e-01 4.265027046203613281e-01 4.124270081520080566e-01 4.499523043632507324e-01 7.245292663574218750e-01 8.503116965293884277e-01 3.479230105876922607e-01 7.274564504623413086e-01 1.205377578735351562e+00 6.957733035087585449e-01 5.624694824218750000e-01 4.040843248367309570e-01
5.037500858306884766e-01 4.599320888519287109e-01 5.297232866287231445e-01 5.557707548141479492e-01 3.901670277118682861e-01 4.172791540622711182e-01 4.743708968162536621e-01 5.464937090873718262e-01 6.904861927032470703e-01 4.280107021331787109e-01 6.090885400772094727e-01 5.146976709365844727e-01 3.920190334320068359e-01 4.950896203517913818e-01 2.818956971168518066e-01 4.858434796333312988e-01 1.340989708900451660e+00 6.799970269203186035e-01 7.163937091827392578e-01 3.907478451728820801e-01
5.057667493820190430e-01 4.914273917675018311e-01 5.075677633285522461e-01 6.455155014991760254e-01 4.510003626346588135e-01 3.986874222755432129e-01 3.708881735801696777e-01 2.748373448848724365e-01 8.194506764411926270e-01 5.742087364196777344e-01 5.900905132293701172e-01 6.362479925155639648e-01 5.069860816001892090e-01 4.262080490589141846e-01 5.020515322685241699e-01 6.009734869003295898e-01 8.607815504074096680e-01 5.178581476211547852e-01 6.053463220596313477e-01 4.432119131088256836e-01
4.053576588630676270e-01 4.194936752319335938e-01 4.475008845329284668e-01 5.162644982337951660e-01 5.172089338302612305e-01 4.093151688575744629e-01 3.913423418998718262e-01 4.653998017311096191e-01 5.503574013710021973e-01 1.071768283843994141e+00 7.422631978988647461e-01 4.609508216381072998e-01 4.314052462577819824e-01 3.494225740432739258e-01 4.717175066471099854e-01 5.872619152069091797e-01 3.239904642105102539e-01 3.508359193801879883e-01 6.699898242950439453e-01 4.700532555580139160e-01
3.828332424163818359e-01 4.304772913455963135e-01 4.747132658958435059e-01 5.623100399971008301e-01 5.322969555854797363e-01 5.287932753562927246e-01 5.573656558990478516e-01 6.730531454086303711e-01 7.311307787895202637e-01 7.022780179977416992e-01 6.458061933517456055e-01 2.919929623603820801e-01 3.226487040519714355e-01 3.569154739379882812e-01 5.199931263923645020e-01 5.086173415184020996e-01 3.517041206359863281e-01 6.528266668319702148e-01 6.112267971038818359e-01 5.705301761627197266e-01
6.310583949089050293e-01 6.032851934432983398e-01 5.329217314720153809e-01 7.353007197380065918e-01 8.369303345680236816e-01 6.954786777496337891e-01 6.161314845085144043e-01 4.663690924644470215e-01 3.773799538612365723e-01 4.464811086654663086e-01 5.369107127189636230e-01 5.701351761817932129e-01 3.867043256759643555e-01 2.939988970756530762e-01 3.426438570022583008e-01 6.703653335571289062e-01 4.528039097785949707e-01 2.785544097423553467e-01 7.057649493217468262e-01 7.156705856323242188e-01
8.063209652900695801e-01 1.009647011756896973e+00 8.471017479896545410e-01 9.084970951080322266e-01 8.723229765892028809e-01 1.868191957473754883e+00 1.062715530395507812e+00 8.748763799667358398e-01 6.591631174087524414e-01 4.158884882926940918e-01 4.679826200008392334e-01 4.546972513198852539e-01 5.867922902107238770e-01 3.589301109313964844e-01 4.857604503631591797e-01 4.592051804065704346e-01 3.343624174594879150e-01 3.069370090961456299e-01 4.010234773159027100e-01 5.079286098480224609e-01
