7.494226694107055664e-01 5.550233125686645508e-01 6.658033728599548340e-01 4.774999320507049561e-01 3.462597429752349854e-01 3.642854392528533936e-01 4.900697469711303711e-01 6.299798488616943359e-01 5.971917510032653809e-01 5.672177076339721680e-01 4.646697044372558594e-01 4.905047416687011719e-01 5.343434810638427734e-01 5.984630584716796875e-01 9.464263319969177246e-01 8.253185749053955078e-01 7.521309256553649902e-01 4.996199011802673340e-01 3.346539139747619629e-01 4.786508083343505859e-01
6.077757477760314941e-01 4.083420634269714355e-01 2.302916944026947021e-01 2.298187613487243652e-01 4.084311723709106445e-01 5.626558661460876465e-01 5.802202224731445312e-01 8.256058096885681152e-01 9.539917707443237305e-01 4.835065901279449463e-01 4.680142998695373535e-01 5.732781887054443359e-01 6.609852910041809082e-01 5.374338626861572266e-01 6.354171633720397949e-01 6.861096024513244629e-01 5.752838253974914551e-01 1.603686660528182983e-01 4.599834978580474854e-01 3.612948656082153320e-01
5.872564911842346191e-01 5.031632781028747559e-01 3.546155095100402832e-01 4.952612221240997314e-01 6.724759936332702637e-01 8.063294291496276855e-01 8.486753106117248535e-01 9.397365450859069824e-01 7.105169892311096191e-01 4.943200945854187012e-01 5.618162155151367188e-01 4.228031039237976074e-01 6.320598721504211426e-01 4.962677359580993652e-01 5.496597886085510254e-01 7.728272676467895508e-01 7.421740293502807617e-01 7.366515696048736572e-02 3.922058641910552979e-01 4.586680829524993896e-01
6.744353771209716797e-01 8.378486037254333496e-01 8.793053030967712402e-01 9.108322858810424805e-01 9.650285243988037109e-01 9.911758899688720703e-01 7.090900540351867676e-01 5.001554489135742188e-01 5.420543551445007324e-01 5.006898641586303711e-01 6.443579792976379395e-01 8.465532660484313965e-01 7.143741250038146973e-01 7.269687056541442871e-01 5.469260811805725098e-01 5.863242745399475098e-01 9.998308420181274414e-01 6.417400240898132324e-01 3.690584301948547363e-01 3.359151184558868408e-01
8.988493084907531738e-01 9.596495628356933594e-01 9.276095628738403320e-01 8.830997943878173828e-01 8.982231020927429199e-01 7.311553359031677246e-01 6.333595514297485352e-01 3.989493250846862793e-01 6.555479764938354492e-01 4.874420166015625000e-01 3.840366005897521973e-01 6.840338110923767090e-01 3.834285736083984375e-01 6.189040541648864746e-01 5.168930888175964355e-01 8.420286774635314941e-01 9.999012947082519531e-01 7.173515558242797852e-01 2.982607781887054443e-01 3.770042359828948975e-01
9.635352492332458496e-01 8.334422707557678223e-01 5.185092687606811523e-01 3.664915263652801514e-01 5.140244960784912109e-01 3.925816714763641357e-01 4.658009707927703857e-01 2.403699159622192383e-01 4.793789386749267578e-01 7.561333179473876953e-01 4.231009781360626221e-01 7.371324300765991211e-01 4.840267598628997803e-01 4.825880527496337891e-01 5.511030554771423340e-01 7.082206010818481445e-01 9.176753759384155273e-01 4.764506816864013672e-01 4.256888329982757568e-01 5.056191682815551758e-01
9.207233190536499023e-01 4.535670280456542969e-01 2.993438243865966797e-01 3.208419680595397949e-01 5.402061343193054199e-01 3.145670294761657715e-01 3.606995046138763428e-01 3.483807146549224854e-01 9.164773821830749512e-01 9.969113469123840332e-01 9.597333669662475586e-01 8.448204994201660156e-01 5.165799856185913086e-01 4.201278984546661377e-01 4.805507957935333252e-01 4.897212684154510498e-01 5.589659214019775391e-01 3.681627213954925537e-01 5.494934916496276855e-01 3.995626270771026611e-01
8.727104663848876953e-01 3.519359827041625977e-01 2.710850238800048828e-01 2.805260717868804932e-01 5.334151983261108398e-01 2.765270769596099854e-01 3.971981704235076904e-01 6.735283732414245605e-01 8.198484182357788086e-01 8.174004554748535156e-01 6.932596564292907715e-01 4.627889990806579590e-01 4.919689595699310303e-01 7.760089039802551270e-01 4.155102372169494629e-01 4.112669229507446289e-01 3.517140150070190430e-01 7.636126279830932617e-01 4.919990897178649902e-01 4.818778038024902344e-01
8.567539453506469727e-01 6.381585597991943359e-01 6.870515942573547363e-01 5.579308271408081055e-01 7.104697823524475098e-01 2.425599843263626099e-01 2.647948563098907471e-01 5.501345396041870117e-01 6.211103200912475586e-01 3.907466232776641846e-01 5.901495814323425293e-01 2.980915307998657227e-01 3.929666578769683838e-01 7.691202163696289062e-01 6.934112906455993652e-01 5.575084686279296875e-01 5.687490105628967285e-01 3.318125009536743164e-01 3.437422513961791992e-01 4.852558374404907227e-01
8.724293708801269531e-01 7.994231581687927246e-01 8.547163009643554688e-01 7.877990603446960449e-01 9.145390987396240234e-01 9.096724390983581543e-01 7.409476637840270996e-01 8.473792672157287598e-01 8.500906825065612793e-01 4.562530815601348877e-01 4.328063130378723145e-01 3.111130297183990479e-01 4.191546440124511719e-01 7.379411458969116211e-01 7.285434603691101074e-01 5.018544197082519531e-01 7.508587241172790527e-01 4.055030643939971924e-01 3.850103616714477539e-01 5.010733008384704590e-01
7.030154466629028320e-01 6.083554029464721680e-01 6.693798303604125977e-01 4.739374816417694092e-01 5.483640432357788086e-01 4.929809272289276123e-01 8.911720514297485352e-01 6.970092654228210449e-01 8.710959553718566895e-01 8.571450710296630859e-01 6.923700571060180664e-01 6.719895601272583008e-01 8.460360169410705566e-01 8.511623740196228027e-01 8.239465355873107910e-01 9.140281677246093750e-01 8.854199051856994629e-01 4.059680104255676270e-01 4.310532808303833008e-01 4.589571058750152588e-01
5.013898611068725586e-01 3.925272822380065918e-01 5.352764725685119629e-01 4.706957638263702393e-01 3.949226737022399902e-01 1.905790716409683228e-01 3.776525855064392090e-01 1.218566074967384338e-01 1.508643031120300293e-01 2.653424143791198730e-01 4.615871608257293701e-01 7.570056319236755371e-01 8.585429191589355469e-01 9.094304442405700684e-01 8.652882575988769531e-01 9.116826653480529785e-01 6.410272121429443359e-01 4.474009275436401367e-01 3.366214036941528320e-01 3.801380097866058350e-01
