6.459320187568664551e-01 5.744379162788391113e-01 4.833434820175170898e-01 4.414255917072296143e-01 5.382120609283447266e-01 5.698708295822143555e-01 4.886585474014282227e-01 5.004779696464538574e-01 5.163760781288146973e-01 4.623569250106811523e-01 4.238539934158325195e-01 4.322340786457061768e-01 4.728087484836578369e-01 5.355052947998046875e-01 7.802581191062927246e-01 7.638064026832580566e-01 8.863439559936523438e-01 6.004613041877746582e-01 4.166702926158905029e-01 4.436515569686889648e-01
4.464219510555267334e-01 4.818035364151000977e-01 4.371446371078491211e-01 3.421473205089569092e-01 6.320843696594238281e-01 6.547331213951110840e-01 6.430478692054748535e-01 6.974042057991027832e-01 7.484019994735717773e-01 4.932315647602081299e-01 4.107976555824279785e-01 5.496492385864257812e-01 6.391719579696655273e-01 4.509967863559722900e-01 5.326638221740722656e-01 7.995586395263671875e-01 8.340915441513061523e-01 5.478797554969787598e-01 4.927068948745727539e-01 3.789277374744415283e-01
4.262117743492126465e-01 4.576687216758728027e-01 5.143908262252807617e-01 4.356823563575744629e-01 7.497932910919189453e-01 7.767574787139892578e-01 6.300590634346008301e-01 6.916276812553405762e-01 5.752034187316894531e-01 4.726491868495941162e-01 4.923582077026367188e-01 4.872842431068420410e-01 6.013603210449218750e-01 4.874706864356994629e-01 5.222776532173156738e-01 6.309373378753662109e-01 8.634639978408813477e-01 4.883973896503448486e-01 6.500888466835021973e-01 2.945866882801055908e-01
5.548423528671264648e-01 6.538504958152770996e-01 7.123367190361022949e-01 6.768771409988403320e-01 8.907433152198791504e-01 9.355827569961547852e-01 6.545996665954589844e-01 4.715774357318878174e-01 5.313106775283813477e-01 5.703013539314270020e-01 5.463101863861083984e-01 5.497031211853027344e-01 5.740303993225097656e-01 7.151725292205810547e-01 5.772835612297058105e-01 5.583153367042541504e-01 9.772670269012451172e-01 8.419651389122009277e-01 5.894240736961364746e-01 3.922976851463317871e-01
6.069266200065612793e-01 6.725847125053405762e-01 6.661105155944824219e-01 5.632515549659729004e-01 5.529301762580871582e-01 6.270992755889892578e-01 4.130606055259704590e-01 3.616566658020019531e-01 4.417477250099182129e-01 3.884494006633758545e-01 4.402542412281036377e-01 5.186963677406311035e-01 3.703599870204925537e-01 5.067475438117980957e-01 3.296782374382019043e-01 3.863656222820281982e-01 9.829118251800537109e-01 7.332083582878112793e-01 3.238669037818908691e-01 4.270538985729217529e-01
6.703142523765563965e-01 6.033009886741638184e-01 4.763581454753875732e-01 3.823081851005554199e-01 4.751256108283996582e-01 6.071488857269287109e-01 3.953284025192260742e-01 3.542461395263671875e-01 4.633982777595520020e-01 5.661172866821289062e-01 5.991942286491394043e-01 6.429489254951477051e-01 4.939562380313873291e-01 5.295295715332031250e-01 4.513317942619323730e-01 4.631523489952087402e-01 7.195085287094116211e-01 3.809119760990142822e-01 3.460592627525329590e-01 4.183534681797027588e-01
6.426512002944946289e-01 4.707408249378204346e-01 4.506164789199829102e-01 4.301542341709136963e-01 4.883890748023986816e-01 6.567176580429077148e-01 5.596726536750793457e-01 5.679951310157775879e-01 6.924269199371337891e-01 7.941970825195312500e-01 7.339804172515869141e-01 6.804161071777343750e-01 5.776831507682800293e-01 5.740089416503906250e-01 7.018229961395263672e-01 5.126758217811584473e-01 4.915204346179962158e-01 4.328050315380096436e-01 4.027021825313568115e-01 3.794120550155639648e-01
5.777464509010314941e-01 4.680648744106292725e-01 4.397278726100921631e-01 4.052114784717559814e-01 4.801200628280639648e-01 6.293613910675048828e-01 5.668872594833374023e-01 5.442609190940856934e-01 5.415220260620117188e-01 5.610550045967102051e-01 5.461199283599853516e-01 4.804307818412780762e-01 4.270893037319183350e-01 4.596715271472930908e-01 5.142753720283508301e-01 4.205353260040283203e-01 3.798672854900360107e-01 6.664587855339050293e-01 4.330486655235290527e-01 4.082279801368713379e-01
5.589482188224792480e-01 5.136253237724304199e-01 4.969161152839660645e-01 4.510936439037322998e-01 5.606412291526794434e-01 6.807644963264465332e-01 6.527554988861083984e-01 5.249117016792297363e-01 5.317459106445312500e-01 4.535242617130279541e-01 4.462236762046813965e-01 3.726951181888580322e-01 4.270852208137512207e-01 5.297889113426208496e-01 5.425104498863220215e-01 6.890206336975097656e-01 4.575468897819519043e-01 4.579144418239593506e-01 3.932197093963623047e-01 4.023301303386688232e-01
5.590410828590393066e-01 5.209606289863586426e-01 5.574121475219726562e-01 4.948094785213470459e-01 6.033721566200256348e-01 7.731938958168029785e-01 7.081317305564880371e-01 5.338039398193359375e-01 5.611454248428344727e-01 4.759835302829742432e-01 4.602189660072326660e-01 4.283514320850372314e-01 5.059036612510681152e-01 5.907496213912963867e-01 5.270912051200866699e-01 7.022297382354736328e-01 5.452048778533935547e-01 3.743229508399963379e-01 4.119067490100860596e-01 4.210647940635681152e-01
