4.773718416690826416e-01 4.766928553581237793e-01 4.761973023414611816e-01 4.753780066967010498e-01 4.726237952709197998e-01 4.650530219078063965e-01 4.545296430587768555e-01 4.418366849422454834e-01 4.313611984252929688e-01 4.247339665889739990e-01 4.206565022468566895e-01 4.187086224555969238e-01 4.168559908866882324e-01 4.149838984012603760e-01 4.130103886127471924e-01 4.109486639499664307e-01 4.957465827465057373e-01 3.374958634376525879e-01 3.295973539352416992e-01 5.769226551055908203e-01
4.756664335727691650e-01 4.747633635997772217e-01 4.743831455707550049e-01 4.740037918090820312e-01 4.712928235530853271e-01 4.636386334896087646e-01 4.523943364620208740e-01 4.391462206840515137e-01 4.286033213138580322e-01 4.222761988639831543e-01 4.186879694461822510e-01 4.172319173812866211e-01 4.156398177146911621e-01 4.138352274894714355e-01 4.117801487445831299e-01 4.095514416694641113e-01 4.939703345298767090e-01 3.360514044761657715e-01 3.287632167339324951e-01 5.761947035789489746e-01
4.728655219078063965e-01 4.711122214794158936e-01 4.698818027973175049e-01 4.687917232513427734e-01 4.657315611839294434e-01 4.581674635410308838e-01 4.483456015586853027e-01 4.364490211009979248e-01 4.273319244384765625e-01 4.219036400318145752e-01 4.184450507164001465e-01 4.170226752758026123e-01 4.153584241867065430e-01 4.133012592792510986e-01 4.108786284923553467e-01 4.083305001258850098e-01 4.922373890876770020e-01 3.346226811408996582e-01 3.279529809951782227e-01 5.754876732826232910e-01
4.692969620227813721e-01 4.661147892475128174e-01 4.631296396255493164e-01 4.606165289878845215e-01 4.568132460117340088e-01 4.511323869228363037e-01 4.426397383213043213e-01 4.337220489978790283e-01 4.266572594642639160e-01 4.218830466270446777e-01 4.195572733879089355e-01 4.179095923900604248e-01 4.158874154090881348e-01 4.132383465766906738e-01 4.101654887199401855e-01 4.070907533168792725e-01 4.904115796089172363e-01 3.331488966941833496e-01 3.271757364273071289e-01 5.748255848884582520e-01
4.656442999839782715e-01 4.606987833976745605e-01 4.554918706417083740e-01 4.506839215755462646e-01 4.462653994560241699e-01 4.418864548206329346e-01 4.366679489612579346e-01 4.310973584651947021e-01 4.262861013412475586e-01 4.229342043399810791e-01 4.209664762020111084e-01 4.193129837512969971e-01 4.168733060359954834e-01 4.132156372070312500e-01 4.092395603656768799e-01 4.055263698101043701e-01 4.882510304450988770e-01 3.315004408359527588e-01 3.263697326183319092e-01 5.741732716560363770e-01
4.628121554851531982e-01 4.562990069389343262e-01 4.491108953952789307e-01 4.425344169139862061e-01 4.382404685020446777e-01 4.346681237220764160e-01 4.319262504577636719e-01 4.284658432006835938e-01 4.252383112907409668e-01 4.228427410125732422e-01 4.213763177394866943e-01 4.200036227703094482e-01 4.167822003364562988e-01 4.124994874000549316e-01 4.074235558509826660e-01 4.032082855701446533e-01 4.854654967784881592e-01 3.295308649539947510e-01 3.254414200782775879e-01 5.734632015228271484e-01
4.616393744945526123e-01 4.541602134704589844e-01 4.459343254566192627e-01 4.385307729244232178e-01 4.340664148330688477e-01 4.310319721698760986e-01 4.292160868644714355e-01 4.265524744987487793e-01 4.237791895866394043e-01 4.215336740016937256e-01 4.199758768081665039e-01 4.180993735790252686e-01 4.142616093158721924e-01 4.093998968601226807e-01 4.039440453052520752e-01 3.997512161731719971e-01 4.818752706050872803e-01 3.271874189376831055e-01 3.243798017501831055e-01 5.726624727249145508e-01
4.626728594303131104e-01 4.552538096904754639e-01 4.470305144786834717e-01 4.398549199104309082e-01 4.352850914001464844e-01 4.315024912357330322e-01 4.290029704570770264e-01 4.257457852363586426e-01 4.221812784671783447e-01 4.187104701995849609e-01 4.157519936561584473e-01 4.123905599117279053e-01 4.077327847480773926e-01 4.032178521156311035e-01 3.985172510147094727e-01 3.950668871402740479e-01 4.775459170341491699e-01 3.245509266853332520e-01 3.232324123382568359e-01 5.718011856079101562e-01
4.658450484275817871e-01 4.592484831809997559e-01 4.518205225467681885e-01 4.451450109481811523e-01 4.395632445812225342e-01 4.354615807533264160e-01 4.312229752540588379e-01 4.263313114643096924e-01 4.208826124668121338e-01 4.147832393646240234e-01 4.090847969055175781e-01 4.036428630352020264e-01 3.989365398883819580e-01 3.946200013160705566e-01 3.915886878967285156e-01 3.896280527114868164e-01 4.728477895259857178e-01 3.218575119972229004e-01 3.220998942852020264e-01 5.709484219551086426e-01
4.706776440143585205e-01 4.652093350887298584e-01 4.593166410923004150e-01 4.534198343753814697e-01 4.477071464061737061e-01 4.419572353363037109e-01 4.356253743171691895e-01 4.285098314285278320e-01 4.204225242137908936e-01 4.111066758632659912e-01 4.013925492763519287e-01 3.931740522384643555e-01 3.876672685146331787e-01 3.852602839469909668e-01 3.844466507434844971e-01 3.843052089214324951e-01 4.684494137763977051e-01 3.194572925567626953e-01 3.211217224597930908e-01 5.701973438262939453e-01
