6.433395743370056152e-01 6.499980688095092773e-01 6.549760103225708008e-01 6.567192077636718750e-01 6.524541378021240234e-01 6.375806927680969238e-01 6.063092350959777832e-01 5.776556134223937988e-01 5.665473341941833496e-01 5.566775202751159668e-01 5.484044551849365234e-01 5.426893234252929688e-01 5.392707586288452148e-01 5.372672080993652344e-01 5.359138250350952148e-01 5.347553491592407227e-01 5.335732698440551758e-01 5.322898626327514648e-01 5.309002399444580078e-01 5.294319987297058105e-01
6.400942802429199219e-01 6.494755744934082031e-01 6.582394242286682129e-01 6.652150750160217285e-01 6.678066849708557129e-01 6.600155830383300781e-01 6.302126646041870117e-01 5.816004872322082520e-01 5.655742883682250977e-01 5.527053475379943848e-01 5.426300764083862305e-01 5.370922684669494629e-01 5.348836183547973633e-01 5.340488553047180176e-01 5.335106253623962402e-01 5.328338146209716797e-01 5.318896174430847168e-01 5.306866765022277832e-01 5.292878746986389160e-01 5.277677774429321289e-01
6.321471333503723145e-01 6.435982584953308105e-01 6.555210351943969727e-01 6.674820780754089355e-01 6.782676577568054199e-01 6.835142970085144043e-01 6.636105179786682129e-01 5.895541906356811523e-01 5.643454790115356445e-01 5.474988818168640137e-01 5.346519351005554199e-01 5.307989716529846191e-01 5.310027003288269043e-01 5.316455364227294922e-01 5.318781733512878418e-01 5.315291285514831543e-01 5.306487679481506348e-01 5.293694734573364258e-01 5.278359651565551758e-01 5.261717438697814941e-01
6.183739900588989258e-01 6.306084394454956055e-01 6.439054012298583984e-01 6.582913398742675781e-01 6.737461686134338379e-01 6.901763677597045898e-01 7.073811888694763184e-01 5.933163166046142578e-01 5.627783536911010742e-01 5.434589385986328125e-01 5.238407850265502930e-01 5.269653797149658203e-01 5.294108390808105469e-01 5.309433937072753906e-01 5.314638018608093262e-01 5.310534238815307617e-01 5.299276709556579590e-01 5.283399224281311035e-01 5.265097022056579590e-01 5.245959758758544922e-01
5.981816053390502930e-01 6.094728112220764160e-01 6.216279268264770508e-01 6.342518925666809082e-01 6.462020277976989746e-01 6.530414223670959473e-01 6.345062851905822754e-01 5.784425139427185059e-01 5.607463121414184570e-01 5.448029041290283203e-01 5.330244302749633789e-01 5.302672386169433594e-01 5.313548445701599121e-01 5.324059724807739258e-01 5.324480533599853516e-01 5.314289927482604980e-01 5.296565890312194824e-01 5.274888277053833008e-01 5.251950025558471680e-01 5.229393243789672852e-01
5.823742747306823730e-01 5.863842368125915527e-01 5.909983515739440918e-01 5.969539284706115723e-01 6.007602214813232422e-01 5.952230095863342285e-01 5.811635851860046387e-01 5.694013833999633789e-01 5.580527186393737793e-01 5.469552874565124512e-01 5.390263795852661133e-01 5.357790589332580566e-01 5.355070829391479492e-01 5.355818867683410645e-01 5.345702171325683594e-01 5.323830246925354004e-01 5.295506119728088379e-01 5.265595912933349609e-01 5.236848592758178711e-01 5.210460424423217773e-01
5.743493437767028809e-01 5.753564834594726562e-01 5.761579275131225586e-01 5.764802098274230957e-01 5.758231878280639648e-01 5.734083652496337891e-01 5.687912702560424805e-01 5.622921586036682129e-01 5.544550418853759766e-01 5.471016764640808105e-01 5.420050621032714844e-01 5.399287343025207520e-01 5.399070978164672852e-01 5.395978689193725586e-01 5.372055768966674805e-01 5.332863330841064453e-01 5.290626287460327148e-01 5.251387953758239746e-01 5.216901898384094238e-01 5.187215209007263184e-01
5.681894421577453613e-01 5.683838129043579102e-01 5.682997703552246094e-01 5.677323937416076660e-01 5.663853883743286133e-01 5.639350414276123047e-01 5.601828694343566895e-01 5.552079081535339355e-01 5.497164130210876465e-01 5.448903441429138184e-01 5.419133901596069336e-01 5.414490699768066406e-01 5.430846214294433594e-01 5.437924265861511230e-01 5.392785072326660156e-01 5.330006480216979980e-01 5.273741483688354492e-01 5.227056145668029785e-01 5.188922286033630371e-01 5.157741308212280273e-01
5.622662901878356934e-01 5.618573427200317383e-01 5.611119270324707031e-01 5.598726868629455566e-01 5.579490661621093750e-01 5.551695227622985840e-01 5.518202185630798340e-01 5.478031635284423828e-01 5.436866283416748047e-01 5.402910709381103516e-01 5.384792089462280273e-01 5.389336347579956055e-01 5.420303940773010254e-01 5.478348135948181152e-01 5.376982688903808594e-01 5.297461748123168945e-01 5.235773921012878418e-01 5.187910795211791992e-01 5.150458812713623047e-01 5.120770335197448730e-01
5.561245083808898926e-01 5.551533699035644531e-01 5.538280606269836426e-01 5.520473122596740723e-01 5.497211813926696777e-01 5.468418002128601074e-01 5.435277819633483887e-01 5.399282574653625488e-01 5.364009141921997070e-01 5.334807038307189941e-01 5.317347049713134766e-01 5.315837264060974121e-01 5.328783988952636719e-01 5.331202745437622070e-01 5.284218788146972656e-01 5.223628282546997070e-01 5.172525048255920410e-01 5.132386684417724609e-01 5.101045966148376465e-01 5.076311230659484863e-01
