5.557631850242614746e-01 5.336017012596130371e-01 5.631976127624511719e-01 6.318815350532531738e-01 6.078440546989440918e-01 5.224379897117614746e-01 4.598366022109985352e-01 4.406403601169586182e-01 4.650172889232635498e-01 5.336483716964721680e-01 4.967501461505889893e-01 5.251955389976501465e-01 5.005050301551818848e-01 4.158569276332855225e-01 4.806988239288330078e-01 5.106447339057922363e-01 6.742986440658569336e-01 4.823316633701324463e-01 3.913019299507141113e-01 4.452834725379943848e-01
5.509449243545532227e-01 5.773121118545532227e-01 5.389557480812072754e-01 5.057546496391296387e-01 5.626519322395324707e-01 5.216234922409057617e-01 4.795683622360229492e-01 4.703048765659332275e-01 5.854909420013427734e-01 5.969543457031250000e-01 5.355579853057861328e-01 4.916902780532836914e-01 5.816714763641357422e-01 4.564422965049743652e-01 4.715305566787719727e-01 4.706857204437255859e-01 6.181784272193908691e-01 4.594263136386871338e-01 3.800289332866668701e-01 4.462580382823944092e-01
5.241691470146179199e-01 5.246573686599731445e-01 4.556794166564941406e-01 4.812796413898468018e-01 5.161213874816894531e-01 5.550538897514343262e-01 5.086601972579956055e-01 5.848238468170166016e-01 5.730847120285034180e-01 5.678431391716003418e-01 5.539050102233886719e-01 4.779910445213317871e-01 5.476316809654235840e-01 5.383877158164978027e-01 4.180454909801483154e-01 4.839347898960113525e-01 6.376445889472961426e-01 4.579539000988006592e-01 3.935302197933197021e-01 4.467690885066986084e-01
5.207533240318298340e-01 4.749226272106170654e-01 4.860810637474060059e-01 5.483701229095458984e-01 6.503599286079406738e-01 6.344493627548217773e-01 6.011430621147155762e-01 5.719136595726013184e-01 5.662176012992858887e-01 5.281884670257568359e-01 5.953938961029052734e-01 5.050585865974426270e-01 5.159145593643188477e-01 6.083738803863525391e-01 4.724988639354705811e-01 4.943839609622955322e-01 6.770087480545043945e-01 4.475990533828735352e-01 4.217071235179901123e-01 4.477394819259643555e-01
5.686978697776794434e-01 5.785749554634094238e-01 5.787813663482666016e-01 5.801195502281188965e-01 6.497846245765686035e-01 5.954827070236206055e-01 5.374995470046997070e-01 5.513290166854858398e-01 5.491478443145751953e-01 5.568487048149108887e-01 5.535598993301391602e-01 5.238000750541687012e-01 5.143073201179504395e-01 5.809963941574096680e-01 4.421483874320983887e-01 4.426643848419189453e-01 6.812286972999572754e-01 4.470430016517639160e-01 4.349149763584136963e-01 4.423308074474334717e-01
5.731924772262573242e-01 5.505025982856750488e-01 5.498873591423034668e-01 5.642024874687194824e-01 6.239852905273437500e-01 5.334315896034240723e-01 5.527159571647644043e-01 5.166477560997009277e-01 5.828191041946411133e-01 6.038816571235656738e-01 5.974338650703430176e-01 5.933532118797302246e-01 5.501959919929504395e-01 5.201028585433959961e-01 4.996670782566070557e-01 4.254978299140930176e-01 6.450105309486389160e-01 4.709788560867309570e-01 4.824638664722442627e-01 4.344848692417144775e-01
5.792180895805358887e-01 5.791193246841430664e-01 5.700848102569580078e-01 5.818508863449096680e-01 6.274521350860595703e-01 5.574149489402770996e-01 5.218183994293212891e-01 5.612066388130187988e-01 5.829260349273681641e-01 6.188895106315612793e-01 5.578425526618957520e-01 5.796647667884826660e-01 5.681281685829162598e-01 4.873026013374328613e-01 5.675624608993530273e-01 4.342610239982604980e-01 5.987710356712341309e-01 4.980463683605194092e-01 4.646826982498168945e-01 4.348069429397583008e-01
6.164227128028869629e-01 6.219241619110107422e-01 6.124061942100524902e-01 6.254574656486511230e-01 6.287226080894470215e-01 5.707609653472900391e-01 5.150192379951477051e-01 5.381007790565490723e-01 5.635226368904113770e-01 5.496421456336975098e-01 5.270366072654724121e-01 5.230028033256530762e-01 5.453254580497741699e-01 5.088171958923339844e-01 5.387944579124450684e-01 4.443016648292541504e-01 5.351274609565734863e-01 5.165899991989135742e-01 4.621097445487976074e-01 4.276455640792846680e-01
6.229596734046936035e-01 6.077177524566650391e-01 6.007835865020751953e-01 5.978283882141113281e-01 6.393536925315856934e-01 6.222205758094787598e-01 5.320260524749755859e-01 5.534536838531494141e-01 5.386199951171875000e-01 5.230496525764465332e-01 5.023069977760314941e-01 5.244863629341125488e-01 5.425490736961364746e-01 4.906041026115417480e-01 5.132290720939636230e-01 5.381906032562255859e-01 5.374325513839721680e-01 4.631217718124389648e-01 4.448485076427459717e-01 4.348224103450775146e-01
6.091206073760986328e-01 6.090316772460937500e-01 6.067532300949096680e-01 6.080399751663208008e-01 6.086723804473876953e-01 6.358029842376708984e-01 5.916479229927062988e-01 5.777469873428344727e-01 5.760229229927062988e-01 5.633923411369323730e-01 5.714400410652160645e-01 5.663335919380187988e-01 6.117356419563293457e-01 5.771476030349731445e-01 4.786337614059448242e-01 5.927863717079162598e-01 5.597517490386962891e-01 4.254796206951141357e-01 4.219674468040466309e-01 4.541801810264587402e-01
6.325442194938659668e-01 6.235583424568176270e-01 6.119980216026306152e-01 6.096910834312438965e-01 6.110345721244812012e-01 6.162058711051940918e-01 6.273954510688781738e-01 6.305827498435974121e-01 6.337899565696716309e-01 6.262848973274230957e-01 6.169248819351196289e-01 6.299333572387695312e-01 6.420782804489135742e-01 6.232922077178955078e-01 4.900548458099365234e-01 5.288320183753967285e-01 6.402785181999206543e-01 4.120713770389556885e-01 3.963538110256195068e-01 4.487541615962982178e-01
5.805536508560180664e-01 5.910130739212036133e-01 6.045649051666259766e-01 6.238259673118591309e-01 6.325848698616027832e-01 6.223677992820739746e-01 6.089396476745605469e-01 6.047422885894775391e-01 6.018403768539428711e-01 5.979953408241271973e-01 5.961402058601379395e-01 5.779224634170532227e-01 6.136284470558166504e-01 6.375048160552978516e-01 5.938350558280944824e-01 5.458882451057434082e-01 7.071347832679748535e-01 4.521841406822204590e-01 3.640255033969879150e-01 4.362731575965881348e-01
4.996753633022308350e-01 5.360646247863769531e-01 5.966117978096008301e-01 5.835248827934265137e-01 5.755192637443542480e-01 5.903690457344055176e-01 6.005678772926330566e-01 6.203977465629577637e-01 6.167559027671813965e-01 6.134507060050964355e-01 6.072242259979248047e-01 6.212702393531799316e-01 6.219812631607055664e-01 6.333711147308349609e-01 6.420078873634338379e-01 5.275359749794006348e-01 5.819664597511291504e-01 4.677216708660125732e-01 4.279166758060455322e-01 4.396463632583618164e-01
4.186410009860992432e-01 4.677625298500061035e-01 4.932849109172821045e-01 5.154371857643127441e-01 4.941270351409912109e-01 5.403893589973449707e-01 5.877589583396911621e-01 5.793579220771789551e-01 5.726544260978698730e-01 5.691478848457336426e-01 5.864680409431457520e-01 6.101437807083129883e-01 5.679668784141540527e-01 4.781354963779449463e-01 5.103546380996704102e-01 4.514904618263244629e-01 4.563800096511840820e-01 4.396738111972808838e-01 4.408911168575286865e-01 4.318975210189819336e-01
4.698225259780883789e-01 4.559309184551239014e-01 4.556802213191986084e-01 5.013834834098815918e-01 4.510160386562347412e-01 4.865977764129638672e-01 4.997216165065765381e-01 5.174876451492309570e-01 5.091847181320190430e-01 5.022472143173217773e-01 4.774318933486938477e-01 4.878040254116058350e-01 3.924974203109741211e-01 3.996355831623077393e-01 4.451473057270050049e-01 5.222551822662353516e-01 4.414369165897369385e-01 4.507043659687042236e-01 4.954971373081207275e-01 4.524780511856079102e-01
5.562152862548828125e-01 5.998669862747192383e-01 6.149095892906188965e-01 6.888981461524963379e-01 5.659167170524597168e-01 4.700730741024017334e-01 4.424984157085418701e-01 4.206426143646240234e-01 4.192089438438415527e-01 4.051377475261688232e-01 3.993451893329620361e-01 4.558350741863250732e-01 4.812516570091247559e-01 5.295546054840087891e-01 5.760708451271057129e-01 6.036112904548645020e-01 5.464048385620117188e-01 4.094168841838836670e-01 4.442805647850036621e-01 4.609487354755401611e-01
