7.886104583740234375e-01 6.824287176132202148e-01 4.910159707069396973e-01 4.994923770427703857e-01 4.679235219955444336e-01 5.044515728950500488e-01 4.883833825588226318e-01 5.301076173782348633e-01 5.922405123710632324e-01 5.570424795150756836e-01 4.996409118175506592e-01 4.256623983383178711e-01 4.255982041358947754e-01 5.502281188964843750e-01 8.265411853790283203e-01 6.915525197982788086e-01 7.697629928588867188e-01 4.541687667369842529e-01 4.177013635635375977e-01 4.797728657722473145e-01
6.867357492446899414e-01 5.245649218559265137e-01 4.087914526462554932e-01 3.535661995410919189e-01 5.543019771575927734e-01 6.337832212448120117e-01 6.552494764328002930e-01 7.490322589874267578e-01 8.952662348747253418e-01 5.445701479911804199e-01 4.115093350410461426e-01 5.856871604919433594e-01 6.603790521621704102e-01 4.981797635555267334e-01 5.581114888191223145e-01 7.021082639694213867e-01 5.721750855445861816e-01 3.240574300289154053e-01 5.314170718193054199e-01 3.794636428356170654e-01
5.887278914451599121e-01 5.419057011604309082e-01 4.740236997604370117e-01 5.345548987388610840e-01 7.720834016799926758e-01 8.548617362976074219e-01 7.520385980606079102e-01 8.341896533966064453e-01 5.770369172096252441e-01 5.098195672035217285e-01 5.323007702827453613e-01 5.086891651153564453e-01 5.709539055824279785e-01 5.059425234794616699e-01 5.583716034889221191e-01 6.794070005416870117e-01 9.135124087333679199e-01 5.394311547279357910e-01 7.790191173553466797e-01 4.927493929862976074e-01
7.364024519920349121e-01 7.780701518058776855e-01 7.273349165916442871e-01 8.860244154930114746e-01 9.694431424140930176e-01 9.913172721862792969e-01 8.389400243759155273e-01 5.900126099586486816e-01 6.826995611190795898e-01 7.022315263748168945e-01 6.824061274528503418e-01 7.502709031105041504e-01 7.845909595489501953e-01 7.713838219642639160e-01 5.520428419113159180e-01 6.503641605377197266e-01 9.978001713752746582e-01 8.879093527793884277e-01 5.483019351959228516e-01 4.061066508293151855e-01
7.737544775009155273e-01 7.656250596046447754e-01 7.704234719276428223e-01 7.987422943115234375e-01 7.799319624900817871e-01 7.495718598365783691e-01 5.486252903938293457e-01 4.600257277488708496e-01 5.536352396011352539e-01 4.770306050777435303e-01 5.135312676429748535e-01 7.041298151016235352e-01 4.159899055957794189e-01 4.572432339191436768e-01 3.647197484970092773e-01 4.794976413249969482e-01 9.979173541069030762e-01 7.626199722290039062e-01 2.896587848663330078e-01 4.230139255523681641e-01
8.448465466499328613e-01 6.596494913101196289e-01 5.170704126358032227e-01 5.467574596405029297e-01 5.276860594749450684e-01 6.140665411949157715e-01 3.522148728370666504e-01 3.411245346069335938e-01 5.338476896286010742e-01 6.423872113227844238e-01 6.629801988601684570e-01 7.532631158828735352e-01 5.308997631072998047e-01 5.209450125694274902e-01 4.052364528179168701e-01 5.486482977867126465e-01 8.863197565078735352e-01 4.224038720130920410e-01 4.229891896247863770e-01 5.061011314392089844e-01
8.024001121520996094e-01 4.740165174007415771e-01 4.209268689155578613e-01 5.861623287200927734e-01 5.103843212127685547e-01 6.033985614776611328e-01 5.458000302314758301e-01 6.769978404045104980e-01 7.840040922164916992e-01 9.146367907524108887e-01 8.362004160881042480e-01 7.699941992759704590e-01 5.717261433601379395e-01 6.048750281333923340e-01 7.669025063514709473e-01 5.403338074684143066e-01 5.492051839828491211e-01 4.232282936573028564e-01 4.377084970474243164e-01 4.137269258499145508e-01
7.685536146163940430e-01 5.963381528854370117e-01 5.653987526893615723e-01 5.504399538040161133e-01 4.992136955261230469e-01 6.175244450569152832e-01 5.044417381286621094e-01 6.626450419425964355e-01 6.989863514900207520e-01 6.945682764053344727e-01 6.518353819847106934e-01 5.437170267105102539e-01 5.317666530609130859e-01 6.633335351943969727e-01 5.984420180320739746e-01 5.137126445770263672e-01 4.157035350799560547e-01 7.428143620491027832e-01 4.262095987796783447e-01 4.350146651268005371e-01
7.602736949920654297e-01 6.099159717559814453e-01 5.790472030639648438e-01 5.321751832962036133e-01 5.920667648315429688e-01 6.793490648269653320e-01 6.264805197715759277e-01 6.444440484046936035e-01 5.666082501411437988e-01 4.703899025917053223e-01 5.195662379264831543e-01 4.179964363574981689e-01 4.864342808723449707e-01 6.739678978919982910e-01 6.284484863281250000e-01 7.395789027214050293e-01 5.323540568351745605e-01 4.529781341552734375e-01 4.308288395404815674e-01 4.329884052276611328e-01
7.313512563705444336e-01 6.029883027076721191e-01 6.071991324424743652e-01 6.097093224525451660e-01 6.965851783752441406e-01 8.623002767562866211e-01 7.848497033119201660e-01 6.993324756622314453e-01 6.480973362922668457e-01 4.887929558753967285e-01 4.986450672149658203e-01 4.597528278827667236e-01 5.638644695281982422e-01 6.586992144584655762e-01 5.358948707580566406e-01 6.621528863906860352e-01 6.358584761619567871e-01 3.809612393379211426e-01 4.573637843132019043e-01 4.336186051368713379e-01
6.323311924934387207e-01 4.929336011409759521e-01 5.624558925628662109e-01 5.557761192321777344e-01 5.937141180038452148e-01 7.283838391304016113e-01 9.047987461090087891e-01 8.352490067481994629e-01 8.292724490165710449e-01 7.737938761711120605e-01 6.903375983238220215e-01 6.185254454612731934e-01 6.939482688903808594e-01 7.482584714889526367e-01 5.646647214889526367e-01 8.070546388626098633e-01 7.862833142280578613e-01 3.224951326847076416e-01 4.832365214824676514e-01 4.538021981716156006e-01
6.149387955665588379e-01 4.531224071979522705e-01 4.771390259265899658e-01 5.258507132530212402e-01 4.489746391773223877e-01 4.546860754489898682e-01 7.351120710372924805e-01 6.291832923889160156e-01 6.264775991439819336e-01 7.212738394737243652e-01 7.257618308067321777e-01 6.988300085067749023e-01 7.172032594680786133e-01 8.010871410369873047e-01 6.583353877067565918e-01 8.211365938186645508e-01 7.458091974258422852e-01 4.166190028190612793e-01 3.825454413890838623e-01 4.393959343433380127e-01
6.243883967399597168e-01 4.555397033691406250e-01 4.231035411357879639e-01 5.111495852470397949e-01 4.389832317829132080e-01 3.187877535820007324e-01 4.121067821979522705e-01 4.016728103160858154e-01 3.647046983242034912e-01 3.722610473632812500e-01 3.501118421554565430e-01 4.308520257472991943e-01 4.741271734237670898e-01 5.884389281272888184e-01 4.575921595096588135e-01 7.182232737541198730e-01 4.296247959136962891e-01 4.416118562221527100e-01 3.665334284305572510e-01 4.230208694934844971e-01
6.030709147453308105e-01 5.013222098350524902e-01 4.716644585132598877e-01 4.169002473354339600e-01 3.287858963012695312e-01 3.358071148395538330e-01 3.789581358432769775e-01 3.983591794967651367e-01 3.802691400051116943e-01 3.986540734767913818e-01 4.006702601909637451e-01 4.130320847034454346e-01 4.226242601871490479e-01 4.867908656597137451e-01 4.955499470233917236e-01 6.091414093971252441e-01 4.107752740383148193e-01 4.530663192272186279e-01 4.056727886199951172e-01 5.123828053474426270e-01
